yprop/table3.oz1,yprop/table3.oz3,yprop/table3.oz4,yprop/table3.oz5,oz249
0.999577,0.999748,0.996656,0.0,0.128648
0.999537,0.9996,0.996686,0.0,0.173746
0.998759,0.99726,0.996325,0.0,0.075078
0.999815,0.999759,0.997424,0.0,0.216846
0.998759,0.99726,0.996325,0.2,0.21838
0.998606,0.998602,0.996299,0.2,0.200798
0.999915,0.999718,0.996794,0.0,0.14418
0.999958,1.0,0.996741,0.2,0.219904
0.999924,0.999679,0.996865,0.2,0.207914
0.999958,1.0,0.997158,0.333333,0.349261
0.999958,1.0,0.997574,0.0,0.282107
0.998278,0.998427,0.996102,0.066667,0.195137
0.998759,0.99726,0.996325,0.133333,0.117045
0.999958,1.0,0.996741,0.2,0.275663
0.999288,0.999455,0.996601,0.0,0.144212
0.999506,0.99943,0.996714,0.0,0.148969
0.999647,0.999545,0.997302,0.0,0.195166
0.998759,0.99726,0.996325,0.333333,0.122283
0.998759,0.99726,0.996325,0.066667,0.227561
0.998759,0.99726,0.996325,0.066667,0.133574
0.999597,0.999622,0.997101,0.066667,0.307072
0.999985,0.999742,0.996751,0.266667,0.24464
0.998759,0.99726,0.996325,0.133333,0.464391
0.998683,0.998945,0.996312,0.4,0.200846
0.998278,0.998427,0.996269,0.066667,0.080332
0.999958,1.0,0.996741,0.133333,0.188378
0.999577,0.999748,0.996656,0.266667,0.214653
0.999958,1.0,0.996741,0.066667,0.143194
0.999958,1.0,0.996741,0.266667,0.329761
0.999558,0.999263,0.996695,0.133333,0.10276
0.998759,0.99726,0.996325,0.066667,0.135139
0.999958,1.0,0.996741,0.0,0.160906
0.999577,0.999748,0.996988,0.0,0.206593
0.999556,0.999663,0.997017,0.066667,0.202812
0.999958,1.0,0.996741,0.0,0.154755
0.999954,0.997504,0.997017,0.4,0.247615
0.999958,1.0,0.996741,0.0,0.099934
0.999958,1.0,0.996741,0.066667,0.120972
0.998278,0.998427,0.996269,0.2,0.111406
0.999958,1.0,0.996741,0.266667,0.157631
0.999437,0.999416,0.997032,0.133333,0.252404
0.999958,1.0,0.997158,0.133333,0.195824
0.998759,0.99726,0.996325,0.066667,0.101627
0.999577,0.999748,0.996656,0.066667,0.131362
0.999581,0.99963,0.996468,0.133333,0.21641
0.998367,0.998441,0.996075,0.4,0.390738
0.99941,0.99949,0.997003,0.066667,0.169978
0.99808,0.99849,0.995932,0.133333,0.210265
0.999958,1.0,0.996741,0.133333,0.156759
0.999577,0.999748,0.996656,0.133333,0.111464
0.999958,1.0,0.997158,0.0,0.280163
0.998759,0.99726,0.996325,0.066667,0.146427
0.999958,1.0,0.997158,0.066667,0.235268
0.999717,0.999773,0.997102,0.0,0.259297
0.998759,0.99726,0.996325,0.066667,0.283755
0.999958,1.0,0.996741,0.066667,0.313923
0.998278,0.998427,0.996269,0.066667,0.209403
0.998204,0.993895,0.996068,0.133333,0.130649
0.999717,0.999773,0.997102,0.066667,0.20687
0.998278,0.998427,0.99599,0.2,0.373497
0.999752,0.999855,0.997073,0.066667,0.224471
0.999008,0.998756,0.996383,0.133333,0.153428
0.998759,0.99726,0.996325,0.0,0.010746
0.999958,1.0,0.996741,0.2,0.261524
0.999557,0.999197,0.996695,0.066667,0.145119
0.999676,0.999805,0.997334,0.066667,0.261559
0.999963,0.999885,0.997579,0.0,0.258154
0.998854,0.998909,0.996419,0.133333,0.296806
0.999958,1.0,0.996741,0.066667,0.125268
0.999627,0.999488,0.996727,0.133333,0.184117
0.999958,1.0,0.996741,0.266667,0.252086
0.998759,0.99726,0.996325,0.0,0.15288
0.999813,0.998745,0.997424,0.0,0.205304
0.999817,0.999899,0.997489,0.0,0.279097
0.999964,0.999858,0.998278,0.066667,0.351836
0.999288,0.999455,0.996601,0.2,0.234208
0.999577,0.999748,0.996656,0.133333,0.132571
0.998438,0.998471,0.995879,0.466667,0.483812
0.999958,1.0,0.997158,0.0,0.19311
0.999958,1.0,0.997158,0.0,0.22687
0.998759,0.99726,0.996325,0.4,0.380804
0.999717,0.999773,0.997102,0.066667,0.246332
0.999963,0.999874,0.99744,0.0,0.158662
0.999537,0.9996,0.996686,0.133333,0.156852
0.999683,0.99886,0.997501,0.0,0.301986
0.999815,0.999759,0.997424,0.0,0.221514
0.999735,0.999844,0.997003,0.0,0.157087
0.999686,0.999655,0.99713,0.066667,0.310862
0.999644,0.999786,0.998066,0.266667,0.441543
0.998278,0.998427,0.996269,0.133333,0.173994
0.999958,1.0,0.997574,0.0,0.284405
0.999958,1.0,0.996741,0.2,0.17057
0.999757,0.998805,0.997713,0.066667,0.380784
0.999752,0.999855,0.997073,0.0,0.276051
0.999958,1.0,0.997158,0.066667,0.199509
0.999289,0.999523,0.996847,0.0,0.24119
0.998759,0.99726,0.996325,0.466667,0.500083
0.998759,0.99726,0.996325,0.0,0.147741
0.999752,0.999855,0.997073,0.0,0.181501
0.998606,0.998602,0.996299,0.133333,0.216289
0.999752,0.999855,0.997073,0.266667,0.253432
0.999619,0.997969,0.996823,0.133333,0.174901
0.999587,0.99943,0.996756,0.2,0.320672
0.998606,0.998602,0.996299,0.133333,0.216006
0.999557,0.999197,0.996695,0.133333,0.199659
0.999447,0.99946,0.997002,0.2,0.250422
0.999582,0.999542,0.997088,0.0,0.173301
0.998759,0.99726,0.996325,0.4,0.083263
0.998952,0.999211,0.99646,0.333333,0.351931
0.999104,0.999268,0.996545,0.266667,0.244267
0.999892,1.0,0.996784,0.0,0.140931
0.999619,0.997969,0.996823,0.266667,0.294661
0.999414,0.999583,0.996932,0.0,0.209832
0.999414,0.999583,0.996932,0.2,0.239055
0.999714,0.998893,0.997541,0.066667,0.345529
0.999956,0.998726,0.997295,0.0,0.270775
0.999958,1.0,0.997574,0.0,0.334525
0.999681,0.999663,0.997339,0.2,0.297916
0.99972,0.999644,0.997271,0.066667,0.319807
0.999899,0.99963,0.996721,0.4,0.399324
0.999288,0.999455,0.996601,0.0,0.101751
0.999958,1.0,0.997158,0.0,0.253356
0.999734,0.999863,0.997115,0.0,0.233009
0.998278,0.998427,0.996102,0.0,0.112724
0.999577,0.999748,0.996988,0.066667,0.176336
0.998759,0.99726,0.996325,0.0,0.072841
0.999965,0.999838,0.997163,0.0,0.222243
0.999414,0.999583,0.997538,0.133333,0.668499
0.999752,0.999855,0.997073,0.066667,0.228518
0.999958,1.0,0.997158,0.066667,0.231211
0.999537,0.9996,0.996686,0.133333,0.212381
0.999698,0.999685,0.997032,0.066667,0.401733
0.999958,1.0,0.996741,0.0,0.20468
0.999556,0.999663,0.997017,0.0,0.177921
0.999752,0.999855,0.997073,0.066667,0.249846
0.999958,1.0,0.996741,0.066667,0.217664
0.999948,1.0,0.996876,0.133333,0.194135
0.99981,0.999805,0.997602,0.0,0.374207
0.999537,0.9996,0.996686,0.133333,0.189396
0.999958,1.0,0.997088,0.133333,0.142306
0.998759,0.99726,0.996325,0.2,0.07482
0.999778,0.998589,0.99721,0.066667,0.218109
0.999705,0.999288,0.996818,0.066667,0.141536
0.999231,0.997728,0.996653,0.133333,0.242259
0.999439,0.999277,0.997467,0.133333,0.377803
0.999958,1.0,0.996741,0.133333,0.162471
0.998759,0.99726,0.996325,0.0,0.164674
0.999735,0.999844,0.997003,0.066667,0.173154
0.999588,0.999386,0.996661,0.066667,0.16925
0.999582,0.999488,0.997087,0.066667,0.226892
0.999958,1.0,0.996741,0.2,0.20861
0.999811,0.999468,0.997239,0.133333,0.176804
0.998932,0.998989,0.996435,0.2,0.20349
0.999405,0.999518,0.996961,0.2,0.339887
0.998759,0.99726,0.996325,0.0,0.104584
0.998278,0.998427,0.996269,0.066667,0.209269
0.999659,0.997772,0.996794,0.066667,0.16776
0.954433,0.999995,0.945001,0.066667,0.356565
0.999958,1.0,0.996741,0.0,0.118181
0.999625,0.999405,0.997178,0.0,0.234918
0.997948,0.998602,0.996184,0.066667,0.158249
0.998759,0.99726,0.996325,0.133333,0.265964
0.999661,0.999797,0.997735,0.0,0.297385
0.999457,0.999394,0.997174,0.133333,0.28514
0.999582,0.999444,0.997135,0.0,0.240579
0.997853,0.998715,0.995958,0.066667,0.197183
0.999958,1.0,0.996741,0.133333,0.140546
0.999958,1.0,0.997505,0.0,0.268567
0.999206,0.999167,0.996687,0.2,0.194828
0.999958,1.0,0.996741,0.066667,0.14726
0.999533,0.999644,0.996728,0.133333,0.217724
0.999781,0.999471,0.997153,0.066667,0.250558
0.999958,1.0,0.996741,0.066667,0.118611
0.99944,0.9994,0.997074,0.066667,0.241686
0.999958,1.0,0.997574,0.0,0.418777
0.999717,0.999773,0.997102,0.2,0.3573
0.999817,0.999899,0.997489,0.133333,0.338894
0.998759,0.99726,0.996325,0.0,0.0
0.999598,0.999562,0.997588,0.133333,0.434013
0.999556,0.999663,0.997017,0.0,0.196018
0.999958,1.0,0.996741,0.466667,0.267243
0.998759,0.99726,0.996325,0.2,0.197441
0.999732,0.999797,0.997114,0.0,0.370318
0.999903,0.999775,0.996855,0.133333,0.096609
0.998759,0.99726,0.996325,0.066667,0.130805
0.999958,1.0,0.996741,0.133333,0.180203
0.999958,1.0,0.997158,0.0,0.245053
0.999557,0.999197,0.996695,0.2,0.139703
0.999746,0.998644,0.99724,0.066667,0.262641
0.999958,1.0,0.997158,0.066667,0.216082
0.999619,0.997969,0.996823,0.333333,0.285649
0.999958,1.0,0.997158,0.133333,0.297881
0.999955,0.998049,0.996879,0.0,0.097296
0.999274,0.999109,0.996832,0.133333,0.210112
0.999368,0.99934,0.996642,0.2,0.165921
0.999912,0.998337,0.996993,0.066667,0.123941
0.999577,0.999748,0.996656,0.0,0.158694
0.999557,0.999197,0.996695,0.133333,0.14965
0.999958,1.0,0.996741,0.0,0.179356
0.999084,0.996295,0.99657,0.066667,0.238285
0.999288,0.999455,0.996876,0.2,0.303918
0.999577,0.999748,0.996656,0.066667,0.157326
0.999836,0.999211,0.996824,0.0,0.082458
0.999577,0.999748,0.996988,0.0,0.298247
0.998759,0.99726,0.996325,0.333333,0.284373
0.999958,1.0,0.997158,0.066667,0.232636
0.999958,1.0,0.996741,0.066667,0.390061
0.999964,0.998471,0.99779,0.066667,0.302976
0.999965,0.999838,0.997163,0.0,0.181877
0.999806,0.999551,0.997234,0.133333,0.21312
0.998759,0.99726,0.996325,0.066667,0.205985
0.998759,0.99726,0.996325,0.133333,0.19739
0.999963,0.999874,0.998555,0.133333,0.481966
0.999547,0.999731,0.996918,0.066667,0.231596
0.998278,0.998427,0.996269,0.2,0.198322
0.999063,0.999008,0.996589,0.0,0.236598
0.999958,1.0,0.996741,0.0,0.398163
0.999958,1.0,0.996741,0.133333,0.140514
0.999278,0.999263,0.996566,0.0,0.176772
0.999958,1.0,0.996741,0.0,0.116807
0.999903,0.999775,0.996855,0.066667,0.120183
0.999965,0.999838,0.997163,0.0,0.190866
0.999958,1.0,0.997574,0.4,0.562451
0.999414,0.999583,0.996932,0.0,0.183866
0.999578,0.999485,0.996799,0.133333,0.202542
0.999899,0.99963,0.996721,0.0,0.16285
0.999581,0.999608,0.997324,0.133333,0.272137
0.99838,0.998644,0.996281,0.066667,0.091918
0.998759,0.99726,0.996325,0.266667,0.319393
0.999958,1.0,0.997158,0.066667,0.261324
0.998759,0.99726,0.996325,0.133333,0.134977
0.998759,0.99726,0.996325,0.066667,0.101767
0.999577,0.999748,0.996656,0.066667,0.116737
0.999681,0.999663,0.997339,0.0,0.21732
0.999958,1.0,0.996741,0.066667,0.208773
0.999288,0.999455,0.996601,0.066667,0.112402
0.999533,0.999644,0.996728,0.0,0.173924
0.999752,0.999855,0.997073,0.133333,0.199863
0.999903,0.999775,0.996855,0.066667,0.164133
0.998759,0.99726,0.996325,0.2,0.121141
0.999602,0.998542,0.997154,0.066667,0.222205
0.999958,1.0,0.997158,0.2,0.226109
0.999759,0.999668,0.997078,0.0,0.171674
