yprop/table4.oz246,yprop/table4.oz248,yprop/table4.oz250,yprop/table4.oz251
0.521098,0.538,0.08209,0.515965
0.521098,0.444,0.05328,0.604358
0.248627,0.0,0.106561,0.19557
0.677961,0.75,0.122323,0.558402
0.0,0.0,0.057619,0.603012
0.313725,0.158,0.0,0.535735
0.497255,0.368,0.139865,0.394504
0.542588,0.25,0.299551,0.455726
0.497255,0.421,0.213434,0.484604
0.627451,0.387,0.22492,0.643327
0.677961,0.692,0.05328,0.602184
0.562353,0.381,0.176384,0.50339
0.313725,0.0,0.159841,0.405838
0.542588,0.194,0.323054,0.589556
0.562353,0.6,0.153443,0.477617
0.521098,0.529,0.02881,0.466853
0.688941,0.905,0.133747,0.510997
0.156863,0.0,0.05328,0.516586
0.156863,0.0,0.05328,0.64669
0.0,0.0,0.0,0.533872
0.677961,0.552,0.240714,0.554469
0.470588,0.273,0.159436,0.578326
0.313725,0.0,0.063393,0.790043
0.440314,0.143,0.169361,0.459245
0.40549,0.182,0.169954,0.366299
0.470588,0.375,0.063393,0.588263
0.542588,0.269,0.27508,0.535631
0.521098,0.4,0.185998,0.422709
0.542588,0.188,0.32836,0.599182
0.497255,0.615,0.129752,0.421622
0.248627,0.0,0.106561,0.483465
0.542588,0.3,0.179474,0.38405
0.641098,0.636,0.214339,0.566165
0.641098,0.789,0.05328,0.609481
0.521098,0.353,0.217273,0.358899
0.542588,0.435,0.213122,0.654194
0.470588,0.667,0.074256,0.545567
0.470588,0.5,0.08209,0.500129
0.364235,0.182,0.166459,0.425555
0.470588,0.4,0.08209,0.552192
0.677961,0.667,0.092203,0.527299
0.580392,0.667,0.117891,0.586296
0.248627,0.0,0.13537,0.377374
0.497255,0.583,0.05328,0.507685
0.40549,0.115,0.263749,0.500854
0.597176,0.333,0.254417,0.533458
0.666353,0.857,0.050346,0.587228
0.597176,0.455,0.364942,0.528696
0.470588,0.375,0.161059,0.467163
0.497255,0.538,0.1109,0.476686
0.612863,0.462,0.256289,0.575584
0.313725,0.0,0.324615,0.409046
0.597176,0.571,0.05328,0.633546
0.654118,0.538,0.214807,0.577291
0.0,0.0,0.0,0.755007
0.497255,0.222,0.145483,0.495627
0.40549,0.1,0.248923,0.484552
0.521098,0.571,0.162557,0.417689
0.612863,0.737,0.02881,0.66646
0.654118,0.324,0.328859,0.276303
0.627451,0.591,0.163556,0.59468
0.497255,0.19,0.392471,0.337422
0.156863,0.0,0.074256,0.364954
0.497255,0.261,0.16418,0.610982
0.497255,0.615,0.094232,0.365057
0.699451,0.704,0.120326,0.557936
0.666353,0.72,0.050346,0.619676
0.677961,0.548,0.19171,0.506857
0.470588,0.545,0.0,0.541634
0.521098,0.444,0.063393,0.425193
0.542588,0.207,0.338473,0.429178
0.156863,0.0,0.09186,0.501682
0.666353,0.783,0.187028,0.454174
0.709647,0.704,0.185998,0.59292
0.762039,0.824,0.080467,0.650106
0.562353,0.409,0.208565,0.507633
0.497255,0.636,0.132249,0.551415
0.754039,0.48,0.396498,0.531491
0.580392,0.545,0.057619,0.54888
0.580392,0.387,0.172857,0.530973
0.248627,0.0,0.05328,0.744915
0.654118,0.583,0.220738,0.531957
0.641098,0.889,0.040233,0.507375
0.542588,0.4,0.1369,0.496714
0.737255,0.688,0.344372,0.580552
0.666353,0.818,0.040233,0.64312
0.597176,0.75,0.05328,0.586348
0.654118,0.5,0.220457,0.547845
0.804549,0.895,0.0,0.82244
0.440314,0.118,0.275673,0.367283
0.677961,0.667,0.08209,0.625265
0.470588,0.316,0.083619,0.449516
0.762039,0.571,0.339909,0.492056
0.627451,0.565,0.106561,0.623143
0.580392,0.706,0.0,0.631268
0.677961,0.739,0.106561,0.590178
0.248627,0.0,0.1109,0.621436
0.248627,0.0,0.252419,0.538374
0.627451,0.722,0.127536,0.553899
0.440314,0.143,0.159841,0.473218
0.597176,0.619,0.078969,0.671531
0.542588,0.588,0.16418,0.566527
0.597176,0.265,0.309102,0.491901
0.440314,0.125,0.216243,0.443772
0.497255,0.444,0.094232,0.442581
0.666353,0.654,0.124664,0.524142
0.641098,0.889,0.0,0.577498
0.0,0.0,0.030339,0.407908
0.612863,0.364,0.147013,0.536459
0.597176,0.423,0.19299,0.567251
0.497255,0.389,0.013765,0.550639
0.597176,0.303,0.362944,0.503286
0.666353,0.8,0.127536,0.609119
0.654118,0.667,0.139709,0.566113
0.745882,0.579,0.377302,0.528075
0.641098,0.5,0.325707,0.518812
0.666353,0.643,0.0,0.771878
0.688941,0.655,0.093514,0.574445
0.654118,0.586,0.207348,0.624178
0.580392,0.15,0.543417,0.42659
0.542588,0.692,0.08209,0.466077
0.580392,0.6,0.078969,0.749418
0.654118,0.519,0.126787,0.498422
0.542588,0.571,0.16855,0.402991
0.627451,0.7,0.08209,0.541738
0.248627,0.0,0.106561,0.396315
0.627451,0.444,0.24986,0.392589
0.804549,0.561,0.379737,0.716762
0.627451,0.591,0.116674,0.539512
0.597176,0.571,0.08209,0.661336
0.542588,0.364,0.250609,0.516224
0.612863,0.382,0.05328,0.674067
0.440314,0.3,0.02881,0.584226
0.641098,0.833,0.074256,0.641515
0.627451,0.591,0.18553,0.592662
0.497255,0.3,0.106561,0.499405
0.521098,0.381,0.584025,0.471821
0.728471,0.568,0.282758,0.588832
0.521098,0.471,0.141519,0.589971
0.562353,0.733,0.057619,0.54681
0.156863,0.0,0.074256,0.443616
0.641098,0.682,0.188651,0.567096
0.562353,0.563,0.106561,0.438389
0.641098,0.429,0.434297,0.470062
0.777098,0.744,0.235658,0.477048
0.470588,0.429,0.161059,0.553175
0.156863,0.0,0.0,0.609481
0.597176,0.706,0.05328,0.532371
0.521098,0.467,0.246738,0.38995
0.654118,0.593,0.067045,0.506184
0.440314,0.353,0.010113,0.528696
0.627451,0.833,0.040233,0.467577
0.597176,0.55,0.175604,0.522176
0.677961,0.531,0.177945,0.578482
0.248627,0.0,0.13537,0.489003
0.364235,0.1,0.221175,0.482379
0.542588,0.563,0.159841,0.536045
0.737255,0.571,0.339628,0.463748
0.470588,0.462,0.05328,0.451172
0.666353,0.708,0.153412,0.52673
0.440314,0.167,0.13537,0.49423
0.0,0.0,0.086429,0.640273
0.754039,1.0,0.0,0.733892
0.719216,0.724,0.197141,0.505098
0.677961,0.708,0.34303,0.475444
0.542588,0.304,0.188651,0.361642
0.497255,0.429,0.156346,0.519329
0.677961,0.63,0.13537,0.615846
0.612863,0.7,0.053998,0.567407
0.440314,0.353,0.078969,0.656523
0.580392,0.391,0.176072,0.460229
0.627451,0.538,0.200855,0.431248
0.562353,0.4,0.179474,0.302593
