yprop/table13.oz172,yprop/table13.oz181,yprop/table13.oz197,oz249
0.173077,0.0,0.0,0.128648
0.076923,0.0,0.1,0.173746
0.038462,0.153846,0.2,0.075078
0.173077,0.0,0.0,0.216846
0.076923,0.0,0.0,0.21838
0.096154,0.230769,0.0,0.200798
0.076923,0.0,0.0,0.14418
0.230769,0.0,0.1,0.219904
0.057692,0.0,0.0,0.207914
0.211538,0.0,0.1,0.349261
0.269231,0.0,0.0,0.282107
0.153846,0.0,0.0,0.195137
0.0,0.0,0.1,0.117045
0.192308,0.0,0.0,0.275663
0.115385,0.0,0.1,0.144212
0.076923,0.076923,0.0,0.148969
0.134615,0.0,0.0,0.195166
0.0,0.0,0.1,0.122283
0.038462,0.0,0.0,0.227561
0.0,0.153846,0.0,0.133574
0.269231,0.0,0.0,0.307072
0.076923,0.0,0.0,0.24464
0.153846,0.0,0.1,0.464391
0.211538,0.0,0.2,0.200846
0.019231,0.0,0.2,0.080332
0.134615,0.0,0.1,0.188378
0.269231,0.0,0.3,0.214653
0.096154,0.0,0.1,0.143194
0.230769,0.0,0.4,0.329761
0.0,0.0,0.0,0.10276
0.019231,0.0,0.1,0.135139
0.038462,0.0,0.0,0.160906
0.153846,0.0,0.0,0.206593
0.211538,0.0,0.1,0.202812
0.096154,0.153846,0.2,0.154755
0.019231,0.0,0.0,0.247615
0.076923,0.0,0.0,0.099934
0.153846,0.0,0.1,0.120972
0.153846,0.0,0.0,0.111406
0.057692,0.0,0.0,0.157631
0.211538,0.0,0.0,0.252404
0.288462,0.0,0.0,0.195824
0.057692,0.0,0.1,0.101627
0.192308,0.0,0.0,0.131362
0.038462,0.0,0.1,0.21641
0.0,0.0,0.0,0.390738
0.230769,0.0,0.0,0.169978
0.057692,0.0,0.0,0.210265
0.096154,0.0,0.1,0.156759
0.173077,0.0,0.0,0.111464
0.192308,0.0,0.0,0.280163
0.038462,0.0,0.1,0.146427
0.115385,0.0,0.2,0.235268
0.269231,0.0,0.0,0.259297
0.038462,0.0,0.0,0.283755
0.326923,0.076923,0.1,0.313923
0.038462,0.0,0.2,0.209403
0.096154,0.0,0.0,0.130649
0.230769,0.0,0.0,0.20687
0.269231,0.0,0.4,0.373497
0.134615,0.0,0.1,0.224471
0.192308,0.076923,0.2,0.153428
0.0,0.0,0.0,0.010746
0.173077,0.0,0.0,0.261524
0.057692,0.0,0.0,0.145119
0.230769,0.0,0.1,0.261559
0.25,0.0,0.0,0.258154
0.211538,0.0,0.0,0.296806
0.153846,0.076923,0.0,0.125268
0.153846,0.0,0.2,0.184117
0.326923,0.0,0.1,0.252086
0.076923,0.0,0.0,0.15288
0.038462,0.0,0.0,0.205304
0.269231,0.0,0.0,0.279097
0.307692,0.076923,0.0,0.351836
0.230769,0.0,0.0,0.234208
0.134615,0.0,0.0,0.132571
0.230769,0.0,0.0,0.483812
0.192308,0.0,0.0,0.19311
0.230769,0.0,0.0,0.22687
0.057692,0.076923,0.0,0.380804
0.173077,0.0,0.0,0.246332
0.153846,0.0,0.0,0.158662
0.192308,0.0,0.2,0.156852
0.192308,0.0,0.0,0.301986
0.173077,0.0,0.0,0.221514
0.096154,0.0,0.0,0.157087
0.192308,0.0,0.1,0.310862
0.346154,0.0,0.0,0.441543
0.134615,0.0,0.2,0.173994
0.423077,0.0,0.0,0.284405
0.25,0.0,0.1,0.17057
0.269231,0.0,0.2,0.380784
0.153846,0.0,0.1,0.276051
0.192308,0.0,0.0,0.199509
0.153846,0.0,0.0,0.24119
0.153846,0.307692,0.0,0.500083
0.153846,0.0,0.0,0.147741
0.173077,0.0,0.1,0.181501
0.096154,0.076923,0.1,0.216289
0.153846,0.0,0.0,0.253432
0.153846,0.0,0.0,0.174901
0.134615,0.0,0.1,0.320672
0.211538,0.0,0.0,0.216006
0.096154,0.0,0.0,0.199659
0.288462,0.0,0.1,0.250422
0.230769,0.0,0.0,0.173301
0.346154,0.0,0.0,0.083263
0.365385,0.0,0.0,0.351931
0.115385,0.0,0.0,0.244267
0.115385,0.0,0.0,0.140931
0.25,0.0,0.0,0.294661
0.192308,0.0,0.0,0.209832
0.307692,0.0,0.0,0.239055
0.307692,0.0,0.1,0.345529
0.288462,0.0,0.0,0.270775
0.269231,0.0,0.0,0.334525
0.211538,0.076923,0.1,0.297916
0.173077,0.0,0.0,0.319807
0.153846,0.0,0.0,0.399324
0.096154,0.0,0.0,0.101751
0.192308,0.0,0.0,0.253356
0.192308,0.0,0.2,0.233009
0.096154,0.0,0.1,0.112724
0.173077,0.0,0.0,0.176336
0.0,0.0,0.0,0.072841
0.076923,0.0,0.2,0.222243
0.730769,0.0,0.0,0.668499
0.230769,0.0,0.1,0.228518
0.173077,0.0,0.0,0.231211
0.288462,0.0,0.0,0.212381
0.115385,0.0,0.1,0.401733
0.134615,0.076923,0.0,0.20468
0.192308,0.0,0.0,0.177921
0.192308,0.0,0.1,0.249846
0.173077,0.0,0.1,0.217664
0.076923,0.0,0.0,0.194135
0.25,0.0,0.2,0.374207
0.173077,0.0,0.0,0.189396
0.230769,0.0,0.0,0.142306
0.0,0.076923,0.0,0.07482
0.192308,0.0,0.1,0.218109
0.096154,0.0,0.2,0.141536
0.134615,0.0,0.0,0.242259
0.25,0.0,0.1,0.377803
0.173077,0.0,0.0,0.162471
0.0,0.0,0.0,0.164674
0.153846,0.0,0.1,0.173154
0.057692,0.0,0.1,0.16925
0.173077,0.0,0.1,0.226892
0.288462,0.076923,0.0,0.20861
0.076923,0.0,0.0,0.176804
0.076923,0.0,0.0,0.20349
0.442308,0.0,0.2,0.339887
0.019231,0.0,0.0,0.104584
0.192308,0.0,0.1,0.209269
0.115385,0.0,0.1,0.16776
0.288462,0.0,0.2,0.356565
0.076923,0.076923,0.0,0.118181
0.153846,0.0,0.0,0.234918
0.134615,0.0,0.0,0.158249
0.115385,0.0,0.0,0.265964
0.346154,0.0,0.0,0.297385
