yprop/table2.oz1,yprop/table2.oz247,yprop/table2.oz248,yprop/table2.oz250,yprop/table2.oz251,yprop/table2.oz9
0.999577,0.088271,0.538,0.08209,0.515965,0.0
0.999537,0.049432,0.444,0.05328,0.604358,0.0
0.998759,0.220788,0.0,0.106561,0.19557,0.0
0.999815,0.025488,0.75,0.122323,0.558402,0.0
0.998759,0.013241,0.0,0.057619,0.603012,0.090909
0.998606,0.230718,0.158,0.0,0.535735,0.136364
0.999915,0.10107,0.368,0.139865,0.394504,0.227273
0.999958,0.036963,0.25,0.299551,0.455726,0.0
0.999924,0.163853,0.421,0.213434,0.484604,0.0
0.999958,0.025819,0.387,0.22492,0.643327,0.0
0.999958,0.133731,0.692,0.05328,0.602184,0.0
0.998278,0.02273,0.381,0.176384,0.50339,0.045455
0.998759,0.043584,0.0,0.159841,0.405838,0.0
0.999958,0.031557,0.194,0.323054,0.589556,0.272727
0.999288,0.092133,0.6,0.153443,0.477617,0.0
0.999506,0.173894,0.529,0.02881,0.466853,0.0
0.999647,0.023944,0.905,0.133747,0.510997,0.0
0.998759,0.022399,0.0,0.05328,0.516586,0.0
0.998759,0.014123,0.0,0.05328,0.64669,0.0
0.998759,0.161205,0.0,0.0,0.533872,0.272727
0.999597,0.023723,0.552,0.240714,0.554469,0.0
0.999985,0.07481,0.273,0.159436,0.578326,0.136364
0.998759,0.025157,0.0,0.063393,0.790043,0.0
0.998683,0.03895,0.143,0.169361,0.459245,0.0
0.998278,0.117069,0.182,0.169954,0.366299,0.0
0.999958,0.021847,0.375,0.063393,0.588263,0.0
0.999577,0.096877,0.269,0.27508,0.535631,0.0
0.999958,0.044908,0.4,0.185998,0.422709,0.0
0.999958,0.041267,0.188,0.32836,0.599182,0.0
0.999558,0.185148,0.615,0.129752,0.421622,0.0
0.998759,0.027033,0.0,0.106561,0.483465,0.227273
0.999958,0.037405,0.3,0.179474,0.38405,0.181818
0.999577,0.028136,0.636,0.214339,0.566165,0.0
0.999556,0.013241,0.789,0.05328,0.609481,0.0
0.999958,0.06499,0.353,0.217273,0.358899,0.0
0.999954,0.030453,0.435,0.213122,0.654194,0.045455
0.999958,0.027695,0.667,0.074256,0.545567,0.0
0.999958,0.02935,0.5,0.08209,0.500129,0.0
0.998278,0.038288,0.182,0.166459,0.425555,0.0
0.999958,0.081209,0.4,0.08209,0.552192,0.0
0.999437,0.070617,0.667,0.092203,0.527299,0.0
0.999958,0.020523,0.667,0.117891,0.586296,0.0
0.998759,0.203023,0.0,0.13537,0.377374,0.0
0.999577,0.083747,0.583,0.05328,0.507685,0.0
0.999581,0.102725,0.115,0.263749,0.500854,0.0
0.998367,0.196182,0.333,0.254417,0.533458,0.0
0.99941,0.013241,0.857,0.050346,0.587228,0.0
0.99808,0.033543,0.455,0.364942,0.528696,0.0
0.999958,0.17268,0.375,0.161059,0.467163,0.0
0.999577,0.035308,0.538,0.1109,0.476686,0.0
0.999958,0.027916,0.462,0.256289,0.575584,0.0
0.998759,0.051859,0.0,0.324615,0.409046,0.045455
0.999958,0.033543,0.571,0.05328,0.633546,0.0
0.999717,0.023281,0.538,0.214807,0.577291,0.090909
0.998759,0.0064,0.0,0.0,0.755007,0.0
0.999958,0.222553,0.222,0.145483,0.495627,0.0
0.998278,0.091029,0.1,0.248923,0.484552,0.0
0.998204,0.186472,0.571,0.162557,0.417689,0.0
0.999717,0.013241,0.737,0.02881,0.66646,0.0
0.998278,0.14344,0.324,0.328859,0.276303,0.0
0.999752,0.080216,0.591,0.163556,0.59468,0.0
0.999008,0.060686,0.19,0.392471,0.337422,0.0
0.998759,0.217257,0.0,0.074256,0.364954,0.0
0.999958,0.01964,0.261,0.16418,0.610982,0.0
0.999557,0.203023,0.615,0.094232,0.365057,0.0
0.999676,0.138365,0.704,0.120326,0.557936,0.0
0.999963,0.024385,0.72,0.050346,0.619676,0.0
