yprop/table10.oz10,yprop/table10.oz172,yprop/table10.oz173,yprop/table10.oz178,oz249
0.0,0.173077,0.0,0.0,0.128648
0.0,0.076923,0.0,0.0,0.173746
0.0,0.038462,0.0,0.0,0.075078
0.0,0.173077,0.0,0.0,0.216846
0.041667,0.076923,0.083333,0.166667,0.21838
0.041667,0.096154,0.0,0.0,0.200798
0.0,0.076923,0.0,0.0,0.14418
0.0,0.230769,0.0,0.0,0.219904
0.0,0.057692,0.0,0.0,0.207914
0.0,0.211538,0.0,0.0,0.349261
0.0,0.269231,0.0,0.0,0.282107
0.041667,0.153846,0.083333,0.0,0.195137
0.0,0.0,0.0,0.0,0.117045
0.166667,0.192308,0.0,0.0,0.275663
0.0,0.115385,0.0,0.0,0.144212
0.041667,0.076923,0.0,0.0,0.148969
0.0,0.134615,0.0,0.0,0.195166
0.0,0.0,0.0,0.0,0.122283
0.0,0.038462,0.0,0.0,0.227561
0.041667,0.0,0.0,0.166667,0.133574
0.0,0.269231,0.0,0.0,0.307072
0.083333,0.076923,0.0,0.0,0.24464
0.083333,0.153846,0.0,0.0,0.464391
0.0,0.211538,0.0,0.0,0.200846
0.0,0.019231,0.083333,0.0,0.080332
0.0,0.134615,0.0,0.0,0.188378
0.0,0.269231,0.0,0.0,0.214653
0.0,0.096154,0.0,0.0,0.143194
0.0,0.230769,0.166667,0.0,0.329761
0.0,0.0,0.083333,0.0,0.10276
0.041667,0.019231,0.0,0.0,0.135139
0.0,0.038462,0.0,0.0,0.160906
0.041667,0.153846,0.083333,0.0,0.206593
0.0,0.211538,0.0,0.0,0.202812
0.0,0.096154,0.0,0.0,0.154755
0.041667,0.019231,0.0,0.0,0.247615
0.0,0.076923,0.0,0.0,0.099934
0.0,0.153846,0.0,0.0,0.120972
0.0,0.153846,0.083333,0.0,0.111406
0.0,0.057692,0.0,0.0,0.157631
0.0,0.211538,0.0,0.0,0.252404
0.0,0.288462,0.0,0.0,0.195824
0.0,0.057692,0.0,0.0,0.101627
0.0,0.192308,0.0,0.0,0.131362
0.0,0.038462,0.0,0.0,0.21641
0.0,0.0,0.0,0.0,0.390738
0.0,0.230769,0.0,0.0,0.169978
0.0,0.057692,0.083333,0.0,0.210265
0.041667,0.096154,0.0,0.0,0.156759
0.0,0.173077,0.0,0.0,0.111464
0.166667,0.192308,0.0,0.0,0.280163
0.0,0.038462,0.0,0.0,0.146427
0.0,0.115385,0.0,0.0,0.235268
0.083333,0.269231,0.0,0.0,0.259297
0.0,0.038462,0.0,0.0,0.283755
0.0,0.326923,0.0,0.0,0.313923
0.0,0.038462,0.083333,0.0,0.209403
0.0,0.096154,0.0,0.0,0.130649
0.0,0.230769,0.0,0.0,0.20687
0.0,0.269231,0.25,0.0,0.373497
0.0,0.134615,0.0,0.0,0.224471
0.0,0.192308,0.0,0.0,0.153428
0.0,0.0,0.0,0.0,0.010746
0.0,0.173077,0.0,0.0,0.261524
0.0,0.057692,0.0,0.0,0.145119
0.0,0.230769,0.0,0.0,0.261559
0.0,0.25,0.0,0.0,0.258154
0.0,0.211538,0.083333,0.0,0.296806
0.0,0.153846,0.0,0.0,0.125268
0.0,0.153846,0.0,0.0,0.184117
0.125,0.326923,0.0,0.0,0.252086
0.333333,0.076923,0.0,0.0,0.15288
0.0,0.038462,0.0,0.0,0.205304
0.0,0.269231,0.0,0.0,0.279097
0.0,0.307692,0.0,0.0,0.351836
0.0,0.230769,0.083333,0.0,0.234208
0.0,0.134615,0.0,0.0,0.132571
0.125,0.230769,0.0,0.0,0.483812
0.083333,0.192308,0.0,0.083333,0.19311
0.166667,0.230769,0.333333,0.166667,0.22687
0.25,0.057692,0.0,0.0,0.380804
0.0,0.173077,0.083333,0.0,0.246332
0.0,0.153846,0.0,0.0,0.158662
0.0,0.192308,0.0,0.0,0.156852
0.0,0.192308,0.083333,0.0,0.301986
0.0,0.173077,0.0,0.0,0.221514
0.0,0.096154,0.0,0.0,0.157087
0.041667,0.192308,0.0,0.0,0.310862
0.0,0.346154,0.0,0.0,0.441543
0.0,0.134615,0.0,0.0,0.173994
0.0,0.423077,0.0,0.0,0.284405
0.041667,0.25,0.083333,0.0,0.17057
0.041667,0.269231,0.0,0.0,0.380784
0.0,0.153846,0.0,0.0,0.276051
0.0,0.192308,0.0,0.0,0.199509
0.0,0.153846,0.0,0.0,0.24119
0.375,0.153846,0.083333,0.0,0.500083
0.0,0.153846,0.0,0.0,0.147741
0.0,0.173077,0.0,0.0,0.181501
0.041667,0.096154,0.0,0.0,0.216289
0.0,0.153846,0.0,0.0,0.253432
0.0,0.153846,0.083333,0.0,0.174901
0.0,0.134615,0.0,0.0,0.320672
0.166667,0.211538,0.083333,0.0,0.216006
0.0,0.096154,0.0,0.0,0.199659
0.0,0.288462,0.0,0.0,0.250422
0.0,0.230769,0.0,0.0,0.173301
0.0,0.346154,0.0,0.0,0.083263
0.0,0.365385,0.166667,0.0,0.351931
0.0,0.115385,0.0,0.0,0.244267
0.083333,0.115385,0.0,0.166667,0.140931
0.125,0.25,0.0,0.25,0.294661
0.0,0.192308,0.0,0.0,0.209832
0.0,0.307692,0.0,0.0,0.239055
0.041667,0.307692,0.0,0.0,0.345529
0.0,0.288462,0.0,0.0,0.270775
0.0,0.269231,0.0,0.0,0.334525
0.041667,0.211538,0.0,0.0,0.297916
0.0,0.173077,0.0,0.0,0.319807
0.0,0.153846,0.083333,0.0,0.399324
0.0,0.096154,0.0,0.0,0.101751
