yprop/table6.oz124,yprop/table6.oz125,yprop/table6.oz126,yprop/table6.oz128,yprop/table6.oz13,yprop/table6.oz131,yprop/table6.oz149,yprop/table6.oz150,yprop/table6.oz151,yprop/table6.oz165,yprop/table6.oz171,yprop/table6.oz172,yprop/table6.oz173,yprop/table6.oz175,yprop/table6.oz176,yprop/table6.oz177,yprop/table6.oz178,yprop/table6.oz197,yprop/table6.oz247,oz249
0.2,0.107143,0.0,0.0,0.090909,0.05,0.076923,0.045455,0.071429,0.1,0.0,0.173077,0.0,0.076923,0.0,0.0,0.0,0.0,0.088271,0.128648
0.066667,0.178571,0.0,0.0,0.090909,0.0,0.076923,0.045455,0.071429,0.1,0.0,0.076923,0.0,0.076923,0.0,0.0,0.0,0.1,0.049432,0.173746
0.266667,0.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.038462,0.0,0.615385,0.0,0.0,0.0,0.2,0.220788,0.075078
0.066667,0.178571,0.0,0.0,0.272727,0.05,0.173077,0.090909,0.142857,0.1,0.0,0.173077,0.0,0.076923,0.076923,0.0,0.0,0.0,0.025488,0.216846
0.0,0.071429,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.3125,0.076923,0.083333,0.0,0.0,0.0,0.166667,0.0,0.013241,0.21838
0.466667,0.107143,0.2,0.058824,0.045455,0.05,0.057692,0.045455,0.0,0.0,0.1,0.096154,0.0,0.230769,0.0,0.222222,0.0,0.0,0.230718,0.200798
0.066667,0.25,0.0,0.0,0.181818,0.1,0.0,0.0,0.0,0.0,0.025,0.076923,0.0,0.307692,0.0,0.111111,0.0,0.0,0.10107,0.14418
0.066667,0.285714,0.066667,0.058824,0.090909,0.05,0.076923,0.0,0.142857,0.3,0.0,0.230769,0.0,0.076923,0.076923,0.083333,0.0,0.1,0.036963,0.219904
0.133333,0.178571,0.2,0.0,0.181818,0.05,0.0,0.0,0.0,0.0,0.0625,0.057692,0.0,0.153846,0.0,0.222222,0.0,0.0,0.163853,0.207914
0.0,0.214286,0.333333,0.058824,0.227273,0.1,0.134615,0.090909,0.214286,0.0,0.2,0.211538,0.0,0.076923,0.0,0.111111,0.0,0.1,0.025819,0.349261
0.2,0.142857,0.0,0.0,0.181818,0.0,0.269231,0.045455,0.214286,0.1,0.0,0.269231,0.0,0.230769,0.038462,0.0,0.0,0.0,0.133731,0.282107
0.0,0.142857,0.066667,0.117647,0.181818,0.0,0.038462,0.090909,0.071429,0.1,0.0625,0.153846,0.083333,0.0,0.076923,0.0,0.0,0.0,0.02273,0.195137
0.133333,0.178571,0.133333,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.153846,0.153846,0.194444,0.0,0.1,0.043584,0.117045
0.0,0.214286,0.066667,0.176471,0.136364,0.0,0.057692,0.090909,0.071429,0.0,0.2,0.192308,0.0,0.0,0.0,0.055556,0.0,0.0,0.031557,0.275663
0.133333,0.107143,0.0,0.058824,0.136364,0.0,0.096154,0.045455,0.0,0.0,0.0,0.115385,0.0,0.153846,0.0,0.0,0.0,0.1,0.092133,0.144212
0.133333,0.142857,0.0,0.0,0.272727,0.0,0.057692,0.045455,0.285714,0.0,0.0,0.076923,0.0,0.230769,0.0,0.0,0.0,0.0,0.173894,0.148969
0.0,0.142857,0.0,0.0,0.227273,0.0,0.134615,0.136364,0.0,0.1,0.0,0.134615,0.0,0.076923,0.0,0.0,0.0,0.0,0.023944,0.195166
0.133333,0.071429,0.333333,0.117647,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.153846,0.038462,0.0,0.0,0.1,0.022399,0.122283
0.0,0.035714,0.066667,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.3125,0.038462,0.0,0.0,0.0,0.055556,0.0,0.0,0.014123,0.227561
0.4,0.071429,0.066667,0.058824,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.153846,0.0,0.222222,0.166667,0.0,0.161205,0.133574
0.133333,0.214286,0.066667,0.0,0.181818,0.15,0.153846,0.090909,0.142857,0.3,0.0,0.269231,0.0,0.0,0.153846,0.083333,0.0,0.0,0.023723,0.307072
0.066667,0.107143,0.2,0.117647,0.181818,0.0,0.019231,0.090909,0.0,0.0,0.1875,0.076923,0.0,0.076923,0.0,0.055556,0.0,0.0,0.07481,0.24464
0.0,0.071429,0.066667,0.117647,0.0,0.05,0.0,0.0,0.142857,0.1,0.3625,0.153846,0.0,0.0,0.076923,0.055556,0.0,0.1,0.025157,0.464391
0.0,0.25,0.2,0.0,0.181818,0.05,0.0,0.0,0.0,0.0,0.1125,0.211538,0.0,0.0,0.0,0.0,0.0,0.2,0.03895,0.200846
0.066667,0.178571,0.066667,0.0,0.045455,0.0,0.019231,0.0,0.0,0.1,0.0,0.019231,0.083333,0.076923,0.115385,0.0,0.0,0.2,0.117069,0.080332
0.0,0.071429,0.133333,0.058824,0.045455,0.1,0.096154,0.0,0.071429,0.1,0.0875,0.134615,0.0,0.0,0.076923,0.055556,0.0,0.1,0.021847,0.188378
0.133333,0.392857,0.0,0.0,0.227273,0.0,0.038462,0.045455,0.142857,0.0,0.0,0.269231,0.0,0.307692,0.0,0.0,0.0,0.3,0.096877,0.214653
0.133333,0.178571,0.066667,0.0,0.045455,0.0,0.096154,0.0,0.071429,0.1,0.0,0.096154,0.0,0.230769,0.038462,0.083333,0.0,0.1,0.044908,0.143194
0.0,0.428571,0.266667,0.0,0.090909,0.2,0.076923,0.090909,0.0,0.0,0.0,0.230769,0.166667,0.307692,0.0,0.333333,0.0,0.4,0.041267,0.329761
0.133333,0.142857,0.133333,0.0,0.227273,0.0,0.0,0.090909,0.0,0.0,0.0375,0.0,0.083333,0.153846,0.115385,0.0,0.0,0.0,0.185148,0.10276
