credit/table8.duration,credit/table8.installment_commitment,credit/table8.savings_status,credit_amount
18.0,2.0,<100,3190.0
18.0,3.0,100<=X<500,4380.0
24.0,2.0,100<=X<500,2325.0
12.0,3.0,<100,1297.0
33.0,3.0,<100,7253.0
24.0,4.0,<100,2384.0
6.0,2.0,<100,2116.0
12.0,4.0,<100,585.0
9.0,1.0,100<=X<500,3577.0
27.0,2.0,>=1000,8613.0
6.0,3.0,<100,484.0
42.0,4.0,<100,3965.0
24.0,4.0,500<=X<1000,1376.0
60.0,4.0,<100,7297.0
60.0,4.0,<100,6288.0
18.0,2.0,<100,4153.0
15.0,3.0,>=1000,3368.0
18.0,4.0,<100,1098.0
18.0,4.0,<100,2124.0
15.0,1.0,<100,3643.0
48.0,2.0,no known savings,8858.0
21.0,2.0,<100,3414.0
18.0,3.0,<100,6070.0
4.0,2.0,<100,1503.0
9.0,1.0,no known savings,3074.0
24.0,4.0,<100,1823.0
36.0,4.0,<100,2323.0
42.0,2.0,<100,6289.0
36.0,2.0,no known savings,10477.0
12.0,4.0,no known savings,2859.0
13.0,4.0,<100,882.0
12.0,2.0,<100,1881.0
18.0,3.0,<100,1530.0
6.0,2.0,100<=X<500,1323.0
36.0,4.0,no known savings,3079.0
24.0,4.0,no known savings,2760.0
36.0,4.0,100<=X<500,2862.0
12.0,4.0,no known savings,2133.0
20.0,2.0,no known savings,3485.0
36.0,4.0,<100,6229.0
36.0,4.0,<100,4473.0
12.0,4.0,no known savings,2012.0
24.0,2.0,<100,3749.0
30.0,4.0,<100,2831.0
21.0,3.0,>=1000,2745.0
12.0,2.0,no known savings,1262.0
24.0,2.0,<100,6872.0
9.0,4.0,<100,918.0
12.0,4.0,<100,609.0
4.0,1.0,<100,601.0
24.0,4.0,<100,3234.0
30.0,2.0,no known savings,6742.0
24.0,4.0,<100,1603.0
36.0,4.0,<100,2820.0
12.0,3.0,100<=X<500,1804.0
18.0,3.0,>=1000,1913.0
6.0,1.0,<100,3676.0
12.0,3.0,<100,1295.0
12.0,4.0,no known savings,1200.0
12.0,3.0,<100,1101.0
12.0,1.0,no known savings,4675.0
36.0,4.0,<100,2225.0
30.0,4.0,no known savings,6350.0
12.0,3.0,>=1000,1413.0
10.0,4.0,<100,1275.0
24.0,2.0,100<=X<500,2896.0
21.0,4.0,<100,2241.0
18.0,4.0,<100,2389.0
36.0,1.0,<100,8133.0
18.0,2.0,<100,2864.0
12.0,2.0,<100,6078.0
6.0,4.0,no known savings,368.0
12.0,4.0,<100,385.0
10.0,4.0,<100,1048.0
24.0,2.0,<100,6419.0
24.0,4.0,<100,1024.0
24.0,4.0,<100,2303.0
9.0,4.0,<100,458.0
12.0,3.0,<100,2246.0
12.0,4.0,100<=X<500,727.0
18.0,3.0,<100,1453.0
12.0,2.0,<100,2171.0
9.0,1.0,<100,2697.0
12.0,4.0,>=1000,1007.0
12.0,4.0,<100,701.0
12.0,4.0,<100,626.0
45.0,4.0,<100,1845.0
60.0,4.0,<100,14027.0
30.0,4.0,<100,5771.0
24.0,4.0,>=1000,1525.0
22.0,4.0,no known savings,1283.0
6.0,3.0,<100,518.0
48.0,3.0,<100,7119.0
24.0,2.0,<100,3021.0
48.0,4.0,no known savings,2751.0
6.0,2.0,500<=X<1000,660.0
24.0,4.0,100<=X<500,2463.0
18.0,4.0,100<=X<500,2249.0
48.0,2.0,<100,14421.0
18.0,1.0,<100,3966.0
30.0,3.0,no known savings,3077.0
9.0,1.0,<100,959.0
9.0,3.0,<100,745.0
24.0,4.0,<100,2684.0
12.0,4.0,<100,1393.0
18.0,4.0,<100,1880.0
9.0,4.0,<100,1199.0
24.0,4.0,100<=X<500,3069.0
24.0,2.0,<100,3972.0
6.0,1.0,<100,14896.0
36.0,4.0,<100,2302.0
8.0,4.0,<100,731.0
15.0,4.0,<100,1433.0
6.0,1.0,500<=X<1000,1338.0
18.0,4.0,<100,1295.0
6.0,4.0,<100,1872.0
18.0,4.0,<100,884.0
24.0,4.0,<100,2538.0
24.0,4.0,no known savings,3105.0
48.0,4.0,no known savings,7629.0
12.0,4.0,<100,2171.0
18.0,1.0,<100,2779.0
9.0,4.0,<100,1138.0
12.0,2.0,<100,1657.0
21.0,4.0,100<=X<500,2767.0
18.0,2.0,<100,1928.0
36.0,4.0,<100,2384.0
9.0,4.0,no known savings,1244.0
12.0,2.0,<100,3331.0
24.0,4.0,<100,1597.0
24.0,1.0,<100,3863.0
12.0,4.0,<100,709.0
15.0,4.0,<100,802.0
12.0,3.0,<100,1736.0
6.0,3.0,<100,662.0
6.0,1.0,no known savings,783.0
21.0,3.0,<100,1835.0
6.0,1.0,no known savings,932.0
6.0,1.0,<100,1374.0
8.0,3.0,<100,1164.0
48.0,4.0,<100,6143.0
6.0,4.0,100<=X<500,1204.0
6.0,4.0,>=1000,433.0
12.0,4.0,<100,1574.0
36.0,3.0,<100,5800.0
24.0,4.0,<100,3161.0
8.0,3.0,<100,907.0
12.0,4.0,500<=X<1000,3447.0
36.0,2.0,<100,2712.0
24.0,4.0,<100,1938.0
24.0,4.0,<100,1851.0
24.0,2.0,100<=X<500,3512.0
18.0,4.0,no known savings,2427.0
18.0,2.0,<100,1190.0
10.0,3.0,<100,1546.0
12.0,3.0,<100,3017.0
9.0,4.0,<100,276.0
12.0,1.0,<100,926.0
9.0,2.0,<100,1391.0
24.0,3.0,<100,4057.0
6.0,1.0,100<=X<500,931.0
10.0,1.0,no known savings,2901.0
12.0,4.0,<100,684.0
48.0,4.0,<100,7476.0
15.0,2.0,500<=X<1000,2221.0
12.0,3.0,<100,4843.0
18.0,3.0,<100,2515.0
12.0,1.0,>=1000,3651.0
4.0,1.0,no known savings,1494.0
48.0,3.0,no known savings,5381.0
12.0,2.0,no known savings,3399.0
15.0,4.0,<100,1478.0
6.0,1.0,100<=X<500,1449.0
24.0,4.0,<100,1743.0
12.0,2.0,<100,3077.0
6.0,1.0,<100,1766.0
9.0,2.0,no known savings,2030.0
11.0,4.0,100<=X<500,1154.0
20.0,1.0,<100,4272.0
72.0,2.0,100<=X<500,5595.0
12.0,3.0,<100,2122.0
24.0,3.0,100<=X<500,4139.0
7.0,3.0,no known savings,846.0
15.0,4.0,100<=X<500,1532.0
21.0,2.0,no known savings,3976.0
12.0,4.0,500<=X<1000,766.0
24.0,4.0,<100,1246.0
12.0,2.0,<100,1542.0
24.0,4.0,no known savings,929.0
15.0,2.0,<100,3029.0
18.0,4.0,<100,1533.0
48.0,4.0,no known savings,6681.0
12.0,4.0,<100,888.0
18.0,4.0,<100,4297.0
30.0,4.0,<100,1908.0
24.0,3.0,500<=X<1000,3235.0
60.0,4.0,100<=X<500,7408.0
24.0,2.0,<100,6568.0
24.0,1.0,<100,3632.0
54.0,2.0,no known savings,9436.0
