credit/table7.age,credit/table7.other_payment_plans,credit/table7.personal_status,credit_amount
24.0,none,female div/dep/mar,3190.0
35.0,none,male single,4380.0
32.0,bank,male single,2325.0
23.0,none,male mar/wid,1297.0
35.0,none,male single,7253.0
64.0,bank,male single,2384.0
41.0,none,male single,2116.0
20.0,none,male mar/wid,585.0
26.0,none,male single,3577.0
27.0,none,male single,8613.0
28.0,bank,male mar/wid,484.0
34.0,none,male single,3965.0
28.0,none,female div/dep/mar,1376.0
36.0,none,male single,7297.0
42.0,none,male single,6288.0
42.0,none,male single,4153.0
23.0,none,male single,3368.0
65.0,none,female div/dep/mar,1098.0
24.0,none,female div/dep/mar,2124.0
27.0,none,female div/dep/mar,3643.0
35.0,none,male single,8858.0
26.0,none,male single,3414.0
33.0,none,male single,6070.0
42.0,none,male single,1503.0
33.0,none,male single,3074.0
30.0,stores,male single,1823.0
24.0,none,male single,2323.0
33.0,none,male div/sep,6289.0
42.0,none,male single,10477.0
38.0,none,male single,2859.0
23.0,none,male single,882.0
44.0,none,female div/dep/mar,1881.0
32.0,bank,male single,1530.0
28.0,none,male div/sep,1323.0
36.0,none,male single,3079.0
36.0,bank,male single,2760.0
30.0,none,male single,2862.0
52.0,none,female div/dep/mar,2133.0
44.0,none,male div/sep,3485.0
23.0,none,female div/dep/mar,6229.0
31.0,none,male single,4473.0
61.0,none,female div/dep/mar,2012.0
26.0,none,female div/dep/mar,3749.0
33.0,none,female div/dep/mar,2831.0
32.0,none,male single,2745.0
49.0,none,male div/sep,1262.0
55.0,bank,male div/sep,6872.0
30.0,none,female div/dep/mar,918.0
26.0,none,female div/dep/mar,609.0
23.0,none,female div/dep/mar,601.0
23.0,none,female div/dep/mar,3234.0
36.0,none,male single,6742.0
55.0,none,female div/dep/mar,1603.0
27.0,none,male div/sep,2820.0
44.0,none,male single,1804.0
36.0,bank,male mar/wid,1913.0
37.0,none,male single,3676.0
25.0,none,female div/dep/mar,1295.0
23.0,bank,female div/dep/mar,1200.0
27.0,none,male mar/wid,1101.0
20.0,none,female div/dep/mar,4675.0
57.0,bank,male single,2225.0
31.0,none,male single,6350.0
55.0,none,male single,1413.0
23.0,none,female div/dep/mar,1275.0
29.0,none,male single,2896.0
50.0,none,male single,2241.0
27.0,stores,female div/dep/mar,2389.0
30.0,bank,female div/dep/mar,8133.0
34.0,none,male single,2864.0
32.0,none,male single,6078.0
38.0,none,male single,368.0
58.0,none,female div/dep/mar,385.0
23.0,stores,male single,1048.0
44.0,none,female div/dep/mar,6419.0
48.0,stores,male mar/wid,1024.0
45.0,none,male single,2303.0
24.0,none,male single,458.0
60.0,none,male single,2246.0
33.0,none,male mar/wid,727.0
26.0,none,female div/dep/mar,1453.0
29.0,bank,female div/dep/mar,2171.0
32.0,none,male single,2697.0
22.0,none,male mar/wid,1007.0
32.0,none,male single,701.0
24.0,bank,female div/dep/mar,626.0
23.0,none,male single,1845.0
27.0,none,male single,14027.0
25.0,none,female div/dep/mar,5771.0
34.0,none,female div/dep/mar,1525.0
