credit/table5.checking_status,credit/table5.credit_history,credit/table5.duration,credit_amount
<0,existing paid,18.0,3190.0
<0,existing paid,18.0,4380.0
<0,all paid,24.0,2325.0
>=200,existing paid,12.0,1297.0
no checking,critical/other existing credit,33.0,7253.0
<0,existing paid,24.0,2384.0
>=200,existing paid,6.0,2116.0
0<=X<200,delayed previously,12.0,585.0
no checking,existing paid,9.0,3577.0
no checking,delayed previously,27.0,8613.0
0<=X<200,existing paid,6.0,484.0
<0,existing paid,42.0,3965.0
no checking,existing paid,24.0,1376.0
<0,existing paid,60.0,7297.0
0<=X<200,existing paid,60.0,6288.0
<0,existing paid,18.0,4153.0
no checking,critical/other existing credit,15.0,3368.0
no checking,critical/other existing credit,18.0,1098.0
<0,critical/other existing credit,18.0,2124.0
<0,delayed previously,15.0,3643.0
no checking,critical/other existing credit,48.0,8858.0
<0,delayed previously,21.0,3414.0
no checking,critical/other existing credit,18.0,6070.0
no checking,critical/other existing credit,4.0,1503.0
no checking,critical/other existing credit,9.0,3074.0
<0,existing paid,24.0,1823.0
0<=X<200,existing paid,36.0,2323.0
>=200,no credits/all paid,42.0,6289.0
no checking,critical/other existing credit,36.0,10477.0
no checking,existing paid,12.0,2859.0
0<=X<200,critical/other existing credit,13.0,882.0
>=200,existing paid,12.0,1881.0
no checking,critical/other existing credit,18.0,1530.0
>=200,critical/other existing credit,6.0,1323.0
no checking,existing paid,36.0,3079.0
0<=X<200,existing paid,24.0,2760.0
0<=X<200,delayed previously,36.0,2862.0
no checking,existing paid,12.0,2133.0
no checking,critical/other existing credit,20.0,3485.0
<0,critical/other existing credit,36.0,6229.0
>=200,existing paid,36.0,4473.0
no checking,critical/other existing credit,12.0,2012.0
>=200,existing paid,24.0,3749.0
no checking,critical/other existing credit,30.0,2831.0
0<=X<200,critical/other existing credit,21.0,2745.0
<0,existing paid,12.0,1262.0
<0,all paid,24.0,6872.0
0<=X<200,existing paid,9.0,918.0
>=200,all paid,12.0,609.0
no checking,existing paid,4.0,601.0
<0,existing paid,24.0,3234.0
no checking,critical/other existing credit,30.0,6742.0
<0,existing paid,24.0,1603.0
0<=X<200,critical/other existing credit,36.0,2820.0
0<=X<200,critical/other existing credit,12.0,1804.0
0<=X<200,existing paid,18.0,1913.0
<0,critical/other existing credit,6.0,3676.0
0<=X<200,existing paid,12.0,1295.0
<0,existing paid,12.0,1200.0
no checking,existing paid,12.0,1101.0
no checking,existing paid,12.0,4675.0
0<=X<200,delayed previously,36.0,2225.0
<0,existing paid,30.0,6350.0
no checking,existing paid,12.0,1413.0
>=200,existing paid,10.0,1275.0
0<=X<200,existing paid,24.0,2896.0
no checking,existing paid,21.0,2241.0
<0,existing paid,18.0,2389.0
no checking,existing paid,36.0,8133.0
>=200,existing paid,18.0,2864.0
0<=X<200,existing paid,12.0,6078.0
0<=X<200,existing paid,6.0,368.0
<0,critical/other existing credit,12.0,385.0
0<=X<200,all paid,10.0,1048.0
