credit/table_1_2.own_telephone,credit/table_1_2.existing_credits,credit/table_1_2.other_payment_plans,credit/table_1_2.Key_1_2,Key_0_0
none,1.0,none,319,793
yes,1.0,none,358,998
none,1.0,bank,754,661
none,1.0,none,997,731
yes,2.0,none,112,813
none,1.0,bank,407,640
yes,1.0,none,566,582
none,2.0,none,974,378
none,1.0,none,932,695
none,2.0,none,902,272
none,1.0,bank,387,536
none,1.0,none,685,386
none,1.0,none,146,11
none,1.0,none,351,309
none,1.0,none,225,24
none,1.0,none,964,847
yes,2.0,none,494,439
none,2.0,none,777,737
none,2.0,none,138,202
none,2.0,none,160,283
yes,2.0,none,272,269
none,2.0,none,548,654
yes,2.0,none,677,974
none,2.0,none,506,788
none,2.0,none,718,616
none,1.0,stores,564,927
none,1.0,none,338,717
none,2.0,none,915,889
none,2.0,none,28,268
yes,1.0,none,836,353
none,2.0,none,647,921
yes,1.0,none,656,238
none,2.0,bank,655,317
yes,2.0,none,156,617
none,1.0,none,331,812
yes,1.0,bank,25,237
none,1.0,none,519,948
yes,1.0,none,576,733
yes,2.0,none,858,538
yes,2.0,none,291,719
none,1.0,none,383,863
none,1.0,none,668,586
none,1.0,none,345,217
yes,1.0,none,926,562
yes,2.0,none,596,918
yes,1.0,none,843,144
yes,1.0,bank,789,995
none,1.0,none,887,354
none,1.0,none,649,356
none,1.0,none,143,544
yes,1.0,none,204,887
none,2.0,none,23,916
none,1.0,none,946,704
none,2.0,none,955,245
none,1.0,none,187,76
yes,1.0,bank,591,720
none,3.0,none,729,124
none,1.0,none,342,803
yes,1.0,bank,727,686
yes,2.0,none,505,829
none,1.0,none,875,638
yes,2.0,bank,972,290
none,1.0,none,61,221
none,1.0,none,325,482
none,1.0,none,527,69
none,1.0,none,817,462
none,2.0,none,986,724
none,1.0,stores,714,153
none,1.0,bank,402,75
none,1.0,none,907,581
none,1.0,none,507,912
none,1.0,none,56,495
yes,4.0,none,107,56
none,1.0,stores,976,945
yes,2.0,none,468,910
none,1.0,stores,761,350
none,1.0,none,9,240
none,1.0,none,856,366
none,2.0,none,388,718
yes,1.0,none,942,700
none,1.0,none,185,839
none,1.0,bank,781,643
none,1.0,none,829,593
none,1.0,none,633,683
none,2.0,none,965,766
none,1.0,bank,445,694
yes,1.0,none,694,429
yes,1.0,none,377,219
none,2.0,none,584,732
yes,1.0,none,791,983
none,1.0,none,648,872
none,1.0,none,639,399
none,2.0,none,252,986
none,1.0,none,676,295
yes,2.0,none,88,488
none,1.0,none,531,662
yes,2.0,none,749,991
yes,1.0,none,722,943
yes,1.0,none,122,160
yes,3.0,bank,931,47
yes,2.0,none,98,856
none,1.0,none,5,807
none,1.0,none,490,4
none,2.0,none,595,370
yes,3.0,bank,652,189
yes,2.0,none,653,251
yes,2.0,none,158,774
none,1.0,none,842,31
yes,1.0,none,847,188
yes,1.0,bank,768,20
none,1.0,none,867,89
none,2.0,none,807,577
none,2.0,none,180,820
none,1.0,none,183,59
none,2.0,none,60,468
yes,3.0,none,561,543
yes,1.0,bank,19,479
none,2.0,none,935,721
none,2.0,none,517,867
none,2.0,bank,573,623
none,2.0,bank,124,818
yes,1.0,none,609,680
none,2.0,none,266,114
none,1.0,none,169,920
none,2.0,bank,619,957
none,2.0,none,663,598
none,1.0,none,29,156
none,2.0,none,233,682
none,1.0,stores,863,946
none,2.0,none,475,46
none,1.0,none,11,519
none,1.0,stores,304,899
none,1.0,none,758,405
none,1.0,none,431,438
yes,1.0,none,404,764
none,1.0,stores,575,736
yes,2.0,none,127,588
none,2.0,none,518,751
yes,1.0,bank,893,844
yes,2.0,bank,735,190
none,2.0,stores,315,176
none,1.0,bank,81,328
none,1.0,bank,492,388
none,1.0,none,643,726
yes,2.0,none,442,98
yes,1.0,none,601,531
yes,1.0,none,846,113
none,1.0,none,794,210
none,1.0,bank,730,555
none,1.0,none,177,624
yes,2.0,none,184,305
yes,2.0,bank,756,714
none,2.0,none,113,349
none,3.0,none,416,487
none,1.0,none,612,359
none,1.0,none,220,413
none,1.0,none,661,270
none,1.0,none,864,560
yes,1.0,bank,157,954
yes,1.0,none,683,579
none,1.0,stores,293,628
none,1.0,none,334,817
none,1.0,none,641,865
yes,1.0,none,763,361
none,1.0,none,737,279
yes,2.0,none,145,196
yes,1.0,none,12,461
none,1.0,none,0,443
none,1.0,none,420,343
yes,1.0,bank,147,320
none,1.0,none,417,627
yes,2.0,none,67,843
none,2.0,bank,811,570
none,2.0,none,228,601
yes,1.0,none,437,230
none,1.0,none,688,383
yes,1.0,none,356,369
none,3.0,none,321,775
none,2.0,none,597,893
none,1.0,none,198,467
none,2.0,none,72,956
yes,2.0,none,739,252
none,1.0,none,759,862
none,1.0,none,835,959
yes,1.0,none,733,149
none,1.0,none,137,742
none,1.0,stores,211,41
yes,1.0,none,341,310
yes,1.0,stores,879,169
none,1.0,none,786,886
none,1.0,none,679,364
yes,1.0,none,312,174
none,1.0,bank,961,789
yes,1.0,none,693,258
yes,1.0,none,216,236
yes,1.0,none,750,432
none,1.0,none,460,183
none,1.0,stores,560,772
none,1.0,bank,161,168
none,1.0,none,230,608
