steel/table5.V16,steel/table5.V24,steel/table5.V25,steel/table5.V5
0.4816,1.7404,0.3273,1055
0.5196,1.9345,0.5581,1570
0.3776,1.1139,0.1539,89
0.3036,1.2041,0.5625,78
0.2917,0.9542,0.1111,51
0.605,1.0414,-0.6207,126
0.3864,1.0792,0.0833,81
0.15,0.6021,-0.2,17
0.4065,1.699,-0.6479,4214
0.2632,1.2787,0.6316,98
0.3386,1.3222,0.5714,125
0.5345,2.2041,-0.0857,13033
0.6685,2.0043,0.3366,2243
0.4121,1.8062,-0.6301,6509
0.3906,1.7993,-0.6087,6181
0.2143,1.1461,0.6429,55
0.3018,1.6532,0.7333,377
0.2451,0.7782,-0.6471,77
0.4501,1.7076,-0.6222,3786
0.2899,1.1139,0.0,120
0.5778,1.1761,-0.5454,209
0.4974,1.7559,0.6491,573
0.4954,2.1553,0.8671,1371
0.4282,1.716,0.7115,446
0.2222,0.9542,0.1111,56
0.494,2.238,0.0116,14969
0.4242,1.0414,0.1818,57
0.4545,1.3424,0.0909,240
0.3941,2.0086,0.8529,927
0.4378,2.1761,0.5133,6156
0.4408,0.9031,-0.7895,170
0.4654,1.8195,-0.625,6210
0.4133,1.1461,0.0,115
0.415,1.415,0.2692,289
0.5571,0.8451,-0.65,62
0.2436,1.2553,0.2778,177
0.2778,1.5563,0.5833,390
0.3636,1.3222,-0.0454,294
0.3675,1.2553,0.2778,148
0.3205,1.1139,0.0769,106
0.2083,1.5051,0.625,304
0.3462,0.7782,-0.5385,51
0.5718,1.5563,-0.4462,1002
0.4852,1.4314,0.6296,139
0.562,2.2227,0.0659,11411
0.4902,1.2305,0.4706,78
0.4563,1.301,0.2,174
0.4479,0.7782,-0.625,53
0.4336,1.7924,-0.6416,6075
0.3958,1.5315,0.2941,493
0.4276,1.5185,0.7273,170
0.5339,1.716,0.5961,509
0.3274,0.8451,-0.8542,226
0.3546,1.1461,-0.5,253
0.3659,1.4624,-0.1944,662
0.4052,1.2553,0.0556,182
0.6823,1.9243,0.0595,2108
0.2957,1.6128,-0.4384,2108
0.2917,0.9542,0.1111,51
0.4915,1.9294,-0.4257,6397
0.3025,1.3979,0.36,279
0.2361,0.9542,0.1111,55
0.3571,0.6021,-0.4286,18
0.4079,1.716,-0.6364,4403
0.5556,0.7782,0.0,16
0.3526,1.1139,0.0769,101
0.4393,1.8325,-0.6069,6596
0.1477,1.0414,0.2727,75
0.4495,1.0414,-0.3889,109
0.4375,0.6021,-0.5,18
0.3709,1.3617,-0.2813,463
0.5663,2.3181,0.9039,1804
0.3972,1.6628,0.7609,305
0.4727,2.5752,0.9362,4758
0.4394,1.0414,-0.0833,74
0.5156,1.2041,0.25,93
0.3218,1.7076,0.6667,588
0.4029,1.1761,-0.3478,206
0.3333,0.4771,-0.9063,64
0.5084,2.1959,0.0255,11809
0.4577,1.8389,-0.5965,6399
0.3893,1.4472,0.6429,171
0.3636,1.0414,0.0909,70
0.4074,1.5563,0.75,192
0.5619,2.3617,0.8565,3325
0.5961,1.4472,-0.0345,328
0.529,2.2718,0.0642,15414
0.2593,1.5441,0.6286,337
0.4388,1.1461,0.0,110
0.2926,1.7781,0.85,382
0.3452,0.8451,-0.4167,55
0.4771,1.8573,-0.5932,6664
0.5188,1.2787,0.2632,128
0.4833,1.1761,-0.25,155
0.2186,1.5798,0.6579,386
0.1875,1.1461,0.4286,91
0.2813,1.4472,0.7143,161
0.2031,1.2041,0.5,102
0.3455,1.0,-0.0909,72
0.525,0.6021,-0.6,19
0.571,1.7924,0.6774,532
0.4286,0.8451,-0.5,56
0.3978,1.3222,0.1905,215
0.5701,1.8389,0.5217,979
0.5758,1.5185,0.4848,238
0.5602,0.9542,-0.625,95
0.4627,1.8325,-0.6136,6430
0.1556,0.9542,-0.1,76
0.3905,1.6233,0.8809,128
0.513,1.1461,0.2143,75
0.625,0.6021,-0.5,12
0.5182,1.2787,0.3158,119
0.399,1.415,0.6923,125
0.3778,0.9542,-0.1,56
0.3724,1.9912,0.8571,861
0.4926,1.2787,-0.24,241
0.3214,1.301,0.3,190
0.5822,2.2553,0.1611,11355
0.2188,1.0792,0.3333,75
0.5027,2.301,0.085,18203
0.2668,1.4472,0.3929,349
0.3379,1.699,-0.6429,4635
0.2727,0.9031,-0.2727,64
0.7193,1.2305,-0.2273,105
0.5831,1.4914,0.5806,168
0.2222,0.9031,-0.1111,56
0.3407,0.8451,-0.4615,60
0.4479,0.4771,-0.9063,53
0.1962,1.0414,-0.4211,168
0.268,1.2305,0.4706,112
0.4678,2.3075,0.1379,18908
0.3889,2.6294,0.9578,4686
0.4438,1.8195,-0.6354,6644
0.4457,1.3979,0.72,97
0.2661,1.5682,0.6486,353
0.4421,1.4771,0.3667,318
0.3492,1.3222,0.7143,82
0.3973,1.7993,-0.6316,6493
0.6836,1.2041,-0.5,162
0.4545,0.8451,-0.3636,42
0.5577,1.8921,0.8461,414
0.2444,1.0,0.1,68
0.6521,2.1732,0.745,1970
0.3299,1.5911,0.6154,392
0.3776,1.1461,0.5,61
0.476,2.233,-0.0553,16220
0.4145,1.5911,0.8461,137
0.1852,1.0792,0.25,88
0.6042,1.0792,-0.7273,209
0.2875,1.0,0.2,57
0.4231,0.6021,-0.8461,60
0.6413,1.1761,-0.2857,113
0.4352,1.0792,0.25,61
0.5563,1.7404,0.3273,903
0.468,1.8261,-0.6215,6309
0.5391,1.9445,0.7159,1014
0.3901,1.7993,-0.6421,6763
0.1827,1.1139,0.3846,85
0.3827,0.9542,0.0,50
0.6563,1.2041,-0.1111,99
0.5282,2.2095,0.0803,11388
0.2384,1.3979,0.0,476
0.3208,1.2041,0.0625,163
0.4871,1.8513,-0.6033,6519
0.3906,1.2041,-0.4286,273
0.5617,1.4314,0.5556,142
0.3231,1.5911,0.7436,264
0.487,1.3617,0.1304,236
0.2143,1.0792,0.4167,66
0.4667,1.0792,0.1667,64
0.3571,0.6021,-0.4286,18
0.3636,1.0,-0.0909,70
0.2562,1.0414,0.0,90
0.5699,1.6812,0.4167,578
0.6383,1.3617,-0.4773,366
0.5,1.1139,-0.4091,143
0.548,1.2305,-0.1053,146
0.4398,1.8389,0.1159,2358
0.5083,1.0792,0.1667,59
0.7479,1.3979,-0.2424,208
0.3929,1.0792,0.4167,51
0.5307,1.7708,0.7288,443
0.3889,0.699,-0.7222,55
0.5513,1.1139,-0.803,385
0.2895,0.301,-0.9474,54
0.3333,0.699,-0.7917,80
0.4556,1.6902,-0.595,3228
0.6139,1.1461,-0.6216,200
0.5673,1.7559,0.7368,370
0.4333,1.0,0.4,34
0.5152,1.0414,-0.0833,64
0.4271,1.0792,0.3333,55
0.5226,2.1959,0.8726,1499
0.2878,1.8451,0.9,349
0.4072,1.8261,-0.5649,6117
0.281,1.0414,0.0,87
0.5833,1.0792,-0.3333,90
0.4008,1.7924,-0.6457,6501
0.2954,1.4914,-0.0313,699
0.375,0.6021,-0.3333,15
0.3223,1.0414,0.0,82
0.2448,1.1139,0.1539,108
0.2917,1.0792,0.1667,85
0.4273,1.0414,0.0909,63
0.4815,1.2553,0.6667,56
0.4882,2.1461,0.7714,2293
0.2988,1.4624,0.3793,366
0.6806,1.3222,-0.125,161
0.1,1.1761,0.4667,108
0.2981,1.7243,-0.6319,5357
0.4843,1.8808,-0.5,5957
0.2778,0.9031,-0.1111,52
0.1818,0.4771,-0.8636,54
0.0595,1.3802,0.7083,158
