steel/table6.V10,steel/table6.V24,steel/table6.V26,steel/table6.V9
125,1.7404,-0.1835,72
111,1.9345,-0.3592,29
100,1.1139,-0.315,77
132,1.2041,-0.0604,110
133,0.9542,-0.1123,100
148,1.0414,-0.011,112
87,1.0792,-0.5455,14
149,0.6021,0.0322,120
126,1.699,-0.1749,42
84,1.2787,-0.5454,40
141,1.3222,-0.1258,97
141,2.2041,-0.096,29
142,2.0043,0.0348,122
126,1.8062,-0.1809,41
127,1.7993,-0.193,44
124,1.1461,-0.1372,102
132,1.6532,-0.2346,59
134,0.7782,-0.0535,112
126,1.7076,-0.1924,40
132,1.1139,-0.1636,83
143,1.1761,0.0106,118
126,1.7559,-0.1819,90
132,2.1553,-0.1429,85
127,1.716,-0.1551,96
101,0.9542,-0.3479,71
142,2.238,-0.0821,27
197,1.0414,0.4545,179
140,1.3424,-0.0332,107
127,2.0086,-0.2456,68
109,2.1761,-0.3103,69
134,0.9031,-0.0202,118
124,1.8195,-0.1875,38
118,1.1461,-0.258,71
134,1.415,-0.0895,99
109,0.8451,-0.2762,82
126,1.2553,-0.1422,91
118,1.5563,-0.2253,80
128,1.3222,-0.0524,116
117,1.2553,-0.168,96
124,1.1139,-0.2518,73
133,1.5051,-0.1226,90
149,0.7782,0.0573,120
116,1.5563,-0.2245,87
78,1.4314,-0.5373,40
141,2.2227,-0.1077,40
157,1.2305,0.14,129
127,1.301,-0.0809,106
143,0.7782,-0.0128,110
127,1.7924,-0.1852,47
141,1.5315,-0.0508,105
109,1.5185,-0.2563,84
124,1.716,-0.1736,49
126,0.8451,-0.1066,106
135,1.1461,-0.1129,86
126,1.4624,-0.2712,44
93,1.2553,-0.3663,72
135,1.9243,-0.0231,115
119,1.6128,-0.351,6
134,0.9542,-0.1147,92
141,1.9294,-0.1427,55
135,1.3979,-0.1524,61
127,0.9542,-0.1132,96
140,0.6021,0.0065,112
126,1.716,-0.188,38
140,0.7782,0.0103,123
127,1.1139,-0.1044,101
124,1.8325,-0.1881,44
206,1.0414,0.46,157
119,1.0414,-0.1581,100
141,0.6021,-0.013,110
132,1.3617,-0.0968,97
135,2.3181,-0.0722,101
86,1.6628,-0.6332,7
143,2.5752,-0.1511,42
132,1.0414,-0.1246,93
108,1.2041,-0.226,90
135,1.7076,-0.1738,73
127,1.1761,-0.1034,101
190,0.4771,0.1288,92
141,2.1959,-0.0952,36
119,1.8389,-0.195,39
124,1.4472,-0.1851,92
