steel/table8.V24,steel/table8.V25,steel/table8.V26,steel/table8.V33
1.7404,0.3273,-0.1835,0
1.9345,0.5581,-0.3592,0
1.1139,0.1539,-0.315,0
1.2041,0.5625,-0.0604,1
0.9542,0.1111,-0.1123,1
1.0414,-0.6207,-0.011,1
1.0792,0.0833,-0.5455,0
0.6021,-0.2,0.0322,0
1.699,-0.6479,-0.1749,0
1.2787,0.6316,-0.5454,0
1.3222,0.5714,-0.1258,0
2.2041,-0.0857,-0.096,0
2.0043,0.3366,0.0348,0
1.8062,-0.6301,-0.1809,0
1.7993,-0.6087,-0.193,0
1.1461,0.6429,-0.1372,1
1.6532,0.7333,-0.2346,1
0.7782,-0.6471,-0.0535,0
1.7076,-0.6222,-0.1924,0
1.1139,0.0,-0.1636,1
1.1761,-0.5454,0.0106,0
1.7559,0.6491,-0.1819,0
2.1553,0.8671,-0.1429,0
1.716,0.7115,-0.1551,1
0.9542,0.1111,-0.3479,0
2.238,0.0116,-0.0821,0
1.0414,0.1818,0.4545,0
1.3424,0.0909,-0.0332,0
2.0086,0.8529,-0.2456,0
2.1761,0.5133,-0.3103,0
0.9031,-0.7895,-0.0202,0
1.8195,-0.625,-0.1875,0
1.1461,0.0,-0.258,1
1.415,0.2692,-0.0895,1
0.8451,-0.65,-0.2762,0
1.2553,0.2778,-0.1422,1
1.5563,0.5833,-0.2253,0
1.3222,-0.0454,-0.0524,0
1.2553,0.2778,-0.168,1
1.1139,0.0769,-0.2518,1
1.5051,0.625,-0.1226,0
0.7782,-0.5385,0.0573,0
1.5563,-0.4462,-0.2245,0
1.4314,0.6296,-0.5373,0
2.2227,0.0659,-0.1077,0
1.2305,0.4706,0.14,0
1.301,0.2,-0.0809,0
0.7782,-0.625,-0.0128,0
1.7924,-0.6416,-0.1852,0
1.5315,0.2941,-0.0508,0
1.5185,0.7273,-0.2563,0
1.716,0.5961,-0.1736,0
0.8451,-0.8542,-0.1066,0
1.1461,-0.5,-0.1129,0
1.4624,-0.1944,-0.2712,1
1.2553,0.0556,-0.3663,0
1.9243,0.0595,-0.0231,0
1.6128,-0.4384,-0.351,0
0.9542,0.1111,-0.1147,1
1.9294,-0.4257,-0.1427,0
1.3979,0.36,-0.1524,1
0.9542,0.1111,-0.1132,0
0.6021,-0.4286,0.0065,0
1.716,-0.6364,-0.188,0
0.7782,0.0,0.0103,0
1.1139,0.0769,-0.1044,1
1.8325,-0.6069,-0.1881,0
1.0414,0.2727,0.46,0
1.0414,-0.3889,-0.1581,0
0.6021,-0.5,-0.013,0
1.3617,-0.2813,-0.0968,1
2.3181,0.9039,-0.0722,0
1.6628,0.7609,-0.6332,0
2.5752,0.9362,-0.1511,0
1.0414,-0.0833,-0.1246,0
1.2041,0.25,-0.226,0
1.7076,0.6667,-0.1738,1
1.1761,-0.3478,-0.1034,0
0.4771,-0.9063,0.1288,0
2.1959,0.0255,-0.0952,0
1.8389,-0.5965,-0.195,0
1.4472,0.6429,-0.1851,1
1.0414,0.0909,-0.093,0
1.5563,0.75,-0.2529,0
2.3617,0.8565,-0.2332,0
1.4472,-0.0345,-0.1139,1
2.2718,0.0642,-0.0885,0
1.5441,0.6286,-0.2262,0
1.1461,0.0,0.4379,0
1.7781,0.85,-0.2186,0
0.8451,-0.4167,-0.1327,0
1.8573,-0.5932,-0.1909,0
1.2787,0.2632,-0.1285,0
1.1761,-0.25,-0.0195,0
1.5798,0.6579,-0.2537,0
1.1461,0.4286,-0.3041,0
1.4472,0.7143,-0.084,0
1.2041,0.5,-0.128,0
1.0,-0.0909,-0.0737,0
0.6021,-0.6,-0.0333,0
1.7924,0.6774,-0.2004,0
0.8451,-0.5,-0.0088,0
1.3222,0.1905,-0.1111,0
1.8389,0.5217,-0.0569,1
1.5185,0.4848,-0.1125,1
0.9542,-0.625,0.0334,0
1.8325,-0.6136,-0.187,0
0.9542,-0.1,0.5916,0
1.6233,0.8809,-0.2718,0
1.1461,0.2143,-0.2308,0
0.6021,-0.5,-0.0176,0
1.2787,0.3158,-0.1031,0
1.415,0.6923,-0.1029,0
0.9542,-0.1,-0.1148,0
1.9912,0.8571,-0.182,0
1.2787,-0.24,-0.5178,0
1.301,0.3,-0.0889,0
2.2553,0.1611,-0.1058,0
1.0792,0.3333,-0.1388,0
2.301,0.085,-0.0747,0
1.4472,0.3929,-0.319,1
1.699,-0.6429,-0.1713,0
0.9031,-0.2727,-0.1561,1
1.2305,-0.2273,0.0048,1
1.4914,0.5806,0.0063,0
0.9031,-0.1111,-0.1829,1
0.8451,-0.4615,-0.1296,0
0.4771,-0.9063,-0.0304,0
1.0414,-0.4211,-0.2673,0
1.2305,0.4706,-0.2021,0
2.3075,0.1379,-0.0641,0
2.6294,0.9578,-0.2424,0
1.8195,-0.6354,-0.1887,0
