steel/table9.V23,steel/table9.V24,steel/table9.V25
1.5682,1.7404,0.3273
1.5798,1.9345,0.5581
1.0414,1.1139,0.1539
0.8451,1.2041,0.5625
0.9031,0.9542,0.1111
1.4624,1.0414,-0.6207
1.0414,1.0792,0.0833
0.699,0.6021,-0.2
2.1523,1.699,-0.6479
0.8451,1.2787,0.6316
0.9542,1.3222,0.5714
2.243,2.2041,-0.0857
1.8261,2.0043,0.3366
2.238,1.8062,-0.6301
2.2068,1.7993,-0.6087
0.699,1.1461,0.6429
1.0792,1.6532,0.7333
1.2305,0.7782,-0.6471
2.1303,1.7076,-0.6222
1.1139,1.1139,0.0
1.5185,1.1761,-0.5454
1.301,1.7559,0.6491
1.2787,2.1553,0.8671
1.1761,1.716,0.7115
0.9031,0.9542,0.1111
2.233,2.238,0.0116
0.9542,1.0414,0.1818
1.301,1.3424,0.0909
1.1761,2.0086,0.8529
1.8633,2.1761,0.5133
1.5798,0.9031,-0.7895
2.2455,1.8195,-0.625
1.1461,1.1461,0.0
1.2787,1.415,0.2692
1.301,0.8451,-0.65
1.1139,1.2553,0.2778
1.1761,1.5563,0.5833
1.3424,1.3222,-0.0454
1.1139,1.2553,0.2778
1.0792,1.1139,0.0769
1.0792,1.5051,0.625
1.1139,0.7782,-0.5385
1.8129,1.5563,-0.4462
1.0,1.4314,0.6296
2.1931,2.2227,0.0659
0.9542,1.2305,0.4706
1.2041,1.301,0.2
1.2041,0.7782,-0.625
2.238,1.7924,-0.6416
1.3802,1.5315,0.2941
0.9542,1.5185,0.7273
1.3222,1.716,0.5961
1.6812,0.8451,-0.8542
1.4472,1.1461,-0.5
1.5563,1.4624,-0.1944
1.2305,1.2553,0.0556
1.8976,1.9243,0.0595
1.8633,1.6128,-0.4384
0.9031,0.9542,0.1111
2.1703,1.9294,-0.4257
1.2041,1.3979,0.36
0.9031,0.9542,0.1111
0.8451,0.6021,-0.4286
2.1553,1.716,-0.6364
0.7782,0.7782,0.0
1.0792,1.1139,0.0769
2.238,1.8325,-0.6069
0.9031,1.0414,0.2727
1.2553,1.0414,-0.3889
0.9031,0.6021,-0.5
1.5051,1.3617,-0.2813
1.301,2.3181,0.9039
1.0414,1.6628,0.7609
1.3802,2.5752,0.9362
1.0792,1.0414,-0.0833
1.0792,1.2041,0.25
1.2305,1.7076,0.6667
1.3617,1.1761,-0.3478
1.5051,0.4771,-0.9063
2.1847,2.1959,0.0255
2.233,1.8389,-0.5965
1.0,1.4472,0.6429
1.0,1.0414,0.0909
0.9542,1.5563,0.75
1.5185,2.3617,0.8565
1.4624,1.4472,-0.0345
2.243,2.2718,0.0642
1.1139,1.5441,0.6286
1.1461,1.1461,0.0
0.9542,1.7781,0.85
1.0792,0.8451,-0.4167
2.248,1.8573,-0.5932
1.1461,1.2787,0.2632
1.301,1.1761,-0.25
1.1139,1.5798,0.6579
0.9031,1.1461,0.4286
0.9031,1.4472,0.7143
0.9031,1.2041,0.5
1.0414,1.0,-0.0909
1.0,0.6021,-0.6
1.301,1.7924,0.6774
1.1461,0.8451,-0.5
1.2305,1.3222,0.1905
1.5185,1.8389,0.5217
1.2305,1.5185,0.4848
1.3802,0.9542,-0.625
2.2455,1.8325,-0.6136
1.0,0.9542,-0.1
0.699,1.6233,0.8809
1.0414,1.1461,0.2143
0.9031,0.6021,-0.5
1.1139,1.2787,0.3158
0.9031,1.415,0.6923
1.0,0.9542,-0.1
1.1461,1.9912,0.8571
1.3979,1.2787,-0.24
1.1461,1.301,0.3
2.179,2.2553,0.1611
0.9031,1.0792,0.3333
2.2624,2.301,0.085
1.2305,1.4472,0.3929
2.1461,1.699,-0.6429
1.0414,0.9031,-0.2727
1.3424,1.2305,-0.2273
1.1139,1.4914,0.5806
0.9542,0.9031,-0.1111
1.1139,0.8451,-0.4615
1.5051,0.4771,-0.9063
1.2787,1.0414,-0.4211
0.9542,1.2305,0.4706
2.243,2.3075,0.1379
1.2553,2.6294,0.9578
2.2577,1.8195,-0.6354
0.8451,1.3979,0.72
1.1139,1.5682,0.6486
1.2787,1.4771,0.3667
0.7782,1.3222,0.7143
2.233,1.7993,-0.6316
1.5051,1.2041,-0.5
1.0414,0.8451,-0.3636
1.0792,1.8921,0.8461
0.9542,1.0,0.1
1.5798,2.1732,0.745
1.1761,1.5911,0.6154
0.8451,1.1461,0.5
2.2577,2.233,-0.0553
0.7782,1.5911,0.8461
0.9542,1.0792,0.25
1.6435,1.0792,-0.7273
0.9031,1.0,0.2
1.415,0.6021,-0.8461
1.3222,1.1761,-0.2857
0.9542,1.0792,0.25
1.5682,1.7404,0.3273
2.248,1.8261,-0.6215
1.3979,1.9445,0.7159
2.2455,1.7993,-0.6421
0.9031,1.1139,0.3846
0.9542,0.9542,0.0
1.2553,1.2041,-0.1111
2.1732,2.2095,0.0803
1.3979,1.3979,0.0
1.1761,1.2041,0.0625
2.2529,1.8513,-0.6033
1.4472,1.2041,-0.4286
1.0792,1.4314,0.5556
1.0,1.5911,0.7436
1.301,1.3617,0.1304
0.8451,1.0792,0.4167
1.0,1.0792,0.1667
0.8451,0.6021,-0.4286
1.0414,1.0,-0.0909
1.0414,1.0414,0.0
1.4472,1.6812,0.4167
1.6435,1.3617,-0.4773
1.3424,1.1139,-0.4091
1.2787,1.2305,-0.1053
1.7853,1.8389,0.1159
1.0,1.0792,0.1667
1.5185,1.3979,-0.2424
0.8451,1.0792,0.4167
1.2041,1.7708,0.7288
1.2553,0.699,-0.7222
1.8195,1.1139,-0.803
1.5798,0.301,-0.9474
1.3802,0.699,-0.7917
2.0828,1.6902,-0.595
1.5682,1.1461,-0.6216
1.1761,1.7559,0.7368
0.7782,1.0,0.4
1.0792,1.0414,-0.0833
0.9031,1.0792,0.3333
1.301,2.1959,0.8726
0.8451,1.8451,0.9
2.1875,1.8261,-0.5649
1.0414,1.0414,0.0
1.2553,1.0792,-0.3333
2.243,1.7924,-0.6457
1.5051,1.4914,-0.0313
0.7782,0.6021,-0.3333
1.0414,1.0414,0.0
1.0414,1.1139,0.1539
1.0,1.0792,0.1667
1.0,1.0414,0.0909
0.7782,1.2553,0.6667
1.5051,2.1461,0.7714
1.2553,1.4624,0.3793
1.3802,1.3222,-0.125
0.9031,1.1761,0.4667
2.1584,1.7243,-0.6319
2.1818,1.8808,-0.5
0.9542,0.9031,-0.1111
1.3424,0.4771,-0.8636
0.8451,1.3802,0.7083
1.0,1.0,0.0
2.1847,2.2068,0.0497
1.2305,1.2305,0.0
1.8751,1.8865,0.026
0.9031,1.4314,0.7037
2.1139,1.716,-0.6
1.1461,1.0792,-0.1429
1.3424,1.9823,0.7708
0.9031,1.0,0.2
2.248,1.7993,-0.6441
0.8451,1.2553,0.6111
1.1461,1.4624,0.5172
0.8451,1.0414,0.3636
2.2553,2.1399,-0.2333
0.7782,1.2305,0.6471
0.9542,1.1461,0.3571
1.3802,1.8451,0.6571
1.5798,1.0414,-0.7105
0.8451,0.7782,-0.1429
1.4771,1.3979,-0.1667
1.6335,1.1761,-0.6512
0.8451,0.7782,-0.1429
2.1818,2.2355,0.1163
2.243,2.2672,0.054
1.1139,1.4914,0.5806
1.415,1.6628,0.4348
2.2304,1.8325,-0.6
1.3617,1.5315,0.3235
2.1761,0.9031,-0.9467
1.2041,1.4914,0.4839
1.0,1.0,0.0
1.1139,0.9542,-0.3077
1.5185,1.7076,0.3529
0.9542,1.1139,0.3077
1.0,1.3979,0.6
1.2041,2.4487,0.9431
0.7782,1.1761,0.6
