steel/table13.V22,steel/table13.V5
3.0233,1055
3.1959,1570
1.9494,89
1.8921,78
1.7076,51
2.1004,126
1.9085,81
1.2305,17
3.6247,4214
1.9912,98
2.0969,125
4.115,13033
3.3508,2243
3.8135,6509
3.7911,6181
1.7404,55
2.5763,377
1.8865,77
3.5782,3786
2.0792,120
2.3201,209
2.7582,573
3.137,1371
2.6493,446
1.7482,56
4.1752,14969
1.7559,57
2.3802,240
2.9671,927
3.7893,6156
2.2304,170
3.7931,6210
2.0607,115
2.4609,289
1.7924,62
2.248,177
2.5911,390
2.4683,294
2.1703,148
2.0253,106
2.4829,304
1.7076,51
3.0009,1002
2.143,139
4.0573,11411
1.8921,78
2.2406,174
1.7243,53
3.7836,6075
2.6929,493
2.2304,170
2.7067,509
2.3541,226
2.4031,253
2.8209,662
2.2601,182
3.3239,2108
3.3239,2108
1.7076,51
3.806,6397
2.4456,279
1.7404,55
1.2553,18
3.6437,4403
1.2041,16
2.0043,101
3.8193,6596
1.8751,75
2.0374,109
1.2553,18
2.6656,463
3.2562,1804
2.4843,305
3.6774,4758
1.8692,74
1.9685,93
2.7694,588
2.3139,206
1.8062,64
4.0722,11809
3.8061,6399
2.233,171
1.8451,70
2.2833,192
3.5218,3325
2.5159,328
4.1879,15414
2.5276,337
2.0414,110
2.5821,382
1.7404,55
3.8237,6664
2.1072,128
2.1903,155
2.5866,386
1.959,91
2.2068,161
2.0086,102
1.8573,72
1.2787,19
2.7259,532
1.7482,56
2.3324,215
2.9908,979
2.3766,238
1.9777,95
3.8082,6430
1.8808,76
2.1072,128
1.8751,75
1.0792,12
2.0756,119
2.0969,125
1.7482,56
2.935,861
2.382,241
2.2787,190
4.0552,11355
1.8751,75
4.2601,18203
2.5428,349
3.666,4635
1.8062,64
2.0212,105
2.2253,168
1.7482,56
1.7781,60
1.7243,53
2.2253,168
2.0492,112
4.2766,18908
3.6708,4686
3.8224,6644
1.9868,97
2.5478,353
2.5024,318
1.9138,82
3.8124,6493
2.2095,162
1.6233,42
2.617,414
1.8325,68
3.2945,1970
2.5933,392
1.7853,61
4.2101,16220
2.1367,137
1.9445,88
2.3201,209
1.7559,57
1.7781,60
2.0531,113
1.7853,61
2.9557,903
3.8,6309
3.006,1014
3.8301,6763
1.9294,85
1.699,50
1.9956,99
4.0564,11388
2.6776,476
2.2122,163
3.8142,6519
2.4362,273
2.1523,142
2.4216,264
2.3729,236
1.8195,66
1.8062,64
1.2553,18
1.8451,70
1.9542,90
2.7619,578
2.5635,366
2.1553,143
2.1644,146
3.3725,2358
1.7708,59
2.3181,208
1.7076,51
2.6464,443
1.7404,55
2.5855,385
1.7324,54
1.9031,80
3.5089,3228
2.301,200
2.5682,370
1.5315,34
1.8062,64
1.7404,55
3.1758,1499
2.5428,349
3.7865,6117
1.9395,87
1.9542,90
3.813,6501
2.8445,699
1.1761,15
1.9138,82
2.0334,108
1.9294,85
1.7993,63
1.7482,56
3.3604,2293
2.5635,366
2.2068,161
2.0334,108
3.7289,5357
3.775,5957
1.716,52
1.7324,54
2.1987,158
1.8325,68
4.1201,13185
2.3096,204
3.284,1923
2.1271,134
3.6107,4080
1.7993,63
2.9841,964
1.8195,66
3.7951,6239
1.9294,85
2.3503,224
1.7404,55
4.0549,11348
1.8062,64
2.0043,101
2.9207,833
2.2095,162
1.2305,17
2.7566,571
2.3541,226
1.5185,33
4.0391,10941
4.1336,13601
2.2833,192
2.7875,613
3.8245,6676
2.7505,563
2.8195,660
2.3522,225
1.7781,60
1.7781,60
2.8414,694
1.9345,86
2.1367,137
3.4221,2643
1.8062,64
3.7989,6294
2.1461,140
1.8325,68
2.6551,452
1.9494,89
1.7993,63
1.9243,84
3.0726,1182
1.2305,17
2.8774,754
2.2718,187
3.5642,3666
2.7024,504
2.4265,267
1.7559,57
1.7404,55
3.8247,6679
2.3201,209
1.9638,92
1.7559,57
3.652,4487
2.2304,170
4.3532,22554
2.3617,230
1.2041,16
2.2601,182
2.5551,359
1.7924,62
2.1271,134
1.0792,12
1.8692,74
3.8229,6652
1.7559,57
3.2865,1934
2.0212,105
2.8507,709
1.9912,98
2.0682,117
2.5478,353
1.5441,35
4.1158,13057
1.7076,51
3.7673,5852
2.0294,107
1.8325,68
2.7218,527
2.3927,247
2.0414,110
3.0803,1203
2.0374,109
2.3483,223
2.5478,353
3.8461,7017
2.4031,253
4.0604,11492
1.9445,88
1.9445,88
1.7404,55
1.9345,86
1.8513,71
2.1903,155
1.7404,55
3.8241,6670
4.175,14963
2.9159,824
2.4216,264
2.1818,152
2.1761,150
1.6902,49
1.716,52
2.0414,110
2.2068,161
1.8389,69
2.0934,124
2.1614,145
4.2777,18954
2.2068,161
2.0453,111
2.4314,270
2.3892,245
1.7404,55
1.7076,51
2.0253,106
3.3068,2027
2.1931,156
3.5238,3340
2.0,100
2.0128,103
4.1567,14346
3.4444,2782
2.0899,123
2.9405,872
2.5224,333
0.301,2
1.7482,56
4.1207,13203
2.3385,218
3.2455,1760
2.1367,137
1.6233,42
2.9149,822
2.7202,525
1.716,52
3.7977,6276
2.017,104
3.1673,1470
1.8389,69
1.8129,65
2.017,104
3.8412,6937
2.8537,714
1.8195,66
1.7482,56
2.9222,836
3.5648,3671
2.3483,223
2.415,260
2.8848,767
2.2787,190
3.7647,5817
3.0128,1030
2.7536,567
1.9731,94
4.4061,25473
3.7794,6017
2.791,618
2.3617,230
1.9395,87
2.0828,121
3.6381,4346
2.8122,649
3.0342,1082
3.6144,4115
2.1399,138
3.6915,4915
3.7928,6206
3.6152,4123
3.4221,2643
