steel/table1.V1,steel/table1.V11,steel/table1.V2,steel/table1.V4
1117,1687,1154,1194414
1572,1692,1610,337645
1617,1658,1628,2095507
1317,1352,1324,2166078
386,1624,394,1304626
227,1368,256,1593597
1677,1692,1688,2086470
955,1360,960,1260444
41,1360,183,200030
1683,1692,1690,1318378
9,1687,18,143544
39,1398,214,1050830
753,1627,820,141297
41,1358,214,2897015
39,1356,200,718237
1327,1354,1332,2063003
311,1364,323,618502
1591,1650,1608,4345283
47,1362,182,271050
1272,1360,1285,1954498
214,1362,247,1538509
123,1354,143,874545
31,1356,50,2381400
71,1308,86,1119168
1610,1656,1618,1944138
43,1400,214,1164475
699,1353,708,86296
24,1356,44,1953891
1593,1698,1608,1724129
72,1362,145,98192
525,1687,563,1054610
37,1356,213,1566309
1559,1694,1573,1658959
1103,1366,1122,4474920
647,1370,667,2162594
734,1666,747,3980528
65,1358,80,1359820
1207,1602,1229,1438802
729,1626,742,832282
1348,1696,1360,662880
0,1687,12,430980
333,1650,346,5683014
1495,1633,1560,123815
51,1356,61,585888
41,1400,197,1959850
123,1658,132,785285
1563,1692,1579,173219
900,1692,916,693638
41,1358,214,2566997
462,1354,486,1226204
23,1333,32,1748249
1579,1692,1600,188125
395,1360,443,2258779
30,1356,58,1772736
52,1690,88,1082521
767,1630,784,45288
93,1358,172,938349
367,1387,440,795659
305,1690,313,836771
39,1400,187,2662812
83,1366,99,690120
588,1650,596,1751967
475,1360,482,626956
43,1360,186,143219
765,1358,771,879265
609,1362,621,6791907
39,1358,212,1715348
816,1387,824,40195
88,1692,106,327262
581,1362,589,1273556
1069,1358,1101,49595
1200,1360,1220,971922
243,1692,254,205730
779,1364,803,1689652
512,1364,524,1261088
7,1356,19,2153410
193,1353,210,612252
143,1358,166,518483
1087,1692,1119,80996
39,1400,192,1832017
39,1356,210,1463399
557,1360,567,1130901
97,1356,107,2770177
19,1354,28,2811821
0,1353,33,570254
174,1692,203,1008502
39,1400,214,1242592
1245,1354,1258,702405
492,1387,506,169617
1533,1632,1542,1031599
260,1356,272,477082
39,1358,216,2662807
15,1373,29,1084680
105,1362,125,843837
49,1373,62,4822392
13,1358,21,2058016
614,1364,622,2206572
374,1692,382,2670772
877,1650,888,1252357
299,1360,309,1738812
114,1392,134,115418
213,1360,227,9496258
169,1356,186,1495883
206,1660,239,1785787
1097,1362,1114,4413282
122,1362,146,203261
39,1358,215,1601796
1059,1387,1069,117724
9,1373,14,1672222
356,1358,367,1411815
1217,1358,1225,1413276
1202,1364,1215,1127599
4,1687,12,455253
1361,1692,1371,3041025
1571,1696,1585,689890
38,1356,63,1148364
810,1360,824,11569844
39,1402,190,1736165
485,1696,493,1105768
39,1398,222,855569
597,1362,614,3674130
41,1400,181,2542072
924,1624,935,1519120
204,1368,226,921104
1090,1374,1103,255186
724,1380,733,3320092
114,1354,127,1127927
109,1690,141,4025624
1013,1360,1032,3552733
1325,1358,1334,1959052
41,1402,216,713531
1540,1688,1558,1511591
39,1358,220,1836000
1325,1354,1332,1564476
1365,1387,1378,3990730
73,1354,92,1964591
616,1366,622,2182079
41,1358,212,1935360
1155,1623,1187,2574980
1154,1353,1165,23019
1051,1360,1063,168485
1680,1692,1689,990624
61,1346,99,4757628
741,1360,756,614919
75,1354,82,1196915
41,1400,222,1018885
2,1687,8,448720
919,1387,928,578392
523,1360,567,266337
1300,1650,1308,3976080
233,1654,259,1482753
1069,1364,1090,2993405
0,1387,9,35164
73,1694,110,939346
39,1358,216,2648612
2,1356,27,830795
39,1358,215,2109236
299,1687,307,853638
895,1360,904,10343928
1573,1692,1591,3116226
41,1402,190,1800071
501,1666,526,1986247
345,1360,360,7203481
41,1356,220,1679864
249,1360,277,325796
32,1354,44,2070796
82,1687,92,149083
867,1364,887,681396
1503,1632,1510,893861
55,1356,65,1713184
1241,1356,1248,796976
1267,1624,1278,1340875
1221,1362,1232,87927
53,1356,81,2595643
129,1358,173,439763
691,1366,713,1446073
158,1387,177,587795
732,1387,793,78276
1674,1692,1684,1161649
1043,1364,1076,4399296
1027,1692,1034,2928259
827,1387,843,48539
207,1372,225,1067027
197,1364,263,4458905
19,1362,57,103916
1563,1652,1587,1398603
225,1670,346,130421
