steel/table11.V13,steel/table11.V14,steel/table11.V27,steel/table11.V28,steel/table11.V29,steel/table11.V32,V3,Class
0,80,1.0,0,0,0,1194359,2
1,300,1.0,0,0,0,337559,2
0,100,0.257,1,0,0,2095494,1
1,40,0.2195,0,0,0,2166062,1
0,70,0.1773,0,0,0,1304617,1
0,80,0.5279,0,0,0,1593586,1
0,70,0.2432,0,0,0,2086458,2
1,50,0.1322,0,0,0,1260440,1
1,40,1.0,0,0,0,199980,1
0,70,0.2445,0,0,0,1318359,2
1,200,0.3197,0,0,0,143523,2
1,40,1.0,0,0,0,1050670,1
1,40,1.0,0,0,0,141196,2
1,40,1.0,0,0,0,2896951,1
1,40,1.0,0,0,0,718174,1
1,40,0.1753,0,0,0,2062989,1
1,100,0.8299,0,0,0,618457,1
0,69,0.2083,0,0,0,4345277,2
1,40,1.0,0,0,0,270999,1
0,100,0.2914,0,0,0,1954485,1
1,40,0.7833,0,0,0,1538494,2
0,70,0.9963,0,1,0,874488,1
0,70,1.0,0,1,0,2381257,1
1,40,0.9603,0,0,0,1119116,1
0,100,0.1773,1,0,0,1944129,1
1,40,1.0,0,0,0,1164302,1
1,200,0.2051,0,0,0,86285,2
0,120,0.7147,0,0,0,1953869,2
1,90,0.9997,1,0,0,1724027,1
1,200,1.0,0,0,0,98042,2
1,200,0.5029,0,0,0,1054602,2
1,40,1.0,0,0,0,1566243,1
0,60,0.33,0,0,0,1658945,1
0,80,0.7822,0,0,0,4474894,1
0,80,0.2532,0,0,0,2162587,2
1,40,0.3882,0,0,0,3980510,1
0,70,0.8299,0,1,0,1359784,1
1,40,0.7436,0,0,0,1438781,2
0,70,0.3882,0,0,0,832264,1
0,80,0.2739,0,0,0,662867,1
1,200,0.633,0,0,0,430948,2
0,69,0.1832,1,0,0,5683008,1
1,300,1.0,0,0,0,123779,2
0,70,0.4465,0,1,0,585861,1
1,40,1.0,0,0,0,1959683,1
0,143,0.2699,0,0,1,785268,1
1,300,0.5296,0,0,0,173199,2
0,143,0.2018,0,0,0,693632,2
1,40,1.0,0,0,0,2566935,1
0,70,0.9685,0,1,0,1226170,1
1,40,0.4913,0,0,0,1748216,2
1,300,0.9949,0,0,0,188073,2
1,40,0.556,0,0,0,2258772,2
0,70,0.6453,0,1,0,1772722,1
0,60,0.9929,0,0,0,1082492,1
1,140,0.5063,0,0,0,45270,2
1,40,1.0,0,0,0,938265,1
1,40,1.0,0,0,0,795618,1
0,150,0.1773,0,0,0,836762,1
1,40,1.0,0,0,0,2662727,1
0,80,0.6574,0,0,0,690095,1
0,70,0.1773,0,0,0,1751958,2
1,50,0.1384,0,0,0,626952,1
1,40,1.0,0,0,0,143167,1
1,50,0.1449,0,0,0,879259,1
1,40,0.2739,0,0,0,6791894,1
1,40,1.0,0,0,0,1715280,1
1,40,0.1934,0,0,0,40184,1
0,70,0.3329,0,0,0,327251,2
1,50,0.1417,0,0,0,1273552,1
1,40,0.9474,0,0,0,49572,1
1,175,1.0,0,1,0,971714,1
1,300,0.7955,0,0,0,205684,2
0,120,1.0,0,0,0,1689276,2
0,70,0.2432,0,0,0,1261077,2
