steel/table12.V30,steel/table12.V31,steel/table12.V5,steel/table12.V6,steel/table12.V7
0,0,1055,69,56
0,0,1570,176,128
0,0,89,14,13
0,0,78,12,16
0,0,51,10,9
0,0,126,51,36
0,0,81,14,12
0,1,17,6,4
1,0,4214,210,116
0,0,98,12,19
0,0,125,14,21
1,0,13033,731,420
0,0,2243,241,195
1,0,6509,274,139
1,0,6181,209,117
0,0,55,11,14
0,0,377,33,45
0,0,77,18,11
1,0,3786,196,102
0,0,120,17,13
0,0,209,66,46
0,0,573,67,62
0,0,1371,114,144
0,0,446,43,52
0,0,56,12,9
1,0,14969,805,503
0,0,57,11,12
0,0,240,25,22
0,0,927,65,103
0,0,6156,233,211
0,0,170,44,15
1,0,6210,293,153
0,0,115,19,14
0,0,289,57,33
0,0,62,24,15
0,0,177,18,18
0,0,390,30,36
0,0,294,69,41
0,0,148,21,19
0,0,106,16,14
0,0,304,18,32
0,0,51,14,7
0,0,1002,97,64
0,0,139,21,27
1,0,11411,801,433
0,0,78,15,17
0,0,174,30,27
0,0,53,17,8
1,0,6075,242,131
0,0,493,56,38
0,0,170,28,33
0,0,509,68,57
0,0,226,50,18
0,0,253,50,26
0,0,662,55,33
0,0,182,22,18
1,0,2108,317,184
1,0,2108,80,61
0,0,51,10,9
1,0,6397,381,216
0,0,279,21,25
0,0,55,10,9
0,1,18,7,4
1,0,4403,215,115
0,1,16,9,8
0,0,101,16,13
1,0,6596,316,170
1,0,75,8,11
0,0,109,18,11
0,1,18,9,5
0,0,463,37,24
0,0,1804,175,211
0,0,305,37,46
0,0,4758,307,377
0,0,74,15,11
0,0,93,19,17
0,0,588,18,51
0,0,206,34,18
0,0,64,32,7
1,0,11809,621,400
1,0,6399,229,124
0,0,171,23,28
0,0,70,19,14
0,0,192,35,36
0,0,3325,117,257
0,0,328,69,41
1,0,15414,796,478
0,0,337,26,35
0,0,110,21,16
0,0,382,43,60
0,0,55,12,7
1,0,6664,328,172
0,0,128,17,21
0,0,155,37,23
0,0,386,15,38
0,0,91,12,14
0,0,161,18,28
0,0,102,11,16
0,0,72,13,10
0,1,19,10,7
0,0,532,75,73
0,0,56,16,8
0,0,215,36,22
0,0,979,126,108
0,0,238,62,41
0,0,95,33,22
1,0,6430,276,127
1,0,76,10,9
0,0,128,12,42
0,0,75,19,16
0,1,12,9,4
0,0,119,24,20
0,0,125,15,26
0,0,56,12,9
0,0,861,78,98
0,0,241,45,35
0,0,190,18,20
1,0,11355,639,388
0,0,75,11,12
1,0,18203,696,480
0,0,349,27,28
1,0,4635,226,128
0,0,64,14,8
0,0,105,37,20
0,0,168,37,33
0,0,56,14,8
0,0,60,14,8
0,0,53,32,7
0,0,168,19,11
