steel/table7.V19,steel/table7.V20,steel/table7.V8
0.5362,0.9821,110262
0.2159,0.6719,128770
0.7857,1.0,7804
0.5833,1.0,9381
0.8,1.0,5795
0.5686,0.3056,15951
0.7857,1.0,4712
0.8333,1.0,2246
0.6762,0.431,445047
0.5833,1.0,5702
0.6429,1.0,13987
0.2394,0.381,1508093
0.278,0.5179,297086
0.6314,0.4604,682403
0.7703,0.5385,638448
0.4545,1.0,6074
0.3636,1.0,36933
0.9444,0.5454,9329
0.6888,0.5,391378
0.7647,1.0,12847
0.5,0.3261,27037
0.2985,0.9194,60005
0.1667,0.9931,150413
0.3488,1.0,48231
0.6667,1.0,4674
0.2124,0.3439,1758655
0.8182,0.9167,10612
0.8,1.0,29699
0.2308,0.9903,89508
0.3133,0.7109,543449
0.8636,0.5333,21321
0.6007,0.4314,645839
0.7368,1.0,10923
0.3333,0.7879,33682
0.8333,0.4667,5744
0.7222,1.0,19435
0.5,1.0,38672
0.3188,0.5122,35659
0.6191,0.9474,15761
0.75,0.9286,10152
0.6667,1.0,34142
0.9286,0.8571,6902
0.6701,0.5625,99456
0.4762,1.0,8233
0.1948,0.3857,1303229
0.6,1.0,11382
0.5333,0.7407,20469
0.9412,0.75,6697
0.7149,0.4733,633606
0.4286,0.8947,59901
0.3214,1.0,16182
0.3088,0.9123,53843
0.96,0.3889,25843
0.56,0.5385,28728
0.6546,0.8788,61753
0.7727,1.0,14763
0.2492,0.4565,263590
0.9125,0.6721,175110
0.8,1.0,5779
0.3884,0.3935,701931
0.7619,1.0,30271
0.8,1.0,6243
1.0,1.0,2319
0.6651,0.4522,457632
0.6667,0.75,2069
0.75,1.0,11579
0.5475,0.4,685447
1.0,1.0,14016
1.0,1.0,11746
0.8889,0.8,2274
0.8649,0.9583,53525
0.1143,0.9858,214243
0.2973,1.0,14320
0.0782,0.9973,517021
0.8,1.0,8292
0.6316,0.9412,9214
0.9444,1.0,62182
0.6765,0.8333,23642
1.0,0.4286,9247
0.2464,0.3925,1367596
0.7467,0.5565,659350
0.4348,1.0,17836
0.5263,0.7857,8127
0.2571,1.0,18361
0.2821,0.8949,326345
0.4203,0.6829,37200
0.2199,0.3912,1798470
0.5,1.0,33379
0.6667,0.875,20245
0.2093,1.0,38206
1.0,1.0,6106
0.5396,0.4186,690169
0.8235,0.9048,14278
0.5405,0.6522,19453
0.8667,1.0,36875
0.6667,1.0,8106
0.4444,1.0,18877
0.7273,1.0,11385
0.8461,1.0,8537
1.0,0.5714,2351
0.2667,0.8493,54451
0.875,0.875,7105
0.4722,0.9546,24463
0.2619,0.6389,118187
0.2742,0.8049,27036
0.7273,0.4091,12566
0.6377,0.5354,669161
1.0,1.0,15483
0.4167,1.0,11931
