covertype/table13.Elevation,covertype/table13.Wilderness_Area1,covertype/table13.Wilderness_Area2,covertype/table13.Wilderness_Area3
3022.0,0,0,1
3109.0,1,0,0
2647.0,0,0,1
3012.0,1,0,0
3162.0,1,0,0
3206.0,0,0,1
2900.0,0,0,1
2900.0,0,0,1
3134.0,1,0,0
3370.0,0,0,1
3306.0,0,0,1
3231.0,0,0,1
2877.0,1,0,0
2985.0,0,0,1
3324.0,0,0,1
2478.0,0,0,0
3281.0,1,0,0
3290.0,0,1,0
2694.0,0,0,1
3251.0,0,1,0
2939.0,1,0,0
3104.0,0,0,1
2860.0,0,0,1
2752.0,1,0,0
2678.0,0,0,1
3227.0,0,0,1
2622.0,1,0,0
3212.0,1,0,0
3050.0,1,0,0
2899.0,1,0,0
2970.0,0,0,1
3015.0,0,0,1
3152.0,0,1,0
3307.0,0,0,1
3078.0,0,0,1
3101.0,1,0,0
3142.0,1,0,0
3047.0,1,0,0
2849.0,1,0,0
2860.0,1,0,0
3045.0,1,0,0
2747.0,1,0,0
3097.0,1,0,0
3213.0,0,1,0
2776.0,0,0,1
2767.0,0,0,1
2913.0,0,0,1
3016.0,0,0,1
2858.0,1,0,0
3162.0,1,0,0
3373.0,0,0,1
3192.0,1,0,0
2919.0,1,0,0
3232.0,1,0,0
2996.0,0,0,1
3109.0,0,1,0
2942.0,1,0,0
2642.0,1,0,0
2784.0,0,0,1
3067.0,1,0,0
3311.0,1,0,0
3019.0,0,1,0
2978.0,1,0,0
2974.0,1,0,0
2761.0,1,0,0
2851.0,0,0,1
3008.0,1,0,0
3180.0,0,0,1
3556.0,1,0,0
3473.0,0,1,0
3197.0,0,0,1
3261.0,1,0,0
2922.0,1,0,0
2865.0,1,0,0
3414.0,1,0,0
3019.0,0,0,1
2746.0,1,0,0
2949.0,1,0,0
3037.0,0,0,1
3057.0,1,0,0
3224.0,1,0,0
3034.0,1,0,0
2995.0,0,0,1
3111.0,1,0,0
2925.0,0,0,1
2886.0,1,0,0
2664.0,1,0,0
3117.0,1,0,0
3145.0,1,0,0
2899.0,0,0,1
3042.0,0,0,1
2952.0,1,0,0
3278.0,1,0,0
2507.0,0,0,0
2877.0,0,0,1
3190.0,1,0,0
2715.0,1,0,0
3249.0,1,0,0
3021.0,1,0,0
2781.0,1,0,0
3159.0,1,0,0
3194.0,1,0,0
3157.0,1,0,0
2846.0,1,0,0
2945.0,1,0,0
2951.0,0,0,1
3126.0,0,0,1
2606.0,1,0,0
3191.0,1,0,0
3473.0,1,0,0
2982.0,1,0,0
3022.0,0,0,1
3138.0,0,0,1
3302.0,0,0,1
3274.0,1,0,0
2798.0,1,0,0
3192.0,0,1,0
3088.0,0,0,1
2596.0,1,0,0
2818.0,0,0,1
3059.0,1,0,0
3129.0,0,0,1
2887.0,1,0,0
2815.0,1,0,0
2709.0,1,0,0
3119.0,0,0,1
3154.0,0,0,1
3286.0,0,0,1
2910.0,0,0,1
2985.0,1,0,0
2855.0,1,0,0
2717.0,0,0,1
3027.0,1,0,0
2730.0,1,0,0
2940.0,1,0,0
3122.0,1,0,0
3277.0,0,0,1
3157.0,0,0,1
3077.0,0,0,1
2985.0,1,0,0
2673.0,1,0,0
3144.0,0,0,1
2950.0,1,0,0
2876.0,1,0,0
3015.0,0,0,1
3188.0,1,0,0
2871.0,1,0,0
2836.0,0,0,1
2880.0,1,0,0
3007.0,1,0,0
2893.0,1,0,0
3016.0,1,0,0
3145.0,0,0,1
3270.0,0,0,1
3154.0,1,0,0
3082.0,1,0,0
2989.0,1,0,0
2965.0,1,0,0
2617.0,0,0,1
3003.0,1,0,0
3140.0,1,0,0
2882.0,1,0,0
3158.0,1,0,0
3002.0,1,0,0
3237.0,0,1,0
2906.0,1,0,0
3090.0,1,0,0
2954.0,1,0,0
3283.0,0,0,1
3197.0,1,0,0
3069.0,1,0,0
3279.0,0,0,1
3165.0,1,0,0
3006.0,0,0,1
2883.0,1,0,0
3394.0,1,0,0
3244.0,1,0,0
2953.0,0,0,1
2982.0,1,0,0
3407.0,0,1,0
3164.0,1,0,0
2827.0,1,0,0
2577.0,1,0,0
3147.0,1,0,0
3150.0,1,0,0
3268.0,0,0,1
3249.0,0,0,1
3149.0,1,0,0
2870.0,0,0,1
3269.0,0,0,1
3123.0,0,0,1
3181.0,1,0,0
2977.0,1,0,0
