school/ap.SchoolName,school/ap.AP Test Takers ,school/ap.Total Exams Taken,school/ap.Number of Exams with scores 3 4 or 5,DBN
LINCOLN ACADEMY/ HOSTOS,64.0,107.0,39.0,07X500
"MLK, JR HS FOR ARTS & TECH",38.0,38.0,6.0,03M494
Lower Manhattan Arts Academy,,,,02M308
SAMUEL GOMPERS VHS,77.0,126.0,,07X655
WINGS ACADEMY,20.0,27.0,,12X684
Kingsbridge International High School,32.0,37.0,,10X268
GROVER CLEVELAND HS,200.0,274.0,112.0,24Q485
NEW DORP HS,96.0,118.0,62.0,31R440
Collegiate Institute for Math and Science,79.0,111.0,33.0,11X288
FLUSHING HS,324.0,424.0,136.0,25Q460
Eagle Academy for Young Men,32.0,44.0,11.0,09X231
MANHATTAN COMP.NIGHT H.S.,58.0,100.0,61.0,02M575
EBC-HS FOR PUB SERVICE (BUSH),47.0,64.0,13.0,32K545
Bronx Leadership Academy II High School,30.0,30.0,,07X527
FREDERICK DOUGLASS ACADEMY II,11.0,11.0,,03M860
HS FOR TEACHING & PROFESSIONS,62.0,83.0,13.0,10X433
"Urban Assembly School of Design and Construction,",99.0,117.0,10.0,02M300
Manhattan Bridges High School,67.0,102.0,59.0,02M542
Theatre Arts Production Company School,17.0,27.0,,10X225
CHOIR ACADEMY OF HARLEM,6.0,6.0,,05M469
WASHINGTON IRVING HS,69.0,83.0,21.0,02M460
High School for Civil Rights,12.0,18.0,,19K504
NEWTOWN HS,174.0,200.0,117.0,24Q455
Bronx Latin,,,,12X267
High School for Public Service: Heroes  of Tomorro,106.0,130.0,13.0,17K546
NYC MUSEUM SCHOOL,,,,02M414
ENY-TRANSIT TECH HS,138.0,164.0,18.0,19K615
JAMAICA HS,64.0,76.0,8.0,28Q470
Pathways College Preparatory School: A College Boa,29.0,71.0,,29Q259
"Urban Assembly School for Law and Justice, The",31.0,57.0,24.0,13K483
H S FOR LEADERSHIP & PUBLIC,70.0,84.0,32.0,02M425
FRANK SINATRA HIGH SCHOOL,108.0,136.0,38.0,30Q501
FOREIGN LANG ACAD/GLOBAL STUD,13.0,13.0,12.0,07X520
Brooklyn Collegiate: A College Board School,15.0,16.0,,23K493
HS FOR ENVIRONMENTAL STUDIES,213.0,298.0,152.0,02M400
BELMONT PREPARATORY HIGH SCHL,31.0,45.0,10.0,10X434
H.S. MEDIA & COMMUNICATIONS,37.0,64.0,,06M463
Discovery High School,,,,10X549
DreamYard Preparatory School,15.0,15.0,,09X329
STUYVESANT HS,1510.0,2819.0,2648.0,02M475
Women's Academy of Excellence,21.0,22.0,,08X282
HEALTH PROF & HUMAN SVCS,204.0,248.0,75.0,02M420
BENJAMIN BANNEKER ACADEMY,132.0,149.0,62.0,13K670
MONROE ACADEMY - BUSINESS/LAW,7.0,7.0,,12X690
MIDDLE COLL HS @ MEDGAR EVERS,272.0,507.0,86.0,17K590
EAST NEW YORK FAMILY ACADEMY,,,,19K409
All City Leadership Secondary School,7.0,8.0,,32K554
HS OF ENTERPRISE AND TECH,94.0,129.0,19.0,14K478
WM H MAXWELL VHS,46.0,46.0,,19K660
Validus Preparatory Academy: An Expeditionary Lear,7.0,7.0,,09X263
Academy for College Preparation and Career Explora,64.0,82.0,7.0,17K382
Eleanor Roosevelt High School,155.0,235.0,169.0,02M416
