school/base.School Name,school/base.School Type,school/base.Total Parent Response Rate (%),school/base.Total Teacher Response Rate (%),school/base.Total Student Response Rate (%),school/base.class,DBN
P.S. 179 Kensington,ES,60,80,,True,20K179
Bronx Lab School,HS,38,88,90.0,True,11X265
Brooklyn Democracy Academy,HST,12,81,40.0,False,23K643
P.S. 153 Adam Clayton Powell,ES,87,92,,False,06M153
P.S. 053 Basheer Quisim,ES,44,87,,True,09X053
Automotive High School Yabc,YABC,2,50,68.0,True,14K923
International School for Liberal Arts,MS/HS,61,89,87.0,False,10X342
Academy of Innovative Technology,HS,17,88,78.0,True,19K618
P.S. 372 -The Children's School,D75,31,54,,False,75K372
P.S. 8 Shirlee Solomon,ES,100,97,,False,31R008
P.S. 284 Lew Wallace,ES/MS,74,98,94.0,False,23K284
PS/IS 178Q The Holliswood School,ES/MS,53,87,100.0,True,26Q178
P.S. 147 Isaac Remsen,ES,100,100,,False,14K147
Special Music School,ES/MS,76,100,100.0,False,03M859
Metropolitan Corporate Academy High School,HS,42,75,70.0,True,15K530
Robert F. Kennedy Community High School,HS,28,93,37.0,False,25Q670
"Queens School of Inquiry, The",MS/HS,38,100,99.0,True,25Q252
P.S. 042 Eltingville,ES,74,95,,False,31R042
Essex Street Academy,HS,15,93,74.0,False,02M294
P.S. 149 Christa Mcauliffe,ES,83,100,,False,30Q149
P.S. 368,D75,29,80,60.0,False,75K368
J.H.S. 189 Daniel Carter Beard,MS,96,94,99.0,False,25Q189
"Felisa Rincon de Gautier Institute for Law and Public Policy, The",HS,28,92,67.0,True,08X519
I.S. 072 Rocco Laurie,MS,78,96,95.0,True,31R072
Globe School for Environmental Research,MS,37,88,89.0,True,11X272
General D. Chappie James Middle School of Science,MS,41,100,85.0,True,23K634
East Flatbush Community Research School,MS,56,100,96.0,True,18K581
School for Excellence,HS,90,94,87.0,True,09X404
Knowledge and Power Preparatory Academy International High School (Kappa),HS,71,100,88.0,False,10X374
P.S. 241 Emma L. Johnston,ES,66,74,,True,17K241
The Metropolitan Soundview High School,HS,36,53,55.0,False,12X521
Unity Center for Urban Technologies,HS,65,100,67.0,True,02M500
P.S. 036 Unionport,ES,69,81,,False,08X036
P.S. 004 Maurice Wollin,ES,100,99,,False,31R004
SOUNDVIEW ACADEMY FOR CULTURE AND SCHOLARSHIP,MS,98,100,98.0,False,08X448
