school/pe.Borough,school/pe.Admin District,school/pe.Geographical District,school/pe.Location Code,school/pe.School Level ,school/pe.Student Enrollment,school/pe.Full Time Licensed PE Teachers,school/pe.F Status PE Teachers*,school/pe.Itinerant PE Teachers*,school/pe.Sum of F Status and Itinerant*,school/pe.Total Part Time and Full Time PE Teachers*,school/pe.Shared PE teachers with another school*,school/pe.Ratio of Full Time Licensed PE Teachers to Students*,DBN
Brooklyn,16,16,K267,Junior High-Intermediate-Middle    ,139,0,0,0,0,0,0,0,16K267
Manhattan,2,2,M533,High School                        ,396,3,0,0,0,3,0,1:132,02M533
Bronx,8,8,X101,Junior High-Intermediate-Middle    ,491,2,0,0,0,2,0,1:246,08X101
Brooklyn,13,13,K282,K-8                                ,731,1,0,0,0,1,0,1:731,13K282
Queens,28,28,Q220,Elementary                         ,641,0,0,0,0,0,0,0,28Q220
Brooklyn,20,20,K220,Junior High-Intermediate-Middle    ,1438,4,0,0,0,4,0,1:360,20K220
Staten Island,31,31,R061,Junior High-Intermediate-Middle    ,997,3,0,0,0,3,0,1:332,31R061
Brooklyn,14,14,K016,Elementary                         ,212,1,0,0,0,1,0,1:212,14K016
Bronx,11,11,X567,Elementary                         ,299,1,0,0,0,1,0,1:299,11X567
Bronx,75,11,X012,Secondary School                   ,273,2,0,0,0,2,0,1:137,75X012
Bronx,10,10,X306,Elementary                         ,679,1,0,0,0,1,0,1:679,10X306
Staten Island,31,31,R440,High School                        ,2810,12,0,0,0,12,0,1:234,31R440
Brooklyn,32,32,K291,Junior High-Intermediate-Middle    ,287,1,0,0,0,1,0,1:287,32K291
Queens,75,26,Q004,K-8                                ,350,4,0,0,0,4,0,1:88,75Q004
Manhattan,4,4,M825,Junior High-Intermediate-Middle    ,189,1,0,0,0,1,0,1:189,04M825
Brooklyn,21,21,K212,Elementary                         ,603,1,0,0,0,1,0,1:603,21K212
Manhattan,2,2,M002,Elementary                         ,547,0,0,0,0,0,0,0,02M002
Brooklyn,19,19,K659,High School                        ,197,3,0,0,0,3,0,1:66,19K659
Bronx,10,10,X056,Elementary                         ,646,0,0,0,0,0,0,0,10X056
Manhattan,2,2,M570,High School                        ,217,1,0,0,0,1,0,1:217,02M570
Manhattan,2,2,M260,Secondary School                   ,483,2,0,0,0,2,0,1:242,02M260
Manhattan,2,2,M413,Secondary School                   ,740,2,0,0,0,2,0,1:370,02M413
Brooklyn,75,20,K231,K-8                                ,293,5,0,0,0,5,0,1:59,75K231
Queens,28,28,Q121,Elementary                         ,875,0,0,0,0,0,0,0,28Q121
Manhattan,2,2,M001,Elementary                         ,301,1,0,0,0,1,0,1:301,02M001
Brooklyn,15,15,K001,Elementary                         ,1157,0,0,0,0,0,0,0,15K001
Bronx,10,10,X438,High School                        ,306,1,0,0,0,1,1,1:306,10X438
Manhattan,3,3,M256,Junior High-Intermediate-Middle    ,141,1,0,0,0,1,0,1:141,03M256
Manhattan,6,6,M218,Junior High-Intermediate-Middle    ,183,2,0,0,0,2,0,1:92,06M218
Manhattan,6,6,M209,Junior High-Intermediate-Middle    ,243,1,0,0,0,1,0,1:243,06M209
Staten Island,31,31,R075,Junior High-Intermediate-Middle    ,1369,5,0,0,0,5,0,1:274,31R075
Queens,29,29,Q052,Elementary                         ,393,1,0,0,0,1,0,1:393,29Q052
Queens,30,30,Q234,Elementary                         ,511,0,0,0,0,0,0,0,30Q234
Bronx,10,10,X085,Elementary                         ,859,1,0,0,0,1,0,1:859,10X085
Manhattan,6,6,M004,Elementary                         ,568,1,0,0,0,1,0,1:568,06M004
Manhattan,5,5,M514,Junior High-Intermediate-Middle    ,153,0,0,0,0,0,0,0,05M514
Queens,26,26,Q067,Junior High-Intermediate-Middle    ,869,2,0,0,0,2,0,1:435,26Q067
Staten Island,31,31,R055,Elementary                         ,584,0,0,0,0,0,0,0,31R055
Brooklyn,19,19,K583,High School                        ,188,1,0,1,1,2,1,1:188,19K583
Brooklyn,19,19,K213,Elementary                         ,266,1,0,0,0,1,0,1:266,19K213
Bronx,8,8,X561,High School                        ,420,2,0,0,0,2,0,1:210,08X561
Manhattan,1,1,M509,High School                        ,178,1,0,0,0,1,0,1:178,01M509
