school/qr.School Year,school/qr.Overall Rating,DBN
SY06-07,U,03M076
SY06-07,P,30Q141
SY07-08,P,13K305
SY06-07,P,04M435
SY07-08,WD,75M035
SY07-08,P,11X290
SY06-07,P,10X399
SY 11-12,D,09X328
SY06-07,P,06M540
SY05-06,WD,02M294
SY06-07,P,08X293
SY08-09,P,05M670
SY07-08,WD,15K442
SY08-09,P,16K534
SY07-08,WD,12X067
SY06-07,WD,09X414
SY07-08,WD,12X198
SY06-07,P,04M146
SY06-07,WD,21K099
SY06-07,P,07X203
SY10-11,D,08X366
SY10-11,D,01M140
SY08-09,UPF,06M349
SY08-09,P,13K008
SY09-10,P,22K555
SY06-07,WD,01M020
SY07-08,WD,13K093
SY 11-12,P,25Q020
SY09-10,P,05M194
SY06-07,U,24Q073
SY05-06,WD,10X020
SY06-07,P,15K448
SY07-08,WD,11X103
SY07-08,P,19K660
SY09-10,UPF,24Q088
SY06-07,P,03M860
SY06-07,WD,10X032
SY07-08,WD,06M223
SY06-07,P,31R016
SY06-07,P,79Q535
SY06-07,WD,13K595
SY06-07,P,19K158
SY07-08,P,10X141
SY07-08,P,07X334
SY07-08,WD,19K149
SY10-11,P,09X297
SY06-07,U,09X328
SY06-07,P,10X045
SY07-08,P,10X051
SY 11-12,D,08X269
SY07-08,WD,04M224
SY07-08,UPF,17K587
SY09-10,P,30Q502
SY05-06,P,13K350
SY05-06,WD,23K697
SY06-07,WD,01M839
SY09-10,P,12X050
SY06-07,P,27Q104
SY06-07,WD,02M565
SY10-11,D,27Q480
SY07-08,WD,17K006
SY09-10,P,23K073
SY06-07,P,15K261
SY09-10,WD,13K282
SY09-10,P,27Q309
SY10-11,WD,25Q169
SY06-07,P,02M111
SY 11-12,D,27Q096
SY06-07,U,01M315
SY06-07,P,25Q540
SY07-08,WD,14K110
SY07-08,WD,24Q239
SY06-07,P,30Q502
SY 11-12,D,18K272
SY10-11,WD,04M171
SY07-08,WD,17K546
SY06-07,WD,75Q224
SY07-08,P,18K279
SY09-10,WD,31R036
SY08-09,UPF,24Q128
SY10-11,P,24Q485
SY06-07,WD,14K561
SY06-07,U,04M013
SY07-08,P,27Q123
SY08-09,UPF,07X334
SY05-06,P,30Q450
SY 11-12,D,10X391
SY07-08,WD,10X254
SY06-07,U,04M825
SY07-08,WD,14K318
SY09-10,WD,10X442
SY10-11,D,32K349
SY10-11,P,21K303
SY07-08,WD,17K353
SY06-07,P,15K124
SY09-10,P,32K291
SY07-08,P,19K218
SY07-08,WD,27Q155
SY07-08,WD,19K214
SY 11-12,D,22K109
SY07-08,WD,17K375
SY07-08,WD,20K102
SY 11-12,D,12X044
SY09-10,P,24Q520
SY10-11,P,06M468
SY07-08,P,19K502
SY09-10,P,11X322
SY07-08,WD,19K007
SY 11-12,P,05M286
SY10-11,P,24Q093
SY09-10,P,27Q146
SY10-11,D,14K477
SY06-07,P,30Q126
SY10-11,P,16K267
SY06-07,P,20K223
SY06-07,P,10X475
SY08-09,P,08X333
SY06-07,P,25Q164
SY07-08,WD,27Q254
SY09-10,UPF,03M241
SY10-11,D,03M283
SY06-07,WD,24Q229
SY07-08,WD,28Q620
SY09-10,P,17K548
SY06-07,P,05M125
SY06-07,P,15K051
SY09-10,P,11X087
SY06-07,P,21K226
SY06-07,WD,31R002
SY 11-12,D,17K398
SY06-07,P,30Q084
SY07-08,P,11X326
SY 11-12,P,07X025
SY08-09,P,21K410
SY10-11,P,30Q085
SY10-11,D,28Q082
SY07-08,P,15K124
SY06-07,P,03M492
SY10-11,P,13K605
SY06-07,P,16K035
SY07-08,WD,10X696
SY06-07,WD,28Q080
SY06-07,P,06M326
SY 11-12,D,05M285
SY09-10,P,01M332
SY07-08,P,10X226
SY06-07,P,18K232
SY09-10,UPF,21K620
SY07-08,P,29Q272
SY 11-12,D,19K202
SY10-11,P,25Q792
SY06-07,P,12X480
SY09-10,P,32K116
SY08-09,WD,10X059
SY08-09,P,03M166
SY 11-12,P,17K340
SY06-07,WD,03M185
SY10-11,D,13K044
SY10-11,P,06M004
SY06-07,P,03M333
SY09-10,P,30Q575
SY06-07,P,29Q283
SY06-07,P,02M531
SY10-11,D,01M364
SY06-07,P,05M194
SY09-10,WD,14K610
SY06-07,WD,17K189
SY06-07,P,19K302
SY06-07,P,23K183
SY07-08,O,25Q525
SY06-07,P,18K068
SY09-10,WD,17K191
SY 11-12,P,10X007
SY09-10,UPF,08X377
SY 11-12,D,75K231
SY10-11,D,29Q095
SY07-08,WD,01M110
SY10-11,P,32K106
SY07-08,P,07X655
