school/2013_NYC_School_Survey.School Name,school/2013_NYC_School_Survey.School Type,school/2013_NYC_School_Survey.Total Parent Response Rate (%),school/2013_NYC_School_Survey.Total Teacher Response Rate (%),school/2013_NYC_School_Survey.Total Student Response Rate (%),school/2013_NYC_School_Survey.Total Academic Expectations Score,school/2013_NYC_School_Survey.Total Communication Score,school/2013_NYC_School_Survey.Total Engagement Score,school/2013_NYC_School_Survey.Total Safety and Respect Score,DBN
P.S. 179 Kensington,ES,60,80,,7.8,7.6,7.6,8.0,20K179
Bronx Lab School,HS,38,88,90.0,7.9,7.9,7.4,7.5,11X265
Brooklyn Democracy Academy,HST,12,81,40.0,8.3,8.3,8.0,8.0,23K643
P.S. 153 Adam Clayton Powell,ES,87,92,,8.7,8.5,8.5,8.8,06M153
P.S. 053 Basheer Quisim,ES,44,87,,8.0,7.9,7.7,7.6,09X053
Automotive High School Yabc,YABC,2,50,68.0,8.1,7.5,7.7,7.9,14K923
International School for Liberal Arts,MS/HS,61,89,87.0,8.4,8.3,8.2,8.4,10X342
Academy of Innovative Technology,HS,17,88,78.0,8.2,8.0,7.8,7.6,19K618
P.S. 372 -The Children's School,D75,31,54,,8.8,8.8,8.7,8.8,75K372
P.S. 8 Shirlee Solomon,ES,100,97,,9.4,9.4,9.3,9.3,31R008
P.S. 284 Lew Wallace,ES/MS,74,98,94.0,8.6,8.6,8.1,7.9,23K284
PS/IS 178Q The Holliswood School,ES/MS,53,87,100.0,8.2,7.8,7.7,7.6,26Q178
P.S. 147 Isaac Remsen,ES,100,100,,8.9,9.0,8.8,8.8,14K147
Special Music School,ES/MS,76,100,100.0,8.9,8.8,8.6,9.0,03M859
Metropolitan Corporate Academy High School,HS,42,75,70.0,7.8,7.8,7.5,8.1,15K530
Robert F. Kennedy Community High School,HS,28,93,37.0,8.6,8.6,8.1,8.4,25Q670
"Queens School of Inquiry, The",MS/HS,38,100,99.0,8.1,7.7,7.4,7.9,25Q252
P.S. 042 Eltingville,ES,74,95,,8.4,8.5,8.4,8.6,31R042
Essex Street Academy,HS,15,93,74.0,8.4,8.7,8.3,8.4,02M294
P.S. 149 Christa Mcauliffe,ES,83,100,,8.8,8.9,8.6,8.7,30Q149
P.S. 368,D75,29,80,60.0,8.2,8.4,8.1,7.7,75K368
J.H.S. 189 Daniel Carter Beard,MS,96,94,99.0,8.5,8.3,8.0,8.2,25Q189
"Felisa Rincon de Gautier Institute for Law and Public Policy, The",HS,28,92,67.0,8.0,8.0,7.5,7.8,08X519
I.S. 072 Rocco Laurie,MS,78,96,95.0,8.1,8.1,7.5,7.5,31R072
Globe School for Environmental Research,MS,37,88,89.0,7.8,7.5,7.0,6.8,11X272
General D. Chappie James Middle School of Science,MS,41,100,85.0,7.2,7.6,6.6,5.8,23K634
East Flatbush Community Research School,MS,56,100,96.0,8.0,7.9,7.4,6.8,18K581
School for Excellence,HS,90,94,87.0,7.6,7.5,7.1,7.2,09X404
Knowledge and Power Preparatory Academy International High School (Kappa),HS,71,100,88.0,8.3,8.2,7.9,8.2,10X374
P.S. 241 Emma L. Johnston,ES,66,74,,8.0,8.1,7.9,8.1,17K241
The Metropolitan Soundview High School,HS,36,53,55.0,8.5,8.5,7.9,7.9,12X521
Unity Center for Urban Technologies,HS,65,100,67.0,7.7,8.0,7.4,7.7,02M500
P.S. 036 Unionport,ES,69,81,,8.4,8.3,8.2,8.5,08X036
P.S. 004 Maurice Wollin,ES,100,99,,9.0,9.0,8.7,9.0,31R004
SOUNDVIEW ACADEMY FOR CULTURE AND SCHOLARSHIP,MS,98,100,98.0,8.7,8.4,8.0,8.0,08X448
P.S. 020 John Bowne,ES,82,80,,8.4,8.1,7.9,8.2,25Q020
P.S. 219 Kennedy-King,ES,42,52,,7.9,7.6,7.5,7.6,18K219
Urban Assembly High School of Music and Art,HS,21,52,64.0,7.4,7.4,6.9,7.5,13K350
Bard High School Early College,HS,50,57,91.0,8.3,8.3,8.2,8.5,01M696
P.S. 073 Bronx,ES,54,81,,7.7,7.7,7.5,7.7,09X073
P.S. 058,ES,79,92,,7.9,7.8,7.8,7.9,09X058
P.S. K141,D75,26,60,68.0,7.9,7.1,7.3,7.9,75K141
P.S. 081 Robert J. Christen,ES,100,100,,8.6,8.8,8.6,8.6,10X081
"East Side Elementary School, PS 267",ECC,73,100,,9.1,8.9,9.0,9.2,02M267
P.S. 042 Claremont,ES,62,48,,7.5,7.6,7.3,7.3,09X042
I.S. 228 David A. Boody,MS,69,95,99.0,9.0,9.0,8.9,8.9,21K228
P.S. 062 Chester Park,ES,91,89,,8.3,8.1,8.1,8.5,27Q062
Cynthia Jenkins School,ES,69,83,,8.2,8.2,8.0,7.8,29Q037
I.S. 281 Joseph B Cavallaro,MS,39,89,96.0,7.8,7.3,7.2,7.7,21K281
P.S. 002 Alfred Zimberg,ES,88,91,,8.5,8.2,8.1,8.6,30Q002
ACHIEVEMENT FIRST BROWNSVILLE CHARTER SCHOOL,ES,48,95,,8.5,8.4,8.0,8.5,84K626
John F. Kennedy High School,HS,11,100,70.0,6.9,6.6,6.4,6.8,10X475
URBAN SCHOLARS COMMUNITY SCHOOL,ES,47,97,,8.6,8.4,8.4,8.2,12X463
EBC High School for Public Service–Bushwick,HS,48,68,85.0,8.2,8.1,7.6,8.1,32K545
High School for Media and Communications,HS,45,83,72.0,7.8,7.7,7.5,7.7,06M463
P.S. 254 - The Rosa Parks School,ES,94,98,,8.8,8.3,8.4,9.0,27Q254
Walton Yabc,YABC,13,95,53.0,8.3,8.2,7.8,8.2,10X503
P.S. 048 Joseph R. Drake,ES,53,97,,7.8,7.6,7.6,7.4,08X048
I.S. 237,MS,74,96,97.0,8.2,7.9,7.6,7.8,25Q237
P.S. 333 - The Museum School,ES,43,88,,7.8,8.0,7.6,8.2,08X333
Parkside Preparatory Academy,MS,17,61,92.0,7.9,7.7,7.5,7.5,17K002
Pioneer Academy,ES,100,87,,8.3,7.9,8.0,8.6,24Q307
P.S. 049 Dorothy Bonawit Kole,ES/MS,82,67,98.0,7.9,7.5,7.3,7.5,24Q049
East Side Community School,MS/HS,33,92,75.0,8.7,8.8,8.5,8.6,01M450
P.S. 253,ES,99,97,,9.2,9.2,9.0,9.3,21K253
P.S. 172 Beacon School of Excellence,ES,92,98,,9.2,9.3,9.0,9.2,15K172
P.S. 018 Winchester,ES,67,83,,8.9,8.6,8.5,8.8,26Q018
Academy for Careers in Television and Film,HS,79,100,98.0,8.9,9.0,8.5,8.6,30Q301
John V. Lindsay Wildcat Academy Charter School,HST,49,59,33.0,8.3,8.4,8.0,8.2,84M707
P.S. 191 Mayflower,ES,67,96,,9.2,9.1,9.0,9.1,26Q191
Mosaic Preparatory Academy,ES,80,96,,8.7,8.4,8.4,8.5,04M375
P.S. 105 Sen Abraham Bernstein,ES,51,57,,7.5,7.3,7.3,7.9,11X105
P.S. 006 West Farms,ES,60,91,,8.2,8.1,7.9,8.1,12X006
Academy for Social Action: A College Board School,MS/HS,18,63,50.0,7.0,6.6,6.3,6.1,05M367
P.S. 055 Benjamin Franklin,ES,60,78,,8.2,8.3,8.0,8.1,09X055
Icahn Charter School 5,ECC,53,100,,8.7,8.6,8.2,8.8,84X538
The Bronxwood Preparatory Academy,HS,26,64,76.0,7.7,7.3,6.9,7.2,11X514
I.S. 229 Roland Patterson,MS,82,90,82.0,7.5,7.5,7.1,6.9,09X229
School of Diplomacy,MS,8,100,75.0,7.2,7.7,6.8,5.9,11X370
The Brooklyn Academy of Global Finance,HS,27,100,69.0,7.4,7.4,6.7,6.6,16K688
Performance School,ES,73,98,,7.4,7.3,6.9,7.3,07X385
KIPP NYC College Prep,HS,59,82,88.0,8.2,8.2,7.7,7.9,84M999
I.S. 010 Horace Greeley,MS,85,100,97.0,8.5,8.3,7.9,8.4,30Q010
Bronx Haven High School,HST,16,75,73.0,8.7,8.5,8.4,8.5,07X381
P.S. 020 Port Richmond,ES,69,81,,8.3,8.3,8.1,8.2,31R020
P.S. 245,ES,37,65,,9.0,8.8,8.5,8.8,22K245
Achievement First HS,HS,14,96,77.0,8.5,8.2,7.7,8.2,84K888
P.S./I.S. 137 Rachel Jean Mitchell,ES/MS,65,82,99.0,8.4,8.0,7.9,7.6,23K137
Conselyea Preparatory School,MS,88,97,99.0,8.7,8.7,8.2,8.2,14K577
South Brooklyn Community High School,HST,14,82,65.0,8.4,8.4,8.1,8.8,15K698
I.S. 119 The Glendale,ES/MS,57,92,97.0,8.2,7.7,7.6,7.8,24Q119
Harlem Village Academy Charter School,ES/MS,74,100,97.0,8.4,8.4,7.9,8.2,84M709
Washington Irving High School,HS,14,62,74.0,7.4,7.5,7.0,6.8,02M460
Vanguard High School,HS,34,94,84.0,8.3,8.3,7.9,8.0,02M449
Richard R. Green High School of Teaching,HS,26,95,76.0,7.7,7.4,7.1,7.5,02M580
P.S. 050 Clara Barton,ES,65,81,,8.0,8.6,8.1,8.1,12X050
South Bronx Academy for Applied Media,MS,53,100,75.0,7.7,7.7,7.2,6.8,07X296
Kennedy Yabc,YABC,51,83,50.0,8.1,8.0,7.8,8.0,10X504
P.S. 124 Silas B. Dutcher,ES,46,54,,7.8,7.4,7.6,8.3,15K124
P.S. 195 Manhattan Beach,ES,86,91,,8.4,8.5,8.2,8.6,22K195
"CITY POLYTECHNIC HIGH SCHOOL OF ENGINEERING, ARCHITECTURE, AND TECHNOLOGY",HS,26,82,85.0,8.2,8.2,7.4,7.5,13K674
Central Queens Academy Charter School,MS,92,100,,8.5,8.7,8.1,8.8,84Q083
Cobble Hill School of American Studies,HS,37,90,46.0,8.3,7.8,7.7,8.0,15K519
P.S. 195,ES,59,44,,7.7,7.3,7.3,7.7,12X195
P.S. 139 Rego Park,ES,98,96,,7.9,7.2,7.5,7.9,28Q139
P.S. 013 M. L. Lindemeyer,ES,33,88,,8.5,8.2,8.1,8.6,31R013
Hyde Leadership Charter School- Brooklyn,ECC,80,96,,8.1,8.5,8.1,8.2,84K769
Bronx High School for Medical Science,MS/HS,36,100,89.0,8.0,8.0,7.5,7.7,09X413
In-Tech Academy (M.S. / High School 368),MS/HS,34,93,85.0,7.5,7.2,7.0,7.3,10X368
P.S. 008 Issac Varian,ES,49,77,,8.7,8.7,8.4,8.7,10X008
SUNSET PARK HIGH SCHOOL,HS,22,94,85.0,8.4,8.3,8.0,7.9,15K667
J.H.S. 127 The Castle Hill,MS,30,55,88.0,7.9,7.7,7.3,7.0,11X127
High School of Applied Communication,HS,28,96,91.0,8.3,8.4,7.8,8.2,24Q267
Renaissance Charter High School for Innovation,HS,47,85,93.0,7.6,7.6,7.1,7.5,84M433
P.S. 083 Donald Hertz,ES/MS,67,100,97.0,8.3,8.1,7.8,7.9,11X083
P.S. 132 Ralph Bunche,ES,57,92,,8.2,8.1,8.1,8.4,29Q132
Thurgood Marshall Academy for Learning and Social Change,MS/HS,33,71,70.0,7.9,7.8,7.6,7.6,05M670
Harbor Science and Arts Charter School,ES/MS,66,78,76.0,8.9,9.2,8.7,8.9,84M704
P.S. R037,D75,50,69,92.0,8.4,8.6,8.6,8.9,75R037
P.S. 036 J. C. Drumgoole,ES,77,78,,7.6,6.9,7.3,7.9,31R036
Brooklyn Lab School,HS,20,96,62.0,7.5,7.3,6.8,7.1,19K639
P.S. 164 Queens Valley,ES/MS,30,64,95.0,7.9,7.6,7.1,7.1,25Q164
P.S. 028 Mount Hope,ES,62,75,,8.4,8.8,8.3,8.3,09X028
The Math & Science Exploratory School,MS,56,100,99.0,8.3,8.0,7.7,8.0,15K447
Monroe Academy for Business/Law,HS,15,86,87.0,7.5,7.1,6.1,7.3,12X690
Heketi Community Charter School,ECC,97,88,,8.4,8.4,8.2,8.9,84X256
Catherine & Count Basie Middle School 72,MS,38,88,93.0,7.9,7.8,7.2,6.4,28Q072
P.S. 035 Nathaniel Woodhull,ES,43,81,,8.2,7.3,7.4,7.9,29Q035
P.S. 124 Yung Wing,ES,100,77,,7.5,7.2,7.0,8.1,02M124
Leadership Preparatory Brownsville Charter School,ES,74,100,,8.2,8.0,7.8,8.4,84K711
Children's Aid Society Community Charter School,ECC,70,82,,8.7,8.5,8.3,8.7,84X124
Monroe Academy for Visual Arts & Design,HS,14,71,81.0,7.7,7.7,7.2,7.4,12X692
Brooklyn Frontiers High School,HST,16,100,74.0,8.3,8.5,7.9,7.9,15K423
P.S. 192 Jacob H. Schiff,ES,55,82,,7.4,6.6,7.2,8.2,06M192
P.S. 194 Countee Cullen,ES,69,79,,7.5,7.2,7.3,7.5,05M194
P.S. 109 Sedgwick,ES,87,91,,8.6,8.5,8.3,8.3,09X109
Bronx Charter School for Excellence,ES/MS,85,98,100.0,8.5,8.3,7.7,8.2,84X255
Success Academy Charter School - Harlem 3,ES,33,37,,8.0,7.9,7.7,8.4,84M385
"James Baldwin School, The: A School for Expeditionary Learning",HST,35,100,82.0,8.3,8.3,7.8,7.8,02M313
Mott Haven Academy Charter School,ES,67,90,,8.6,8.6,8.4,8.6,84X394
The School for Inquiry and Social Justice,MS,65,96,98.0,8.3,8.1,7.6,8.0,08X337
"Urban Assembly School of Design and Construction, The",HS,21,96,79.0,7.9,7.7,7.3,7.6,02M300
P.S. 290 Manhattan New School,ES,62,83,,9.2,9.2,9.1,9.2,02M290
P.S. 023 The New Children's School,ES,44,100,,8.0,8.0,7.8,7.9,10X023
Belmont Preparatory High School,HS,42,83,85.0,7.6,7.3,6.9,7.5,10X434
J.H.S. 223 The Montauk,MS,56,90,97.0,8.2,7.9,7.6,7.8,20K223
Brownsville Ascend Charter School,ES,55,58,,7.9,8.1,7.2,8.2,84K737
Grace Dodge Yabc,YABC,30,100,93.0,8.6,8.7,8.2,8.3,10X667
Mott Hall III,MS,74,100,95.0,8.4,8.3,7.6,8.0,09X128
P.S. 65 The Academy of Innovative Learning,ES,67,92,,9.3,9.4,9.2,9.2,31R065
P.S. 108 Assemblyman Angelo Del Toro Educational Complex,ES/MS,66,90,94.0,8.3,8.3,7.9,8.1,04M108
Newcomers High School,HS,33,74,91.0,7.8,7.1,7.2,8.0,30Q555
Gateway School for Environmental Research and Technology,HS,30,73,67.0,7.3,7.1,6.7,7.2,08X295
Lower Manhattan Arts Academy,HS,16,91,70.0,8.1,8.2,7.7,7.9,02M308
P.S. 029 Bardwell,ES,68,95,,9.1,9.3,9.2,9.3,31R029
"NYC Charter High School for Architecture, Engineering and Construction Industries (AECI)",HS,52,97,95.0,7.9,8.0,7.2,7.7,84X395
Frederick Douglass Academy,MS/HS,8,52,77.0,7.9,7.8,7.5,7.3,05M499
J.H.S. 185 Edward Bleeker,MS,68,73,93.0,8.1,7.8,7.4,7.7,25Q185
Curtis High School,HS,55,93,86.0,7.8,7.5,7.5,7.0,31R450
P.S. 132 The Conselyea School,ES,75,44,,8.2,8.3,8.1,8.5,14K132
P.S. 121 Queens,ES,74,100,,8.8,8.7,8.6,8.9,28Q121
P.S. 160 William T. Sampson,ES,100,85,,8.5,8.4,8.3,8.4,20K160
Coney Island Preparatory Public Charter School,MS,85,100,95.0,8.7,8.6,8.0,8.2,84K744
Tompkins Square Middle School,MS,40,69,98.0,8.4,8.0,7.8,8.3,01M839
Christopher Avenue Community School,ECC,29,69,,7.6,7.6,7.2,7.2,23K401
The Anderson School,ES/MS,83,93,98.0,9.0,8.9,8.8,9.0,03M334
M.S. 224 Manhattan East School for Arts & Academics,MS,46,81,96.0,8.4,8.3,8.1,7.8,04M224
C Columbus Hs Yabc,YABC,87,85,69.0,8.8,8.6,8.5,8.4,11X417
J.H.S. 201 The Dyker Heights,MS,55,88,98.0,8.0,7.5,7.2,7.9,20K201
P.S. 138,D75,21,68,80.0,7.8,8.0,7.7,8.2,75M138
High School for Health Professions and Human Services,HS,42,99,91.0,8.0,7.8,7.4,7.8,02M420
Bronx Design and Construction Academy,HS,37,48,51.0,8.6,8.7,8.3,8.4,07X522
P.S. 197 John B. Russwurm,ES,58,66,,8.6,8.7,8.6,8.7,05M197
J.H.S. 234 Arthur W. Cunningham,MS,75,97,98.0,8.4,8.3,8.1,7.8,22K234
P.S. 280,ECC,82,83,,8.7,8.8,8.5,8.8,30Q280
PS 354,ECC,55,100,,9.2,9.3,9.2,9.3,28Q354
Community Action School - MS 258,MS,40,95,96.0,8.7,8.6,8.2,8.4,03M258
P.S. 082 Hammond,ES,75,98,,7.9,7.5,7.6,8.2,28Q082
Flushing Yabc,YABC,7,83,57.0,8.6,8.4,8.2,8.2,25Q467
"Young Women's Leadership School, Queens",MS/HS,78,91,100.0,7.2,6.2,5.8,7.2,28Q896
Brooklyn Brownstone School,ES,100,100,,8.8,9.1,8.8,9.0,16K628
New York French American Charter School,ES,51,88,,6.8,7.2,6.8,7.5,84M483
P.S. 376,ES,89,95,,8.7,8.6,8.5,8.7,32K376
