school/esl.Grade,school/esl.Year,school/esl.Category,school/esl.Number Tested,school/esl.Mean Scale Score,school/esl.Level 1 #,school/esl.Level 1 %,school/esl.Level 2 #,school/esl.Level 2 %,school/esl.Level 3 #,school/esl.Level 3 %,school/esl.Level 4 #,school/esl.Level 4 %,school/esl.Level 3+4 #,school/esl.Level 3+4 %,DBN
All Grades,2006,All Students,241,,50.0,20.7,107.0,44.4,81.0,33.6,3.0,1.2,84.0,34.9,12X300
8,2010,All Students,19,660.0,0.0,0.0,9.0,47.4,9.0,47.4,1.0,5.3,10.0,52.6,10X315
All Grades,2008,All Students,500,,6.0,1.2,86.0,17.2,373.0,74.6,35.0,7.0,408.0,81.6,24Q012
7,2006,All Students,334,638.0,48.0,14.4,141.0,42.2,136.0,40.7,9.0,2.7,145.0,43.4,28Q072
All Grades,2006,All Students,335,,32.0,9.6,80.0,23.9,185.0,55.2,38.0,11.3,223.0,66.6,22K052
3,2006,All Students,155,683.0,5.0,3.2,20.0,12.9,113.0,72.9,17.0,11.0,130.0,83.9,24Q229
4,2006,All Students,56,655.0,5.0,8.9,17.0,30.4,33.0,58.9,1.0,1.8,34.0,60.7,10X360
4,2011,All Students,161,667.0,9.0,5.6,82.0,50.9,70.0,43.5,0.0,0.0,70.0,43.5,12X047
3,2008,All Students,148,668.0,2.0,1.4,43.0,29.1,85.0,57.4,18.0,12.2,103.0,69.6,11X083
3,2006,All Students,64,678.0,1.0,1.6,11.0,17.2,46.0,71.9,6.0,9.4,52.0,81.3,25Q184
6,2007,All Students,47,666.0,0.0,0.0,13.0,27.7,31.0,66.0,3.0,6.4,34.0,72.3,09X215
5,2011,All Students,63,672.0,5.0,7.9,16.0,25.4,39.0,61.9,3.0,4.8,42.0,66.7,24Q087
6,2006,All Students,3,,,,,,,,,,,,75K370
5,2010,All Students,163,668.0,20.0,12.3,69.0,42.3,59.0,36.2,15.0,9.2,74.0,45.4,24Q125
4,2010,All Students,87,670.0,12.0,13.8,28.0,32.2,41.0,47.1,6.0,6.9,47.0,54.0,21K225
All Grades,2007,All Students,147,,9.0,6.1,104.0,70.7,34.0,23.1,0.0,0.0,34.0,23.1,03M415
4,2010,All Students,35,666.0,4.0,11.4,15.0,42.9,15.0,42.9,1.0,2.9,16.0,45.7,17K316
7,2009,All Students,159,647.0,1.0,0.6,84.0,52.8,74.0,46.5,0.0,0.0,74.0,46.5,06M322
All Grades,2010,All Students,289,,52.0,18.0,151.0,52.2,78.0,27.0,8.0,2.8,86.0,29.8,18K598
7,2007,All Students,64,629.0,6.0,9.4,45.0,70.3,12.0,18.8,1.0,1.6,13.0,20.3,12X245
5,2007,All Students,96,667.0,0.0,0.0,26.0,27.1,66.0,68.8,4.0,4.2,70.0,72.9,28Q050
6,2006,All Students,46,627.0,6.0,13.0,26.0,56.5,14.0,30.4,0.0,0.0,14.0,30.4,15K027
All Grades,2011,All Students,395,667.0,31.0,7.8,148.0,37.5,203.0,51.4,13.0,3.3,216.0,54.7,31R004
4,2007,All Students,140,667.0,9.0,6.4,32.0,22.9,92.0,65.7,7.0,5.0,99.0,70.7,30Q011
5,2007,All Students,69,642.0,5.0,7.2,39.0,56.5,25.0,36.2,0.0,0.0,25.0,36.2,13K009
3,2010,All Students,54,665.0,10.0,18.5,20.0,37.0,16.0,29.6,8.0,14.8,24.0,44.4,15K124
3,2007,All Students,68,675.0,5.0,7.4,10.0,14.7,44.0,64.7,9.0,13.2,53.0,77.9,26Q178
All Grades,2009,All Students,197,,0.0,0.0,39.0,19.8,151.0,76.6,7.0,3.6,158.0,80.2,13K266
All Grades,2010,All Students,197,,41.0,20.8,110.0,55.8,45.0,22.8,1.0,0.5,46.0,23.4,13K313
8,2006,All Students,63,642.0,5.0,7.9,30.0,47.6,28.0,44.4,0.0,0.0,28.0,44.4,03M191
All Grades,2010,All Students,1434,,61.0,4.3,556.0,38.8,706.0,49.2,111.0,7.7,817.0,57.0,31R024
All Grades,2010,All Students,239,,3.0,1.3,33.0,13.8,123.0,51.5,80.0,33.5,203.0,84.9,02M040
4,2010,All Students,69,670.0,3.0,4.3,33.0,47.8,32.0,46.4,1.0,1.4,33.0,47.8,09X218
7,2007,All Students,82,641.0,3.0,3.7,53.0,64.6,26.0,31.7,0.0,0.0,26.0,31.7,07X029
7,2010,All Students,57,649.0,17.0,29.8,31.0,54.4,9.0,15.8,0.0,0.0,9.0,15.8,23K298
3,2008,All Students,65,660.0,2.0,3.1,25.0,38.5,35.0,53.8,3.0,4.6,38.0,58.5,31R018
All Grades,2008,All Students,841,,24.0,2.9,426.0,50.7,388.0,46.1,3.0,0.4,391.0,46.5,08X131
5,2006,All Students,40,654.0,0.0,0.0,18.0,45.0,21.0,52.5,1.0,2.5,22.0,55.0,17K394
8,2011,All Students,84,642.0,16.0,19.0,54.0,64.3,14.0,16.7,0.0,0.0,14.0,16.7,06M528
8,2009,All Students,21,663.0,0.0,0.0,5.0,23.8,16.0,76.2,0.0,0.0,16.0,76.2,03M180
6,2006,All Students,113,638.0,10.0,8.8,61.0,54.0,38.0,33.6,4.0,3.5,42.0,37.2,17K138
5,2008,All Students,45,654.0,0.0,0.0,17.0,37.8,28.0,62.2,0.0,0.0,28.0,62.2,23K073
6,2008,All Students,42,642.0,0.0,0.0,27.0,64.3,15.0,35.7,0.0,0.0,15.0,35.7,17K531
3,2010,All Students,96,655.0,27.0,28.1,38.0,39.6,26.0,27.1,5.0,5.2,31.0,32.3,11X087
3,2007,All Students,112,690.0,8.0,7.1,11.0,9.8,66.0,58.9,27.0,24.1,93.0,83.0,10X024
5,2008,All Students,120,655.0,8.0,6.7,36.0,30.0,74.0,61.7,2.0,1.7,76.0,63.3,10X020
4,2006,All Students,54,633.0,18.0,33.3,16.0,29.6,19.0,35.2,1.0,1.9,20.0,37.0,05M092
8,2010,All Students,357,670.0,13.0,3.6,102.0,28.6,195.0,54.6,47.0,13.2,242.0,67.8,25Q194
7,2008,All Students,44,677.0,0.0,0.0,0.0,0.0,44.0,100.0,0.0,0.0,44.0,100.0,24Q560
3,2009,All Students,139,646.0,18.0,12.9,47.0,33.8,72.0,51.8,2.0,1.4,74.0,53.2,06M028
All Grades,2007,All Students,407,,16.0,3.9,115.0,28.3,252.0,61.9,24.0,5.9,276.0,67.8,24Q102
7,2008,All Students,67,659.0,0.0,0.0,21.0,31.3,46.0,68.7,0.0,0.0,46.0,68.7,13K527
4,2006,All Students,116,645.0,21.0,18.1,42.0,36.2,49.0,42.2,4.0,3.4,53.0,45.7,06M173
4,2008,All Students,172,673.0,16.0,9.3,34.0,19.8,94.0,54.7,28.0,16.3,122.0,70.9,20K102
7,2010,All Students,94,648.0,31.0,33.0,50.0,53.2,12.0,12.8,1.0,1.1,13.0,13.8,14K126
4,2007,All Students,46,682.0,0.0,0.0,9.0,19.6,28.0,60.9,9.0,19.6,37.0,80.4,11X175
5,2006,All Students,74,683.0,0.0,0.0,20.0,27.0,32.0,43.2,22.0,29.7,54.0,73.0,04M182
6,2008,All Students,167,638.0,8.0,4.8,113.0,67.7,46.0,27.5,0.0,0.0,46.0,27.5,09X022
6,2010,All Students,62,659.0,6.0,9.7,31.0,50.0,23.0,37.1,2.0,3.2,25.0,40.3,13K282
3,2008,All Students,57,669.0,1.0,1.8,14.0,24.6,37.0,64.9,5.0,8.8,42.0,73.7,27Q333
4,2006,All Students,142,681.0,6.0,4.2,30.0,21.1,78.0,54.9,28.0,19.7,106.0,74.6,20K105
8,2007,All Students,88,689.0,0.0,0.0,9.0,10.2,61.0,69.3,18.0,20.5,79.0,89.8,26Q266
All Grades,2008,All Students,491,,31.0,6.3,172.0,35.0,279.0,56.8,9.0,1.8,288.0,58.7,15K094
8,2010,All Students,81,659.0,0.0,0.0,39.0,48.1,41.0,50.6,1.0,1.2,42.0,51.9,28Q896
5,2010,All Students,39,655.0,13.0,33.3,13.0,33.3,13.0,33.3,0.0,0.0,13.0,33.3,06M192
All Grades,2010,All Students,247,,5.0,2.0,48.0,19.4,136.0,55.1,58.0,23.5,194.0,78.5,17K399
3,2008,All Students,93,669.0,9.0,9.7,20.0,21.5,50.0,53.8,14.0,15.1,64.0,68.8,28Q206
5,2006,All Students,40,669.0,2.0,5.0,9.0,22.5,23.0,57.5,6.0,15.0,29.0,72.5,31R005
7,2009,All Students,44,655.0,0.0,0.0,15.0,34.1,29.0,65.9,0.0,0.0,29.0,65.9,17K531
6,2006,All Students,26,584.0,17.0,65.4,8.0,30.8,1.0,3.8,0.0,0.0,1.0,3.8,75M811
4,2011,All Students,152,651.0,37.0,24.3,75.0,49.3,39.0,25.7,1.0,0.7,40.0,26.3,31R016
All Grades,2008,All Students,290,,9.0,3.1,169.0,58.3,110.0,37.9,2.0,0.7,112.0,38.6,01M034
4,2010,All Students,139,683.0,4.0,2.9,33.0,23.7,87.0,62.6,15.0,10.8,102.0,73.4,25Q079
5,2010,All Students,62,692.0,0.0,0.0,13.0,21.0,33.0,53.2,16.0,25.8,49.0,79.0,26Q178
3,2011,All Students,56,654.0,14.0,25.0,27.0,48.2,15.0,26.8,0.0,0.0,15.0,26.8,13K046
3,2008,All Students,100,662.0,6.0,6.0,28.0,28.0,57.0,57.0,9.0,9.0,66.0,66.0,25Q022
8,2007,All Students,129,693.0,0.0,0.0,1.0,0.8,102.0,79.1,26.0,20.2,128.0,99.2,27Q323
5,2006,All Students,125,648.0,11.0,8.8,56.0,44.8,50.0,40.0,8.0,6.4,58.0,46.4,28Q140
3,2010,All Students,129,660.0,22.0,17.1,53.0,41.1,44.0,34.1,10.0,7.8,54.0,41.9,24Q102
All Grades,2007,All Students,764,,68.0,8.9,265.0,34.7,385.0,50.4,46.0,6.0,431.0,56.4,25Q237
All Grades,2011,All Students,245,657.0,16.0,6.5,140.0,57.1,87.0,35.5,2.0,0.8,89.0,36.3,23K522
All Grades,2007,All Students,216,,16.0,7.4,96.0,44.4,100.0,46.3,4.0,1.9,104.0,48.1,17K397
7,2011,All Students,222,649.0,58.0,26.1,130.0,58.6,34.0,15.3,0.0,0.0,34.0,15.3,06M052
6,2010,All Students,7,650.0,3.0,42.9,2.0,28.6,2.0,28.6,0.0,0.0,2.0,28.6,75X176
4,2009,All Students,51,668.0,3.0,5.9,12.0,23.5,30.0,58.8,6.0,11.8,36.0,70.6,01M364
8,2011,All Students,80,660.0,1.0,1.3,33.0,41.3,46.0,57.5,0.0,0.0,46.0,57.5,29Q208
5,2007,All Students,79,637.0,14.0,17.7,37.0,46.8,27.0,34.2,1.0,1.3,28.0,35.4,16K243
4,2007,All Students,77,665.0,4.0,5.2,25.0,32.5,39.0,50.6,9.0,11.7,48.0,62.3,03M163
8,2010,All Students,71,656.0,2.0,2.8,32.0,45.1,37.0,52.1,0.0,0.0,37.0,52.1,03M258
3,2008,All Students,108,681.0,1.0,0.9,13.0,12.0,76.0,70.4,18.0,16.7,94.0,87.0,31R054
8,2010,All Students,55,644.0,6.0,10.9,36.0,65.5,13.0,23.6,0.0,0.0,13.0,23.6,09X517
4,2008,All Students,133,635.0,31.0,23.3,54.0,40.6,47.0,35.3,1.0,0.8,48.0,36.1,06M173
3,2009,All Students,114,646.0,19.0,16.7,39.0,34.2,55.0,48.2,1.0,0.9,56.0,49.1,31R057
All Grades,2011,All Students,65,640.0,29.0,44.6,28.0,43.1,8.0,12.3,0.0,0.0,8.0,12.3,75K053
All Grades,2007,All Students,130,,17.0,13.1,75.0,57.7,38.0,29.2,0.0,0.0,38.0,29.2,06M210
4,2008,All Students,57,652.0,4.0,7.0,21.0,36.8,32.0,56.1,0.0,0.0,32.0,56.1,15K015
5,2010,All Students,27,660.0,2.0,7.4,15.0,55.6,10.0,37.0,0.0,0.0,10.0,37.0,23K323
7,2009,All Students,42,660.0,0.0,0.0,8.0,19.0,34.0,81.0,0.0,0.0,34.0,81.0,06M311
All Grades,2006,All Students,942,,153.0,16.2,456.0,48.4,315.0,33.4,18.0,1.9,333.0,35.4,30Q204
7,2011,All Students,121,652.0,24.0,19.8,69.0,57.0,28.0,23.1,0.0,0.0,28.0,23.1,09X454
All Grades,2009,All Students,119,,36.0,30.3,63.0,52.9,20.0,16.8,0.0,0.0,20.0,16.8,75X168
4,2010,All Students,84,669.0,10.0,11.9,26.0,31.0,46.0,54.8,2.0,2.4,48.0,57.1,02M001
All Grades,2006,All Students,1220,,107.0,8.8,426.0,34.9,593.0,48.6,94.0,7.7,687.0,56.3,21K281
All Grades,2008,All Students,286,,11.0,3.8,161.0,56.3,112.0,39.2,2.0,0.7,114.0,39.9,14K582
3,2007,All Students,119,643.0,21.0,17.6,49.0,41.2,47.0,39.5,2.0,1.7,49.0,41.2,08X333
6,2006,All Students,89,640.0,11.0,12.4,36.0,40.4,38.0,42.7,4.0,4.5,42.0,47.2,17K181
5,2009,All Students,139,658.0,1.0,0.7,57.0,41.0,78.0,56.1,3.0,2.2,81.0,58.3,10X033
8,2009,All Students,296,639.0,17.0,5.7,172.0,58.1,105.0,35.5,2.0,0.7,107.0,36.1,09X117
All Grades,2007,All Students,619,,69.0,11.1,303.0,48.9,240.0,38.8,7.0,1.1,247.0,39.9,17K138
6,2011,All Students,135,645.0,53.0,39.3,61.0,45.2,20.0,14.8,1.0,0.7,21.0,15.6,12X098
All Grades,2008,All Students,990,,24.0,2.4,421.0,42.5,540.0,54.5,5.0,0.5,545.0,55.1,18K285
7,2007,All Students,170,616.0,38.0,22.4,113.0,66.5,19.0,11.2,0.0,0.0,19.0,11.2,07X203
4,2006,All Students,117,647.0,15.0,12.8,53.0,45.3,43.0,36.8,6.0,5.1,49.0,41.9,10X094
5,2007,All Students,55,641.0,8.0,14.5,27.0,49.1,20.0,36.4,0.0,0.0,20.0,36.4,23K332
3,2008,All Students,97,690.0,2.0,2.1,7.0,7.2,68.0,70.1,20.0,20.6,88.0,90.7,26Q173
All Grades,2008,All Students,286,,14.0,4.9,79.0,27.6,171.0,59.8,22.0,7.7,193.0,67.5,25Q022
All Grades,2011,All Students,278,655.0,65.0,23.4,127.0,45.7,85.0,30.6,1.0,0.4,86.0,30.9,27Q197
All Grades,2009,All Students,234,,0.0,0.0,5.0,2.1,176.0,75.2,53.0,22.6,229.0,97.9,14K031
All Grades,2010,All Students,278,,77.0,27.7,146.0,52.5,47.0,16.9,8.0,2.9,55.0,19.8,08X130
7,2011,All Students,546,664.0,39.0,7.1,254.0,46.5,240.0,44.0,13.0,2.4,253.0,46.3,14K318
8,2009,All Students,30,624.0,5.0,16.7,22.0,73.3,3.0,10.0,0.0,0.0,3.0,10.0,75Q023
8,2011,All Students,409,649.0,41.0,10.0,241.0,58.9,125.0,30.6,2.0,0.5,127.0,31.1,24Q093
4,2007,All Students,50,651.0,5.0,10.0,19.0,38.0,26.0,52.0,0.0,0.0,26.0,52.0,17K191
6,2011,All Students,142,650.0,43.0,30.3,65.0,45.8,32.0,22.5,2.0,1.4,34.0,23.9,11X272
All Grades,2008,All Students,445,,10.0,2.2,90.0,20.2,319.0,71.7,26.0,5.8,345.0,77.5,30Q070
3,2010,All Students,145,648.0,63.0,43.4,45.0,31.0,28.0,19.3,9.0,6.2,37.0,25.5,09X073
5,2006,All Students,76,647.0,5.0,6.6,35.0,46.1,34.0,44.7,2.0,2.6,36.0,47.4,02M198
8,2009,All Students,415,642.0,40.0,9.6,178.0,42.9,196.0,47.2,1.0,0.2,197.0,47.5,20K220
3,2009,All Students,13,595.0,6.0,46.2,5.0,38.5,2.0,15.4,0.0,0.0,2.0,15.4,75K036
All Grades,2007,All Students,336,,39.0,11.6,132.0,39.3,157.0,46.7,8.0,2.4,165.0,49.1,21K188
4,2010,All Students,86,650.0,22.0,25.6,39.0,45.3,25.0,29.1,0.0,0.0,25.0,29.1,06M098
5,2011,All Students,102,655.0,26.0,25.5,51.0,50.0,24.0,23.5,1.0,1.0,25.0,24.5,27Q253
4,2008,All Students,166,632.0,44.0,26.5,66.0,39.8,54.0,32.5,2.0,1.2,56.0,33.7,09X064
6,2007,All Students,89,648.0,3.0,3.4,43.0,48.3,40.0,44.9,3.0,3.4,43.0,48.3,29Q037
7,2006,All Students,445,643.0,32.0,7.2,232.0,52.1,156.0,35.1,25.0,5.6,181.0,40.7,24Q093
8,2011,All Students,71,656.0,2.0,2.8,32.0,45.1,37.0,52.1,0.0,0.0,37.0,52.1,10X228
All Grades,2010,All Students,252,,44.0,17.5,99.0,39.3,91.0,36.1,18.0,7.1,109.0,43.3,32K075
All Grades,2011,All Students,920,657.0,107.0,11.6,443.0,48.2,354.0,38.5,16.0,1.7,370.0,40.2,31R002
6,2009,All Students,472,674.0,0.0,0.0,51.0,10.8,360.0,76.3,61.0,12.9,421.0,89.2,31R024
3,2010,All Students,74,668.0,11.0,14.9,29.0,39.2,21.0,28.4,13.0,17.6,34.0,45.9,12X057
5,2009,All Students,26,633.0,2.0,7.7,19.0,73.1,4.0,15.4,1.0,3.8,5.0,19.2,75R373
7,2007,All Students,55,654.0,1.0,1.8,24.0,43.6,28.0,50.9,2.0,3.6,30.0,54.5,23K522
5,2010,All Students,54,679.0,7.0,13.0,15.0,27.8,26.0,48.1,6.0,11.1,32.0,59.3,16K040
4,2011,All Students,29,678.0,0.0,0.0,8.0,27.6,21.0,72.4,0.0,0.0,21.0,72.4,02M217
4,2010,All Students,61,661.0,10.0,16.4,25.0,41.0,25.0,41.0,1.0,1.6,26.0,42.6,11X019
All Grades,2010,All Students,429,,27.0,6.3,135.0,31.5,197.0,45.9,70.0,16.3,267.0,62.2,28Q139
7,2009,All Students,57,656.0,0.0,0.0,20.0,35.1,37.0,64.9,0.0,0.0,37.0,64.9,01M140
3,2009,All Students,110,683.0,3.0,2.7,12.0,10.9,74.0,67.3,21.0,19.1,95.0,86.4,31R056
All Grades,2006,All Students,160,,26.0,16.3,59.0,36.9,68.0,42.5,7.0,4.4,75.0,46.9,13K046
7,2007,All Students,44,640.0,2.0,4.5,24.0,54.5,18.0,40.9,0.0,0.0,18.0,40.9,05M469
8,2011,All Students,208,639.0,44.0,21.2,137.0,65.9,27.0,13.0,0.0,0.0,27.0,13.0,32K291
3,2011,All Students,89,662.0,12.0,13.5,37.0,41.6,36.0,40.4,4.0,4.5,40.0,44.9,13K011
5,2009,All Students,117,660.0,3.0,2.6,38.0,32.5,71.0,60.7,5.0,4.3,76.0,65.0,15K024
5,2009,All Students,111,701.0,0.0,0.0,1.0,0.9,77.0,69.4,33.0,29.7,110.0,99.1,02M234
7,2006,All Students,71,668.0,0.0,0.0,19.0,26.8,45.0,63.4,7.0,9.9,52.0,73.2,12X316
3,2007,All Students,17,591.0,13.0,76.5,2.0,11.8,2.0,11.8,0.0,0.0,2.0,11.8,75K004
4,2008,All Students,68,638.0,8.0,11.8,39.0,57.4,21.0,30.9,0.0,0.0,21.0,30.9,14K084
