school/sat.School Name,school/sat.Number of Test Takers,school/sat.Critical Reading Mean,school/sat.Mathematics Mean,school/sat.Writing Mean,DBN
ALFRED E SMITH HIGH SCHOOL ,53.0,367.0,372.0,354.0,07X600
Millennium High School ,140.0,512.0,554.0,523.0,02M418
Columbus Institute for Math and Science ,90.0,432.0,464.0,424.0,11X288
SUSAN E WAGNER HIGH SCHOOL ,531.0,463.0,482.0,457.0,31R460
DREAMYARD PREPARATORY SCHOOL ,46.0,394.0,404.0,389.0,09X329
Bronx Coalition Community High School ,31.0,372.0,366.0,360.0,12X680
SATELLITE ACADEMY ,22.0,346.0,351.0,338.0,28Q338
BROWNSVILLE ACADEMY HIGH SCHOOL ,20.0,356.0,358.0,366.0,17K568
Schomburg Satellite Academy ,14.0,354.0,366.0,364.0,12X446
LOUIS D BRANDEIS HIGH SCHOOL ,170.0,357.0,357.0,345.0,03M470
LILLIAN L RASHKIS HS P371K ,,,,,75K371
ABRAHAM LINCOLN HIGH SCHOOL ,379.0,386.0,429.0,385.0,21K410
Martin Luther King Jr HS Arts and Technology ,60.0,407.0,425.0,397.0,03M494
SCHOOL FOR CLASSICS ,,,,,19K683
JHS 071 JUAN MOREL CAMPOS ,59.0,362.0,369.0,349.0,14K071
EXCELSIOR PREPARATORY HIGH SCHOOL ,55.0,394.0,358.0,388.0,29Q265
PELHAM PREPARATORY ACADEMY ,92.0,427.0,416.0,424.0,11X542
BROOKLYN LATIN SCHOOL ,50.0,536.0,534.0,527.0,14K449
Academy of Urban Planning ,49.0,355.0,361.0,353.0,32K552
Henry Street School for International Studies ,31.0,391.0,425.0,385.0,01M292
MANHATTAN THEATRE LAB HIGH SCHOOL ,23.0,406.0,378.0,391.0,03M283
BROOKLYN SCHOOL GLOBAL STUDIES ,50.0,374.0,365.0,374.0,15K429
PORT RICHMOND HIGH SCHOOL ,237.0,437.0,442.0,425.0,31R445
MANHATTAN INTERNATIONAL HIGH SCHOOL ,31.0,418.0,463.0,415.0,02M459
Bronxwood Peparatory Academy ,21.0,359.0,389.0,350.0,11X514
QUEENS ACADEMY ,22.0,400.0,395.0,391.0,25Q540
Urban Assembly School For Media Studies ,53.0,374.0,363.0,377.0,03M307
COALITION SCH SOCIAL CHANGE ,39.0,390.0,372.0,383.0,04M409
Health Opportunities High School ,81.0,400.0,391.0,387.0,07X670
AMERICAN SIGN LANG ENG DUAL ,11.0,405.0,415.0,385.0,02M047
New York Harbor High School ,54.0,372.0,369.0,368.0,02M551
Urban Assembly Academy of Business & Community D ,,,,,13K336
P256 QUEENS SCHOOL @ SAINT MARY'S ,,,,,75Q256
Brooklyn High School for Science and the Environ ,45.0,391.0,396.0,388.0,17K547
WORLD JOURNALISM PREPARATORY SCHOOL ,56.0,429.0,425.0,421.0,25Q285
THOMAS JEFFERSON HIGH SCHOOL ,,,,,19K435
HILLCREST HIGH SCHOOL ,498.0,385.0,400.0,385.0,28Q505
GREEN SCHOOL: AN ACADEMY FOR ENVIRONMEN ,52.0,381.0,381.0,366.0,14K454
LAGUARDIA HIGH SCH MUSIC ART ,594.0,558.0,555.0,567.0,03M485
HIGH SCHOOL FOR CIVIL RIGHTS ,23.0,369.0,372.0,380.0,19K504
INFORMATION TECHNOLOGY HIGH SCHOOL ,140.0,440.0,452.0,424.0,30Q502
BAYSIDE HIGH SCHOOL ,732.0,472.0,531.0,467.0,26Q495
"Marie Curie HS for Nur, Med and Allied Health Prof ",48.0,373.0,358.0,366.0,10X237
Edward A. Reynolds West Side High School ,18.0,410.0,407.0,388.0,03M505
Frederick Douglass Academy IV Seconday School ,29.0,429.0,421.0,424.0,16K393
CURTIS HIGH SCHOOL ,373.0,439.0,441.0,430.0,31R450
BEACON SCHOOL ,237.0,573.0,563.0,575.0,03M479
Acorn Association of Community Organization Return ,103.0,367.0,361.0,360.0,13K499
Academy for Careers in Television and Film ,,,,,30Q301
INNOVATION DIPLOMA PLUS HIGH SCHOOL ,,,,,03M404
BANANA KELLY HIGH SCHOOL ,48.0,377.0,382.0,368.0,08X530
Academy for Social Action ,,,,,05M367
MICHAEL J PETRIDES SCHOOL ,86.0,508.0,523.0,502.0,31R080
Gaynor McCown Expeditionary Learning School ,,,,,31R064
HIGH SCHOOL LEADERSHIP PUB SVC ,74.0,419.0,429.0,406.0,02M425
GLOBAL ENTERPRISE HIGH SCHOOL ,43.0,372.0,359.0,373.0,11X541
EAST NEW YORK FAMILY ACADEMY ,61.0,435.0,428.0,414.0,19K409
JOHN ADAMS HIGH SCHOOL ,302.0,399.0,424.0,404.0,27Q480
The Bronx Guild High School ,36.0,381.0,361.0,352.0,08X452
HIGH SCHOOL FOR HIST AND COMM ,51.0,382.0,364.0,366.0,02M294
"HS for Construction Trades, Engineering and Arch ",87.0,421.0,464.0,424.0,27Q650
The Facing History School ,59.0,381.0,373.0,377.0,02M303
International School of Liberal Arts ,46.0,333.0,336.0,285.0,10X342
Gotham Professional Arts Academy ,,,,,16K594
BROOKLYN COLLEGIATE ,37.0,394.0,372.0,375.0,23K493
Urban Assembly School of Business for Young Women ,52.0,401.0,409.0,391.0,02M316
INTERNATL HS@LA GUARDIA COMM C ,75.0,355.0,428.0,359.0,24Q530
IT TAKES A VILLAGE ACADEMY ,,,,,18K563
City as School ,57.0,468.0,441.0,434.0,02M560
HS of American Studies at Lehman College ,74.0,635.0,630.0,619.0,10X696
North Queens Community High School ,22.0,434.0,422.0,422.0,25Q792
VOYAGES PREPARATORY HIGH SCHOOL ,7.0,416.0,413.0,364.0,24Q744
URBAN PEACE ACADEMY ,23.0,366.0,382.0,362.0,04M695
Jill Chaifetz Transfer High School ,,,,,07X379
Queens High School-Teaching Liberal Arts Sciences ,144.0,438.0,455.0,433.0,26Q566
Baruch College Campus High School ,96.0,523.0,583.0,528.0,02M411
