school/gender.chool Name,school/gender.Grade,school/gender.Year,school/gender.Category,school/gender.Number Tested,school/gender.Mean Scale Score,school/gender.Level1_N,school/gender.Level1_%,school/gender.Level2_N,school/gender.Level2_%,school/gender.Level3_N,school/gender.Level3_%,school/gender.Level4_N,school/gender.Level4_%,school/gender.Level3+4_N,school/gender.Level3+4_%,DBN
PS 036 SAINT ALBANS SCHOOL,5,2017,Male,36,295.0,13.0,36.1,13.0,36.1,7.0,19.4,3.0,8.3,10.0,27.8,29Q036
PS 398 WALTER WEAVER,4,2015,Female,25,307.0,6.0,24.0,10.0,40.0,8.0,32.0,1.0,4.0,9.0,36.0,17K398
THE GREGORY JOCKO JACKSON SCHOOL OF SPORTS ART AND TECHNOLOGY,All Grades,2013,Male,187,269.0,135.0,72.2,46.0,24.6,5.0,2.7,1.0,0.5,6.0,3.2,23K284
PS 087 BRONX,4,2017,Female,44,305.0,10.0,22.7,14.0,31.8,18.0,40.9,2.0,4.5,20.0,45.5,11X087
PS 158 BAYARD TAYLOR,5,2014,Male,44,326.0,4.0,9.1,13.0,29.5,12.0,27.3,15.0,34.1,27.0,61.4,02M158
PS 215 MORRIS H WEISS,3,2016,Male,90,315.0,18.0,20.0,25.0,27.8,38.0,42.2,9.0,10.0,47.0,52.2,21K215
PS 190 SHEFFIELD,4,2015,Female,19,305.0,4.0,21.1,7.0,36.8,5.0,26.3,3.0,15.8,8.0,42.1,19K190
PSIS 268,5,2017,Female,25,320.0,4.0,16.0,6.0,24.0,11.0,44.0,4.0,16.0,15.0,60.0,29Q268
PS 216 ARTURO TOSCANINI,5,2015,Male,45,304.0,11.0,24.4,18.0,40.0,9.0,20.0,7.0,15.6,16.0,35.6,21K216
UNSET PARK PREP,All Grades,2014,Male,255,295.0,69.0,27.1,135.0,52.9,44.0,17.3,7.0,2.7,51.0,20.0,15K821
PS 291,4,2013,Male,58,295.0,17.0,29.3,27.0,46.6,11.0,19.0,3.0,5.2,14.0,24.1,10X291
PS 235 JANICE MARIE KNIGHT SCHOOL,6,2014,Female,53,341.0,0.0,0.0,5.0,9.4,16.0,30.2,32.0,60.4,48.0,90.6,18K235
JHS 118 WILLIAM W NILES,7,2014,Female,195,300.0,55.0,28.2,81.0,41.5,48.0,24.6,11.0,5.6,59.0,30.3,10X118
PS 150 CHRISTOPHER,4,2014,Male,19,276.0,11.0,57.9,8.0,42.1,0.0,0.0,0.0,0.0,0.0,0.0,23K150
PS 312 BERGEN BEACH,4,2016,Female,67,331.0,2.0,3.0,13.0,19.4,27.0,40.3,25.0,37.3,52.0,77.6,22K312
