school/crime.ID,school/crime.Building Code,school/crime.Location Name,school/crime.Location Code,school/crime.Address,school/crime.Borough,school/crime.Geographical District Code,school/crime.Register,school/crime.Building Name,school/crime.# Schools,school/crime.Schools in Building,school/crime.Major N,school/crime.Oth N,school/crime.NoCrim N,school/crime.Prop N,school/crime.Vio N,school/crime.ENGroupA,school/crime.RangeA,school/crime.AvgOfMajor N,school/crime.AvgOfOth N,school/crime.AvgOfNoCrim N,school/crime.AvgOfProp N,school/crime.AvgOfVio N,school/crime.New Georeferenced Column,school/crime.Zip Codes,school/crime.Community Districts,school/crime.Borough Boundaries,school/crime.City Council Districts,school/crime.Police Precincts,DBN
1947,X970,VALIDUS PREPARATORY ACADEMY:AN EXPEDITIONARY LEARNING SCHOOL(BRONX),X263,1595 Bathgate Ave,X,9,314,1595 Bathgate Ave CONSOLIDATED LOCATION,3,Urban Assembly School for Applied Math and Science |  Mott Hall Bronx High School |  Validus Preparatory Academy: An Expeditionary Lear |  1595 BATHGATE AVENUE CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-73.901283 40.839307),10935,34.0,5.0,42.0,25.0,09X263
1412,QAPM,P23(QS),Q023,75-59 263 STREET,Q,26,330,,1,P23(QS),0.0,0.0,1.0,0.0,0.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-95.719987 34.928355),23922,,,,,75Q023
586,K805,Brooklyn International High School,K439,49 FLATBUSH AVENUE EXTENSION,K,13,282,49 FLATBUSH AVENUE EXTENSION CONSOLIDATED LOCATION,3,"Urban Assembly High School of Music and Art |  Science Skills Center High School for Science, Tec |  Brooklyn International High School |  49 FLATBUSH AVENUE EXTENSION CONSOLIDATED LOCATION",,,,,,3C,251-500,,,,,,POINT (-73.984992 40.697187),16865,68.0,2.0,38.0,54.0,13K439
1477,R075,IS 75(SI),R075,455 HUGUENOT AVENUE,R,31,1364,,1,IS 75(SI),0.0,2.0,3.0,1.0,1.0,7C,1251-1500,0.65,2.79,6.71,1.48,1.47,POINT (-74.197843 40.544333),10699,15.0,1.0,9.0,77.0,31R075
460,K420,Academy of Innovative Technology,K618,999 JAMAICA AVENUE,K,19,324,999 JAMAICA AVENUE CONSOLIDATED LOCATION,5,Multicultural High School |Academy of Innovative Technology |Brooklyn Lab School |Cypress Hills Collegiate Preparatory School |The Urban Assembly School for Collaborative Health |999 JAMAICA AVENUE CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-80.501816 27.783609),22275,,,,,19K618
684,M050,NY CENTER FOR AUTISM CHARTER SCHOOL(MN),M337,433 EAST 100 STREET,M,4,33,433 EAST 100 STREET CONSOLIDATED LOCATION,3,PS 50 (MANHATTAN)|CENTRAL PARK EAST II(MN)|NY CENTER FOR AUTISM CHARTER SCHOOL(MN)|433 EAST 100 STREET CONSOLIDATED LOCATION,,,,,,2C,1-250,,,,,,POINT (-84.898209 42.863169),9793,,,,,84M337
1690,X135,BRONX GREEN MIDDLE SCHOOL(XE),X326,2441 Wallace Ave,X,11,394,2441 WALLACE AVENUE CONSOLIDATED LOCATION,3,Bronx Park Middle School  |  Pelham Academy of Academics and Community Engageme |  Bronx Green Middle School |  2441 WALLACE AVENUE CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-73.864557 40.862667),11605,59.0,5.0,12.0,32.0,11X326
903,M440,HUMANITIES PREPARATORY ACADEMY(MS),M605,351 WEST 18 STREET,M,2,172,351 WEST 18 STREET CONSOLIDATED LOCATION,6,"James Baldwin School, The: A School for Expedition |  MANHATTAN BUSINESS ACADEMY |  Landmark High School |  Quest to Learn |  Hudson High School of Learning Technologies |  Humanities Preparatory Academy |  351 WEST  18 STREET CONSOLIDATED LOCATION",,,,,,2C,1-250,,,,,,POINT (-80.061719 26.777123),24127,,,,,02M605
523,K486,IS/JHS 187(BS),K187,1171 65 STREET,K,20,869,,1,IS/JHS 187(BS),0.0,1.0,1.0,1.0,0.0,5C,751-1000,0.38,1.52,3.88,0.83,0.91,POINT (-92.266515 42.079961),22943,,,,,20K187
1595,X079,SCHOOL FOR ENVIRONMENTAL CITIZENSHIP(BRONX),X386,125 EAST 181 STREET,X,10,515,125 EAST 181 STREET CONSOLIDATED LOCATION,3,"Elementary School for Math, Science, and Technolog |  School for Environmental Citizenship |  Creston Academy |  125 EAST 181 STREET CONSOLIDATED LOCATION",,,,,,4C,501-750,,,,,,POINT (-81.685961 30.799574),32753,,,,,10X386
1593,X078,PS 78(BRONX),X078,1400 NEEDHAM AVENUE,X,11,831,,1,PS 78(BRONX),0.0,1.0,2.0,0.0,1.0,5C,751-1000,0.38,1.52,3.88,0.83,0.91,POINT (-73.850812 40.87877),11607,29.0,5.0,2.0,30.0,11X078
1194,Q168,IS 250(QS),Q250,158-40 76th Road,Q,25,409,158-40 76th Road CONSOLIDATED LOCATION,4,"I.S. 250 The Robert F. Kennedy Community Middle Sc |  Queens School of Inquiry, The |  P.S. Q255 |  JHS 168|  158-40 76 ROAD CONSOLIDATED LOCATION",,,,,,3C,251-500,,,,,,POINT (-73.809394 40.724557),14508,25.0,3.0,24.0,65.0,25Q250
1441,R032,PS 32(STATEN ISLAND),R032,32 Elverton Ave,R,31,625,,1,PS 32(STATEN ISLAND),0.0,1.0,0.0,0.0,0.0,4C,501-750,0.26,1.13,2.41,0.66,0.57,POINT (-74.154218 40.555253),10695,15.0,1.0,9.0,76.0,31R032
170,K149,PS 149(BROOKLYN),K149,700 SUTTER AVENUE,K,19,606,,1,PS 149(BROOKLYN),0.0,0.0,2.0,0.0,0.0,4C,501-750,0.26,1.13,2.41,0.66,0.57,POINT (-121.554712 38.58105),11108,,,,,19K149
1811,X306,THE BRONX SCHOOL OF YOUNG LEADERS(XW),X331,40 WEST TREMONT AVENUE,X,10,406,40 WEST TREMONT AVENUE CONSOLIDATED LOCATION,2,P.S. 306 |  The Bronx School of Young Leaders |  40 WEST TREMONT AVENUE CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-73.911437 40.851723),10931,6.0,5.0,29.0,29.0,10X331
723,M088,FREDERICK DOUGLASS ACADEMY II SECONDARY SCHOOL(MN),M860,215 WEST 114 STREET,M,3,286,215 WEST 114 STREET CONSOLIDATED LOCATION,2,Wadleigh Secondary School for the Performing & Vis |  Frederick Douglass Academy II Secondary School |  215 WEST 114 STREET CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-76.501179 38.976929),28576,,,,,03M860
986,M620,MANHATTAN ACADEMY FOR ARTS & LANGUAGE(MS),M427,111 East 33 Street,M,2,216,111 East 33 Street CONSOLIDATED LOCATION,3,MANHATTAN ACADEMY FOR ARTS & LANGUAGE |  Murray Hill Academy |  Unity Center for Urban Technologies  |  111 EAST  33RD STREET CONSOLIDATED LOCATION,,,,,,2C,1-250,,,,,,POINT (-89.376366 30.28297),609,,,,,02M427
861,M198,PS 77 (MANHATTAN) Lower Lab,M077,1700 THIRD AVENUE,M,2,358,1700 THIRD AVENUE CONSOLIDATED LOCATION,2,P.S. 77 Lower Lab School |  P.S. 198 Isador E. Ida Straus |  1700 3 AVENUE CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-122.069687 37.919507),1185,,,,,02M077
947,M480,317 EAST  67 STREET CONSOLIDATED LOCATION,,317 EAST  67 STREET,M,2,1340,317 EAST  67 STREET CONSOLIDATED LOCATION,5,Ella Baker School |  Vanguard High School |  Manhattan International High School |  Talent Unlimited High School |  Urban Academy Laboratory High School |  317 EAST  67 STREET CONSOLIDATED LOCATION,0.0,2.0,2.0,1.0,0.0,7C,1251-1500,0.65,2.79,6.71,1.48,1.47,POINT (-81.965207 34.94895),14044,,,,,
1706,X142,3750 BAYCHESTER AVENUE CONSOLIDATED LOCATION,,3750 BAYCHESTER AVENUE,X,11,638,3750 BAYCHESTER AVENUE CONSOLIDATED LOCATION,2,IS 142 |  Baychester Middle School |  3750 BAYCHESTER AVENUE CONSOLIDATED LOCATION,3.0,10.0,16.0,4.0,7.0,4C,501-750,0.26,1.13,2.41,0.66,0.57,POINT (-73.840965 40.885948),11275,29.0,5.0,2.0,30.0,
1438,R029,PS 29(STATEN ISLAND),R029,1581 VICTORY BOULEVARD,R,31,629,,1,PS 29(STATEN ISLAND),0.0,0.0,3.0,0.0,0.0,4C,501-750,0.26,1.13,2.41,0.66,0.57,POINT (-74.116167 40.61358),10700,4.0,1.0,13.0,74.0,31R029
1370,Q520,45-35 VAN DAM STREET CONSOLIDATED LOCATION,,45-35 VAN DAM STREET,Q,24,759,45-35 VAN DAM STREET CONSOLIDATED LOCATION,2,Middle College High School at LaGuardia Community |  International High School at LaGuardia Community C |  45-35 VAN DAM STREET CONSOLIDATED LOCATION,0.0,1.0,0.0,0.0,1.0,5C,751-1000,0.38,1.52,3.88,0.83,0.91,POINT (-73.933768 40.743361),16858,53.0,3.0,33.0,66.0,
1857,X420,1300 BOYNTON AVENUE CONSOLIDATED LOCATION,,1300 BOYNTON AVENUE,X,12,1194,1300 BOYNTON AVENUE CONSOLIDATED LOCATION,4,Pan American International High School at Monroe|The Metropolitan Soundview High School|High School of World Cultures||Monroe Academy for Business and Law|1300 BOYNTON AVENUE CONSOLIDATED LOCATION,1.0,2.0,13.0,0.0,3.0,6C,1001-1250,0.61,2.55,6.1,1.29,1.48,POINT (-85.848903 33.661033),22617,,,,,
