eyemove/table1.firstPassFixDur,eyemove/table1.landingPos,eyemove/table1.lastSaccLen,eyemove/table1.leavingPos,eyemove/table1.lineNo,eyemove/table1.meanFixDur,eyemove/table1.nextFixDur,eyemove/table1.prevFixPos,eyemove/table1.pupilDiamLag,eyemove/table1.pupilDiamMax
219.0,15.5081,131.911,20.9881,1093.0,219.0,159.0,211.0853,-0.0216,-0.0086
159.0,143.2236,698.2036,119.3399,9119.0,159.0,80.0,168.1904,0.2052,0.0837
239.0,95.0329,196.0638,100.1062,5441.0,239.0,199.0,188.8597,0.1787,-0.0783
139.0,61.7191,229.5049,46.2952,10882.0,139.0,179.0,79.404,0.1315,0.0835
159.0,121.499,196.5312,112.1885,464.0,159.0,179.0,61.3514,0.1613,0.1523
199.0,19.4487,0.0,16.3783,1216.0,99.0,159.0,767.9714,0.6678,0.6678
199.0,34.6771,326.531,49.8623,3384.0,99.5,99.0,294.1513,0.3585,-0.014
160.0,77.5016,91.4289,81.2927,3949.0,80.0,219.0,28.8617,0.2141,0.1886
219.0,44.2832,58.2409,37.3162,8966.0,219.0,119.0,573.0777,0.1927,0.1167
99.0,129.0736,183.4973,128.7245,1672.0,99.0,80.0,809.3732,0.2636,0.0946
378.0,133.046,187.1069,27.7354,8974.0,189.0,99.0,117.0043,0.0537,0.1307
139.0,11.6726,160.0008,8.2765,10064.0,139.0,139.0,376.0479,0.3547,-0.0338
338.0,105.5746,279.8272,51.8845,5440.0,169.0,239.0,413.8756,0.0882,-0.0783
140.0,45.0999,100.7782,22.8035,2756.0,140.0,20.0,0.0,1.4612,1.4252
179.0,101.2052,53.3385,87.3756,1277.0,179.0,139.0,123.7134,0.1167,0.0487
139.0,32.0156,146.4283,15.2069,1467.0,139.0,100.0,52.8867,0.1251,0.0141
99.0,50.9166,830.1581,61.0942,4301.0,99.0,199.0,55.4437,0.208,0.27
179.0,53.0519,236.8459,49.3077,4003.0,179.0,139.0,534.4128,0.3596,0.3416
99.0,75.6654,79.7762,82.1523,1733.0,99.0,238.0,288.295,0.2544,0.1104
298.0,45.5467,109.1662,27.8927,730.0,159.0,199.0,171.0731,0.0756,0.0316
139.0,41.8629,111.0281,33.2415,1438.0,139.0,99.0,85.7555,0.2076,0.1476
337.0,82.5379,122.9807,89.237,7854.0,112.3333,99.0,176.2073,0.1043,0.1883
278.0,33.0151,202.7566,50.232,4483.0,278.0,159.0,338.8244,0.4327,0.1627
20.0,61.5081,169.5184,55.6529,2398.0,20.0,120.0,178.6309,1.4162,1.4162
199.0,50.448,153.0033,30.7002,4124.0,169.0,239.0,737.8597,0.55,0.3335
119.0,40.5123,261.1384,43.8634,3595.0,119.0,199.0,67.082,0.8115,0.427
219.0,88.0696,114.0537,131.0467,2425.0,109.5,120.0,80.6226,0.6497,0.1467
258.0,75.7925,177.9396,79.555,5378.0,258.0,219.0,122.1884,0.0917,0.1217
259.0,46.0977,64.7244,89.3658,3102.0,259.0,259.0,105.4751,1.2976,0.2201
258.0,72.0069,116.8471,60.5083,5551.0,258.0,159.0,729.7465,0.166,0.065
298.0,48.3141,86.7828,68.5292,6144.0,298.0,259.0,68.0661,0.0756,0.0756
179.0,1348.7161,104.7342,53.7238,2527.0,179.0,119.0,26.0,1.9765,0.5045
80.0,101.415,614.6863,107.1972,3607.0,149.0,159.0,262.7109,0.0925,0.2685
259.0,42.72,76.6877,49.2062,3080.0,259.0,139.0,103.0194,1.4766,-0.1119
258.0,124.0161,203.81,102.0441,911.0,258.0,99.0,60.1332,0.1529,0.1464
99.0,141.0567,96.3379,161.9089,9834.0,99.0,99.0,63.1269,0.2395,0.1135
239.0,78.0929,122.083,83.4521,2282.0,279.0,219.0,208.787,0.9767,1.4382
298.0,69.0,156.0072,76.9025,5804.0,149.0,258.0,0.0,0.199,0.086
259.0,72.9932,121.1218,96.7187,556.0,259.0,159.0,612.2222,0.0853,0.0853
219.0,37.3263,83.5015,39.6548,2242.0,219.0,159.0,152.7776,-0.5396,-0.0006
119.0,99.7246,1084.5796,36.225,8283.0,139.5,179.0,430.5125,0.1074,0.0109
219.0,46.3276,125.5747,48.5412,10733.0,219.0,259.0,334.5983,0.308,0.399
379.0,77.674,57.1686,85.5468,2726.0,379.0,239.0,229.7325,0.194,0.298
99.0,77.0146,177.0064,82.5742,3341.0,99.0,139.0,157.2037,0.3265,0.1125
238.0,87.8208,180.0062,67.5296,10223.0,119.0,80.0,49.7293,0.1637,0.1117
119.0,41.6773,134.0196,57.0088,2054.0,119.0,139.0,263.7347,0.8089,-0.0326
179.0,98.5114,177.2907,78.748,5040.0,179.0,119.0,31.6228,0.5746,0.4191
179.0,67.2402,0.0,67.3146,4605.0,179.0,795.0,138.5208,0.3402,0.3402
516.0,69.8516,95.4005,10.4403,5949.0,258.0,179.0,110.0182,0.1816,0.2091
199.0,78.7734,1000.2986,87.6427,2863.0,199.0,120.0,47.0744,1.5177,1.7037
298.0,32.4692,114.0175,178.0913,397.0,149.0,239.0,360.8393,0.2943,0.2373
219.0,50.6211,313.2112,45.533,5797.0,219.0,99.0,257.0992,-0.021,0.1165
179.0,27.8657,95.6935,6.3246,5864.0,199.0,139.0,683.4574,0.127,0.127
179.0,47.8017,173.4596,40.5123,4695.0,238.0,258.0,142.2252,-0.1218,-0.0593
219.0,84.4349,234.5767,85.5716,3962.0,219.0,99.0,30.0666,0.3086,0.4466
279.0,114.6309,157.0963,86.8936,2354.0,279.0,538.0,527.3604,0.0737,-0.2613
338.0,64.0956,124.901,48.5927,5928.0,169.0,199.0,120.2664,0.0526,0.0751
179.0,62.5799,783.0704,71.353,4807.0,179.0,259.0,173.2888,0.3161,0.2671
239.0,27.0185,426.5563,24.5153,5624.0,239.0,119.0,144.1249,0.052,0.0825
240.0,98.1453,100.8179,76.1988,3863.0,80.0,99.0,172.7078,0.4138,0.2073
179.0,108.538,119.5377,93.9415,3212.0,179.0,179.0,47.634,-0.4489,-1.1764
258.0,84.3045,189.1692,71.8905,5119.0,258.0,139.0,409.1406,0.0593,0.0833
99.0,190.7525,135.2562,166.6591,3330.0,99.0,219.0,68.1175,0.085,0.2805
99.0,49.679,146.9022,54.5894,6579.0,99.0,159.0,0.0,0.2646,0.2636
179.0,95.4738,203.6916,103.5302,990.0,119.0,119.0,174.7942,0.0989,0.1139
338.0,38.6394,70.8696,106.2121,1397.0,169.0,179.0,171.0263,0.2587,0.1802
278.0,76.3053,114.5535,90.638,333.0,278.0,179.0,416.7601,0.1334,0.0639
179.0,69.0453,118.6054,64.6239,4303.0,179.0,179.0,24.7386,0.231,0.208
258.0,10.7703,268.4143,28.4297,7441.0,258.0,656.0,230.0022,0.0787,0.1487
179.0,16.3478,67.574,27.5136,10867.0,179.0,80.0,248.1633,0.123,0.0975
319.0,51.071,0.0,55.933,2265.0,319.0,180.0,184.3909,1.0804,1.0804
139.0,22.1923,136.5586,16.225,4834.0,139.0,259.0,803.8769,0.1916,0.1386
159.0,28.5701,390.9735,34.6591,7669.0,159.0,80.0,131.2402,0.1801,0.3791
358.0,52.1967,222.7431,56.2228,752.0,100.0,100.0,552.7106,1.4366,0.1391
139.0,68.7095,120.8356,72.5431,3904.0,179.0,199.0,92.2822,0.1753,0.1223
179.0,79.5063,264.5397,69.8713,7800.0,179.0,179.0,84.5281,0.1201,0.1316
139.0,91.2277,96.566,88.0696,10587.0,119.0,239.0,540.3795,0.4267,0.1637
119.0,49.0026,291.3319,48.2001,10055.0,119.0,139.0,152.0132,0.2672,0.1382
80.0,39.5285,146.6714,53.5093,562.0,80.0,199.0,206.2426,0.1138,0.0813
139.0,71.8366,284.3554,76.5914,7653.0,139.0,119.0,191.5124,0.2216,0.2326
179.0,32.8024,492.9148,31.4682,6106.0,179.0,139.0,130.9809,0.2701,0.1126
259.0,132.3414,117.6573,133.5337,2560.0,259.0,179.0,433.6554,1.7875,0.8305
119.0,31.3129,114.4246,43.0116,7046.0,119.0,159.0,120.3536,0.1698,-0.0312
279.0,69.0018,101.1781,96.2094,2475.0,279.0,279.0,114.0175,2.2785,0.828
338.0,71.9253,155.1161,47.5946,8432.0,338.0,99.0,203.3642,0.4182,0.4182
139.0,105.2723,508.0465,83.0136,426.0,139.0,318.0,100.0,0.0813,0.0868
179.0,10.0623,76.7756,9.1924,10121.0,179.0,179.0,160.0,0.2387,0.0882
80.0,61.5081,141.4929,57.8705,10513.0,139.0,99.0,195.6579,0.2592,0.3347
99.0,67.3238,275.6216,78.0801,9620.0,99.0,100.0,133.6338,0.3061,0.0591
179.0,48.5412,127.0157,65.9109,2451.0,239.0,259.0,68.6003,-1.1065,0.6205
99.0,54.0833,101.0371,54.1225,7432.0,99.0,80.0,536.4066,0.2347,0.1387
219.0,21.2426,140.1517,66.3363,2509.0,109.5,219.0,195.7396,0.3575,-0.043
258.0,181.7058,73.077,181.0815,8693.0,258.0,199.0,595.7852,0.1533,0.1028
139.0,20.1556,207.099,49.3964,10053.0,139.0,139.0,33.5261,0.2672,0.1477
139.0,45.6207,179.5467,115.0532,10889.0,219.0,179.0,212.2852,0.0605,0.1315
139.0,61.3861,848.6849,85.5365,5034.0,139.0,199.0,64.3273,0.4211,0.2981
80.0,60.2993,95.7405,68.0074,3351.0,80.0,318.0,69.2315,-0.1885,0.068
139.0,18.1728,224.0006,15.3052,9895.0,139.0,99.0,64.5368,0.0915,0.0415
139.0,20.2237,182.3904,16.225,1479.0,139.0,100.0,97.0464,0.2366,0.1681
80.0,52.4047,826.2808,59.357,8496.0,80.0,99.0,66.7533,0.1077,0.0642
