eyemove/table2.firstPassFixDur,eyemove/table2.meanFixDur,eyemove/table2.pupilDiamLag,eyemove/table2.pupilDiamMax,eyemove/table2.timePrtctg
219.0,219.0,-0.0216,-0.0086,0.0287
159.0,159.0,0.2052,0.0837,0.0176
239.0,239.0,0.1787,-0.0783,0.0203
139.0,139.0,0.1315,0.0835,0.0119
159.0,159.0,0.1613,0.1523,0.0187
199.0,99.0,0.6678,0.6678,0.0123
199.0,99.5,0.3585,-0.014,0.0277
160.0,80.0,0.2141,0.1886,0.0212
219.0,219.0,0.1927,0.1167,0.0316
99.0,99.0,0.2636,0.0946,0.0087
378.0,189.0,0.0537,0.1307,0.0545
139.0,139.0,0.3547,-0.0338,0.027
338.0,169.0,0.0882,-0.0783,0.0288
140.0,140.0,1.4612,1.4252,0.0339
179.0,179.0,0.1167,0.0487,0.019
139.0,139.0,0.1251,0.0141,0.0093
99.0,99.0,0.208,0.27,0.0061
179.0,179.0,0.3596,0.3416,0.0157
99.0,99.0,0.2544,0.1104,0.0163
298.0,159.0,0.0756,0.0316,0.0095
139.0,139.0,0.2076,0.1476,0.0093
337.0,112.3333,0.1043,0.1883,0.0767
278.0,278.0,0.4327,0.1627,0.0344
20.0,20.0,1.4162,1.4162,0.0021
199.0,169.0,0.55,0.3335,0.04
119.0,119.0,0.8115,0.427,0.0192
219.0,109.5,0.6497,0.1467,0.0245
258.0,258.0,0.0917,0.1217,0.0323
259.0,259.0,1.2976,0.2201,0.0436
258.0,258.0,0.166,0.065,0.0193
298.0,298.0,0.0756,0.0756,0.0349
179.0,179.0,1.9765,0.5045,0.0045
80.0,149.0,0.0925,0.2685,0.0481
259.0,259.0,1.4766,-0.1119,0.0196
258.0,258.0,0.1529,0.1464,0.0276
99.0,99.0,0.2395,0.1135,0.0194
239.0,279.0,0.9767,1.4382,0.0172
298.0,149.0,0.199,0.086,0.0655
259.0,259.0,0.0853,0.0853,0.0427
219.0,219.0,-0.5396,-0.0006,0.033
119.0,139.5,0.1074,0.0109,0.0456
219.0,219.0,0.308,0.399,0.0463
379.0,379.0,0.194,0.298,0.0379
99.0,99.0,0.3265,0.1125,0.0177
238.0,119.0,0.1637,0.1117,0.0299
119.0,119.0,0.8089,-0.0326,0.0145
179.0,179.0,0.5746,0.4191,0.0149
179.0,179.0,0.3402,0.3402,0.0129
516.0,258.0,0.1816,0.2091,0.0806
199.0,199.0,1.5177,1.7037,0.0255
298.0,149.0,0.2943,0.2373,0.0537
219.0,219.0,-0.021,0.1165,0.0221
179.0,199.0,0.127,0.127,0.02
179.0,238.0,-0.1218,-0.0593,0.0287
219.0,219.0,0.3086,0.4466,0.029
279.0,279.0,0.0737,-0.2613,0.0237
338.0,169.0,0.0526,0.0751,0.044
179.0,179.0,0.3161,0.2671,0.0102
239.0,239.0,0.052,0.0825,0.0161
240.0,80.0,0.4138,0.2073,0.0319
179.0,179.0,-0.4489,-1.1764,0.0126
258.0,258.0,0.0593,0.0833,0.0233
99.0,99.0,0.085,0.2805,0.0255
99.0,99.0,0.2646,0.2636,0.0225
179.0,119.0,0.0989,0.1139,0.0122
338.0,169.0,0.2587,0.1802,0.028
278.0,278.0,0.1334,0.0639,0.0476
179.0,179.0,0.231,0.208,0.0111
258.0,258.0,0.0787,0.1487,0.0246
179.0,179.0,0.123,0.0975,0.0756
319.0,319.0,1.0804,1.0804,0.0481
139.0,139.0,0.1916,0.1386,0.0079
159.0,159.0,0.1801,0.3791,0.0159
358.0,100.0,1.4366,0.1391,0.006
139.0,179.0,0.1753,0.1223,0.0281
179.0,179.0,0.1201,0.1316,0.0171
139.0,119.0,0.4267,0.1637,0.0414
119.0,119.0,0.2672,0.1382,0.0231
80.0,80.0,0.1138,0.0813,0.0132
139.0,139.0,0.2216,0.2326,0.0139
179.0,179.0,0.2701,0.1126,0.0173
259.0,259.0,1.7875,0.8305,0.0065
119.0,119.0,0.1698,-0.0312,0.0374
279.0,279.0,2.2785,0.828,0.0246
338.0,338.0,0.4182,0.4182,0.0709
139.0,139.0,0.0813,0.0868,0.0267
179.0,179.0,0.2387,0.0882,0.0212
80.0,139.0,0.2592,0.3347,0.0139
99.0,99.0,0.3061,0.0591,0.0111
179.0,239.0,-1.1065,0.6205,0.0211
99.0,99.0,0.2347,0.1387,0.0094
219.0,109.5,0.3575,-0.043,0.0055
258.0,258.0,0.1533,0.1028,0.0452
139.0,139.0,0.2672,0.1477,0.027
139.0,219.0,0.0605,0.1315,0.0374
139.0,139.0,0.4211,0.2981,0.0116
80.0,80.0,-0.1885,0.068,0.0143
139.0,139.0,0.0915,0.0415,0.0112
139.0,139.0,0.2366,0.1681,0.0093
80.0,80.0,0.1077,0.0642,0.0186
139.0,139.0,0.1861,0.1271,0.027
139.0,139.0,0.2945,0.0585,0.0145
80.0,80.0,0.1792,0.1102,0.0039
298.0,149.0,0.2126,0.1266,0.0288
99.0,99.0,0.2431,0.3061,0.0198
139.0,139.0,0.1818,0.1508,0.0161
119.0,119.0,0.1367,0.0427,0.0218
219.0,219.0,0.1587,0.1727,0.0224
159.0,259.0,0.0979,0.0509,0.0208
119.0,119.0,0.278,0.253,0.0197
398.0,398.0,0.2221,-0.0264,0.0227
99.0,99.0,0.2118,0.1403,0.0143
80.0,80.0,0.4915,0.197,0.0054
99.0,99.0,0.185,-0.0045,0.0124
139.0,139.0,0.4046,0.2591,0.0201
80.0,80.0,0.2874,0.1389,0.0064
119.0,119.0,0.2126,0.0741,0.0272
198.0,99.0,0.3797,0.2422,0.0232
119.0,119.0,0.092,0.1025,0.0111
80.0,80.0,0.3973,0.0353,0.0214
119.0,119.0,0.2184,0.0499,0.0122
238.0,119.0,0.2743,-0.0207,0.0266
80.0,80.0,0.6357,0.1467,0.0087
139.0,139.0,0.2953,0.2923,0.0218
199.0,199.0,0.0829,0.1169,0.0183
99.0,99.0,0.0395,0.0215,0.0157
477.0,238.5,0.1096,0.0916,0.0511
179.0,179.0,0.3363,-0.0972,0.0238
598.0,299.0,-0.8475,-0.244,0.0527
536.0,268.0,0.2213,0.1013,0.1221
119.0,119.0,0.1008,0.0353,0.0123
119.0,119.0,0.3797,0.2357,0.0139
99.0,99.0,0.2085,0.0015,0.0071
199.0,199.0,0.237,0.2565,0.0358
397.0,198.5,0.0942,-0.0378,0.0149
239.0,259.0,-0.7208,0.1557,0.022
179.0,179.0,0.2334,0.0544,0.17
159.0,258.0,0.3804,0.2119,0.0221
99.0,99.0,0.2923,-0.0067,0.0155
80.0,80.0,0.124,0.025,0.0117
219.0,169.0,0.1428,0.0703,0.0689
179.0,179.0,1.1346,-0.7869,0.023
20.0,20.0,0.298,0.3655,0.002
199.0,199.0,-0.0278,-0.5818,0.0226
219.0,219.0,0.2699,0.0814,0.0266
219.0,219.0,0.1206,0.0356,0.021
119.0,119.0,0.1296,0.1296,0.031
99.0,99.0,0.2214,0.2214,0.094
80.0,80.0,0.1352,-0.0088,0.0132
219.0,219.0,0.2114,0.2369,0.0358
198.0,99.0,0.1602,0.2032,0.0255
298.0,149.0,0.0165,0.0621,0.0661
99.0,99.0,0.1465,0.3965,0.0285
219.0,219.0,0.2067,0.2312,0.0254
159.0,159.0,0.3311,0.1071,0.0408
99.0,99.0,0.0915,0.0775,0.008
99.0,99.0,0.124,0.0015,0.0145
179.0,179.0,0.133,0.119,0.0187
119.0,119.0,0.3178,0.3523,0.0221
477.0,238.5,0.1968,0.2168,0.0916
219.0,159.0,0.2128,0.0958,0.0187
219.0,109.25,0.1968,0.2128,0.0788
179.0,179.0,0.9212,0.8132,0.0272
139.0,139.0,0.0522,0.0752,0.0161
457.0,94.75,-0.0592,0.3973,0.0549
119.0,119.0,0.1462,0.2052,0.0132
80.0,80.0,0.2874,0.2339,0.0064
20.0,20.0,0.4364,-0.1566,0.003
99.0,99.0,0.0259,0.1593,0.011
199.0,139.0,0.0161,0.1406,0.0093
258.0,129.0,0.2487,0.1437,0.022
80.0,80.0,0.5989,0.0899,0.0163
139.0,179.0,0.1057,-0.0533,0.0178
378.0,189.0,0.1397,0.1327,0.1378
319.0,180.0,3.2536,1.2976,0.0303
179.0,179.0,0.1339,0.1529,0.0757
139.0,139.0,0.1752,0.1462,0.0195
179.0,120.0,2.0375,0.904,0.003
219.0,109.5,0.1572,-0.0103,0.0234
139.0,179.0,0.2586,0.2546,0.0102
100.0,100.0,0.3627,0.0107,0.0144
618.0,309.0,0.1097,0.2957,0.0381
358.0,159.0,0.2221,0.1371,0.0147
139.0,139.0,0.3512,0.1487,0.0343
338.0,169.0,0.2439,0.1023,0.0569
179.0,179.0,0.4043,0.3018,0.0539
139.0,139.0,0.4327,0.0052,0.0311
139.0,139.0,0.0645,0.0621,0.0308
179.0,179.0,0.2841,0.1016,0.0192
159.0,99.0,0.1467,0.0162,0.0108
179.0,179.0,0.1427,0.1437,0.0196
80.0,80.0,0.5411,-0.1594,0.0056
219.0,219.0,0.1437,0.0512,0.0239
199.0,199.0,0.211,0.1015,0.0123
278.0,139.0,0.2401,0.2401,0.0097
139.0,99.0,0.0471,0.0661,0.0069
80.0,80.0,0.8215,0.0805,0.0083
179.0,179.0,0.2395,0.1525,0.0351
139.0,139.0,0.1765,0.0585,0.0251
219.0,219.0,2.7764,1.3989,0.0324
258.0,258.0,0.0311,0.0411,0.0368
