eyemove/table8.P1stFixation,eyemove/table8.nextWordRegress,eyemove/table8.prevFixPos,eyemove/table8.regressDur,eyemove/table8.wordNo,prevFixDur,label
1,0,211.0853,657.0,2.0,80.0,0
1,0,168.1904,0.0,5.0,139.0,0
1,0,188.8597,0.0,2.0,199.0,1
1,1,79.404,1314.0,2.0,139.0,0
0,0,61.3514,0.0,2.0,179.0,0
1,0,767.9714,0.0,1.0,119.0,1
1,0,294.1513,0.0,5.0,179.0,0
0,0,28.8617,160.0,2.0,219.0,0
1,0,573.0777,0.0,2.0,199.0,1
1,0,809.3732,0.0,2.0,80.0,1
1,0,117.0043,0.0,3.0,159.0,0
1,0,376.0479,0.0,5.0,119.0,0
1,0,413.8756,0.0,1.0,159.0,1
1,0,0.0,0.0,2.0,0.0,1
1,1,123.7134,0.0,1.0,199.0,1
1,1,52.8867,1112.0,3.0,179.0,1
1,1,55.4437,0.0,6.0,219.0,1
0,0,534.4128,358.0,2.0,238.0,1
1,0,288.295,0.0,1.0,80.0,0
1,1,171.0731,1113.0,5.0,179.0,1
1,1,85.7555,1032.0,1.0,99.0,1
1,0,176.2073,0.0,1.0,139.0,0
1,0,338.8244,0.0,1.0,238.0,0
1,0,178.6309,0.0,6.0,179.0,1
1,0,737.8597,338.0,4.0,219.0,0
0,0,67.082,0.0,3.0,239.0,0
1,0,80.6226,0.0,2.0,299.0,1
1,0,122.1884,0.0,4.0,239.0,1
1,0,105.4751,0.0,1.0,379.0,1
1,0,729.7465,0.0,1.0,99.0,1
1,0,68.0661,0.0,4.0,139.0,0
0,1,26.0,0.0,7.0,239.0,1
1,0,262.7109,80.0,1.0,298.0,1
1,1,103.0194,20.0,4.0,140.0,0
1,0,60.1332,0.0,8.0,80.0,0
1,0,63.1269,0.0,2.0,139.0,0
0,1,208.787,279.0,2.0,219.0,1
1,0,0.0,0.0,1.0,0.0,0
1,0,612.2222,0.0,1.0,100.0,1
1,0,152.7776,0.0,5.0,20.0,1
1,0,430.5125,0.0,1.0,139.0,1
1,0,334.5983,0.0,1.0,99.0,0
1,0,229.7325,0.0,1.0,219.0,1
1,0,157.2037,0.0,3.0,99.0,1
1,0,49.7293,0.0,3.0,139.0,0
0,0,263.7347,0.0,2.0,159.0,1
1,0,31.6228,0.0,6.0,179.0,1
1,0,138.5208,0.0,4.0,139.0,1
1,1,110.0182,516.0,2.0,159.0,0
1,1,47.0744,0.0,2.0,179.0,1
