eyemove/table7.P2stFixation,eyemove/table7.firstSaccLen,eyemove/table7.lastSaccLen,eyemove/table7.nextWordRegress,eyemove/table7.prevFixPos,eyemove/table7.regressDur,eyemove/table7.wordNo,prevFixDur
0,205.5851,131.911,0,211.0853,657.0,2.0,80.0
0,315.833,698.2036,0,168.1904,0.0,5.0,139.0
0,279.8272,196.0638,0,188.8597,0.0,2.0,199.0
0,142.5175,229.5049,1,79.404,1314.0,2.0,139.0
1,175.7569,196.5312,0,61.3514,0.0,2.0,179.0
1,750.3483,0.0,0,767.9714,0.0,1.0,119.0
0,311.6769,326.531,0,294.1513,0.0,5.0,179.0
1,104.0685,91.4289,0,28.8617,160.0,2.0,219.0
1,526.9957,58.2409,0,573.0777,0.0,2.0,199.0
0,682.9863,183.4973,0,809.3732,0.0,2.0,80.0
0,242.5,187.1069,0,117.0043,0.0,3.0,159.0
0,368.1644,160.0008,0,376.0479,0.0,5.0,119.0
0,345.8949,279.8272,0,413.8756,0.0,1.0,159.0
1,0.0,100.7782,0,0.0,0.0,2.0,0.0
1,62.1168,53.3385,1,123.7134,0.0,1.0,199.0
0,57.8468,146.4283,1,52.8867,1112.0,3.0,179.0
0,103.8472,830.1581,1,55.4437,0.0,6.0,219.0
1,493.0254,236.8459,0,534.4128,358.0,2.0,238.0
1,213.3928,79.7762,0,288.295,0.0,1.0,80.0
1,214.2825,109.1662,1,171.0731,1113.0,5.0,179.0
1,92.5054,111.0281,1,85.7555,1032.0,1.0,99.0
0,134.9379,122.9807,0,176.2073,0.0,1.0,139.0
0,316.0479,202.7566,0,338.8244,0.0,1.0,238.0
0,157.043,169.5184,0,178.6309,0.0,6.0,179.0
1,785.2625,153.0033,0,737.8597,338.0,4.0,219.0
1,78.0785,261.1384,0,67.082,0.0,3.0,239.0
0,130.5527,114.0537,0,80.6226,0.0,2.0,299.0
0,188.006,177.9396,0,122.1884,0.0,4.0,239.0
0,78.6003,64.7244,0,105.4751,0.0,1.0,379.0
0,656.0949,116.8471,0,729.7465,0.0,1.0,99.0
0,119.148,86.7828,0,68.0661,0.0,4.0,139.0
1,1337.6251,104.7342,1,26.0,0.0,7.0,239.0
1,159.9539,614.6863,0,262.7109,80.0,1.0,298.0
0,149.6103,76.6877,1,103.0194,20.0,4.0,140.0
0,189.191,203.81,0,60.1332,0.0,8.0,80.0
0,213.1695,96.3379,0,63.1269,0.0,2.0,139.0
1,132.035,122.083,1,208.787,279.0,2.0,219.0
0,0.0,156.0072,0,0.0,0.0,1.0,0.0
0,536.1,121.1218,0,612.2222,0.0,1.0,100.0
0,174.0,83.5015,0,152.7776,0.0,5.0,20.0
1,329.9898,1084.5796,0,430.5125,0.0,1.0,139.0
0,284.029,125.5747,0,334.5983,0.0,1.0,99.0
0,170.7527,57.1686,0,229.7325,0.0,1.0,219.0
0,221.5277,177.0064,0,157.2037,0.0,3.0,99.0
0,126.935,180.0062,0,49.7293,0.0,3.0,139.0
0,223.4284,134.0196,0,263.7347,0.0,2.0,159.0
0,135.1758,177.2907,0,31.6228,0.0,6.0,179.0
0,199.7029,0.0,0,138.5208,0.0,4.0,139.0
0,40.5771,95.4005,1,110.0182,516.0,2.0,159.0
1,55.581,1000.2986,1,47.0744,0.0,2.0,179.0
0,335.1869,114.0175,0,360.8393,0.0,1.0,179.0
0,202.5938,313.2112,0,257.0992,0.0,1.0,99.0
0,653.3062,95.6935,0,683.4574,557.0,2.0,179.0
1,94.5,173.4596,1,142.2252,476.0,1.0,159.0
1,108.721,234.5767,0,30.0666,0.0,4.0,179.0
0,399.0492,157.0963,0,527.3604,0.0,1.0,558.0
0,178.1579,124.901,1,120.2664,676.0,4.0,259.0
0,231.0779,783.0704,0,173.2888,0.0,8.0,99.0
1,176.1817,426.5563,0,144.1249,0.0,4.0,179.0
1,114.0175,100.8179,0,172.7078,0.0,1.0,278.0
