eyemove/table5.assgNo,eyemove/table5.landingPos,eyemove/table5.pupilDiamLag
33.0,15.5081,-0.0216
286.0,143.2236,0.2052
164.0,95.0329,0.1787
336.0,61.7191,0.1315
14.0,121.499,0.1613
37.0,19.4487,0.6678
103.0,34.6771,0.3585
127.0,77.5016,0.2141
282.0,44.2832,0.1927
52.0,129.0736,0.2636
282.0,133.046,0.0537
307.0,11.6726,0.3547
164.0,105.5746,0.0882
84.0,45.0999,1.4612
41.0,101.2052,0.1167
44.0,32.0156,0.1251
135.0,50.9166,0.208
129.0,53.0519,0.3596
54.0,75.6654,0.2544
22.0,45.5467,0.0756
44.0,41.8629,0.2076
242.0,82.5379,0.1043
138.0,33.0151,0.4327
75.0,61.5081,1.4162
132.0,50.448,0.55
111.0,40.5123,0.8115
76.0,88.0696,0.6497
162.0,75.7925,0.0917
94.0,46.0977,1.2976
166.0,72.0069,0.166
181.0,48.3141,0.0756
78.0,1348.7161,1.9765
111.0,101.415,0.0925
93.0,42.72,1.4766
28.0,124.0161,0.1529
303.0,141.0567,0.2395
73.0,78.0929,0.9767
172.0,69.0,0.199
18.0,72.9932,0.0853
72.0,37.3263,-0.5396
258.0,99.7246,0.1074
330.0,46.3276,0.308
83.0,77.674,0.194
102.0,77.0146,0.3265
311.0,87.8208,0.1637
65.0,41.6773,0.8089
153.0,98.5114,0.5746
142.0,67.2402,0.3402
177.0,69.8516,0.1816
87.0,78.7734,1.5177
12.0,32.4692,0.2943
171.0,50.6211,-0.021
174.0,27.8657,0.127
145.0,47.8017,-0.1218
127.0,84.4349,0.3086
74.0,114.6309,0.0737
176.0,64.0956,0.0526
148.0,62.5799,0.3161
167.0,27.0185,0.052
124.0,98.1453,0.4138
98.0,108.538,-0.4489
155.0,84.3045,0.0593
101.0,190.7525,0.085
195.0,49.679,0.2646
30.0,95.4738,0.0989
43.0,38.6394,0.2587
10.0,76.3053,0.1334
135.0,69.0453,0.231
227.0,10.7703,0.0787
335.0,16.3478,0.123
72.0,51.071,1.0804
148.0,22.1923,0.1916
236.0,28.5701,0.1801
22.0,52.1967,1.4366
125.0,68.7095,0.1753
240.0,79.5063,0.1201
324.0,91.2277,0.4267
307.0,49.0026,0.2672
18.0,39.5285,0.1138
236.0,71.8366,0.2216
180.0,32.8024,0.2701
78.0,132.3414,1.7875
214.0,31.3129,0.1698
77.0,69.0018,2.2785
265.0,71.9253,0.4182
13.0,105.2723,0.0813
309.0,10.0623,0.2387
321.0,61.5081,0.2592
296.0,67.3238,0.3061
77.0,48.5412,-1.1065
227.0,54.0833,0.2347
78.0,21.2426,0.3575
276.0,181.7058,0.1533
307.0,20.1556,0.2672
336.0,45.6207,0.0605
153.0,61.3861,0.4211
102.0,60.2993,-0.1885
304.0,18.1728,0.0915
44.0,20.2237,0.2366
268.0,52.4047,0.1077
297.0,75.0816,0.1861
165.0,31.0161,0.2945
289.0,139.5081,0.1792
180.0,133.9944,0.2126
235.0,25.0,0.2431
154.0,53.7448,0.1818
266.0,51.5388,0.1367
287.0,121.6439,0.1587
61.0,53.0212,0.0979
334.0,34.0588,0.278
148.0,51.1297,0.2221
312.0,55.6103,0.2118
306.0,78.4889,0.4915
169.0,30.5,0.185
151.0,50.1423,0.4046
61.0,33.1436,0.2874
50.0,27.2029,0.2126
284.0,135.0037,0.3797
2.0,61.5325,0.092
210.0,98.1644,0.3973
203.0,40.5123,0.2184
57.0,33.121,0.2743
163.0,47.9818,0.6357
125.0,70.0286,0.2953
11.0,63.6003,0.0829
333.0,90.1388,0.0395
179.0,89.0505,0.1096
315.0,93.4679,0.3363
77.0,90.9189,-0.8475
242.0,85.8429,0.2213
157.0,43.4885,0.1008
284.0,83.006,0.3797
133.0,67.7532,0.2085
173.0,8.2006,0.237
136.0,16.6208,0.0942
74.0,69.3578,-0.7208
63.0,89.68,0.2334
256.0,78.7353,0.3804
125.0,58.1893,0.2923
187.0,78.5493,0.124
213.0,27.313,0.1428
96.0,57.2451,1.1346
83.0,120.7901,0.298
86.0,35.4295,-0.0278
255.0,7.8102,0.2699
183.0,85.5365,0.1206
217.0,46.6154,0.1296
63.0,55.0205,0.2214
317.0,100.2622,0.1352
258.0,43.3417,0.2114
310.0,44.4775,0.1602
200.0,113.0365,0.0165
113.0,16.1012,0.1465
143.0,92.0014,0.2067
46.0,36.2836,0.3311
304.0,41.503,0.0915
187.0,51.6575,0.124
165.0,23.0326,0.133
316.0,69.7585,0.3178
13.0,46.4247,0.1968
14.0,48.3451,0.2128
215.0,162.6138,0.1968
89.0,40.4475,0.9212
143.0,18.7216,0.0522
212.0,40.0656,-0.0592
286.0,1270.0721,0.1462
61.0,87.6926,0.2874
72.0,63.1229,0.4364
57.0,30.4179,0.0259
44.0,100.1761,0.0161
164.0,129.6389,0.2487
190.0,71.7722,0.5989
321.0,73.4932,0.1057
325.0,99.4208,0.1397
94.0,94.2788,3.2536
193.0,160.9301,0.1339
283.0,44.2069,0.1752
78.0,23.9008,2.0375
308.0,41.14,0.1572
148.0,69.029,0.2586
229.0,73.0428,0.3627
73.0,75.1681,0.1097
21.0,25.1247,0.2221
160.0,75.0267,0.3512
55.0,82.1523,0.2439
107.0,181.844,0.4043
269.0,65.025,0.4327
200.0,78.0401,0.0645
179.0,36.6947,0.2841
163.0,42.0268,0.1467
144.0,45.7056,0.1427
98.0,60.6321,0.5411
144.0,51.2957,0.1437
135.0,141.5035,0.211
293.0,94.7008,0.2401
293.0,235.3593,0.0471
165.0,32.0156,0.8215
303.0,77.8621,0.2395
189.0,49.3077,0.1765
71.0,24.5204,2.7764
239.0,49.7845,0.0311
194.0,77.026,0.2781
289.0,33.812,0.1237
317.0,44.0284,0.1717
37.0,49.1172,0.0263
58.0,99.6657,0.2394
180.0,45.9619,0.1966
134.0,68.9638,0.0435
106.0,50.6285,0.5288
184.0,42.19,0.3695
283.0,123.3207,0.3507
151.0,80.2636,0.2591
308.0,52.5024,0.2507
162.0,84.5355,0.0917
319.0,69.7316,0.2687
164.0,54.5642,0.0257
255.0,70.7549,0.2504
214.0,66.1853,0.0398
237.0,73.9138,0.4061
81.0,31.8002,0.9595
79.0,47.6471,1.5165
76.0,479.6009,0.8567
134.0,52.5381,0.029
127.0,70.516,0.1471
284.0,29.8203,0.2257
227.0,97.3088,0.0867
10.0,14.7648,0.1144
129.0,41.1491,0.3011
38.0,17.0294,0.0438
69.0,91.4166,2.3554
258.0,41.0,-0.0366
171.0,17.2192,0.122
57.0,14.9164,0.1213
169.0,6.5765,0.033
146.0,70.5638,0.2226
267.0,49.6488,0.5592
256.0,69.8892,0.3359
21.0,84.5237,0.0841
42.0,48.3141,0.8872
158.0,112.5,0.1183
106.0,42.2966,0.5288
319.0,31.6938,0.2687
22.0,20.1804,0.0316
48.0,61.5995,0.2496
42.0,6.0208,0.1427
22.0,51.5485,0.2246
215.0,83.9345,0.4063
181.0,24.8294,0.1366
174.0,62.155,0.1495
49.0,53.4439,0.1091
153.0,38.1084,0.3651
286.0,79.6006,0.0837
136.0,79.6273,0.1597
136.0,1089.6372,-0.0378
70.0,68.4251,2.0074
188.0,44.9138,0.236
200.0,40.5278,0.0645
304.0,13.3135,0.4325
80.0,121.4547,1.7995
21.0,10.7005,0.0841
83.0,42.4647,0.19
78.0,143.7298,0.962
308.0,38.9423,0.2507
275.0,59.7516,0.0918
224.0,49.5631,0.1138
227.0,109.1616,0.0417
158.0,24.6272,0.1423
257.0,35.7806,0.4109
98.0,27.6812,-0.4219
312.0,93.0228,0.3023
204.0,165.0273,0.3464
227.0,93.7363,0.1602
85.0,35.0143,1.0317
184.0,79.8279,0.3695
310.0,18.5068,0.2032
178.0,71.1425,-0.0114
106.0,81.1942,0.3328
130.0,69.5018,0.1741
73.0,14.6373,-0.0563
219.0,12.083,0.3306
219.0,49.0102,0.0781
15.0,157.8647,0.0978
33.0,78.9589,0.0079
217.0,1132.7952,0.1401
163.0,21.9659,0.0267
77.0,183.5518,0.4105
104.0,98.718,0.4803
7.0,40.4042,0.2924
301.0,63.0754,0.1345
176.0,86.7078,0.0976
276.0,78.9177,0.1448
192.0,71.1073,0.0859
333.0,59.4243,0.124
120.0,77.8155,0.3023
336.0,75.3426,0.1465
153.0,107.6894,0.3651
211.0,14.5774,0.1118
261.0,27.0601,0.3884
20.0,52.5214,0.1676
136.0,33.712,0.1977
255.0,64.846,0.2689
85.0,143.2829,-0.2753
58.0,110.5283,0.2173
196.0,10.4043,0.356
226.0,139.1483,0.0188
242.0,92.2835,0.2213
3.0,92.1954,0.053
135.0,97.6844,0.2655
290.0,64.1249,0.1177
59.0,42.0,0.2229
93.0,70.889,1.3871
91.0,61.8425,2.4076
318.0,54.5894,0.3022
45.0,95.8188,0.0686
194.0,43.3503,0.212
24.0,60.0354,0.1881
222.0,81.2927,0.0818
197.0,56.4026,0.1795
67.0,97.9005,2.9684
256.0,57.0022,0.2754
5.0,99.169,0.132
316.0,57.3149,0.6683
129.0,141.9877,0.3416
320.0,42.0,0.0542
53.0,52.5595,0.4183
328.0,65.1153,0.1097
321.0,1224.2128,0.2622
306.0,56.6083,0.1875
129.0,63.1269,0.7216
291.0,63.2456,0.1082
148.0,58.5534,0.2141
150.0,18.4391,0.2116
176.0,33.5932,0.0751
278.0,40.9176,0.1733
201.0,91.9239,0.4224
70.0,97.1648,-0.0316
298.0,75.4404,0.4446
289.0,76.0953,0.2182
226.0,159.249,0.6053
77.0,87.9275,-0.8475
87.0,80.9568,1.9977
171.0,80.1639,0.117
57.0,10.6888,0.0259
317.0,12.6194,0.1487
156.0,122.5612,0.1033
12.0,52.1177,0.2673
285.0,11.9269,0.2327
298.0,10.6066,0.4446
157.0,74.4799,0.0868
236.0,31.753,0.2616
84.0,76.6975,1.1967
296.0,71.5629,0.1026
4.0,21.0772,0.556
135.0,41.5752,0.211
85.0,100.8067,-0.0108
203.0,54.0833,0.1124
139.0,75.3608,0.3847
120.0,54.1687,0.4858
166.0,50.3612,0.494
196.0,37.9638,0.356
220.0,85.1469,0.5446
120.0,7.433,0.3023
292.0,98.1147,0.1771
223.0,44.6374,0.5098
168.0,215.3938,0.0785
78.0,36.7491,1.0915
57.0,79.2275,0.2743
125.0,62.7714,0.3628
35.0,61.9879,0.4623
24.0,119.5847,0.1211
167.0,45.722,0.0795
73.0,78.3534,1.5602
309.0,54.4059,-0.0453
332.0,63.4527,0.2635
293.0,49.2062,0.2401
304.0,84.4541,0.1625
253.0,79.5692,0.3684
178.0,80.0812,0.3536
97.0,110.4774,0.5336
79.0,73.6495,-0.5825
234.0,66.6652,0.4056
98.0,68.893,-0.3204
114.0,73.0274,0.5515
165.0,34.6591,0.0585
225.0,21.2426,0.2008
324.0,52.6925,0.4497
271.0,79.511,0.1212
103.0,58.5235,0.248
219.0,23.3452,0.1586
220.0,60.531,0.1876
291.0,60.7824,0.2497
223.0,52.0865,0.5463
175.0,65.9337,0.0685
14.0,79.6068,0.0958
11.0,46.8882,0.0854
143.0,86.6098,0.0752
169.0,68.3977,0.185
44.0,76.7366,0.3776
196.0,73.3553,0.356
221.0,137.6735,0.1076
315.0,65.0308,0.3363
28.0,84.8779,0.0509
289.0,45.2134,0.2227
285.0,46.7386,0.2327
154.0,59.3633,0.3163
171.0,94.6177,0.049
166.0,87.4486,0.494
275.0,93.7257,0.1568
91.0,45.2355,0.6906
1.0,145.2902,0.186
133.0,193.1864,0.2085
171.0,27.1708,0.0785
144.0,92.1954,0.0862
19.0,91.5492,0.3303
21.0,15.0333,0.1611
122.0,60.5083,0.2633
99.0,142.6201,0.2765
259.0,93.484,0.1319
145.0,41.5482,0.0362
142.0,45.722,0.0487
70.0,42.3586,0.4999
225.0,77.1767,0.2003
108.0,94.3319,0.1708
75.0,80.1452,0.2482
188.0,90.5014,0.663
166.0,42.4382,0.166
227.0,76.7366,0.2347
154.0,77.0016,0.2423
265.0,100.6591,0.2297
98.0,74.027,0.0441
212.0,78.2768,0.2788
222.0,30.7774,0.3028
183.0,17.2409,0.1206
290.0,32.9317,0.1497
277.0,79.0142,0.1838
184.0,102.9138,0.249
44.0,41.512,0.2496
294.0,74.1772,0.1986
174.0,48.7083,0.127
307.0,26.2488,0.3547
308.0,53.2658,-0.0023
312.0,143.3571,0.1168
188.0,36.4177,0.0945
15.0,27.0601,0.1383
98.0,41.6083,2.0166
306.0,6.5192,0.5105
255.0,31.9766,0.2699
219.0,99.0063,0.2526
236.0,49.0102,0.2216
211.0,38.5519,0.2988
120.0,95.2169,0.4858
224.0,63.4232,0.0713
253.0,49.8648,0.1289
65.0,14.0089,0.1194
214.0,69.6348,0.2243
75.0,91.5492,0.9107
272.0,61.5,0.1627
336.0,35.8504,0.283
303.0,20.1804,0.2395
153.0,96.5117,0.3131
197.0,112.8771,0.1976
203.0,55.394,0.2184
169.0,71.5856,0.033
115.0,81.0494,0.2485
226.0,31.0644,0.0613
47.0,6.0208,0.0761
318.0,25.9278,0.3022
12.0,104.2029,0.3083
171.0,71.5629,0.1165
101.0,94.6414,0.5545
204.0,147.3067,0.3229
166.0,83.8048,0.275
44.0,70.5301,0.1681
203.0,93.5655,0.1124
134.0,96.4326,0.133
4.0,40.0562,0.147
12.0,54.2517,0.2978
327.0,45.6098,0.2307
163.0,99.505,0.1392
316.0,44.4325,0.2018
311.0,110.151,0.1822
6.0,89.5056,0.8065
240.0,44.95,0.0016
225.0,111.8939,0.1113
315.0,67.041,0.3628
309.0,37.6198,0.3397
