covertype/table_0_0.class,covertype/table_0_0.Soil_Type20,covertype/table_0_0.Soil_Type36,covertype/table_0_0.Soil_Type32,covertype/table_0_0.Soil_Type33,Key_0_0
2,0,0,0,0,32046
1,0,0,0,0,421197
1,0,0,0,0,416389
2,0,0,0,0,355077
2,0,0,0,0,310039
2,0,0,0,1,133513
1,0,0,0,1,14824
1,0,0,0,0,289238
1,0,0,0,0,379639
2,0,0,0,0,232802
2,0,0,1,0,242983
2,0,0,0,1,175661
2,0,0,0,0,210626
2,0,0,0,1,401573
1,0,0,1,0,23810
1,0,0,0,0,70803
2,0,0,0,0,362126
2,0,0,0,0,246576
1,0,0,0,0,18774
2,0,0,1,0,344649
1,0,0,0,0,117880
1,0,0,0,0,101756
1,0,0,1,0,163222
1,0,0,0,0,155772
1,0,0,0,0,221285
2,0,0,1,0,208116
1,0,0,0,0,47339
1,0,0,0,0,71492
1,0,0,0,0,124139
1,0,0,0,0,420903
2,0,0,0,0,228563
1,0,0,1,0,7567
2,0,0,0,0,342363
2,0,0,1,0,57044
2,0,0,0,0,237107
2,0,0,0,0,337237
2,0,0,0,0,393401
2,0,0,0,0,49159
1,0,0,0,0,414169
1,0,0,0,0,150031
1,0,0,0,0,29894
1,0,0,0,0,27181
2,0,0,0,0,372441
2,0,0,0,0,234335
1,0,0,0,0,195270
1,0,0,0,0,365373
2,0,0,0,0,67529
1,0,0,1,0,267856
1,0,0,0,0,302583
2,0,0,0,0,219489
2,0,0,0,0,330511
1,0,0,0,0,316269
1,0,0,0,0,252216
2,0,0,0,0,47232
1,0,0,1,0,43233
1,0,0,0,0,52318
1,0,0,0,0,305601
1,0,0,0,0,30847
1,0,0,0,0,408282
1,0,0,0,0,171478
2,0,0,0,0,165971
2,0,0,0,0,87564
1,0,0,0,0,35898
2,0,0,0,0,290566
1,0,0,0,0,311482
1,0,0,0,0,207510
1,0,0,0,0,267723
2,0,0,0,1,7931
2,0,0,0,0,345863
2,0,0,0,0,374611
2,0,0,0,0,240239
2,0,0,0,0,403688
1,0,0,0,0,298354
1,0,0,0,0,80289
2,0,0,0,0,400037
1,0,0,1,0,253569
1,1,0,0,0,56446
