credit/table13.duration,credit/table13.other_parties,credit_amount
18.0,none,3190.0
18.0,none,4380.0
24.0,none,2325.0
12.0,none,1297.0
33.0,none,7253.0
24.0,none,2384.0
6.0,none,2116.0
12.0,co applicant,585.0
9.0,guarantor,3577.0
27.0,none,8613.0
6.0,guarantor,484.0
42.0,none,3965.0
24.0,none,1376.0
60.0,co applicant,7297.0
60.0,none,6288.0
18.0,co applicant,4153.0
15.0,none,3368.0
18.0,none,1098.0
18.0,none,2124.0
15.0,none,3643.0
48.0,none,8858.0
21.0,none,3414.0
18.0,none,6070.0
4.0,none,1503.0
9.0,none,3074.0
24.0,none,1823.0
36.0,none,2323.0
42.0,none,6289.0
36.0,none,10477.0
12.0,none,2859.0
13.0,guarantor,882.0
12.0,none,1881.0
18.0,none,1530.0
6.0,none,1323.0
36.0,none,3079.0
24.0,none,2760.0
36.0,none,2862.0
12.0,none,2133.0
20.0,none,3485.0
36.0,co applicant,6229.0
36.0,none,4473.0
12.0,none,2012.0
24.0,none,3749.0
30.0,none,2831.0
21.0,none,2745.0
12.0,none,1262.0
24.0,none,6872.0
9.0,none,918.0
12.0,none,609.0
4.0,none,601.0
24.0,none,3234.0
30.0,none,6742.0
24.0,none,1603.0
36.0,none,2820.0
12.0,none,1804.0
18.0,none,1913.0
6.0,none,3676.0
12.0,none,1295.0
12.0,none,1200.0
12.0,none,1101.0
12.0,none,4675.0
36.0,none,2225.0
30.0,none,6350.0
12.0,none,1413.0
10.0,none,1275.0
24.0,none,2896.0
21.0,none,2241.0
18.0,none,2389.0
36.0,none,8133.0
18.0,none,2864.0
12.0,none,6078.0
6.0,none,368.0
12.0,none,385.0
10.0,none,1048.0
24.0,none,6419.0
24.0,none,1024.0
24.0,co applicant,2303.0
9.0,none,458.0
12.0,none,2246.0
12.0,none,727.0
18.0,none,1453.0
12.0,none,2171.0
9.0,none,2697.0
12.0,none,1007.0
12.0,none,701.0
12.0,none,626.0
45.0,none,1845.0
60.0,none,14027.0
30.0,none,5771.0
24.0,none,1525.0
22.0,none,1283.0
6.0,none,518.0
48.0,none,7119.0
24.0,none,3021.0
48.0,none,2751.0
6.0,none,660.0
24.0,none,2463.0
18.0,none,2249.0
48.0,none,14421.0
18.0,none,3966.0
30.0,none,3077.0
9.0,none,959.0
9.0,none,745.0
24.0,none,2684.0
12.0,none,1393.0
18.0,none,1880.0
9.0,none,1199.0
24.0,none,3069.0
24.0,none,3972.0
6.0,none,14896.0
36.0,none,2302.0
8.0,none,731.0
15.0,none,1433.0
6.0,none,1338.0
18.0,none,1295.0
6.0,none,1872.0
18.0,none,884.0
24.0,none,2538.0
24.0,none,3105.0
48.0,none,7629.0
12.0,none,2171.0
18.0,none,2779.0
9.0,none,1138.0
12.0,none,1657.0
21.0,none,2767.0
18.0,none,1928.0
36.0,none,2384.0
9.0,none,1244.0
12.0,none,3331.0
24.0,none,1597.0
24.0,none,3863.0
12.0,none,709.0
15.0,none,802.0
12.0,none,1736.0
6.0,none,662.0
6.0,guarantor,783.0
21.0,none,1835.0
6.0,none,932.0
6.0,none,1374.0
8.0,none,1164.0
48.0,none,6143.0
6.0,none,1204.0
6.0,none,433.0
12.0,none,1574.0
36.0,none,5800.0
24.0,none,3161.0
8.0,none,907.0
12.0,none,3447.0
36.0,none,2712.0
24.0,none,1938.0
24.0,guarantor,1851.0
24.0,none,3512.0
18.0,none,2427.0
18.0,none,1190.0
10.0,none,1546.0
12.0,none,3017.0
9.0,none,276.0
12.0,none,926.0
9.0,none,1391.0
24.0,none,4057.0
6.0,none,931.0
10.0,none,2901.0
12.0,none,684.0
48.0,none,7476.0
15.0,none,2221.0
12.0,co applicant,4843.0
18.0,none,2515.0
12.0,none,3651.0
4.0,none,1494.0
48.0,none,5381.0
12.0,none,3399.0
15.0,none,1478.0
6.0,none,1449.0
24.0,none,1743.0
12.0,none,3077.0
6.0,none,1766.0
9.0,none,2030.0
11.0,none,1154.0
20.0,none,4272.0
72.0,none,5595.0
12.0,none,2122.0
24.0,none,4139.0
7.0,none,846.0
15.0,none,1532.0
21.0,none,3976.0
12.0,none,766.0
24.0,none,1246.0
12.0,none,1542.0
24.0,none,929.0
15.0,none,3029.0
18.0,co applicant,1533.0
48.0,none,6681.0
12.0,none,888.0
18.0,none,4297.0
30.0,none,1908.0
24.0,none,3235.0
60.0,none,7408.0
24.0,none,6568.0
24.0,guarantor,3632.0
54.0,none,9436.0
