credit/table9.housing,credit/table9.property_magnitude,credit/table9.residence_since,credit_amount
own,real estate,2.0,3190.0
own,car,4.0,4380.0
own,car,3.0,2325.0
rent,real estate,4.0,1297.0
own,car,2.0,7253.0
rent,real estate,4.0,2384.0
own,real estate,2.0,2116.0
rent,real estate,4.0,585.0
rent,real estate,2.0,3577.0
own,car,2.0,8613.0
own,real estate,3.0,484.0
own,car,3.0,3965.0
own,car,1.0,1376.0
rent,no known property,4.0,7297.0
for free,no known property,4.0,6288.0
own,car,3.0,4153.0
rent,no known property,4.0,3368.0
own,car,4.0,1098.0
rent,real estate,4.0,2124.0
own,life insurance,4.0,3643.0
for free,no known property,1.0,8858.0
own,life insurance,1.0,3414.0
own,car,4.0,6070.0
own,real estate,1.0,1503.0
own,real estate,2.0,3074.0
own,car,2.0,1823.0
rent,car,4.0,2323.0
own,life insurance,1.0,6289.0
for free,no known property,4.0,10477.0
own,no known property,4.0,2859.0
own,real estate,4.0,882.0
rent,car,2.0,1881.0
own,life insurance,2.0,1530.0
own,car,4.0,1323.0
own,real estate,4.0,3079.0
for free,no known property,4.0,2760.0
for free,no known property,3.0,2862.0
for free,no known property,4.0,2133.0
own,real estate,4.0,3485.0
rent,no known property,4.0,6229.0
own,car,2.0,4473.0
own,car,2.0,2012.0
own,car,4.0,3749.0
own,car,2.0,2831.0
own,car,2.0,2745.0
own,life insurance,4.0,1262.0
own,life insurance,1.0,6872.0
own,life insurance,1.0,918.0
own,real estate,1.0,609.0
rent,real estate,3.0,601.0
rent,real estate,4.0,3234.0
own,life insurance,3.0,6742.0
own,car,4.0,1603.0
own,car,4.0,2820.0
own,life insurance,4.0,1804.0
own,real estate,3.0,1913.0
rent,real estate,3.0,3676.0
rent,car,1.0,1295.0
rent,life insurance,4.0,1200.0
own,real estate,2.0,1101.0
rent,car,4.0,4675.0
for free,no known property,4.0,2225.0
own,life insurance,4.0,6350.0
own,life insurance,2.0,1413.0
own,life insurance,2.0,1275.0
own,car,1.0,2896.0
own,real estate,2.0,2241.0
own,car,1.0,2389.0
own,life insurance,2.0,8133.0
own,real estate,1.0,2864.0
own,car,2.0,6078.0
own,life insurance,4.0,368.0
own,real estate,3.0,385.0
own,real estate,4.0,1048.0
for free,no known property,4.0,6419.0
own,real estate,4.0,1024.0
own,real estate,1.0,2303.0
own,real estate,3.0,458.0
own,life insurance,3.0,2246.0
own,no known property,3.0,727.0
own,real estate,1.0,1453.0
own,car,2.0,2171.0
own,real estate,2.0,2697.0
own,real estate,1.0,1007.0
own,car,2.0,701.0
own,real estate,4.0,626.0
for free,no known property,4.0,1845.0
own,no known property,2.0,14027.0
own,car,2.0,5771.0
own,car,3.0,1525.0
rent,life insurance,4.0,1283.0
own,real estate,1.0,518.0
for free,no known property,4.0,7119.0
rent,real estate,2.0,3021.0
own,car,3.0,2751.0
rent,real estate,4.0,660.0
own,life insurance,3.0,2463.0
own,car,3.0,2249.0
own,car,2.0,14421.0
rent,real estate,4.0,3966.0
own,car,2.0,3077.0
own,car,2.0,959.0
own,real estate,2.0,745.0
own,real estate,2.0,2684.0
own,life insurance,4.0,1393.0
own,life insurance,1.0,1880.0
own,life insurance,4.0,1199.0
for free,no known property,4.0,3069.0
rent,life insurance,4.0,3972.0
own,no known property,4.0,14896.0
rent,car,4.0,2302.0
own,real estate,4.0,731.0
rent,life insurance,3.0,1433.0
own,real estate,4.0,1338.0
own,life insurance,1.0,1295.0
for free,no known property,4.0,1872.0
own,car,4.0,884.0
own,car,4.0,2538.0
own,car,2.0,3105.0
own,car,2.0,7629.0
own,life insurance,4.0,2171.0
rent,car,3.0,2779.0
own,real estate,4.0,1138.0
own,real estate,2.0,1657.0
rent,car,2.0,2767.0
own,real estate,2.0,1928.0
rent,no known property,1.0,2384.0
rent,life insurance,4.0,1244.0
own,life insurance,4.0,3331.0
for free,no known property,4.0,1597.0
for free,no known property,2.0,3863.0
own,real estate,4.0,709.0
own,car,3.0,802.0
own,real estate,4.0,1736.0
own,real estate,4.0,662.0
own,real estate,2.0,783.0
own,real estate,2.0,1835.0
own,life insurance,3.0,932.0
own,real estate,2.0,1374.0
for free,no known property,4.0,1164.0
for free,no known property,4.0,6143.0
rent,no known property,1.0,1204.0
rent,life insurance,2.0,433.0
own,real estate,2.0,1574.0
own,car,4.0,5800.0
rent,life insurance,2.0,3161.0
own,real estate,2.0,907.0
own,real estate,3.0,3447.0
own,life insurance,2.0,2712.0
own,life insurance,3.0,1938.0
own,car,2.0,1851.0
own,car,3.0,3512.0
own,life insurance,2.0,2427.0
for free,no known property,4.0,1190.0
own,real estate,2.0,1546.0
rent,real estate,1.0,3017.0
rent,real estate,4.0,276.0
own,life insurance,2.0,926.0
own,real estate,1.0,1391.0
own,car,3.0,4057.0
own,life insurance,1.0,931.0
rent,real estate,4.0,2901.0
rent,car,4.0,684.0
for free,no known property,1.0,7476.0
rent,car,4.0,2221.0
rent,life insurance,4.0,4843.0
own,real estate,4.0,2515.0
own,life insurance,3.0,3651.0
own,real estate,2.0,1494.0
for free,no known property,4.0,5381.0
own,car,3.0,3399.0
own,car,4.0,1478.0
own,car,2.0,1449.0
own,life insurance,2.0,1743.0
own,car,4.0,3077.0
rent,life insurance,2.0,1766.0
own,car,1.0,2030.0
own,real estate,4.0,1154.0
own,life insurance,4.0,4272.0
own,car,2.0,5595.0
rent,real estate,2.0,2122.0
own,life insurance,3.0,4139.0
for free,no known property,4.0,846.0
own,car,3.0,1532.0
own,car,3.0,3976.0
own,real estate,3.0,766.0
own,real estate,2.0,1246.0
own,car,4.0,1542.0
own,car,2.0,929.0
own,car,2.0,3029.0
own,life insurance,1.0,1533.0
for free,no known property,4.0,6681.0
own,car,4.0,888.0
own,no known property,3.0,4297.0
own,real estate,4.0,1908.0
own,car,2.0,3235.0
own,life insurance,2.0,7408.0
own,car,2.0,6568.0
rent,car,4.0,3632.0
own,life insurance,2.0,9436.0
