credit/table5.installment_commitment,credit/table5.num_dependents,credit/table5.property_magnitude,credit/table5.residence_since,credit_amount
2.0,1.0,real estate,2.0,3190.0
3.0,2.0,car,4.0,4380.0
2.0,1.0,car,3.0,2325.0
3.0,1.0,real estate,4.0,1297.0
3.0,1.0,car,2.0,7253.0
4.0,1.0,real estate,4.0,2384.0
2.0,1.0,real estate,2.0,2116.0
4.0,1.0,real estate,4.0,585.0
1.0,2.0,real estate,2.0,3577.0
2.0,1.0,car,2.0,8613.0
3.0,1.0,real estate,3.0,484.0
4.0,1.0,car,3.0,3965.0
4.0,1.0,car,1.0,1376.0
4.0,1.0,no known property,4.0,7297.0
4.0,1.0,no known property,4.0,6288.0
2.0,1.0,car,3.0,4153.0
3.0,1.0,no known property,4.0,3368.0
4.0,1.0,car,4.0,1098.0
4.0,1.0,real estate,4.0,2124.0
1.0,1.0,life insurance,4.0,3643.0
2.0,1.0,no known property,1.0,8858.0
2.0,1.0,life insurance,1.0,3414.0
3.0,1.0,car,4.0,6070.0
2.0,2.0,real estate,1.0,1503.0
1.0,2.0,real estate,2.0,3074.0
4.0,2.0,car,2.0,1823.0
4.0,1.0,car,4.0,2323.0
2.0,1.0,life insurance,1.0,6289.0
2.0,1.0,no known property,4.0,10477.0
4.0,1.0,no known property,4.0,2859.0
4.0,1.0,real estate,4.0,882.0
2.0,1.0,car,2.0,1881.0
3.0,1.0,life insurance,2.0,1530.0
2.0,2.0,car,4.0,1323.0
4.0,1.0,real estate,4.0,3079.0
4.0,1.0,no known property,4.0,2760.0
4.0,1.0,no known property,3.0,2862.0
4.0,1.0,no known property,4.0,2133.0
2.0,1.0,real estate,4.0,3485.0
4.0,1.0,no known property,4.0,6229.0
4.0,1.0,car,2.0,4473.0
4.0,1.0,car,2.0,2012.0
2.0,1.0,car,4.0,3749.0
4.0,1.0,car,2.0,2831.0
3.0,1.0,car,2.0,2745.0
2.0,1.0,life insurance,4.0,1262.0
2.0,1.0,life insurance,1.0,6872.0
4.0,1.0,life insurance,1.0,918.0
4.0,1.0,real estate,1.0,609.0
1.0,2.0,real estate,3.0,601.0
4.0,1.0,real estate,4.0,3234.0
2.0,1.0,life insurance,3.0,6742.0
4.0,1.0,car,4.0,1603.0
4.0,1.0,car,4.0,2820.0
3.0,1.0,life insurance,4.0,1804.0
3.0,1.0,real estate,3.0,1913.0
1.0,2.0,real estate,3.0,3676.0
3.0,1.0,car,1.0,1295.0
4.0,1.0,life insurance,4.0,1200.0
3.0,1.0,real estate,2.0,1101.0
1.0,1.0,car,4.0,4675.0
4.0,1.0,no known property,4.0,2225.0
4.0,1.0,life insurance,4.0,6350.0
3.0,1.0,life insurance,2.0,1413.0
4.0,1.0,life insurance,2.0,1275.0
2.0,1.0,car,1.0,2896.0
4.0,1.0,real estate,2.0,2241.0
4.0,1.0,car,1.0,2389.0
1.0,1.0,life insurance,2.0,8133.0
2.0,2.0,real estate,1.0,2864.0
2.0,1.0,car,2.0,6078.0
4.0,1.0,life insurance,4.0,368.0
4.0,1.0,real estate,3.0,385.0
4.0,1.0,real estate,4.0,1048.0
2.0,2.0,no known property,4.0,6419.0
4.0,1.0,real estate,4.0,1024.0
4.0,1.0,real estate,1.0,2303.0
4.0,1.0,real estate,3.0,458.0
3.0,1.0,life insurance,3.0,2246.0
4.0,1.0,no known property,3.0,727.0
3.0,1.0,real estate,1.0,1453.0
2.0,1.0,car,2.0,2171.0
1.0,2.0,real estate,2.0,2697.0
