credit/table11.job,credit/table11.property_magnitude,credit/table11.purpose,credit_amount
skilled,real estate,radio/tv,3190.0
unskilled resident,car,new car,4380.0
skilled,car,new car,2325.0
skilled,real estate,radio/tv,1297.0
high qualif/self emp/mgmt,car,used car,7253.0
unskilled resident,real estate,radio/tv,2384.0
skilled,real estate,furniture/equipment,2116.0
skilled,real estate,radio/tv,585.0
skilled,real estate,new car,3577.0
skilled,car,used car,8613.0
unskilled resident,real estate,radio/tv,484.0
skilled,car,radio/tv,3965.0
skilled,car,radio/tv,1376.0
skilled,no known property,business,7297.0
skilled,no known property,education,6288.0
skilled,car,furniture/equipment,4153.0
skilled,no known property,used car,3368.0
unemp/unskilled non res,car,radio/tv,1098.0
skilled,real estate,furniture/equipment,2124.0
unskilled resident,life insurance,furniture/equipment,3643.0
skilled,no known property,used car,8858.0
skilled,life insurance,education,3414.0
skilled,car,radio/tv,6070.0
unskilled resident,real estate,radio/tv,1503.0
skilled,real estate,radio/tv,3074.0
high qualif/self emp/mgmt,car,radio/tv,1823.0
skilled,car,radio/tv,2323.0
skilled,life insurance,business,6289.0
skilled,no known property,used car,10477.0
high qualif/self emp/mgmt,no known property,new car,2859.0
skilled,real estate,radio/tv,882.0
unskilled resident,car,radio/tv,1881.0
skilled,life insurance,new car,1530.0
skilled,car,new car,1323.0
skilled,real estate,new car,3079.0
skilled,no known property,used car,2760.0
skilled,no known property,new car,2862.0
high qualif/self emp/mgmt,no known property,new car,2133.0
skilled,real estate,new car,3485.0
unskilled resident,no known property,furniture/equipment,6229.0
skilled,car,radio/tv,4473.0
skilled,car,education,2012.0
skilled,car,furniture/equipment,3749.0
skilled,car,radio/tv,2831.0
skilled,car,furniture/equipment,2745.0
unskilled resident,life insurance,furniture/equipment,1262.0
skilled,life insurance,furniture/equipment,6872.0
skilled,life insurance,furniture/equipment,918.0
unemp/unskilled non res,real estate,business,609.0
unskilled resident,real estate,furniture/equipment,601.0
unskilled resident,real estate,furniture/equipment,3234.0
skilled,life insurance,radio/tv,6742.0
skilled,car,radio/tv,1603.0
skilled,car,new car,2820.0
skilled,life insurance,used car,1804.0
skilled,real estate,business,1913.0
skilled,real estate,new car,3676.0
skilled,car,new car,1295.0
skilled,life insurance,education,1200.0
skilled,real estate,new car,1101.0
skilled,car,used car,4675.0
skilled,no known property,new car,2225.0
skilled,life insurance,furniture/equipment,6350.0
skilled,life insurance,used car,1413.0
skilled,life insurance,furniture/equipment,1275.0
skilled,car,radio/tv,2896.0
skilled,real estate,furniture/equipment,2241.0
skilled,car,radio/tv,2389.0
skilled,life insurance,used car,8133.0
unskilled resident,real estate,furniture/equipment,2864.0
skilled,car,new car,6078.0
skilled,life insurance,radio/tv,368.0
unskilled resident,real estate,radio/tv,385.0
unskilled resident,real estate,radio/tv,1048.0
high qualif/self emp/mgmt,no known property,used car,6419.0
skilled,real estate,radio/tv,1024.0
skilled,real estate,new car,2303.0
skilled,real estate,radio/tv,458.0
skilled,life insurance,furniture/equipment,2246.0
unskilled resident,no known property,radio/tv,727.0
skilled,real estate,radio/tv,1453.0
skilled,car,radio/tv,2171.0
skilled,real estate,radio/tv,2697.0
skilled,real estate,new car,1007.0
skilled,car,education,701.0
unskilled resident,real estate,radio/tv,626.0
skilled,no known property,radio/tv,1845.0
high qualif/self emp/mgmt,no known property,new car,14027.0
skilled,car,radio/tv,5771.0
skilled,car,new car,1525.0
skilled,life insurance,new car,1283.0
skilled,real estate,radio/tv,518.0
