credit/table2.existing_credits,credit/table2.installment_commitment,credit/table2.purpose,credit/table2.residence_since,credit_amount
1.0,2.0,radio/tv,2.0,3190.0
1.0,3.0,new car,4.0,4380.0
1.0,2.0,new car,3.0,2325.0
1.0,3.0,radio/tv,4.0,1297.0
2.0,3.0,used car,2.0,7253.0
1.0,4.0,radio/tv,4.0,2384.0
1.0,2.0,furniture/equipment,2.0,2116.0
2.0,4.0,radio/tv,4.0,585.0
1.0,1.0,new car,2.0,3577.0
2.0,2.0,used car,2.0,8613.0
1.0,3.0,radio/tv,3.0,484.0
1.0,4.0,radio/tv,3.0,3965.0
1.0,4.0,radio/tv,1.0,1376.0
1.0,4.0,business,4.0,7297.0
1.0,4.0,education,4.0,6288.0
1.0,2.0,furniture/equipment,3.0,4153.0
2.0,3.0,used car,4.0,3368.0
2.0,4.0,radio/tv,4.0,1098.0
2.0,4.0,furniture/equipment,4.0,2124.0
2.0,1.0,furniture/equipment,4.0,3643.0
2.0,2.0,used car,1.0,8858.0
2.0,2.0,education,1.0,3414.0
2.0,3.0,radio/tv,4.0,6070.0
2.0,2.0,radio/tv,1.0,1503.0
2.0,1.0,radio/tv,2.0,3074.0
1.0,4.0,radio/tv,2.0,1823.0
1.0,4.0,radio/tv,4.0,2323.0
2.0,2.0,business,1.0,6289.0
2.0,2.0,used car,4.0,10477.0
1.0,4.0,new car,4.0,2859.0
2.0,4.0,radio/tv,4.0,882.0
1.0,2.0,radio/tv,2.0,1881.0
2.0,3.0,new car,2.0,1530.0
2.0,2.0,new car,4.0,1323.0
1.0,4.0,new car,4.0,3079.0
1.0,4.0,used car,4.0,2760.0
1.0,4.0,new car,3.0,2862.0
1.0,4.0,new car,4.0,2133.0
2.0,2.0,new car,4.0,3485.0
2.0,4.0,furniture/equipment,4.0,6229.0
1.0,4.0,radio/tv,2.0,4473.0
1.0,4.0,education,2.0,2012.0
1.0,2.0,furniture/equipment,4.0,3749.0
1.0,4.0,radio/tv,2.0,2831.0
2.0,3.0,furniture/equipment,2.0,2745.0
1.0,2.0,furniture/equipment,4.0,1262.0
1.0,2.0,furniture/equipment,1.0,6872.0
1.0,4.0,furniture/equipment,1.0,918.0
1.0,4.0,business,1.0,609.0
1.0,1.0,furniture/equipment,3.0,601.0
1.0,4.0,furniture/equipment,4.0,3234.0
2.0,2.0,radio/tv,3.0,6742.0
1.0,4.0,radio/tv,4.0,1603.0
2.0,4.0,new car,4.0,2820.0
1.0,3.0,used car,4.0,1804.0
1.0,3.0,business,3.0,1913.0
3.0,1.0,new car,3.0,3676.0
1.0,3.0,new car,1.0,1295.0
1.0,4.0,education,4.0,1200.0
2.0,3.0,new car,2.0,1101.0
1.0,1.0,used car,4.0,4675.0
2.0,4.0,new car,4.0,2225.0
1.0,4.0,furniture/equipment,4.0,6350.0
1.0,3.0,used car,2.0,1413.0
1.0,4.0,furniture/equipment,2.0,1275.0
1.0,2.0,radio/tv,1.0,2896.0
2.0,4.0,furniture/equipment,2.0,2241.0
1.0,4.0,radio/tv,1.0,2389.0
1.0,1.0,used car,2.0,8133.0
1.0,2.0,furniture/equipment,1.0,2864.0
1.0,2.0,new car,2.0,6078.0
1.0,4.0,radio/tv,4.0,368.0
4.0,4.0,radio/tv,3.0,385.0
1.0,4.0,radio/tv,4.0,1048.0
2.0,2.0,used car,4.0,6419.0
1.0,4.0,radio/tv,4.0,1024.0
1.0,4.0,new car,1.0,2303.0
1.0,4.0,radio/tv,3.0,458.0
2.0,3.0,furniture/equipment,3.0,2246.0
1.0,4.0,radio/tv,3.0,727.0
1.0,3.0,radio/tv,1.0,1453.0
1.0,2.0,radio/tv,2.0,2171.0
1.0,1.0,radio/tv,2.0,2697.0
1.0,4.0,new car,1.0,1007.0
2.0,4.0,education,2.0,701.0
1.0,4.0,radio/tv,4.0,626.0
1.0,4.0,radio/tv,4.0,1845.0
1.0,4.0,new car,2.0,14027.0
2.0,4.0,radio/tv,2.0,5771.0
1.0,4.0,new car,3.0,1525.0
1.0,4.0,new car,4.0,1283.0
1.0,3.0,radio/tv,1.0,518.0
2.0,3.0,furniture/equipment,4.0,7119.0
1.0,2.0,furniture/equipment,2.0,3021.0
2.0,4.0,used car,3.0,2751.0
1.0,2.0,repairs,4.0,660.0
2.0,4.0,new car,3.0,2463.0
1.0,4.0,new car,3.0,2249.0
1.0,2.0,business,2.0,14421.0
3.0,1.0,new car,4.0,3966.0
2.0,3.0,radio/tv,2.0,3077.0
1.0,1.0,furniture/equipment,2.0,959.0
1.0,3.0,radio/tv,2.0,745.0
2.0,4.0,radio/tv,2.0,2684.0
3.0,4.0,education,4.0,1393.0
2.0,4.0,radio/tv,1.0,1880.0
2.0,4.0,education,4.0,1199.0
1.0,4.0,furniture/equipment,4.0,3069.0
1.0,2.0,furniture/equipment,4.0,3972.0
1.0,1.0,new car,4.0,14896.0
1.0,4.0,radio/tv,4.0,2302.0
2.0,4.0,new car,4.0,731.0
2.0,4.0,furniture/equipment,3.0,1433.0
1.0,1.0,domestic appliance,4.0,1338.0
2.0,4.0,furniture/equipment,1.0,1295.0
3.0,4.0,furniture/equipment,4.0,1872.0
1.0,4.0,new car,4.0,884.0
2.0,4.0,new car,4.0,2538.0
2.0,4.0,radio/tv,2.0,3105.0
2.0,4.0,business,2.0,7629.0
2.0,4.0,new car,4.0,2171.0
1.0,1.0,used car,3.0,2779.0
2.0,4.0,radio/tv,4.0,1138.0
1.0,2.0,furniture/equipment,2.0,1657.0
2.0,4.0,business,2.0,2767.0
2.0,2.0,furniture/equipment,2.0,1928.0
1.0,4.0,repairs,1.0,2384.0
2.0,4.0,education,4.0,1244.0
1.0,2.0,furniture/equipment,4.0,3331.0
2.0,4.0,education,4.0,1597.0
1.0,1.0,business,2.0,3863.0
1.0,4.0,radio/tv,4.0,709.0
1.0,4.0,radio/tv,3.0,802.0
1.0,3.0,furniture/equipment,4.0,1736.0
1.0,3.0,new car,4.0,662.0
1.0,1.0,new car,2.0,783.0
2.0,3.0,radio/tv,2.0,1835.0
2.0,1.0,retraining,3.0,932.0
1.0,1.0,furniture/equipment,2.0,1374.0
2.0,3.0,other,4.0,1164.0
2.0,4.0,used car,4.0,6143.0
1.0,4.0,new car,1.0,1204.0
1.0,4.0,education,2.0,433.0
1.0,4.0,furniture/equipment,2.0,1574.0
2.0,3.0,used car,4.0,5800.0
1.0,4.0,business,2.0,3161.0
1.0,3.0,business,2.0,907.0
1.0,4.0,retraining,3.0,3447.0
1.0,2.0,furniture/equipment,2.0,2712.0
