credit/table3.age,credit/table3.other_payment_plans,credit/table3.residence_since,credit_amount
24.0,none,2.0,3190.0
35.0,none,4.0,4380.0
32.0,bank,3.0,2325.0
23.0,none,4.0,1297.0
35.0,none,2.0,7253.0
64.0,bank,4.0,2384.0
41.0,none,2.0,2116.0
20.0,none,4.0,585.0
26.0,none,2.0,3577.0
27.0,none,2.0,8613.0
28.0,bank,3.0,484.0
34.0,none,3.0,3965.0
28.0,none,1.0,1376.0
36.0,none,4.0,7297.0
42.0,none,4.0,6288.0
42.0,none,3.0,4153.0
23.0,none,4.0,3368.0
65.0,none,4.0,1098.0
24.0,none,4.0,2124.0
27.0,none,4.0,3643.0
35.0,none,1.0,8858.0
26.0,none,1.0,3414.0
33.0,none,4.0,6070.0
42.0,none,1.0,1503.0
33.0,none,2.0,3074.0
30.0,stores,2.0,1823.0
24.0,none,4.0,2323.0
33.0,none,1.0,6289.0
42.0,none,4.0,10477.0
38.0,none,4.0,2859.0
23.0,none,4.0,882.0
44.0,none,2.0,1881.0
32.0,bank,2.0,1530.0
28.0,none,4.0,1323.0
36.0,none,4.0,3079.0
36.0,bank,4.0,2760.0
30.0,none,3.0,2862.0
52.0,none,4.0,2133.0
44.0,none,4.0,3485.0
23.0,none,4.0,6229.0
31.0,none,2.0,4473.0
61.0,none,2.0,2012.0
26.0,none,4.0,3749.0
33.0,none,2.0,2831.0
32.0,none,2.0,2745.0
49.0,none,4.0,1262.0
55.0,bank,1.0,6872.0
30.0,none,1.0,918.0
26.0,none,1.0,609.0
23.0,none,3.0,601.0
23.0,none,4.0,3234.0
36.0,none,3.0,6742.0
55.0,none,4.0,1603.0
27.0,none,4.0,2820.0
44.0,none,4.0,1804.0
36.0,bank,3.0,1913.0
37.0,none,3.0,3676.0
25.0,none,1.0,1295.0
23.0,bank,4.0,1200.0
27.0,none,2.0,1101.0
20.0,none,4.0,4675.0
57.0,bank,4.0,2225.0
31.0,none,4.0,6350.0
55.0,none,2.0,1413.0
23.0,none,2.0,1275.0
29.0,none,1.0,2896.0
50.0,none,2.0,2241.0
27.0,stores,1.0,2389.0
30.0,bank,2.0,8133.0
34.0,none,1.0,2864.0
32.0,none,2.0,6078.0
38.0,none,4.0,368.0
58.0,none,3.0,385.0
23.0,stores,4.0,1048.0
44.0,none,4.0,6419.0
48.0,stores,4.0,1024.0
45.0,none,1.0,2303.0
24.0,none,3.0,458.0
60.0,none,3.0,2246.0
33.0,none,3.0,727.0
26.0,none,1.0,1453.0
29.0,bank,2.0,2171.0
32.0,none,2.0,2697.0
