jannis/table6.V6,jannis/table6.V7,jannis/table6.V8
0.0528789,0.0877077,0.121508
0.326361,0.462862,0.0261317
0.344339,0.182031,0.0664776
0.680765,0.431836,0.021445
1.1566,0.619925,0.0381268
1.01572,1.06966,0.0231125
0.0765828,0.256153,0.0686161
0.973647,0.211732,0.104765
1.3405,0.565453,0.0312022
0.197092,0.364851,0.0439266
0.619369,0.381373,0.0223334
0.102471,0.213101,0.0912713
0.593719,0.152462,0.110357
0.151796,0.21852,0.051484
0.308354,0.567181,0.0259998
1.00619,0.369799,0.0192377
1.04351,0.075008,0.123062
0.817821,0.226697,0.0494159
0.055081,0.067992,0.123881
0.295418,0.830721,0.0265965
0.196529,0.167791,0.0547445
1.01158,0.128787,0.0554629
0.244972,0.149747,0.0412648
0.361721,0.169139,0.0495453
0.556536,0.102657,0.0512552
1.00573,0.0833491,0.0575004
0.758467,0.350784,0.0261359
0.191913,0.371699,0.0343502
0.72408,0.233822,0.029696
0.0800467,0.0379825,0.190855
0.246807,0.13856,0.0571743
0.048971,0.0435703,0.185976
1.03102,0.701536,0.0196279
0.12894,0.204432,0.057489
0.292165,0.158257,0.0815279
0.027806,0.0650131,0.205047
0.9913,0.0783924,0.0643499
1.05332,0.17548,0.0337459
0.359039,0.181167,0.0368071
0.556702,0.306812,0.0333958
0.242086,0.244771,0.0414741
0.767247,0.169652,0.0425326
0.706693,0.262024,0.0332557
0.977199,0.272037,0.0317945
0.104002,0.481572,0.0602334
0.470587,0.195453,0.122455
0.11013,0.256565,0.0782961
0.814853,0.266659,0.0247076
0.703732,0.535314,0.0210849
1.10374,0.234528,0.0378978
0.363445,0.254086,0.0370833
0.0682079,0.379112,0.075437
1.15165,0.550929,0.0255014
0.683924,0.164425,0.0593006
0.513392,0.196564,0.0450961
0.510815,0.096964,0.143555
0.7382,0.179023,0.0728961
1.04466,0.302477,0.0248726
0.200939,0.826925,0.0275728
0.0779698,0.15961,0.0762148
0.360969,0.133355,0.125345
0.785429,0.385958,0.0315799
0.534276,0.849461,0.0199334
0.489427,0.212214,0.0472817
0.251711,0.101795,0.0669685
1.02686,0.152107,0.0398551
0.130663,0.1083,0.0818634
0.128567,0.255117,0.0780427
1.35982,0.935722,0.0272117
0.0279808,0.234757,0.191223
0.446699,0.219315,0.0340929
0.534438,0.335436,0.0255769
0.337457,0.0597748,0.0891486
0.117418,0.154953,0.0819477
0.365418,0.320047,0.0317101
0.967636,0.172362,0.0374748
0.0426538,0.0746433,0.142602
0.977044,0.56461,0.0336476
0.443522,0.158843,0.0364098
1.16784,0.3981,0.0323802
0.449754,0.34403,0.0257713
0.356609,0.714193,0.0237976
0.524628,0.327143,0.0243389
0.92705,0.27335,0.0445088
0.0900508,0.134798,0.0689655
1.01555,0.406594,0.0219759
0.134416,0.401585,0.048041
0.237223,0.601503,0.040063
0.999229,0.308104,0.0191487
0.685897,0.110658,0.11113
1.11054,0.626288,0.0241824
0.304702,0.330957,0.0307342
1.00291,0.353196,0.0200063
0.499752,0.0806902,0.0615538
0.0498364,0.120404,0.11965
0.962804,0.274835,0.024758
0.235558,0.145191,0.0527901
0.791041,0.131664,0.0806343
0.772093,0.8382,0.0257371
0.70734,0.13936,0.0358259
0.363847,0.16552,0.0602764
1.00825,0.468082,0.0165798
1.16757,0.693878,0.0277261
0.918846,0.931274,0.0103949
0.894913,0.314891,0.0357267
0.147362,0.421217,0.0519995
1.02769,0.122056,0.0823085
1.16553,0.396901,0.0305397
0.364063,0.779908,0.0252936
0.887852,0.430193,0.0234431
0.165364,0.556077,0.0347619
0.552982,0.457769,0.0291346
0.939946,0.188534,0.0708442
0.711501,0.0771718,0.126148
0.143141,0.431992,0.110566
0.228185,0.445462,0.0426362
0.667002,0.0942387,0.0673271
1.01569,0.270086,0.0271187
1.01737,0.287928,0.0241258
0.125388,0.110996,0.0835109
0.957763,1.0121,0.0150354
0.155857,0.107775,0.077766
0.207189,0.344302,0.0359128
0.665543,0.260742,0.0259981
0.868281,0.15783,0.052699
1.19885,0.769023,0.0271816
0.110667,0.155786,0.0684124
0.277584,0.260475,0.0308288
0.0363581,0.140782,0.140766
0.0425672,0.209736,0.159555
1.00117,0.147995,0.0417993
0.425431,0.295796,0.0419959
0.740729,0.460262,0.0426121
1.04848,0.344217,0.0349895
0.241156,0.241859,0.0545766
0.211347,0.150464,0.0583681
0.496789,0.271381,0.0415086
0.98545,0.312084,0.0280234
0.147905,0.177987,0.0687294
0.971374,0.180606,0.0362209
0.0303962,0.0567098,0.208754
0.0872017,0.142527,0.0848057
0.390646,0.217972,0.0315975
0.935759,0.148225,0.0625807
1.00429,0.678964,0.0135244
0.693207,0.126015,0.130781
1.25609,0.1825,0.0724073
0.229488,0.256074,0.0397418
1.0086,0.284421,0.025663
0.845164,0.148413,0.0511391
0.983207,0.357392,0.0362741
1.03104,0.292142,0.0261874
0.287094,0.48807,0.0387453
0.277075,0.256758,0.0684435
1.01822,0.45471,0.0192232
0.0657915,0.202702,0.0988201
0.119291,0.1434,0.0710916
1.11583,0.527493,0.0286241
0.985543,0.537395,0.014468
0.728504,0.288372,0.0327057
0.561589,0.27434,0.0252701
0.104516,0.234627,0.0621918
0.0688896,0.0491758,0.161179
0.526286,0.224977,0.0349433
0.952637,0.653346,0.0394011
0.996099,0.751349,0.0148716
0.134241,0.291538,0.104493
0.0825629,0.0762893,0.115115
0.807094,0.443343,0.0285817
0.289496,0.13362,0.0636866
0.142059,0.385802,0.0733831
0.988123,0.428384,0.0371871
0.398298,0.113994,0.0531885
0.993865,0.386944,0.024861
0.812,0.266306,0.0338648
0.355705,0.255822,0.0356754
0.786712,0.369625,0.0305998
0.694059,0.107132,0.087753
0.603808,0.347488,0.0464575
0.940203,0.111191,0.0585953
0.515042,0.388909,0.0303874
0.730575,0.521692,0.035298
0.223198,0.1669,0.0594159
0.963004,0.314607,0.0375105
0.824536,0.182796,0.027766
0.666182,0.196423,0.0412732
0.0776925,0.280945,0.0715806
0.365844,0.307885,0.0380378
1.00709,0.1671,0.055599
0.0735854,0.104747,0.107919
0.311625,0.126778,0.0545906
1.03981,0.468947,0.0265293
0.198154,0.112337,0.0611049
0.962094,0.478755,0.0232003
1.02968,0.829222,0.0233009
0.325301,0.544509,0.0294578
0.449299,0.549619,0.0380064
0.0914533,0.101114,0.094518
0.985329,0.272205,0.0244809
0.736964,0.696058,0.0217098
0.083522,0.180782,0.0834035
0.155389,0.248493,0.0603301
0.128061,0.142205,0.0739022
0.78557,0.0371046,0.143085
0.784749,0.133316,0.0415462
0.165874,0.191042,0.0547667
0.0843232,0.175131,0.0739827
0.205793,0.188441,0.0644766
0.225598,0.709177,0.0275363
0.431866,0.475718,0.0228386
0.36703,0.234865,0.0391044
0.724445,0.232865,0.0503944
1.00013,0.0635077,0.07416
0.323081,0.145559,0.0500123
0.172976,0.194269,0.0492701
0.480272,0.372616,0.0396222
1.01969,0.0740018,0.0722437
0.771865,0.450201,0.0222746
0.57532,0.200765,0.0449162
0.904781,0.64557,0.0317209
0.133517,0.836262,0.0451677
0.761156,0.56439,0.0228982
0.469569,0.0535679,0.145822
0.25749,0.212412,0.0443837
0.242407,0.253417,0.0427458
0.168505,0.242846,0.0720812
0.368056,0.290256,0.0364586
0.282901,0.267125,0.0398311
0.504277,0.127291,0.0567462
0.133168,0.306037,0.0659557
0.830135,0.528373,0.0260525
0.223417,0.1506,0.0770552
1.14974,1.174,0.0288378
0.298669,0.38312,0.0289344
1.11565,0.471877,0.0364992
0.552258,0.26216,0.0275632
0.828978,0.33936,0.021454
1.01278,0.221341,0.0253265
1.00297,0.655261,0.0131777
0.266422,0.338058,0.0384463
1.10151,0.704537,0.0383146
1.01022,1.02468,0.0172203
0.0438774,0.109694,0.120283
0.0382524,0.116409,0.180723
1.23632,0.327789,0.0489779
0.415551,0.192449,0.0331096
0.20877,0.120481,0.0699371
0.409219,0.276827,0.0338212
0.176887,0.124392,0.0801238
0.79598,0.425687,0.0329722
0.868156,0.476151,0.0138474
0.297274,0.26233,0.0322653
0.351734,0.460509,0.0305376
0.181036,0.104496,0.084676
0.978845,0.203526,0.0260017
0.0918547,0.052645,0.192523
0.214717,0.133688,0.0563209
0.0892531,0.143656,0.0692983
0.0347167,0.242175,0.139026
0.986729,0.118219,0.0539103
0.242855,0.150071,0.0495548
0.224793,0.70961,0.0317135
0.272497,0.698092,0.0290827
0.125761,0.332552,0.0490333
0.142522,0.2642,0.0539866
0.904322,0.333087,0.0310535
0.851542,0.488031,0.0236294
0.667982,0.133779,0.0633079
0.894093,0.133803,0.042337
1.0526,0.0967941,0.072067
0.190948,0.135146,0.0652884
0.681288,0.35316,0.0260449
0.465814,0.196432,0.0440504
0.0852076,0.122832,0.0964963
0.721516,0.665232,0.0239903
0.981433,0.46428,0.0171583
0.911392,0.470556,0.0170708
0.386578,0.446308,0.0850477
0.150492,0.135939,0.0981115
0.104111,0.0606417,0.108456
0.999136,0.390887,0.019324
0.710922,0.366564,0.0209027
1.03829,0.47887,0.0182528
0.223832,0.466929,0.218607
0.150629,0.0919935,0.0931212
0.243434,0.255467,0.0371118
0.646286,0.15763,0.0548212
0.996743,0.399509,0.0179955
0.028937,0.194844,0.184615
0.873809,0.405633,0.0443568
0.969591,0.274734,0.0270745
0.772911,0.227977,0.0440956
0.174752,0.340281,0.0477816
0.205122,0.333544,0.0701039
0.583906,0.149946,0.0434492
0.164124,0.225257,0.0620007
0.708039,0.378082,0.0241028
0.669488,0.188455,0.0455604
1.00151,0.392638,0.0185809
0.349851,0.899935,0.0301777
0.195198,0.131728,0.0705634
1.01568,0.471936,0.0270879
0.127216,0.0967778,0.0791094
0.181396,0.700109,0.047594
0.238716,0.167817,0.0527828
1.00958,0.426754,0.0176175
0.373048,1.03614,0.0218175
0.331548,0.324279,0.0284486
0.325629,0.271975,0.0326485
1.02718,0.308062,0.0232769
0.075238,0.0340198,0.173333
0.101707,0.0760935,0.100746
0.388328,0.18611,0.0366709
0.124103,0.081569,0.0948012
0.142102,0.246584,0.0460952
0.0486447,0.0858951,0.137199
