jannis/table8.V1,jannis/table8.V2,jannis/table8.V9,V3
0.00414352,0.0604167,0.366932,0.108333
0.138189,0.394444,0.388502,0.572917
0.0367361,0.416667,0.587792,0.213889
0.285371,0.708333,0.128915,0.4625
0.305845,1.0,0.529469,0.65
0.820764,1.0,0.179236,1.0
0.0199884,0.0875,0.169312,0.275
0.0745718,1.0,0.660179,0.219444
0.257431,1.0,0.570949,0.6
0.0561227,0.227083,0.36899,0.391667
0.217402,0.729167,0.341507,0.452778
0.015978,0.147917,0.547822,0.238889
0.041237,0.652083,0.673606,0.19375
0.0322461,0.166667,0.226094,0.25
0.167519,0.358333,0.18252,0.571875
0.369404,1.0,0.0432704,0.386111
0.0354572,1.0,0.684825,0.1125
0.145449,0.908333,0.576522,0.378125
0.00387732,0.0645833,0.228111,0.0777778
0.232164,0.305556,0.240189,1.0
0.031713,0.208333,0.278947,0.211111
0.118009,1.0,0.227576,0.152778
0.036603,0.294444,0.321934,0.183333
0.0496412,0.4125,0.398288,0.2
0.0553241,0.555556,0.275758,0.1375
0.0800116,1.0,0.146543,0.09375
0.250648,0.885417,0.350888,0.436111
0.0707581,0.210417,0.23862,0.441667
0.139531,0.863889,0.425723,0.28125
0.00291088,0.0979167,0.286525,0.0416667
0.0315799,0.310417,0.368549,0.161111
0.00189815,0.05625,0.360624,0.0527778
0.623287,1.0,0.289926,0.877778
0.0262731,0.135417,0.0809717,0.211111
0.0304514,0.347917,0.611,0.225
0.00183449,0.03125,0.187179,0.0722222
0.0696065,1.0,0.303935,0.1
0.15897,1.0,0.236944,0.208333
0.0643056,0.369444,0.156072,0.20625
0.114196,0.558333,0.521879,0.427778
0.0500926,0.277778,0.334154,0.270833
0.113611,0.777083,0.365871,0.230556
0.13173,0.819444,0.517733,0.333333
0.251862,1.0,0.260589,0.340625
0.0461169,0.133333,0.344655,0.527778
0.0363889,0.59375,0.720719,0.219444
0.0243171,0.144444,0.46485,0.314583
0.215249,0.852083,0.180709,0.308333
0.275561,0.833333,0.497711,0.658333
0.161863,1.0,0.501959,0.325
0.0788079,0.4125,0.385913,0.311111
0.025162,0.0791667,0.216294,0.405556
0.354919,1.0,0.389387,0.58125
0.0756308,0.733333,0.535902,0.222222
0.0807176,0.536111,0.382313,0.24375
0.0213252,0.516667,0.719644,0.147222
0.0673206,0.747917,0.635911,0.247222
0.288507,1.0,0.258125,0.388889
0.163918,0.222917,0.134903,0.85
0.0127279,0.0916667,0.233934,0.18125
0.0209607,0.405556,0.689897,0.166667
0.223887,0.85,0.509961,0.5375
0.377559,0.66875,0.435426,1.0
0.0775984,0.54375,0.409477,0.241667
0.0242824,0.280556,0.258133,0.116667
0.126181,1.0,0.449394,0.229167
0.0127951,0.141667,0.371696,0.14375
0.0230613,0.172222,0.520342,0.279167
0.392159,1.0,0.607841,1.0
0.00553819,0.0375,0.381783,0.238889
0.097772,0.502083,0.145076,0.227778
0.157251,0.638889,0.354407,0.38125
0.0173322,0.352778,0.344926,0.075
0.0146181,0.120833,0.448712,0.219444
0.110046,0.420833,0.322744,0.386111
0.163536,1.0,0.146769,0.191667
0.00324653,0.05,0.220833,0.0833333
0.302014,1.0,0.556225,0.680556
0.0707292,0.466667,0.123494,0.172917
0.244491,1.0,0.524234,0.513889
0.153819,0.5,0.22007,0.394444
0.246217,0.3875,0.171218,0.766667
0.159543,0.594444,0.299853,0.383333
0.155764,1.0,0.524788,0.327778
0.0125868,0.104167,0.236842,0.158333
0.333119,1.0,0.442219,0.597222
0.0496296,0.160417,0.295085,0.438889
0.123991,0.320833,0.475979,0.7375
0.307957,1.0,0.0524395,0.325
0.0332234,0.7,0.585786,0.114583
0.467637,1.0,0.341743,0.710417
0.0992303,0.322917,0.161926,0.366667
0.350006,1.0,0.106368,0.391667
0.0405208,0.541667,0.251923,0.1
0.00594907,0.0583333,0.184127,0.125
0.266001,1.0,0.113329,0.3
0.0326678,0.25,0.262091,0.177083
0.0686111,0.979167,0.557447,0.158333
0.500521,1.0,0.399375,0.833333
0.0999884,0.752778,0.126624,0.152083
0.0393634,0.486111,0.563275,0.185417
0.461782,1.0,0.0607815,0.491667
0.404086,1.0,0.472932,0.766667
0.842876,1.0,0.137355,0.977083
0.206283,1.0,0.480233,0.396875
0.0510822,0.191667,0.543116,0.583333
0.0719965,0.991667,0.677326,0.225
0.262257,1.0,0.558304,0.59375
0.237488,0.4,0.394934,0.98125
0.309063,1.0,0.414408,0.527778
0.092228,0.166667,0.0468301,0.580556
0.168241,0.644444,0.582299,0.625
0.0933681,0.98125,0.657452,0.277778
0.0378009,0.83125,0.532259,0.0972222
0.0318229,0.191667,0.635538,0.455556
0.0830671,0.297917,0.48259,0.538889
0.0601678,0.695833,0.221781,0.111111
0.231962,1.0,0.262638,0.314583
0.282326,1.0,0.145903,0.330556
0.0135822,0.1375,0.132668,0.113889
0.707818,1.0,0.292182,1.0
0.0163715,0.18125,0.336383,0.136111
0.0697743,0.21875,0.155672,0.377778
0.155816,0.766667,0.312998,0.295833
0.112888,1.0,0.384249,0.183333
0.46349,1.0,0.382014,0.75
0.0176794,0.122222,0.153271,0.170833
0.0717072,0.31875,0.263755,0.305556
0.00513889,0.04375,0.283293,0.163889
0.00623843,0.0625,0.520889,0.208333
0.147309,1.0,0.101165,0.163889
0.102523,0.460417,0.397271,0.369444
0.19434,0.883333,0.583143,0.527778
0.279184,1.0,0.260983,0.377778
0.0472917,0.329167,0.482785,0.277778
0.0291493,0.258333,0.41129,0.191667
0.102193,0.639583,0.528515,0.338889
0.261361,1.0,0.272736,0.359375
0.0228183,0.195833,0.383135,0.188889
0.175428,1.0,0.220319,0.225
0.00171875,0.0375,0.25,0.0611111
0.0114641,0.11875,0.42076,0.166667
0.0853472,0.405556,0.0816937,0.229167
0.0985764,1.0,0.520439,0.205556
0.678268,1.0,0.0438509,0.709375
0.0312847,0.7125,0.7126,0.152778
0.0489931,1.0,0.764833,0.208333
0.0573727,0.24375,0.18524,0.288889
0.269925,1.0,0.209976,0.341667
0.108976,0.964583,0.322138,0.166667
0.210428,0.93125,0.427136,0.394444
0.258553,1.0,0.310525,0.375
0.0979622,0.325,0.49763,0.6
0.044728,0.436111,0.69798,0.339583
0.424774,1.0,0.199378,0.530556
0.0117708,0.0833333,0.394643,0.233333
0.0171759,0.122222,0.0759651,0.152083
0.320041,1.0,0.486223,0.622917
0.525984,1.0,0.0939992,0.580556
0.167211,0.855556,0.540139,0.425
0.15,0.652778,0.259746,0.310417
0.023763,0.114583,0.286413,0.290625
0.00333912,0.0729167,0.175714,0.0555556
0.0914178,0.591667,0.477716,0.295833
0.41316,1.0,0.520202,0.861111
0.696939,1.0,0.259888,0.941667
0.0170023,0.154167,0.705906,0.375
0.00578125,0.0972222,0.303833,0.0854167
0.242159,0.825,0.466317,0.55
0.0335301,0.329167,0.367743,0.161111
0.0325694,0.158333,0.407579,0.347222
