jannis/table9.V16,jannis/table9.V17,jannis/table9.V18
-0.822101,-0.223372,-0.248021
2.27188,2.39484,2.47951
-0.354117,0.15509,1.47583
0.297595,0.44374,1.15163
0.225263,0.0687698,-0.25651
2.07019,2.72229,3.67888
-0.692673,-0.709982,-0.312098
-1.32009,-1.36367,-0.43874
-0.104403,1.68018,1.27338
0.0837092,0.138966,0.12116
0.0420571,0.122765,0.274019
-0.596186,-0.0481074,0.189907
-0.43808,-0.50942,0.0372223
-1.40707,-0.227954,-0.183081
-20.0803,-19.7833,-20.7896
1.14742,0.681011,0.67138
-2.72449,-2.30536,-2.56785
-0.00188304,0.608237,1.29778
-0.899248,-0.686191,1.39776
0.37331,0.68146,1.0003
-0.00294441,-0.113377,-0.0726365
0.0111249,-4.85982,-19.2432
-0.398729,0.301813,1.63834
2.0225,1.8709,2.18852
0.414866,0.515903,0.570146
-1.05175,-0.746572,-0.593769
-0.213577,-0.188039,-0.275537
-0.959164,-0.835569,-0.446271
-1.04362,-1.16483,-1.17411
0.56092,0.730195,0.954762
-0.0261091,0.286973,0.488146
-0.336534,-0.348228,-0.365075
0.571217,-0.0175132,0.694511
-1.74127,-1.50319,-1.52062
0.0302242,0.119589,0.337555
-1.77628,-1.67142,-1.69439
-1.20517,-1.008,-0.89201
0.474189,0.840912,0.893111
0.296635,0.40061,0.465696
-0.0789969,-0.508818,-0.873422
-3.64221,-3.51785,-3.28278
0.502877,1.19958,1.91031
0.0223223,0.059336,0.0768687
-1.10593,-1.04725,-0.898568
1.28849,1.53833,2.68751
-3.98982,-3.50032,-4.10652
0.675328,0.593002,0.52056
-0.167609,0.513866,0.734057
-0.0861942,-0.268556,1.40665
1.53991,1.87982,1.9573
0.169833,0.166939,0.0918874
-2.82851,-3.45694,-5.05892
-0.361348,-0.505059,-0.894287
-0.853669,-0.951418,-1.60086
1.01337,1.25325,1.93735
1.30909,1.36499,1.38655
-0.452097,-0.74122,0.149593
-2.05117,-2.02321,-1.63
0.266918,0.332766,0.341469
-0.689071,-0.650391,0.203612
0.00907951,0.0546283,0.0306954
0.319664,0.311193,0.359659
0.794766,1.34488,1.7015
0.111503,0.408914,1.15171
-0.271593,-0.738034,0.0881753
-2.52101,-2.43779,-2.2937
0.293984,0.726782,1.58161
1.18174,1.05844,1.84082
-0.586762,-0.411816,-0.556438
0.194436,0.255346,0.403255
0.955059,0.395104,-0.29956
-0.303201,-0.25939,-0.116242
0.769359,1.00377,1.10344
-1.56839,-0.963335,-0.236926
-0.396797,-0.268263,-0.101504
2.12121,1.81996,3.94229
1.7122,1.70145,1.69985
0.919483,0.210684,0.5033
-0.10968,-0.493806,-0.0277297
-1.86515,-2.715,-4.36391
-0.428299,0.112899,0.384479
-2.40672,-1.38942,-0.824892
1.78073,1.76815,2.20573
1.5432,4.46282,14.0409
0.223118,-0.0205036,0.033306
-1.41453,-1.39919,0.0939769
0.931154,1.32612,1.33764
-1.10151,-0.935513,-0.727465
0.637001,0.766105,0.959432
-0.542109,-0.595493,-0.628102
0.711937,0.776297,0.823297
-0.202904,-0.112751,-0.0503926
-0.410922,-0.344774,-0.546202
0.256584,0.636864,0.923946
0.344002,0.317872,0.320833
-2.74471,-3.26514,-4.43097
-3.00346,-3.01884,-2.72023
-0.887478,-0.964093,-1.34814
0.0,0.0,0.0
-2.85436,-2.92918,-2.79764
-7.43581,-7.73565,-7.15269
