jannis/table5.V4,jannis/table5.V5,jannis/table5.V6,jannis/table5.V7
0.748176,0.186604,0.0528789,0.0877077
0.142905,0.541209,0.326361,0.462862
0.730202,0.0833473,0.344339,0.182031
0.338297,0.767935,0.680765,0.431836
0.517817,0.759917,1.1566,0.619925
0.499129,0.482539,1.01572,1.06966
0.476985,0.437852,0.0765828,0.256153
0.451248,0.895946,0.973647,0.211732
0.457603,0.265015,1.3405,0.565453
0.853563,0.848064,0.197092,0.364851
0.629423,0.8328,0.619369,0.381373
0.310614,0.629664,0.102471,0.213101
0.311966,0.778386,0.593719,0.152462
0.0733453,0.504679,0.151796,0.21852
0.15267,0.292105,0.308354,0.567181
0.50353,0.81662,1.00619,0.369799
0.488089,0.850408,1.04351,0.075008
0.401978,0.449017,0.817821,0.226697
0.646396,0.674826,0.055081,0.067992
0.137826,0.398725,0.295418,0.830721
0.263712,0.185379,0.196529,0.167791
0.519857,0.0624439,1.01158,0.128787
0.408139,0.131349,0.244972,0.149747
0.211662,0.45845,0.361721,0.169139
0.728492,0.760051,0.556536,0.102657
0.471318,0.0416195,1.00573,0.0833491
0.454963,0.639899,0.758467,0.350784
0.0961491,0.336478,0.191913,0.371699
0.341533,0.365043,0.72408,0.233822
0.657998,0.984327,0.0800467,0.0379825
0.583947,0.941349,0.246807,0.13856
0.23515,0.917759,0.048971,0.0435703
0.490704,0.343998,1.03102,0.701536
0.930809,0.325762,0.12894,0.204432
0.365773,0.541905,0.292165,0.158257
0.38959,0.559271,0.027806,0.0650131
0.558433,0.964758,0.9913,0.0783924
0.498534,0.918522,1.05332,0.17548
0.194361,0.668099,0.359039,0.181167
0.747031,0.50365,0.556702,0.306812
0.112433,0.849671,0.242086,0.244771
0.409767,0.370287,0.767247,0.169652
0.270849,0.553555,0.706693,0.262024
0.533595,0.394353,0.977199,0.272037
0.329294,0.49657,0.104002,0.481572
0.180399,0.0803161,0.470587,0.195453
0.746729,0.370601,0.11013,0.256565
0.582375,0.55593,0.814853,0.266659
0.695426,0.766887,0.703732,0.535314
0.441404,0.755422,1.10374,0.234528
0.160003,0.419237,0.363445,0.254086
0.967457,0.212257,0.0682079,0.379112
0.560203,0.288395,1.15165,0.550929
0.724622,0.0682147,0.683924,0.164425
0.780815,0.299161,0.513392,0.196564
0.73261,0.664769,0.510815,0.096964
0.672076,0.07121,0.7382,0.179023
0.497097,0.854982,1.04466,0.302477
0.0999161,0.498198,0.200939,0.826925
0.470225,0.276296,0.0779698,0.15961
0.143815,0.888296,0.360969,0.133355
0.565928,0.428722,0.785429,0.385958
0.223437,0.525963,0.534276,0.849461
0.201158,0.913937,0.489427,0.212214
0.136392,0.460801,0.251711,0.101795
0.505486,0.918918,1.02686,0.152107
0.389979,0.315606,0.130663,0.1083
0.497139,0.81792,0.128567,0.255117
0.446593,0.421174,1.35982,0.935722
0.124562,0.665956,0.0279808,0.234757
0.781172,0.884604,0.446699,0.219315
0.24001,0.8513,0.534438,0.335436
0.504834,0.699452,0.337457,0.0597748
0.945056,0.365033,0.117418,0.154953
0.522804,0.668401,0.365418,0.320047
0.460677,0.103481,0.967636,0.172362
0.384232,0.641469,0.0426538,0.0746433
0.649918,0.245591,0.977044,0.56461
0.224977,0.079421,0.443522,0.158843
0.463748,0.155572,1.16784,0.3981
0.322361,0.729147,0.449754,0.34403
0.832077,0.404338,0.356609,0.714193
0.251191,0.851527,0.524628,0.327143
0.654642,0.843838,0.92705,0.27335
0.796397,0.542308,0.0900508,0.134798
0.450372,0.257892,1.01555,0.406594
