jannis/table11.V21,jannis/table11.V24,jannis/table11.V25
15.5507,5.44868,-0.415425
5.94703,3.05899,1.20047
25.1183,5.14386,-1.3098
15.1156,5.28961,-0.220675
5.99936,2.58563,-0.851052
12.5805,9.16998,0.897658
5.26398,17.7671,-1.48255
17.1492,3.67835,-2.24086
2.6394,2.40326,-0.0897218
3.13629,1.43804,-0.425516
4.9133,1.73523,-0.103572
14.3405,6.8672,-0.836621
22.9395,4.82598,-1.13173
18.4564,3.37135,-1.27775
-0.00599812,0.104781,-21.1584
-12.4323,2.05137,0.577669
2.23586,2.70369,-4.61937
14.4681,8.0977,0.188998
41.2798,18.237,-1.15611
8.66719,1.78924,-0.0217728
2.49747,2.98959,-0.462701
-5.06936,2.20021,-4.62814
13.7991,8.29284,-0.836241
8.93846,3.76376,1.02225
-1.61644,16.9463,0.163253
-0.0967345,1.20999,-0.911553
5.59286,3.46616,-0.954138
3.84794,2.87019,-1.20794
9.87189,1.10935,-1.55908
2.68538,5.61995,0.217699
6.80362,1.69419,-0.296082
-0.912502,1.75003,-0.583266
14.2939,3.62809,0.0617684
1.02191,3.84515,-1.82252
7.75521,6.15486,-0.262376
-7.27506,9.5448,-1.99679
2.75404,1.71872,-1.98334
2.21671,5.81634,0.517809
8.80193,1.19616,-0.0914956
-1.9795,11.0671,-1.30444
1.29603,3.27644,-3.91786
3.36954,5.29845,0.520173
4.58234,3.00632,-0.972051
7.81645,2.24837,-1.27377
8.26761,6.62695,0.675981
-1.55657,1.46491,-4.12724
-3.96724,5.22303,-0.198355
11.8443,21.4591,-0.164207
25.3811,10.3234,-1.20863
10.8384,4.40253,1.38682
0.0350585,1.49918,0.0122395
-0.399115,1.12498,-3.68368
-4.5178,2.01197,-0.762455
-2.70029,3.6772,-1.29481
7.01314,9.02482,0.154712
3.03962,4.59325,0.60647
-1.32457,11.2399,-1.33734
6.59918,2.30503,-2.95602
2.57385,3.35102,-0.215759
14.255,8.19939,-0.752983
7.86806,7.24344,-0.45104
-2.03909,4.08078,-0.241502
-0.233157,3.3112,0.661799
12.3021,4.83421,-0.211696
17.4619,4.54451,-1.0178
4.69951,1.65098,-2.93631
33.8879,24.2478,0.296714
19.9036,16.1092,0.354704
-7.31809,0.900525,-0.793385
3.19155,2.77924,-0.400237
-9.04922,8.98658,-0.143506
10.5638,4.30599,-0.670226
10.953,6.33731,-0.0186695
16.2447,6.25798,-1.55396
-2.32565,3.33154,-1.44767
16.2974,5.97266,0.573523
-0.881394,2.36436,1.03602
6.74828,6.35384,-0.602998
-4.62475,2.53493,-0.67899
-2.68136,0.997767,-3.69267
13.214,11.4463,-1.15353
24.0673,3.30771,-2.00757
9.45461,5.44945,1.7249
29.6071,14.6783,0.894046
17.2307,14.548,-0.491515
15.6728,1.95772,-2.25246
