air/hap_daily_summary.o3_AQI,air/hap_daily_summary.f0_,air/hap_daily_summary.f1_,air/hap_daily_summary.f2_,air/hap_daily_summary.f3_,air/hap_daily_summary.f4_,air/hap_daily_summary.f5_,air/hap_daily_summary.f6_,Day
,2.0140063736263736,5.626373626373626,7.065934065934064,94.97802197802196,Colorado,Denver,Denver,2005-09-14
,1.4018226600985224,3.985221674876846,6.512315270935956,97.4236453201971,Arizona,Pinal,Queen Valley,2010-07-02
,1.612584063353359,1.1660294920808316,1.6488257782632465,94.34680502457684,California,Kern,Bakersfield,1997-08-08
,1.1612000000000002,1.2,1.96,89.56,Illinois,Cook,Schiller Park,1995-05-11
,0.1291957024793386,0.2008264462809914,1.4388429752066123,99.77603305785136,Indiana,Lake,Gary,2013-12-27
,8.524615384615384,16.76923076923077,13.615384615384617,93.84615384615384,Texas,El Paso,El Paso,1998-04-10
,0.7834022727272728,8.84090909090909,13.068181818181818,88.77272727272727,Texas,El Paso,El Paso,2019-07-15
,0.2243318809698754,0.2189566495224102,1.2902277736958108,99.5547391623806,Illinois,Cook,Northbrook,2004-02-24
,0.7564606987951811,1.763855421686746,1.3951807228915667,94.37590361445784,Alabama,Lawrence,Moulton,1997-10-18
,2.0753703703703703,3.1481481481481475,1.5185185185185184,85.74074074074075,Texas,Harris,Houston,1994-10-10
,0.2693142857142858,0.0,1.0,100.0,California,Contra Costa,Not in a city,1992-10-20
,4.689778787878788,3.5757575757575752,7.24242424242424,97.03030303030305,Texas,Harris,Houston,1998-12-29
,0.5342289973380652,0.5960958296362017,1.1226264418810976,99.96699201419702,Vermont,Chittenden,Burlington,2008-11-26
,0.0366779679595278,0.1382799325463742,1.317875210792579,99.7951096121418,Indiana,Marion,Indianapolis (Remainder),2017-01-22
,1.0205144222689069,0.2174369747899162,1.2022058823529438,98.30042016806716,Utah,Garfield,Not in a city,1998-10-14
,0.0302632020117351,0.1005867560771168,1.2917015926236364,99.76529756915336,California,Alameda,Livermore,2020-11-14
,0.0474084488448844,0.1485148514851484,1.0957095709570956,99.76567656765674,Texas,Dallas,Dallas,1996-12-18
,5.054659374999999,12.28125,22.906250000000004,86.28125000000001,California,Alameda,Livermore,2012-11-19
,0.1096913100081367,0.157851912123678,1.2026037428803915,99.91131000813672,Texas,Ector,Odessa,2002-12-19
,0.0,0.0,1.0,100.0,Colorado,Eagle,Minturn,1991-09-26
,1.9557058695652176,8.069565217391304,3.0130434782608697,97.44347826086955,Colorado,Denver,Denver,2005-10-18
,0.4592799999999999,0.9596774193548392,2.0860215053763453,98.1317204301075,Connecticut,Hartford,East Hartford,1995-08-05
,0.687504198225863,0.4208461276015002,1.0885363357215965,99.91231661548986,Illinois,Cook,Northbrook,2005-02-09
,1.6102545454545456,12.81818181818182,16.84848484848485,75.51515151515154,California,Alameda,Livermore,2018-06-03
,2.6781105263157894,12.36842105263158,21.631578947368425,90.42105263157896,California,Alameda,Livermore,2020-04-07
,3.6799129577464793,4.338028169014085,10.56338028169014,96.64788732394364,Vermont,Chittenden,Burlington,2007-10-04
,2.801862884615385,14.461538461538462,11.788461538461537,89.75000000000001,New Hampshire,Hillsborough,Peterborough (Peterboro),2016-09-20
