air/wind_daily_summary.o3_AQI,air/wind_daily_summary.f0_,air/wind_daily_summary.f1_,air/wind_daily_summary.f2_,air/wind_daily_summary.f3_,air/wind_daily_summary.f4_,air/wind_daily_summary.f5_,air/wind_daily_summary.f6_,Day
,151.49571106094777,13.151241534988714,23.803611738148987,99.19187358916491,District Of Columbia,District of Columbia,Washington,2015-05-19
,154.19330357142857,11.555803571428571,23.540178571428584,98.0982142857143,Utah,Grand,Not in a city,1992-06-19
,159.84498680738812,12.093667546174144,23.88258575197889,99.51187335092362,Alaska,Denali ,Not in a city,2000-09-03
,134.3058357348704,12.414265129682972,23.898414985590797,99.57925072046108,District Of Columbia,District of Columbia,Washington,2016-10-15
,156.19822747415083,11.496307237813884,23.87592319054653,99.48744460856716,Alaska,Denali ,Not in a city,1997-09-21
,144.16900228484383,11.894135567402907,23.90936785986289,99.62680883472972,Iowa,Black Hawk,Waterloo,2014-11-02
,161.61678463094034,11.204246713852386,23.88675429726996,99.5328614762386,Alaska,Denali ,Not in a city,2009-01-08
,151.09605695509296,11.959474260679078,23.86308871851042,99.43811610076656,Alaska,Denali ,Not in a city,2008-07-24
,150.6187591240879,12.028467153284655,23.727737226277416,98.87299270072994,Indiana,Porter,Dune Acres,2017-11-27
,162.0150369761706,9.073130649137225,23.7354149548069,98.90468364831553,Iowa,Black Hawk,Waterloo,2014-01-06
,162.72050561797752,12.217696629213483,23.7893258426966,99.12921348314605,Alaska,Denali ,Not in a city,2001-02-16
,157.49865470852032,12.764573991031384,23.95515695067264,99.81614349775788,Idaho,Benewah,Not in a city,2007-04-28
,141.95252449133386,12.180859080632995,23.856066314996216,99.40316503391108,Iowa,Black Hawk,Waterloo,2014-08-08
,158.67247023809517,11.325892857142852,23.66517857142857,98.60416666666666,Alaska,Denali ,Not in a city,1999-01-02
,147.75648854961835,13.37531806615777,23.78753180661578,99.12340966921124,Alaska,Denali ,Not in a city,2003-02-13
,150.826768968457,11.972719522591644,23.85592497868713,99.40323955669238,Alaska,Denali ,Not in a city,2011-07-29
,141.68747346072192,11.567940552016983,23.718683651804668,98.83227176220817,Alaska,Denali ,Not in a city,2008-12-23
,147.5802857142857,12.19357142857144,23.722142857142853,98.85428571428572,Indiana,Porter,Dune Acres,2018-06-19
,151.86774193548388,11.39861751152074,23.78110599078341,99.10138248847927,Indiana,Porter,Dune Acres,1991-07-28
,165.34864197530865,9.807407407407409,23.37283950617284,97.40246913580252,Indiana,Porter,Dune Acres,1991-01-21
,168.1308860759494,10.67088607594937,23.762025316455667,99.01265822784814,Alaska,Denali ,Not in a city,2003-01-23
,154.52086743044214,11.610474631751233,23.79132569558102,99.1382978723404,Iowa,Black Hawk,Waterloo,2014-02-21
