air/pm25_frm_daily_summary.o3_AQI,air/pm25_frm_daily_summary.f0_,air/pm25_frm_daily_summary.f1_,air/pm25_frm_daily_summary.f2_,air/pm25_frm_daily_summary.f3_,air/pm25_frm_daily_summary.f4_,air/pm25_frm_daily_summary.f5_,air/pm25_frm_daily_summary.f6_,Day
25.638400000000026,8.566107909900456,3.750130958617079,8.787847040335272,99.37611314824524,Alabama,Jefferson,Birmingham,2020-01-28
39.42738589211619,14.671378504672898,5.566588785046729,10.712616822429908,98.87266355140189,Minnesota,Crow Wing,Brainerd,2015-12-30
28.91891891891892,10.411253196930945,4.831202046035805,10.786445012787723,99.49360613810742,Washington,Snohomish,Marysville,2014-06-14
47.123333333333335,18.344466800804827,4.44466800804829,9.859154929577466,99.09456740442654,Ohio,Jefferson,Steubenville,2011-07-18
84.4,28.06,0.0,1.0,100.0,Wisconsin,Waukesha,Waukesha,1998-09-26
41.85714285714285,11.295604395604396,0.7252747252747253,2.587912087912088,99.5934065934066,Hawaii,Hawaii,Pahala,2008-09-19
41.06479690522245,10.736749769159742,0.4884579870729454,2.02123730378578,99.99261311172668,Hawaii,Honolulu,Not in a city,2009-02-18
43.6485084306096,13.365942028985504,2.413043478260869,5.567287784679089,99.71946169772256,Washington,Snohomish,Darrington,2011-07-23
50.48997134670487,14.38299904489016,0.0,1.0,100.0,New Hampshire,Belknap,Laconia,2004-03-04
35.93195020746888,15.121875,2.37375,6.599375,99.826875,Washington,Snohomish,Darrington,2016-01-01
35.541478129713425,13.202060221870047,5.92472266244057,11.6973058637084,99.09904912836768,Pennsylvania,Fayette,Uniontown,2018-12-26
61.16153846153846,18.68692307692308,0.0,1.0,100.0,Texas,Harris,Houston,1999-11-10
45.91726618705036,15.557209302325578,3.9627906976744174,8.63953488372093,98.38604651162792,New Hampshire,Cheshire,Keene,2010-08-11
29.607784431137723,7.673371104815863,0.5363550519357885,2.1964117091595847,99.91501416430594,Pennsylvania,Delaware,Chester,2009-04-01
33.64242424242424,12.265831842576029,5.41860465116279,10.20035778175313,99.42397137745976,South Dakota,Minnehaha,Sioux Falls,2012-07-21
29.18309859154929,10.651282051282053,2.135531135531135,5.787545787545787,99.84981684981685,Hawaii,Maui,Kihei,2009-05-17
50.63123644251628,13.8470715835141,0.0,1.0,100.0,Indiana,Clark,Jeffersonville,1999-02-20
42.64994882292733,11.367860798362337,0.0,1.0,100.0,New Hampshire,Merrimack,Suncook,2007-06-23
47.9960199004975,12.338674579624136,0.095944609297725,1.09297725024728,99.87339268051436,Montana,Flathead,Kalispell,2008-05-06
44.7,14.08406779661017,2.5694915254237287,6.633898305084745,99.14915254237287,Pennsylvania,Delaware,Chester,2009-07-16
28.93326693227091,8.431895777178795,1.3252470799640612,3.17340521114106,99.80053908355796,Montana,Gallatin,West Yellowstone,2010-01-26
28.48148148148148,6.906172839506174,0.0,1.0,100.0,Washington,Snohomish,Marysville,2007-04-07
