air/lead_daily_summary.o3_AQI,air/lead_daily_summary.f0_,air/lead_daily_summary.f1_,air/lead_daily_summary.f2_,air/lead_daily_summary.f3_,air/lead_daily_summary.f4_,air/lead_daily_summary.f5_,air/lead_daily_summary.f6_,Day
,0.430891417910448,0.0,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1981-02-15
,0.2227142857142857,0.0,1.0,100.0,Colorado,Adams,Commerce City,1993-12-20
,0.3452375,0.0,1.0,100.0,Missouri,Iron,Not in a city,2002-05-29
,0.13658,0.0,1.0,100.0,Texas,Dallas,Dallas,2002-11-03
,0.1099782608695653,0.0,1.0,100.0,Illinois,Cook,Schiller Park,1991-06-05
,0.0178,0.0,1.0,100.0,Missouri,Iron,Not in a city,2019-06-07
,0.3083703703703703,0.3703703703703703,1.0,100.0,Pennsylvania,Berks,Not in a city,1987-03-19
,0.897923076923077,0.0,1.0,100.0,Indiana,Allen,Not in a city,1994-07-11
,0.2345,0.0,1.0,100.0,Texas,Dallas,Dallas,2000-08-12
,0.0507692307692307,0.0,1.0,100.0,Colorado,Adams,Commerce City,1992-06-18
,0.002,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2016-09-26
,0.082076923076923,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1997-07-29
,1.0030769230769232,0.0,1.0,100.0,Maine,York,Saco,1990-02-12
,0.1584521739130435,0.3478260869565217,1.0,100.0,Texas,Dallas,Dallas,1985-09-11
,0.1244444444444444,0.0,1.0,100.0,Illinois,Cook,Chicago,2012-03-07
,0.147625,0.0,1.0,100.0,Texas,Dallas,Dallas,1986-03-26
,0.1366666666666666,0.0,1.0,100.0,Texas,Dallas,Dallas,1999-06-10
,0.3905263157894738,0.0,1.0,100.0,Missouri,Iron,Not in a city,1995-05-12
,0.1308167597765364,0.0502793296089385,1.0,100.0,Illinois,Cook,Chicago,2005-09-13
,0.2828333333333334,0.0,1.0,100.0,Tennessee,Knox,Knoxville,2012-01-24
,0.33,0.0,1.0,100.0,Texas,Dallas,Dallas,2005-01-03
,0.0554,0.0,1.0,100.0,Missouri,Iron,Not in a city,2018-05-30
,0.0663792349726775,0.0491803278688524,1.0,100.0,Illinois,Cook,Chicago,2005-10-19
,1.3152800000000002,0.0,1.0,100.0,Colorado,Adams,Commerce City,2006-05-08
,0.0420215624999999,0.0375,1.0,100.0,Idaho,Ada,Not in a city,2013-11-12
,0.3233333333333333,0.0,1.0,100.0,Texas,Dallas,Dallas,1997-08-13
,0.7392857142857143,0.0,1.0,100.0,Illinois,Cook,Schiller Park,1999-05-14
,0.1966637606837605,0.017094017094017,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1987-05-27
,0.1866315789473684,0.0,1.0,100.0,Oklahoma,Ottawa,Picher,2007-05-09
,0.469,0.0,1.0,100.0,Illinois,Cook,Chicago,1991-10-10
,0.0052175,0.0,1.0,100.0,Missouri,Iron,Not in a city,2021-10-03
,0.309047619047619,0.0,1.0,100.0,Indiana,Lake,Hammond,1990-10-11
,0.7072553314121042,0.0345821325648415,1.0,100.0,Illinois,Cook,Chicago,1993-11-09
,0.5931249999999999,0.0,1.0,100.0,Missouri,Iron,Not in a city,2005-11-26
,0.0477777777777777,0.0,1.0,100.0,Colorado,Adams,Commerce City,1991-12-19
,0.0066,0.0,1.0,100.0,Missouri,Iron,Not in a city,2017-04-23
,0.45525,0.0,1.0,100.0,Maine,York,Saco,1991-04-03
,0.034,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2014-01-16
,0.35,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1983-01-02
,0.1799999999999999,0.0,1.0,100.0,Texas,Dallas,Dallas,2002-01-28
,0.1124444444444444,0.0,1.0,100.0,California,Fresno,Fresno,2012-08-04
,0.0445,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2015-10-22
,0.0068,0.0,1.0,100.0,Missouri,Iron,Not in a city,2019-10-31
,0.0848333333333333,0.0,1.0,100.0,Indiana,Delaware,Muncie,2009-11-11
,0.043,0.0,1.0,100.0,Texas,Dallas,Dallas,2007-02-15
,0.672076923076923,0.0,1.0,100.0,Missouri,Iron,Not in a city,1993-01-16
,0.0278461538461538,0.0,1.0,100.0,Ohio,Marion,Marion,2015-01-15
,0.0910166666666666,0.0,1.0,100.0,Illinois,Cook,Schiller Park,2006-02-25
,0.266,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1998-06-06
,0.53,0.0,1.0,100.0,Texas,Dallas,Dallas,2001-03-13
,0.0485555555555555,0.0,1.0,100.0,Tennessee,Sullivan,Bristol,2011-08-03
,0.71165,0.0,1.0,100.0,Missouri,Iron,Not in a city,1992-12-11
,0.02525,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2015-03-05
,0.8128571428571428,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1996-01-30
,0.1486461016949152,0.0271186440677965,1.0,100.0,Illinois,Cook,Chicago,1997-03-17
,0.383,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1987-12-15
,0.1635624999999999,0.0,1.0,100.0,Colorado,Adams,Commerce City,1993-12-02
,0.0743927710843373,0.0,1.0,100.0,Illinois,Cook,Chicago,2009-02-12
,0.12,0.0,1.0,100.0,Texas,Dallas,Dallas,2001-05-26
,0.2770082066869301,0.0243161094224923,1.0,100.0,Illinois,Cook,Chicago,1995-09-30
,1.1947,0.0,1.0,100.0,Georgia,Hall,Gainesville,2006-01-26
,0.1679999999999999,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2013-07-20
,0.5842857142857143,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1989-12-20
,0.1371666666666666,0.0,1.0,100.0,Texas,Dallas,Dallas,2006-10-03
,0.3349999999999999,0.0,1.0,100.0,California,Orange,Anaheim,1982-02-09
,0.0360666666666666,0.0,1.0,100.0,Missouri,Iron,Not in a city,2020-08-28
,0.32,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1996-09-16
,0.0536166666666666,0.06,1.0,100.0,Illinois,Cook,Chicago,2007-12-08
,0.2403869158878505,0.0249221183800622,1.0,100.0,Illinois,Cook,Chicago,1995-09-24
,0.609157894736842,0.0,1.0,100.0,Missouri,Holt,Not in a city,1990-11-14
,0.200491280653951,0.0,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1989-06-21
,0.1003836879432624,0.0638297872340425,1.0,100.0,Illinois,Cook,Chicago,2008-12-02
,0.1284,0.0,1.0,100.0,Missouri,Iron,Not in a city,2019-11-09
,0.2486428571428571,0.0,1.0,100.0,Indiana,Allen,Fort Wayne,1996-08-20
,1.82875,0.0,1.0,100.0,Alabama,Pike,Troy,1980-05-30
,0.1245999999999999,0.0,1.0,100.0,Missouri,Iron,Not in a city,2018-07-12
,0.3961666666666666,0.0,1.0,100.0,California,Kern,Oildale,1981-01-14
,0.8217500000000001,0.0,1.0,100.0,Texas,Dallas,Dallas,2003-02-19
,0.1342857142857142,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1997-07-19
,1.4233333333333331,0.0,1.0,100.0,Indiana,Delaware,Muncie,2004-04-29
,0.6401249999999999,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2008-04-25
,0.147,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2011-02-06
,0.2427777777777777,0.0,1.0,100.0,Kansas,Ford,Dodge City,1991-01-13
,0.0130739130434782,0.0,1.0,100.0,Illinois,Cook,Chicago,2019-10-06
,1.08322,0.0,1.0,100.0,Georgia,Hall,Gainesville,2007-11-28
,0.0948862433862434,0.0,1.0,100.0,Illinois,Cook,Chicago,2002-07-25
,0.1556190697674418,0.0372093023255813,1.0,100.0,Illinois,Cook,Chicago,1998-11-25
,0.0860223564954683,0.0332326283987915,1.0,100.0,Idaho,Ada,Not in a city,2012-04-27
,0.0624184782608695,0.0489130434782608,1.0,100.0,Georgia,Bibb,Macon,2005-06-27
,0.1066666666666666,0.0,1.0,100.0,Texas,Dallas,Dallas,1997-01-27
,0.1861428571428571,0.0,1.0,100.0,Texas,Dallas,Dallas,1986-10-06
,0.05,0.0,1.0,100.0,Colorado,Adams,Commerce City,1991-10-16
,0.1566666666666666,0.0,1.0,100.0,Massachusetts,Suffolk,Boston,2007-12-09
,0.1993636363636363,0.0,1.0,100.0,Missouri,Iron,Not in a city,1993-02-15
,0.0569230769230769,0.0,1.0,100.0,Illinois,Cook,Chicago,1992-11-27
,0.312,0.0,1.0,100.0,Mississippi,Hinds,Jackson,1982-05-18
,1.7699615384615384,0.0,1.0,100.0,Missouri,Iron,Not in a city,1993-10-06
,0.0528333333333333,0.0,1.0,100.0,Texas,Dallas,Dallas,1995-02-25
,0.5277142857142858,0.0,1.0,100.0,Massachusetts,Suffolk,Boston,2007-07-18
,0.0923333333333333,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2015-10-26
,0.1233333333333333,0.0,1.0,100.0,Texas,Dallas,Dallas,1987-03-27
,0.156625,0.0,1.0,100.0,Missouri,Iron,Not in a city,1999-12-05
,0.1981428571428571,0.0,1.0,100.0,Texas,Dallas,Dallas,2006-10-04
,0.39,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1980-09-08
,0.1274982578397213,0.0278745644599303,1.0,100.0,Illinois,Cook,Chicago,1997-07-09
,0.938,0.0,1.0,100.0,Missouri,Iron,Not in a city,2003-11-20
,0.32,0.0,1.0,100.0,Maine,Cumberland,Portland,1982-12-04
,0.123,0.0,1.0,100.0,Missouri,Iron,Not in a city,2020-08-30
,0.836875,0.0,1.0,100.0,Colorado,Adams,Commerce City,1991-12-12
,1.3042857142857145,0.0,1.0,100.0,Missouri,Iron,Not in a city,1996-02-12
,0.0499978658536584,0.0701219512195121,1.0,100.0,Idaho,Ada,Not in a city,2013-02-09
,0.1130033240997231,0.0664819944598337,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1989-02-03
,0.1210934579439252,0.0249221183800622,1.0,100.0,Illinois,Cook,Chicago,1996-11-23
,0.1146521739130434,0.0,1.0,100.0,Missouri,Iron,Not in a city,2009-05-28
,0.2206822222222223,0.0666666666666667,1.0,100.0,Illinois,Cook,Chicago,2008-07-11
,1.8854545454545453,0.0,1.0,100.0,Missouri,Iron,Not in a city,1993-07-20
,0.0237142857142857,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2012-10-28
,0.1344540229885056,0.0,1.0,100.0,Illinois,Cook,Chicago,1990-08-21
,0.1802218446601942,0.0436893203883495,1.0,100.0,Georgia,Bibb,Macon,2004-04-09
,0.34375,0.0,1.0,100.0,Texas,Dallas,Dallas,2006-09-04
,0.0315999999999999,0.0,1.0,100.0,Missouri,Iron,Not in a city,2018-05-19
,1.7324782608695646,0.0,1.0,100.0,Alabama,Pike,Troy,1980-04-12
,0.7556923076923077,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1991-07-19
,0.8290000000000002,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1996-07-24
,0.348,0.0,1.0,100.0,Texas,Dallas,Dallas,1989-03-21
,0.177625,0.0,1.0,100.0,Texas,Dallas,Dallas,2006-09-12
,0.8386666666666667,0.0,1.0,100.0,Colorado,Adams,Commerce City,1991-09-11
,0.33345,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1999-04-22
,0.1219253333333333,0.0,1.0,100.0,Illinois,Cook,Chicago,1991-01-24
,0.0612857142857142,0.0,1.0,100.0,Texas,Dallas,Dallas,2002-11-30
,0.0088354696132596,0.0,1.0,100.0,Illinois,Cook,Chicago,2020-01-16
,0.005,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2016-10-20
,0.2405,0.0,1.0,100.0,Utah,Salt Lake,Salt Lake City,1984-09-05
,0.25675,0.0,1.0,100.0,Missouri,Iron,Not in a city,2008-12-05
,0.3213980392156864,0.0224089635854341,1.0,100.0,Illinois,Cook,Maywood,1994-03-09
,0.0286666666666666,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2016-09-22
,0.2998285714285714,0.0,1.0,100.0,Illinois,Cook,Chicago,1989-05-23
,0.4060312499999999,0.0,1.0,100.0,Pennsylvania,Berks,Not in a city,1986-03-30
,0.032,0.0,1.0,100.0,Colorado,Adams,Commerce City,1992-06-28
,0.14,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1982-04-22
,0.005,0.0,1.0,100.0,Texas,Dallas,Dallas,2001-09-23
,0.00425,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2017-01-05
,0.03,0.0,1.0,100.0,Texas,Dallas,Dallas,2001-01-18
,0.0449329383886255,0.0,1.0,100.0,Georgia,Bibb,Macon,2018-05-14
,2.2957500000000004,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2011-02-27
,0.294,0.0,1.0,100.0,Massachusetts,Suffolk,Boston,1982-05-06
,0.3830769230769232,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1997-08-28
,0.315,0.0,1.0,100.0,Colorado,Adams,Commerce City,1991-09-23
,0.0132,0.0,1.0,100.0,Indiana,Marion,Indianapolis (Remainder),2015-04-28
,0.3048181818181818,0.0,1.0,100.0,Maine,York,Biddeford (RR name Biddeford-Saco),1991-02-18
,0.0361999999999999,0.0,1.0,100.0,Missouri,Iron,Not in a city,2021-08-25
,0.1699999999999999,0.0,1.0,100.0,Texas,Dallas,Dallas,1996-04-20
,0.1219242268041237,0.0,1.0,100.0,Illinois,Cook,Chicago,2009-06-06
,1.0965555555555555,0.0,1.0,100.0,Indiana,Delaware,Muncie,2008-03-21
,0.0131336842105263,0.0,1.0,100.0,Missouri,Iron,Not in a city,2018-04-23
,0.17523125,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1985-03-30
,1.5210833333333331,0.0,1.0,100.0,Indiana,Allen,Not in a city,1994-09-19
,0.33,0.0,1.0,100.0,Texas,Dallas,Dallas,2001-07-23
,0.0736,0.0,1.0,100.0,Illinois,Cook,Chicago,1992-11-21
,3.654444444444444,0.0,1.0,100.0,Missouri,Iron,Not in a city,1993-04-17
,0.2769884684684685,0.0162162162162162,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1984-06-11
,0.0548,0.0,1.0,100.0,Missouri,Iron,Not in a city,2019-10-13
,0.4580822429906543,0.0,1.0,100.0,North Dakota,Cass,Fargo,1980-12-05
,0.0133333333333333,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2015-01-13
,0.46025,0.0,1.0,100.0,California,Kern,Bakersfield,1987-12-20
,0.2133333333333333,0.0,1.0,100.0,Missouri,Iron,Not in a city,2020-08-24
,0.1193333333333333,0.0,1.0,100.0,Texas,Dallas,Dallas,2000-03-08
,1.0563333333333331,0.0,1.0,100.0,Colorado,Adams,Commerce City,1994-01-19
,0.7725000000000001,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1996-09-22
,0.4741473684210524,0.0140350877192982,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1984-11-26
,0.79575,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1991-02-09
,0.005,0.0,1.0,100.0,Texas,Dallas,Dallas,2001-09-09
,0.0721329896907216,0.0463917525773195,1.0,100.0,Georgia,Bibb,Macon,2005-04-16
,0.758923076923077,0.0,1.0,100.0,Indiana,Delaware,Muncie,2008-07-03
,0.2257272727272727,0.0,1.0,100.0,Missouri,Holt,Not in a city,1990-03-22
,0.4075,1.9166666666666676,1.0,100.0,Colorado,Adams,Commerce City,1993-05-18
,0.72625,1.4375,1.0,100.0,Colorado,Adams,Commerce City,1993-06-29
,0.7614,0.0,1.0,100.0,Texas,Dallas,Dallas,2005-07-11
,0.7518888888888888,0.0,1.0,100.0,Massachusetts,Suffolk,Boston,2007-06-13
,0.1459272251308901,0.0471204188481675,1.0,100.0,Georgia,Bibb,Macon,2009-05-13
,0.579875,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2008-04-07
,0.0143551396648044,0.0,1.0,100.0,Illinois,Cook,Chicago,2018-12-22
,0.1055555555555555,0.0,1.0,100.0,Illinois,Cook,McCook,1988-05-05
,1.0600476190476191,0.0,1.0,100.0,Texas,Dallas,Dallas,1983-11-23
,0.0423616666666666,0.0,1.0,100.0,Missouri,Iron,Not in a city,2018-08-20
,0.0459536697247706,0.0,1.0,100.0,Illinois,Cook,Chicago,2010-03-15
,0.05675,0.0,1.0,100.0,Georgia,Hall,Gainesville,2005-05-20
,0.699060606060606,0.2424242424242424,1.0,100.0,Texas,Collin,Frisco,1985-07-03
,1.108823529411765,0.0,1.0,100.0,Missouri,Iron,Not in a city,1992-10-05
,0.0465698744769874,0.0962343096234309,1.0,100.0,Idaho,Ada,Not in a city,2016-06-11
,0.0220558095238095,0.073015873015873,1.0,100.0,Idaho,Ada,Not in a city,2015-04-12
,0.0340731707317073,0.0,1.0,100.0,Illinois,Cook,Chicago,2019-02-08
,1.0466000000000002,0.0,1.0,100.0,Maine,York,Saco,1990-11-16
,2.3371666666666666,0.0,1.0,100.0,Texas,Dallas,Dallas,2004-01-17
,0.2815384615384615,0.0,1.0,100.0,Maine,York,Saco,1990-11-20
,0.1793333333333333,0.0,1.0,100.0,Texas,Dallas,Dallas,1986-11-30
,0.543,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1998-03-20
,0.3155714285714286,0.0,1.0,100.0,Texas,Dallas,Dallas,2006-01-04
,0.4795,0.0,1.0,100.0,Virginia,Fairfax,Springfield,1983-09-19
,0.2493190476190476,0.0,1.0,100.0,Missouri,Iron,Not in a city,2003-12-26
,0.2036874999999999,0.0,1.0,100.0,Missouri,Iron,Not in a city,1997-03-02
,0.9575833333333336,0.0,1.0,100.0,Texas,Dallas,Dallas,2004-09-03
,0.6386363636363637,0.0,1.0,100.0,Colorado,Adams,Commerce City,1993-01-24
,0.0904444444444444,0.0,1.0,100.0,Colorado,Denver,Denver,2008-10-28
,0.46,0.0,1.0,100.0,Texas,Dallas,Dallas,1998-12-14
,0.0775130434782608,0.0,1.0,100.0,Missouri,Iron,Not in a city,2002-12-13
,0.2635,0.0,1.0,100.0,California,Kern,McKittrick,1980-03-29
,0.393625,0.0,1.0,100.0,Indiana,Delaware,Muncie,2005-05-21
,0.0098,0.0,1.0,100.0,Missouri,Reynolds,Not in a city,2016-12-30
,0.132,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1989-08-12
,0.0346866666666666,0.0,1.0,100.0,Colorado,Adams,Commerce City,2006-05-14
,0.2293653333333334,0.0,1.0,100.0,Illinois,Cook,Chicago,1991-11-20
,0.2793791887125222,0.0158730158730158,1.0,100.0,Missouri,Clay,Kansas City,1984-10-21
,0.092,0.0,1.0,100.0,Colorado,Adams,Commerce City,1992-02-23
,0.0796923076923076,0.0,1.0,100.0,Indiana,Delaware,Muncie,2009-01-27
,0.4741999999999999,0.0,1.0,100.0,Texas,Dallas,Dallas,2005-07-20
,0.1861428571428571,6.571428571428571,1.0,100.0,Illinois,Cook,Chicago,1989-07-26
