air/pm25_nonfrm_daily_summary.o3_AQI,air/pm25_nonfrm_daily_summary.f0_,air/pm25_nonfrm_daily_summary.f1_,air/pm25_nonfrm_daily_summary.f2_,air/pm25_nonfrm_daily_summary.f3_,air/pm25_nonfrm_daily_summary.f4_,air/pm25_nonfrm_daily_summary.f5_,air/pm25_nonfrm_daily_summary.f6_,Day
30.13675213675216,12.440000000000008,17.99720279720278,12.379020979020972,98.63496503496512,Alabama,Etowah,Gadsden,2017-06-23
31.43312101910827,11.886934673366838,14.100502512562825,10.22613065326632,99.31532663316588,Alabama,Jefferson,Not in a city,2018-07-01
26.85245901639344,8.869696969696971,2.787878787878789,2.712121212121213,99.87878787878786,Florida,Escambia,Ferry Pass,1999-06-30
35.275641025641015,14.210423452768726,17.07166123778502,12.218241042345277,99.60586319218244,Idaho,Kootenai,Coeur d'Alene,2004-04-02
40.66666666666667,15.995564516129042,16.711693548387093,12.445564516129036,99.38911290322577,Alabama,Jefferson,Not in a city,2005-09-03
45.70900321543409,17.361262135922328,13.454368932038824,9.823300970873794,98.81456310679604,Alabama,Jefferson,Birmingham,2008-07-08
35.01538461538461,12.097319034852552,4.166219839142092,3.9302949061662216,99.8793565683646,Alabama,Mobile,Chickasaw,2002-02-13
46.12426035502957,17.68905325443788,16.25739644970414,12.12130177514793,98.43491124260348,California,Mariposa,Yosemite Valley,2004-10-05
20.6,5.08848875,0.0,1.0,100.0,Utah,Grand,Not in a city,1991-02-23
27.0599520383693,10.787127532777124,18.688915375446964,12.45411203814063,99.5280095351609,Oregon,Baker,Baker City,2015-04-11
29.0,7.0,0.0,1.0,100.0,Utah,Salt Lake,Salt Lake City,1998-07-31
20.983870967741936,5.279032258064516,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1995-10-14
32.61486486486488,12.27474747474748,16.83164983164985,12.12457912457912,98.28282828282828,Massachusetts,Bristol,Fall River,2004-03-05
35.33712984054672,13.773393461104863,17.429537767756507,12.545659526493791,99.70574971815113,Georgia,Dougherty,Albany,2011-11-24
50.94339622641508,21.692380952380947,16.22857142857143,12.295238095238096,99.60000000000002,Tennessee,Shelby,Memphis,2002-06-23
16.27272727272727,4.155691212121212,0.0,1.0,100.0,Utah,Garfield,Not in a city,1989-03-08
24.95438596491228,10.361693548387104,15.347782258064504,10.585685483870966,99.17943548387102,Oregon,Baker,Baker City,2015-03-16
38.74999999999999,14.906249999999998,18.46875,12.46875,99.875,Washington,King,North Bend (Northbend),2000-03-12
30.93859649122807,11.56394160583942,16.986861313868623,12.481751824817522,99.85547445255465,Alabama,Etowah,Gadsden,2017-10-21
38.736462093862826,15.8180357142857,17.207142857142863,12.42857142857143,99.19285714285718,Alabama,Jefferson,Not in a city,2006-03-05
31.269230769230774,12.056862745098035,16.980392156862752,11.745098039215687,97.82352941176472,Texas,Harris,Houston,2000-09-22
26.064516129032256,6.496774193548387,0.0,1.0,100.0,Utah,Utah,Lindon,1998-06-17
35.13929313929312,13.778910614525143,11.026536312849144,8.389664804469273,99.34497206703914,Alabama,Jefferson,Not in a city,2005-02-24
23.968750000000004,5.903486249999999,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1988-07-02
30.649831649831665,12.2752508361204,18.36454849498326,12.446488294314369,99.46321070234112,Alabama,Jefferson,Not in a city,2018-12-02
27.817204301075268,11.332743362831865,17.127433628318574,12.366371681415934,98.86194690265474,Alabama,Jefferson,Not in a city,2020-03-05
42.81501340482572,16.60105960264899,17.769536423841043,12.377483443708622,98.9324503311259,Indiana,Floyd,New Albany,2007-08-24
36.10962566844919,11.621917808219186,5.495433789954338,4.276255707762556,99.65068493150682,Indiana,Vanderburgh,Evansville,2002-10-11
35.97490092470275,12.344518272425232,13.19352159468437,9.414451827242525,99.48920265780724,Kansas,Wyandotte,Kansas City,2013-08-02
21.70599613152805,8.179977876106193,14.515486725663727,10.47123893805309,98.44800884955735,Alabama,Etowah,Gadsden,2016-09-12
32.94247787610615,13.34889380530974,18.646017699115017,12.462389380530976,99.84734513274331,Alabama,Jefferson,Not in a city,2005-01-08
30.00934579439249,11.756528417818757,18.60061443932412,12.387096774193555,98.87864823348689,Alabama,Etowah,Gadsden,2018-02-05
21.210648148148152,8.228691983122355,13.490857946554144,9.877637130801691,99.39099859353024,Alabama,Jefferson,Not in a city,2021-02-12
36.00234192037475,13.120785219399544,17.115473441108566,12.392609699769062,98.90184757505764,Oregon,Baker,Baker City,2010-08-13
23.01612903225806,6.1109375,1.0625000000000002,1.71875,100.0,New Mexico,Dona Ana,Not in a city,1998-10-17
40.20754716981133,15.90192307692308,18.73076923076923,12.211538461538462,99.73076923076924,Maryland,Baltimore (City),Baltimore,2002-03-17
30.49122807017545,7.891228070175438,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1995-06-28
32.80917874396139,12.420283018867911,16.687499999999996,12.495283018867932,98.85849056603762,Kansas,Wyandotte,Kansas City,2013-09-27
47.2156862745098,18.89417475728155,15.796116504854368,12.33980582524272,98.87378640776694,Washington,Snohomish,Marysville,2002-09-13
18.913043478260867,4.801275869565218,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1992-12-16
25.75846501128669,10.165845464725638,17.625979843225075,12.481522956326977,99.55095184770433,Oregon,Baker,Baker City,2010-03-14
30.117408906882574,9.568896321070234,5.879598662207353,4.953177257525084,99.80936454849504,Alabama,Lawrence,Moulton,2002-04-11
46.43902439024392,17.24428223844284,17.32846715328469,12.459854014598529,99.720194647202,Oregon,Baker,Baker City,2015-01-11
47.21428571428567,19.507250341997278,16.616963064295486,12.48426812585499,99.7400820793434,Kansas,Wyandotte,Kansas City,2007-02-04
31.48247422680412,12.648192771084345,14.177108433734944,10.372289156626506,99.22650602409637,Alabama,Etowah,Gadsden,2017-10-19
43.67966573816157,19.024410540915376,17.832177531206646,12.475728155339812,99.70319001386956,Missouri,Buchanan,St. Joseph,2007-01-14
28.0,6.666666666666666,0.0,1.0,100.0,Utah,Salt Lake,Salt Lake City,1998-04-06
35.120218579235,11.23915492957746,8.019718309859135,6.190140845070424,99.89436619718306,Montana,Gallatin,Not in a city,2004-06-20
30.038596491228084,11.51643598615917,17.927335640138406,12.35813148788927,98.76297577854676,Puerto Rico,Catano,Catano,2019-02-27
23.88770864946888,9.60818014705884,13.661764705882357,10.004595588235292,99.73529411764714,Kansas,Wyandotte,Kansas City,2013-11-03
31.816831683168346,11.930619684082613,17.49453219927095,12.380315917375455,98.63669501822602,Oregon,Baker,Baker City,2014-06-20
25.34375,6.250145312499999,0.0,1.0,100.0,Utah,Garfield,Not in a city,1989-04-22
38.18181818181817,14.57164179104478,15.71641791044776,12.43283582089552,99.01492537313436,Louisiana,East Baton Rouge,Not in a city,2001-05-21
31.315068493150655,11.789074803149605,14.395669291338564,10.58169291338582,99.1899606299212,Kansas,Wyandotte,Kansas City,2013-10-10
24.490458015267173,9.221651785714286,15.087053571428566,10.389508928571434,99.34040178571416,Alabama,Etowah,Gadsden,2016-05-06
44.69387755102041,18.120408163265303,15.54081632653061,12.010204081632647,97.98979591836732,California,Plumas,Portola,2002-04-25
42.70226969292393,15.412837837837818,12.933277027027032,9.179054054054072,98.8809121621622,Oregon,Baker,Baker City,2010-07-07
30.152512998266896,10.895678391959803,14.570854271356788,10.59698492462314,99.81507537688448,Oregon,Baker,Baker City,2015-07-26
13.90909090909091,3.412121212121212,0.0,1.0,100.0,Utah,Utah,Lindon,1998-01-07
36.10377358490565,13.674709976798155,17.148491879350335,12.331786542923458,98.53828306264506,Oregon,Baker,Baker City,2010-09-21
40.86404066073698,15.14574209245742,13.196269261962678,9.141930251419314,99.26926196269255,Georgia,Dougherty,Albany,2011-01-27
24.335740072202167,9.000000000000007,16.542190305206475,12.402154398563733,99.34111310592468,Alabama,Jefferson,Not in a city,2021-05-24
40.33636363636364,15.778240740740747,17.782407407407415,12.092592592592592,99.19444444444444,Minnesota,Dakota,Apple Valley,2003-09-07
34.83304940374785,12.505242334322462,13.369930761622149,10.384767556874394,98.9238377843719,Oregon,Baker,Baker City,2015-06-11
61.33333333333333,50.93000000000001,13.4,10.2,100.0,Florida,Escambia,Ferry Pass,1999-02-25
26.547126436781603,9.893194444444452,13.699999999999998,10.051388888888892,99.7847222222222,Alabama,Jefferson,Not in a city,2020-08-01
53.45,21.827500000000008,17.7875,12.1,98.35,Kansas,Wyandotte,Kansas City,2001-11-16
26.73760932944606,9.925473071324602,17.29112081513829,12.42940320232896,99.63755458515293,Alabama,Etowah,Gadsden,2017-09-30
38.07107843137256,13.45560975609756,17.29268292682924,12.384146341463424,99.29268292682931,Oregon,Baker,Baker City,2014-07-21
30.96875,8.1280934375,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1988-06-25
32.40727272727275,13.1118918918919,18.67567567567568,12.363963963963956,99.01261261261254,Alabama,Jefferson,Not in a city,2021-03-03
30.567493112947684,11.595238095238098,18.102040816326543,12.404081632653051,99.02448979591846,Alabama,Etowah,Gadsden,2016-06-24
27.024691358024697,10.262378640776705,17.679611650485406,12.379854368932047,98.69417475728147,Oregon,Baker,Baker City,2015-09-28
43.090196078431376,17.636862745098043,17.39411764705881,12.460784313725483,99.83725490196082,Alabama,Jefferson,Not in a city,2005-12-04
21.49570815450644,8.17239583333334,14.187499999999991,9.79166666666667,98.95703125000004,Puerto Rico,Catano,Catano,2019-09-30
19.33333333333333,4.852979696969696,0.0,1.0,100.0,Utah,Garfield,Not in a city,1989-02-01
42.10416666666666,16.921739130434787,10.78260869565217,7.695652173913041,98.73913043478262,California,Sacramento,Arden-Arcade,2000-05-21
43.97321428571426,15.775192943770662,17.545755237045196,12.384785005512663,98.95369349503856,Oregon,Baker,Baker City,2012-08-03
21.92938496583144,9.707607192254494,14.467496542185335,10.006915629322272,99.8879668049792,Alabama,Jefferson,Not in a city,2020-01-19
