air/pm10_daily_summary.o3_AQI,air/pm10_daily_summary.f0_,air/pm10_daily_summary.f1_,air/pm10_daily_summary.f2_,air/pm10_daily_summary.f3_,air/pm10_daily_summary.f4_,air/pm10_daily_summary.f5_,air/pm10_daily_summary.f6_,Day
14.356353591160229,15.613259668508269,19.42265193370166,1.0,100.0,Alabama,Jefferson,Birmingham,2015-05-19
26.48863636363636,28.920454545454547,3.102272727272728,1.0,100.0,Colorado,Boulder,Longmont,1992-06-19
21.52097315436242,23.52348993288588,2.2768456375838872,1.0,100.0,Alabama,Jefferson,Birmingham,2000-09-03
27.65869017632243,29.731738035264485,9.64609571788412,1.0,100.0,Alabama,Jefferson,Birmingham,2016-10-15
15.49771689497717,16.881278538812786,12.32876712328767,1.0,100.0,Alabama,Jefferson,Birmingham,1997-09-21
14.421052631578949,15.819944598337948,18.28531855955678,1.0,100.0,Alabama,Jefferson,Tarrant (corporate name for Tarrant City),2014-11-02
18.635087719298248,20.277192982456143,17.164912280701756,1.0,100.0,Alabama,Jefferson,Birmingham,2009-01-08
23.54609929078014,25.84751773049647,16.613475177304974,1.0,100.0,Alabama,Jefferson,Birmingham,2008-07-24
24.43250327653997,29.090432503276556,10.390563564875483,1.0,100.0,Alabama,Jefferson,Birmingham,2017-11-27
18.232758620689648,20.42528735632185,18.683908045977024,1.0,100.0,Alabama,Jefferson,Birmingham,2014-01-06
19.310043668122283,21.318777292576428,14.030567685589528,1.0,100.0,Alabama,Jefferson,Birmingham,2001-02-16
26.692857142857136,30.77857142857143,15.607142857142849,1.0,100.0,Alaska,Anchorage ,Anchorage,2007-04-28
21.46132596685083,23.32044198895027,18.91436464088399,1.0,100.0,Alabama,Jefferson,Birmingham,2014-08-08
16.76344086021505,18.23655913978494,11.376344086021508,1.0,100.0,Alaska,Anchorage ,Anchorage,1999-01-02
21.19753086419753,23.818930041152264,14.773662551440337,1.0,100.0,Alabama,Jefferson,Birmingham,2003-02-13
22.78371501272264,24.74045801526716,13.384223918575072,1.0,100.0,Nevada,Washoe,Reno,2011-07-29
16.103351955307264,18.29329608938546,12.187150837988826,1.0,100.0,Alabama,Jefferson,Birmingham,2008-12-23
18.08389715832204,19.6738836265223,10.665764546684718,1.0,100.0,Ohio,Columbiana,East Liverpool,2018-06-19
20.97297297297297,22.770270270270263,3.1351351351351355,1.0,100.0,Colorado,Adams,Welby,1991-07-28
34.38181818181819,42.399999999999984,1.5000000000000004,1.0,100.0,Colorado,Adams,Welby,1991-01-21
21.66406249999999,24.691406249999996,13.843750000000016,1.0,100.0,Alabama,Jefferson,Birmingham,2003-01-23
19.93093922651933,22.198895027624303,19.168508287292813,1.0,100.0,Alabama,Jefferson,Birmingham,2014-02-21
35.82795698924732,42.84946236559139,0.6774193548387097,1.0,100.0,Colorado,Denver,Denver,1990-01-20
14.721311475409834,15.92349726775957,18.66393442622951,1.0,100.0,Alabama,Jefferson,Birmingham,2014-03-08
20.056224899598387,22.09638554216868,13.947791164658636,1.0,100.0,Alabama,Jefferson,Birmingham,2003-01-25
27.401960784313715,31.00490196078432,3.200980392156864,1.0,100.0,Alaska,Fairbanks North Star ,Fairbanks,1992-12-04
32.169243986254315,36.52147766323024,2.4243986254295566,1.0,100.0,Alabama,Jefferson,Birmingham,2000-08-22
22.315789473684223,24.23245614035089,14.425438596491231,1.0,100.0,Pennsylvania,Allegheny,Liberty,2002-09-28
23.274193548387107,25.568548387096776,9.431451612903215,1.0,100.0,Alabama,Jefferson,Birmingham,1996-01-26
23.20866141732284,25.507874015748044,14.04330708661418,1.0,100.0,Alabama,Jefferson,Birmingham,2003-06-04
28.13297872340425,32.13297872340426,2.659574468085107,1.0,100.0,Alaska,Fairbanks North Star ,Fairbanks,1992-10-19
21.96232876712331,24.15753424657533,17.06849315068493,1.0,100.0,New Mexico,Chaves,Roswell,2010-06-17
19.83333333333333,21.719858156028376,15.496453900709222,1.0,100.0,California,Colusa,Cortina Indian Rancheria,2006-12-17
21.80078125,25.230468750000007,15.18359375,1.0,100.0,Arizona,Pima,Tucson,2004-02-28
18.969773299748127,20.722921914357688,13.556675062972298,1.0,100.0,Nevada,Washoe,Reno,2011-06-11
22.698648648648653,25.20270270270269,10.868918918918922,1.0,100.0,Ohio,Columbiana,East Liverpool,2018-09-11
