air/temp.Temperature,air/temp.f0_,air/temp.f1_,air/temp.f2_,air/temp.f3_,air/temp.f4_,air/temp.f5_,air/temp.f6_,Day
58.24879330604533,66.31448362720398,11.64105793450882,23.86020151133504,99.42569269521402,Hawaii,Honolulu,Not in a city,2015-05-19
68.11431893666663,77.20333333333333,11.996666666666677,23.77000000000001,99.05333333333334,North Dakota,Mercer,Not in a city,1992-06-19
71.07540802342332,80.81801801801804,13.580180180180182,23.872072072072108,99.46666666666668,Indiana,DeKalb,Not in a city,2000-09-03
63.28508968414641,73.5376829268292,13.87073170731709,23.918292682926825,99.66219512195131,Hawaii,Honolulu,Not in a city,2016-10-15
62.31986263265306,72.3979591836734,13.422448979591843,23.857142857142858,99.41020408163268,Alaska,Denali ,Not in a city,1997-09-21
47.87902151702397,56.5586380832282,12.977301387137455,23.899117276166475,99.58638083228246,Arizona,Maricopa,Phoenix,2014-11-02
40.32302517937856,49.47556497175143,11.357344632768356,23.83757062146893,99.32627118644074,California,Marin,Not in a city,2009-01-08
73.0769219156118,83.53713080168768,13.492264416315049,23.886075949367108,99.53023909985932,Alaska,Denali ,Not in a city,2008-07-24
49.67675639429935,60.56140142517812,11.869358669833716,23.87173396674584,99.46793349168644,California,Los Angeles,Pasadena,2017-11-27
24.701982158291457,36.353391959799005,10.664572864321611,23.806532663316585,99.1984924623115,Arizona,Maricopa,Phoenix,2014-01-06
37.556487842778814,45.12797074954295,9.93235831809871,23.74954296160877,98.963436928702,North Dakota,Williams,Not in a city,2001-02-16
64.14835461708384,76.11855670103094,13.764359351988222,23.991163475699555,99.96465390279822,North Dakota,Williams,Not in a city,2007-04-28
73.43915600244797,83.75667074663403,13.782129742962065,23.851897184822555,99.38555691554478,Arizona,Maricopa,Phoenix,2014-08-08
32.80901523553717,42.63223140495867,12.56404958677686,23.731404958677693,98.88223140495865,Indiana,DeKalb,Not in a city,1999-01-02
41.50754763572683,48.45008756567422,13.315236427320484,23.8388791593695,99.3362521891419,North Dakota,Williams,Not in a city,2003-02-13
76.9604234262701,87.49045848822789,13.577447335811645,23.889714993804223,99.54151177199508,Hawaii,Honolulu,Not in a city,2011-07-29
31.40458341091953,39.583045977011466,14.872126436781606,23.86350574712642,99.43678160919536,Alaska,Denali ,Not in a city,2008-12-23
71.75867526291081,80.95269953051654,13.654929577464792,23.803990610328647,99.19366197183106,Hawaii,Honolulu,Not in a city,2018-06-19
72.50064792700734,82.83211678832122,13.576642335766428,23.671532846715337,98.6423357664234,Arkansas,Mississippi,Not in a city,1991-07-28
25.912044493562224,33.085836909871226,10.48068669527897,23.77682403433476,99.07725321888412,North Dakota,Mercer,Not in a city,1991-01-21
31.392563806620256,39.52090592334495,11.191637630662022,23.850174216027867,99.38501742160284,North Dakota,Williams,Not in a city,2003-01-23
43.249139107231926,53.1770822942643,11.936408977556107,23.88154613466334,99.51122194513717,Arizona,Maricopa,Phoenix,2014-02-21
36.41735528037387,43.92990654205606,13.5981308411215,23.89252336448597,99.5514018691588,North Dakota,Mercer,Not in a city,1990-01-20
45.19965208333336,55.58410447761191,11.935323383084569,23.845771144278597,99.35820895522382,Arizona,Maricopa,Phoenix,2014-03-08
37.4909106474695,46.12216404886564,13.268760907504364,23.926701570680613,99.69633507853406,North Dakota,Williams,Not in a city,2003-01-25
34.559788017361136,41.48263888888888,9.979166666666671,23.784722222222214,99.11111111111109,North Dakota,Mercer,Not in a city,1992-12-04
72.16645523851581,83.2685512367491,13.632508833922255,23.911660777385187,99.63780918727925,Indiana,DeKalb,Not in a city,2000-08-22
64.01554585641024,73.00000000000003,12.588034188034184,23.928205128205136,99.70256410256395,North Dakota,Williams,Not in a city,2002-09-28
34.7589988767123,43.90182648401825,14.794520547945206,23.858447488584478,99.41552511415526,Alaska,Denali ,Not in a city,1996-01-26
66.02103725700161,74.52059308072486,13.016474464579886,23.91268533772651,99.63920922570016,North Dakota,Williams,Not in a city,2003-06-04
49.40002328965518,58.61724137931037,12.82758620689655,23.65862068965518,98.59655172413792,North Dakota,Mercer,Not in a city,1992-10-19
68.92703007246378,78.58260869565218,13.967061923583666,23.86824769433464,99.455862977602,Alaska,Denali ,Not in a city,2010-06-17
45.62017464319254,53.56447574334897,11.53677621283255,23.93114241001566,99.716744913928,Colorado,La Plata,Not in a city,2006-12-17
