air/nonoxnoy_daily_summary.o3_AQI,air/nonoxnoy_daily_summary.f0_,air/nonoxnoy_daily_summary.f1_,air/nonoxnoy_daily_summary.f2_,air/nonoxnoy_daily_summary.f3_,air/nonoxnoy_daily_summary.f4_,air/nonoxnoy_daily_summary.f5_,air/nonoxnoy_daily_summary.f6_,Day
,14.592299578059077,8.883966244725732,22.72573839662445,94.78375527426164,Alaska,Fairbanks North Star ,Fairbanks,2015-05-19
,42.04898648648648,9.364864864864863,22.915540540540555,95.58783783783788,North Dakota,Mercer,Beulah,1992-06-19
,23.548111658456477,9.0591133004926,23.029556650246302,96.10344827586202,North Dakota,Steele,Sharon,2000-09-03
,20.460042964554205,8.570354457572506,23.425349087003248,97.6788399570354,Colorado,Rio Blanco,Not in a city,2016-10-15
,40.925589836660606,13.22867513611616,23.08166969147004,96.25771324863886,North Dakota,Mercer,Beulah,1997-09-21
,20.219309600862992,11.505933117583604,23.02049622437969,96.0463861920173,Arizona,La Paz,Wenden,2014-11-02
,71.87718023255816,10.311046511627923,22.969476744186032,95.79651162790692,North Dakota,Mercer,Not in a city,2009-01-08
,21.49484396200812,8.709633649932172,22.67299864314788,94.5563093622795,North Dakota,Mercer,Not in a city,2008-07-24
,40.370229007633554,11.090512540894215,22.439476553980363,93.5976008724099,Idaho,Ada,Not in a city,2017-11-27
,45.50221238938053,10.88938053097344,22.49999999999997,93.85287610619464,Colorado,Jackson,Not in a city,2014-01-06
,88.48076225045368,10.04537205081669,23.161524500907426,96.59709618874756,North Dakota,Mercer,Not in a city,2001-02-16
,30.62052023121387,8.449421965317898,23.484104046242763,97.9205202312139,North Dakota,Mercer,Not in a city,2007-04-28
,16.69863731656183,8.090146750524095,23.076519916142548,96.24423480083873,Arizona,La Paz,Wenden,2014-08-08
,75.45860215053779,13.172043010752695,23.30107526881722,97.17921146953395,North Dakota,Mercer,Beulah,1999-01-02
,66.65454545454553,10.12289562289563,22.762626262626235,94.93939393939388,California,Fresno,Fresno,2003-02-13
,13.743596059113315,8.458128078817733,22.857142857142865,95.32142857142853,Wyoming,Sweetwater,Not in a city,2011-07-29
,42.46296829971183,10.992795389048997,22.6757925072046,94.58933717579244,North Dakota,Mercer,Not in a city,2008-12-23
,11.393475935828878,8.686631016042785,22.59893048128342,94.27058823529418,Colorado,Archuleta,Not in a city,2018-06-19
,35.60550161812297,7.802588996763751,23.38187702265372,97.51132686084148,North Dakota,Mercer,Not in a city,1991-07-28
,64.26029411764704,12.705882352941169,23.33455882352941,97.3088235294118,North Dakota,Mercer,Beulah,1991-01-21
,78.10186757215625,11.198641765704592,22.93718166383702,95.66553480475386,California,Fresno,Fresno,2003-01-23
