air/rh_and_dp_daily_summary.o3_AQI,air/rh_and_dp_daily_summary.f0_,air/rh_and_dp_daily_summary.f1_,air/rh_and_dp_daily_summary.f2_,air/rh_and_dp_daily_summary.f3_,air/rh_and_dp_daily_summary.f4_,air/rh_and_dp_daily_summary.f5_,air/rh_and_dp_daily_summary.f6_,Day
,83.44452054794509,6.757990867579913,23.68036529680364,98.67579908675802,Indiana,Jasper,Not in a city,2015-05-19
,65.25675675675676,7.837837837837835,23.71621621621621,98.82432432432432,Utah,Grand,Not in a city,1992-06-19
,77.2405498281787,3.611683848797249,16.879725085910657,99.64261168384876,California,Kern,Arvin,2000-09-03
,80.50395604395611,7.958241758241748,23.892307692307696,99.55164835164834,Indiana,Porter,Dune Acres,2016-10-15
,77.45833333333333,8.297619047619044,23.86309523809524,99.4345238095238,Minnesota,Dakota,Rosemount,1997-09-21
,76.92323943661964,9.025821596244132,23.93192488262909,99.72535211267608,Idaho,Idaho,Not in a city,2014-11-02
,79.78045325779033,9.280453257790366,23.929178470254957,99.7082152974504,California,Inyo,Independence,2009-01-08
,79.88595041322303,5.809917355371901,23.77134986225897,99.0523415977962,California,Inyo,Independence,2008-07-24
,74.6832618025751,9.851931330472109,23.796137339055804,99.1523605150214,Idaho,Idaho,Not in a city,2017-11-27
,65.9371702637889,7.661870503597122,23.803357314148688,99.18944844124697,California,Inyo,Independence,2014-01-06
,84.48258706467661,7.000000000000001,23.711442786069664,98.80597014925372,California,Kern,Arvin,2001-02-16
,78.18407079646022,6.970501474926256,23.98230088495574,99.92920353982296,North Carolina,Mecklenburg,Charlotte,2007-04-28
,79.60669745958427,6.062355658198607,23.711316397228632,98.79907621247104,Idaho,Idaho,Not in a city,2014-08-08
,68.10697674418603,7.790697674418606,17.372093023255804,98.23720930232555,California,Fresno,Parlier,1999-01-02
,81.27450980392157,11.035294117647055,23.72549019607841,98.86274509803916,Arizona,Pima,Not in a city,2003-02-13
,79.41995515695066,6.908071748878927,23.863228699551573,99.432735426009,California,Inyo,Independence,2011-07-29
,80.41604584527214,12.39541547277936,23.871060171919765,99.46704871060166,California,Inyo,Independence,2008-12-23
,79.08437499999994,5.81458333333334,23.700000000000014,98.76458333333336,Idaho,Idaho,Not in a city,2018-06-19
,60.55932203389831,8.118644067796609,23.983050847457623,99.9322033898305,Washington,Clallam,Not in a city,1991-07-28
,33.79245283018867,5.7547169811320735,23.867924528301884,99.45283018867924,Texas,El Paso,El Paso,1991-01-21
,74.89641434262944,7.844621513944224,23.8565737051793,99.41035856573708,Arizona,Pima,Not in a city,2003-01-23
,70.18238095238094,8.914285714285707,23.85476190476189,99.39999999999992,California,Inyo,Independence,2014-02-21
,52.597402597402606,7.25974025974026,13.324675324675324,99.09090909090912,Arizona,Coconino,Not in a city,1990-01-20
,77.07021276595736,7.163120567375892,23.79669030732861,99.15130023640664,California,Inyo,Independence,2014-03-08
,74.07171314741035,9.123505976095617,23.90836653386454,99.61752988047812,Arizona,Pima,Not in a city,2003-01-25
,56.36842105263158,11.723684210526317,23.723684210526315,98.85526315789474,New York,Rensselaer,Not in a city,1992-12-04
,76.82231404958684,5.49586776859504,20.260330578512388,99.47520661157024,California,Kern,Arvin,2000-08-22
,84.59533073929964,8.143968871595332,23.89494163424125,99.56809338521404,Arizona,Pima,Not in a city,2002-09-28
,73.1294964028777,13.050359712230216,23.79856115107913,99.16546762589928,California,Kern,Bakersfield,1996-01-26
,80.2659176029962,7.490636704119849,23.88389513108613,99.5205992509363,Arizona,Pima,Not in a city,2003-06-04
,57.24,8.733333333333336,23.53333333333333,98.08,New York,Rensselaer,Not in a city,1992-10-19
,79.16322418136009,5.224181360201512,23.826196473551644,99.28463476070532,California,Inyo,Independence,2010-06-17
,80.75975609756098,9.77439024390244,23.98475609756098,99.93902439024392,California,Humboldt,Not in a city,2006-12-17
,79.86666666666663,8.858823529411772,23.607843137254918,98.38039215686275,North Carolina,Mecklenburg,Charlotte,2004-02-28
,79.31393258426974,6.784269662921345,23.77977528089887,99.08539325842696,California,Inyo,Independence,2011-06-11
,71.44004192872123,6.331236897274635,23.666666666666664,98.62054507337524,Indiana,Porter,Dune Acres,2018-09-11
,75.97097560975617,8.212195121951206,23.83902439024392,99.33170731707322,Arizona,Pima,Not in a city,2021-11-14
,76.68976744186055,11.70232558139535,23.98372093023256,99.93488372093024,California,Inyo,Independence,2013-01-05
,83.70479704797053,7.638376383763839,23.785977859778598,99.11070110701108,North Carolina,Mecklenburg,Charlotte,2004-11-21
,60.75409836065572,6.377049180327871,14.75409836065574,99.96721311475407,Idaho,Butte,Not in a city,1992-10-03
,78.35702306079656,8.188679245283014,23.773584905660385,99.06289308176105,Indiana,Porter,Dune Acres,2018-10-26
,79.59883990719264,8.721577726218102,23.91647331786544,99.65661252900236,California,Inyo,Independence,2013-08-26
,66.04651162790698,9.496124031007746,23.558139534883725,98.17054263565892,California,Fresno,Parlier,1995-11-28
,80.75091575091582,8.146520146520146,23.69963369963369,98.75824175824177,North Carolina,Mecklenburg,Charlotte,2004-06-22
,76.6970720720721,7.256756756756758,23.675675675675684,98.6486486486486,Indiana,Porter,Dune Acres,2020-05-20
,76.11863636363641,8.09318181818182,23.61136363636365,98.39090909090908,Indiana,Porter,Dune Acres,2020-03-04
,78.62008733624452,8.532751091703064,23.978165938864635,99.91266375545854,California,Kern,Arvin,2002-01-15
,76.02965517241383,10.425287356321828,23.627586206896563,98.45517241379316,Indiana,Porter,Dune Acres,2019-10-28
,78.38983050847455,12.180790960451972,23.881355932203384,99.51412429378531,California,Kern,Arvin,1999-04-11
,66.81041666666668,7.458333333333333,24.0,100.0,Iowa,Polk,Des Moines,2022-04-04
,88.13765182186232,8.76518218623482,23.728744939271262,98.8744939271255,North Carolina,Mecklenburg,Charlotte,2004-01-02
,77.87772397094433,8.075060532687646,23.898305084745758,99.57869249394668,California,Inyo,Independence,2014-01-12
,75.13839080459769,7.521839080459765,23.744827586206892,98.9471264367816,Arizona,Pima,Not in a city,2021-07-13
,77.45109649122806,9.442982456140353,23.82017543859652,99.25877192982452,Indiana,Porter,Dune Acres,2016-10-14
,76.2817204301076,4.722580645161292,23.735483870967748,98.90107526881722,Indiana,Porter,Dune Acres,2019-09-13
,71.3119658119658,5.5470085470085495,17.247863247863254,98.9102564102564,Illinois,Will,Braidwood,1997-06-25
,71.05245901639336,4.8819672131147565,16.370491803278696,99.0065573770492,California,Kern,Arvin,2000-06-14
,83.55854214123006,8.731207289293849,23.89749430523919,99.57630979498852,California,Inyo,Independence,2012-03-19
,73.24138702460849,9.646532438478744,23.73601789709172,98.9060402684564,Indiana,Porter,Dune Acres,2016-11-14
,81.63489010989015,9.521978021978027,23.87362637362636,99.4752747252747,California,Inyo,Independence,2009-12-08
,75.99615384615383,6.852071005917164,23.917159763313613,99.65680473372784,North Carolina,Mecklenburg,Charlotte,2007-05-11
,76.49834983498351,6.976897689768976,23.749174917491757,98.96369636963703,North Carolina,Mecklenburg,Charlotte,2005-08-29
,80.15240641711233,5.368983957219252,15.219251336898402,99.55080213903744,California,Kern,Arvin,2002-01-29
,79.05776173285193,9.014440433212997,23.649819494584836,98.54873646209384,North Carolina,Mecklenburg,Charlotte,2004-09-02
,69.4930493273544,10.72421524663678,23.881165919282505,99.5089686098654,Indiana,Porter,Dune Acres,2016-04-06
,77.41855203619907,6.787330316742079,23.89140271493213,99.54751131221713,California,Inyo,Independence,2011-10-15
,87.63475177304971,8.822695035460997,23.904255319148923,99.6028368794326,North Carolina,Mecklenburg,Charlotte,2005-02-14
,82.38210526315788,7.837894736842103,23.829473684210534,99.29263157894732,Idaho,Idaho,Not in a city,2017-09-18
,70.38345864661652,9.511278195488725,23.676691729323306,98.65413533834584,California,Fresno,Parlier,1995-12-08
,82.47621247113167,7.614318706697457,23.83140877598151,99.30484988452656,Nevada,Washoe,Wadsworth,2011-12-31
,75.44320712694882,5.086859688195993,14.779510022271714,99.36525612472155,North Carolina,Mecklenburg,Charlotte,2004-11-08
,64.85294117647057,9.558823529411764,23.70588235294117,98.7941176470588,New York,Erie,Amherst,1991-09-17
,73.11009174311923,11.486238532110097,23.908256880733948,99.6146788990826,Maryland,Anne Arundel,Not in a city,1994-05-15
,73.94383561643835,7.378995433789957,23.865296803652964,99.44063926940646,Indiana,Porter,Dune Acres,2019-10-06
,69.49074074074075,9.4537037037037,23.79629629629629,99.16666666666669,Arizona,Pima,Tucson,1994-04-29
,73.58125000000001,11.918981481481476,23.87037037037037,99.46064814814818,California,Inyo,Independence,2012-11-25
,72.10230946882211,10.570438799076229,23.457274826789817,97.74826789838336,Indiana,Porter,Dune Acres,2019-12-19
,78.12015503875959,6.143410852713178,23.77519379844964,99.0697674418605,Arizona,Pima,Not in a city,2003-09-16
,75.33047210300427,7.869098712446359,23.830472103004304,99.29399141630896,Indiana,Porter,Dune Acres,2019-01-01
,82.61624713958808,7.787185354691078,23.78260869565218,99.10068649885584,Idaho,Idaho,Not in a city,2014-10-10
,70.79577464788738,8.626760563380282,23.22535211267604,96.79577464788731,California,Fresno,Parlier,1996-02-06
,82.37664974619285,6.916243654822334,23.85279187817259,99.39086294416236,California,Inyo,Independence,2010-05-14
,50.73684210526316,5.078947368421053,13.223684210526317,99.23684210526312,Arizona,Gila,Tonto National Monument,1990-05-30
,72.3839285714286,10.76785714285714,23.750000000000004,98.97321428571423,Maryland,Harford,Not in a city,1994-07-14
,76.81175059952035,8.383693045563543,23.669064748201414,98.62829736211032,Indiana,Jasper,Not in a city,2015-02-17
,72.50809061488673,5.770226537216827,16.521035598705488,99.546925566343,California,Kern,Arvin,2000-06-24
,66.83098591549296,11.169014084507044,23.16901408450704,96.54929577464792,New York,Rensselaer,Not in a city,1992-07-03
,74.05086956521738,9.334782608695644,23.94782608695653,99.7869565217392,Indiana,Porter,Dune Acres,2017-03-23
,57.47887323943664,5.415492957746482,15.47183098591549,99.56338028169012,West Virginia,Tucker,Not in a city,1993-04-03
,70.97417840375579,4.150234741784039,15.190140845070438,99.73943661971832,Arizona,Pima,Not in a city,2003-05-12
,68.2947368421053,5.278947368421052,16.078947368421055,98.27368421052635,Maryland,Baltimore (City),Baltimore,1996-03-20
,62.34814814814816,4.311111111111112,15.044444444444446,98.89629629629628,West Virginia,Tucker,Not in a city,1993-03-24
,76.66556473829208,11.509641873278232,23.89256198347106,99.55647382920108,California,Inyo,Independence,2009-12-29
