air/voc_daily_summary.o3_AQI,air/voc_daily_summary.f0_,air/voc_daily_summary.f1_,air/voc_daily_summary.f2_,air/voc_daily_summary.f3_,air/voc_daily_summary.f4_,air/voc_daily_summary.f5_,air/voc_daily_summary.f6_,Day
,17.611096256684508,17.863636363636353,21.171122994652404,89.41978609625674,California,Madera,Madera,2021-01-25
,199.14285714285717,6.142857142857143,16.571428571428573,71.71428571428572,California,San Diego,Chula Vista,1991-06-18
,25.035529064039427,7.920197044334978,14.492610837438422,93.09162561576356,Texas,Ector,Odessa,2006-05-26
,7.683515037593996,7.548872180451132,12.812030075187948,62.74436090225564,California,Kern,Bakersfield,1999-05-03
,22.175345330438976,7.659913169319826,11.326579835986482,73.4712976362759,Texas,Tarrant,Fort Worth,2007-09-12
,55.617449139280126,9.78247261345853,20.05164319248827,82.79186228482006,Texas,Harris,Houston,2012-12-22
,8.592915887122931,9.33636068764192,15.558546869931888,85.6668829062602,District Of Columbia,District of Columbia,Washington,1999-06-14
,30.44400000000001,12.31333333333334,21.080000000000005,88.31333333333332,Ohio,Columbiana,East Liverpool,1995-04-23
,34.532969543147225,8.53553299492385,18.710659898477164,79.83756345177667,Texas,Harris,Houston,1996-09-22
,30.44983263598327,6.171548117154809,12.958158995815904,88.6025104602511,Texas,Ector,Odessa,2004-02-12
,93.57827868852456,12.830601092896178,17.497267759562853,76.72950819672133,Texas,Harris,Deer Park,1999-11-16
,10.26686363276613,12.388998812821525,16.99762564305499,86.50019786307877,Texas,Ector,Odessa,2012-08-18
,39.60780136054422,10.622448979591836,20.78571428571429,89.48185941043084,Texas,Tarrant,Eagle Mountain,2010-10-10
,27.490248071979423,9.861182519280206,21.168380462724937,95.17480719794337,Pennsylvania,Philadelphia,Philadelphia,2002-05-27
,12.669785775492716,12.438731790916906,5.647814910025705,41.75235646958012,California,San Joaquin,Tracy,1994-08-29
,15.101273516642546,11.188133140376268,20.64978292329956,86.37192474674387,Texas,Harris,Houston,2014-02-02
,10.875630775862072,10.766283524904214,16.755747126436777,86.3754789272031,Texas,Harris,Houston,2013-11-21
