air/co_daily_summary.o3_AQI,air/co_daily_summary.f0_,air/co_daily_summary.f1_,air/co_daily_summary.f2_,air/co_daily_summary.f3_,air/co_daily_summary.f4_,air/co_daily_summary.f5_,air/co_daily_summary.f6_,Day
3.3150684931506853,0.3447059829059833,8.37094017094017,23.3008547008547,97.13675213675216,Pennsylvania,York,York,2012-05-25
15.072916666666677,1.6396246089676767,11.476538060479664,23.429614181439028,97.65172054223144,Alabama,Jefferson,Birmingham,1992-06-19
8.112050739957716,0.8414814814814822,8.598941798941793,23.67830687830686,98.68888888888898,Alabama,Jefferson,Birmingham,2000-09-03
3.905263157894736,0.3811473684210525,5.587719298245612,23.570175438596497,98.2456140350877,Arizona,Maricopa,Buckeye,2016-10-16
10.664556962025312,1.1204641350210982,12.07278481012658,23.67510548523207,98.67299578059054,Alabama,Jefferson,Birmingham,1997-09-21
6.730886850152901,0.7066697247706419,8.974006116207955,23.32568807339449,97.243119266055,Montana,Gallatin,West Yellowstone,2010-02-24
9.171014492753637,0.9490173913043484,9.852173913043485,23.43188405797101,97.67246376811596,Arizona,Maricopa,Buckeye,2009-01-09
3.4249999999999994,0.3379892857142853,7.242857142857142,23.548214285714284,98.16607142857136,Ohio,Belmont,Shadyside,2016-08-14
5.937037037037039,0.613953703703704,8.977777777777776,23.21111111111111,96.76481481481476,Pennsylvania,York,York,2017-11-28
3.885496183206108,0.4057919847328242,7.725190839694659,23.234732824427503,96.86641221374047,Arizona,Maricopa,Buckeye,2019-04-24
5.373540856031128,0.5365886939571147,7.651072124756336,23.02923976608189,96.01559454191036,Arizona,Maricopa,Buckeye,2019-01-09
7.396600566572236,0.7554560906515585,9.399433427762045,23.432011331444752,97.6756373937678,Montana,Gallatin,West Yellowstone,2008-12-08
4.006451612903224,0.3928187702265373,5.956310679611652,23.58090614886732,98.29126213592237,Oregon,Multnomah,Portland,2009-08-23
16.864271457085824,1.778921078921078,12.037962037962023,23.728271728271757,98.89210789210776,Alabama,Jefferson,Birmingham,1999-01-02
12.93640350877192,1.3887061403508785,10.462719298245624,23.592105263157908,98.33442982456152,Alabama,Jefferson,Birmingham,2003-02-14
4.436241610738255,0.4691694630872476,9.11409395973154,23.078859060402703,96.21308724832213,Pennsylvania,York,York,2014-10-10
7.349570200573068,0.754098853868195,9.319484240687668,23.574498567335247,98.26504297994272,Montana,Gallatin,West Yellowstone,2008-12-24
4.923333333333331,0.5132750000000004,7.1566666666666645,23.043333333333333,96.08166666666664,Pennsylvania,York,York,2014-02-25
13.071269487750556,1.280512249443207,6.920935412026724,23.648106904231625,98.55567928730508,Alabama,Jefferson,Birmingham,1991-07-28
18.72103004291846,2.0718884120171634,12.50429184549357,23.74785407725321,98.96995708154506,Alabama,Jefferson,Birmingham,1991-01-21
4.294871794871793,0.4352371794871796,7.318910256410254,23.66185897435895,98.62500000000006,Oregon,Multnomah,Portland,2009-05-30
6.176666666666671,0.6236283333333335,6.921666666666663,23.48833333333332,97.91666666666676,Pennsylvania,York,York,2014-02-22
26.731092436974777,2.7641806722689086,12.183823529411764,23.61554621848739,98.41596638655464,Alabama,Jefferson,Birmingham,1990-01-20
3.800000000000001,0.4086936170212766,10.051063829787235,23.091489361702145,96.263829787234,Arizona,Maricopa,Buckeye,2021-03-26
16.21280991735536,1.5943240454076344,8.2920536635707,23.69762641898866,98.76780185758518,Alabama,Jefferson,Birmingham,2000-12-17
22.63116370808679,2.4080867850098606,11.2199211045365,23.462524654832315,97.79487179487188,Alabama,Jefferson,Birmingham,1992-12-04
9.741452991452986,1.0605122732123806,9.060832443970114,23.51974386339381,98.0394877267875,Alabama,Jefferson,Birmingham,2000-08-22
15.262790697674411,1.6032558139534892,11.76162790697675,23.338372093023278,97.28372093023248,Alabama,Jefferson,Birmingham,2004-01-08
19.8793103448276,2.231321839080457,10.67432950191571,23.672413793103463,98.66762452107282,Alabama,Jefferson,Birmingham,1996-01-26
4.692857142857143,0.4710321428571427,8.54821428571429,23.514285714285723,98.01785714285708,Arizona,Maricopa,Buckeye,2016-09-18
19.244094488188995,2.2271653543307086,10.933070866141732,23.4311023622047,97.66830708661422,Alabama,Jefferson,Birmingham,1992-10-19
6.154411764705884,0.6287242647058823,8.551470588235295,23.51838235294118,98.03860294117646,Arizona,Maricopa,Buckeye,2018-02-02
4.52758620689655,0.4531187607573148,6.729776247848534,23.5473321858864,98.15490533562824,Pennsylvania,York,York,2011-07-02
4.729613733905579,0.4847397849462364,8.670967741935492,23.14623655913978,96.47741935483874,Arizona,Maricopa,Buckeye,2021-10-22
3.522222222222222,0.3514722222222223,6.5851851851851855,23.23148148148147,97.13888888888894,Arizona,Maricopa,Buckeye,2018-04-16
13.350877192982455,1.4532894736842086,11.104166666666664,23.47478070175437,97.8541666666666,Alabama,Jefferson,Birmingham,2003-02-11
5.547826086956524,0.5767326086956516,11.860869565217392,23.208695652173883,96.74782608695652,Arizona,Maricopa,Buckeye,2021-11-12
