air/pressure_daily_summary.o3_AQI,air/pressure_daily_summary.f0_,air/pressure_daily_summary.f1_,air/pressure_daily_summary.f2_,air/pressure_daily_summary.f3_,air/pressure_daily_summary.f4_,air/pressure_daily_summary.f5_,air/pressure_daily_summary.f6_,Day
,1019.5481250000004,11.8625,23.95625,99.81874999999992,California,San Joaquin,Tracy,2012-04-26
,954.2956666666668,8.543333333333337,23.956666666666667,99.81999999999996,California,San Joaquin,Tracy,2016-09-18
,1338.419718309859,1.5915492957746482,23.985915492957748,99.943661971831,New York,Onondaga,East Syracuse,1995-11-25
,944.5902527075814,11.018050541516248,23.92057761732853,99.67509025270762,Alabama,Escambia,Not in a city,2020-04-01
,945.1668161434972,12.618834080717493,23.99551569506727,99.98206278026908,California,San Joaquin,Tracy,2007-03-03
,954.494098360656,9.67213114754099,23.921311475409844,99.67213114754092,California,San Joaquin,Tracy,2019-09-07
,1102.6265517241377,8.70689655172414,23.993103448275875,99.9724137931035,California,San Joaquin,Tracy,2021-03-20
,1267.6755813953484,13.534883720930234,24.0,100.0,Kentucky,Edmonson,Not in a city,1997-03-04
,948.5898550724636,12.811594202898544,23.826086956521745,99.28260869565212,Oregon,Union,La Grande,2000-11-28
,970.3238095238094,7.857142857142857,24.0,100.0,Colorado,Adams,Commerce City,1992-11-01
,946.7163265306126,10.156462585034008,23.884353741496607,99.52380952380952,Oregon,Union,La Grande,2001-04-12
,949.7112244897962,6.176870748299316,23.93537414965987,99.7312925170068,California,San Joaquin,Tracy,2019-05-11
,947.125373134328,10.097014925373127,23.768656716417908,99.04477611940302,Oregon,Union,La Grande,2000-04-04
,1250.5831460674158,10.662921348314608,23.76404494382022,99.02247191011236,Connecticut,New Haven,New Haven,1998-04-16
,937.9509554140128,3.8598726114649686,23.77707006369429,99.08280254777068,Oregon,Union,La Grande,2003-08-16
,934.6245614035084,4.28654970760234,23.98245614035088,99.92982456140352,Texas,Tarrant,Grapevine,2004-02-20
,1056.3913738019169,10.619808306709269,23.913738019169333,99.64536741214066,California,San Joaquin,Tracy,2017-11-05
,967.0257142857143,5.142857142857142,24.0,100.0,New York,Onondaga,East Syracuse,1992-02-04
,935.9432989690722,15.04639175257732,24.0,100.0,Kentucky,Ohio,Not in a city,2005-03-12
