air/no2_daily_summary.o3_AQI,air/no2_daily_summary.f0_,air/no2_daily_summary.f1_,air/no2_daily_summary.f2_,air/no2_daily_summary.f3_,air/no2_daily_summary.f4_,air/no2_daily_summary.f5_,air/no2_daily_summary.f6_,Day
13.778688524590168,14.838797814207656,8.038251366120214,22.893442622950825,95.4781420765028,Wyoming,Sweetwater,Not in a city,2012-04-26
13.75806451612903,14.87465437788018,13.45161290322581,22.940092165898605,95.69124423963142,Wyoming,Sweetwater,Not in a city,2016-09-18
38.70619946091645,42.050404312668434,13.776280323450145,23.471698113207527,97.8679245283018,North Dakota,Mercer,Beulah,1995-11-25
13.28701594533029,14.41321184510251,9.05694760820045,22.97949886104785,95.83599088838264,Wyoming,Sweetwater,Not in a city,2020-04-01
24.56589147286823,25.98785529715764,10.436692506459943,23.5064599483204,98.00775193798457,Puerto Rico,Catano,Catano,2007-03-03
11.877990430622006,12.968899521531103,9.495215311004804,23.392344497607667,97.54784688995218,Wyoming,Sweetwater,Not in a city,2019-09-07
16.18289786223278,17.480285035629475,11.315914489311169,23.401425178147253,97.58194774346804,Wyoming,Fremont,Riverton,2021-03-20
31.902439024390237,33.75284552845529,13.76151761517615,22.634146341463403,94.42276422764232,North Dakota,Mercer,Beulah,1997-03-04
37.09743589743589,39.696923076923085,13.946153846153846,22.89743589743592,95.49487179487184,North Dakota,Steele,Sharon,2000-11-28
24.243975903614444,25.595180722891563,10.948795180722898,23.466867469879503,97.85843373493972,North Dakota,Mercer,Beulah,1992-11-01
26.33416458852865,27.875311720698253,13.339152119700742,23.01246882793017,95.97755610972568,North Dakota,Mercer,Not in a city,2001-04-12
10.997641509433969,11.989150943396227,9.254716981132065,23.410377358490564,97.61792452830188,Wyoming,Sweetwater,Not in a city,2019-05-11
29.699745547073803,31.63206106870231,12.715012722646312,23.15776081424936,96.57760814249362,North Dakota,Steele,Sharon,2000-04-04
28.02083333333336,29.62135416666665,12.04427083333333,22.789062499999982,95.0677083333334,North Dakota,Mercer,Beulah,1998-04-16
22.76574307304788,24.081612090680103,9.76826196473552,23.18891687657431,96.69521410579355,North Dakota,Mercer,Not in a city,2003-08-16
30.585000000000008,32.370500000000064,10.700000000000006,23.297500000000007,97.15500000000002,North Dakota,Mercer,Not in a city,2004-02-20
11.316666666666668,12.322619047619044,13.45,22.9404761904762,95.69999999999996,Wyoming,Sweetwater,Not in a city,2017-11-05
39.721003134796256,42.31222570532915,11.109717868338562,22.858934169279003,95.34796238244512,North Dakota,Mercer,Beulah,1992-02-04
23.979434447300765,25.38508997429304,8.32647814910026,23.372750642673545,97.44730077120823,Puerto Rico,Catano,Catano,2005-03-12
