air/so2_daily_summary.o3_AQI,air/so2_daily_summary.f0_,air/so2_daily_summary.f1_,air/so2_daily_summary.f2_,air/so2_daily_summary.f3_,air/so2_daily_summary.f4_,air/so2_daily_summary.f5_,air/so2_daily_summary.f6_,Day
4.110859728506788,2.567307692307694,9.593891402714938,15.231900452488691,94.40271493212666,Alabama,Jefferson,Birmingham,2015-05-19
21.035868005738852,13.477331420373028,8.966284074605431,15.236728837876596,94.32855093256823,Alabama,Colbert,Not in a city,1992-06-19
22.423758865248224,14.31960958296362,10.085181898846503,15.54214729370008,96.47027506654833,Alabama,Colbert,Not in a city,2000-09-03
4.381062355658199,3.1597687861271693,8.638150289017327,15.491329479768789,96.16647398843936,Alabama,Jefferson,Birmingham,2016-10-15
16.66561014263074,10.168938193343898,10.998415213946112,15.55942947702066,96.6022187004754,Alabama,Colbert,Not in a city,1997-09-21
6.053240740740738,4.021412037037035,10.984953703703717,15.49537037037038,96.31597222222224,Alabama,Jefferson,Birmingham,2014-11-02
11.08869179600886,6.976718403547678,10.684035476718403,15.39356984478937,95.63303769401328,California,Los Angeles,Long Beach,2009-01-08
11.604700854700862,7.51175213675213,9.810897435897434,15.460470085470089,96.13888888888889,Alabama,Jefferson,Fairfield,2008-07-24
6.895397489539751,4.650313807531383,11.420502092050212,15.091004184100424,93.35146443514648,Alabama,Jefferson,Birmingham,2017-11-27
7.464367816091951,4.975057471264367,11.252873563218383,15.122988505747143,93.79999999999998,Alabama,Jefferson,Birmingham,2014-01-06
18.404181184669014,12.49084568439407,10.34176111595467,15.318221447253686,94.99651264167387,Alabama,Colbert,Not in a city,2001-02-16
12.981818181818186,7.84959595959596,9.673737373737389,15.64545454545452,97.24949494949504,Alabama,Colbert,Not in a city,2007-04-28
4.482758620689657,4.189067894131187,8.94131185270425,15.426927502876906,95.66628308400465,Alabama,Jefferson,Birmingham,2014-08-08
22.22368421052633,13.992827699917562,10.279472382522664,15.394888705688349,95.60098928276994,Alabama,Colbert,Not in a city,1999-01-02
19.35501858736061,12.821468401486989,10.8828996282528,15.384758364312273,95.4470260223047,Alabama,Mobile,Theodore,2003-02-13
9.37819025522042,6.570185614849195,9.16589327146173,15.428074245939692,95.99651972157768,Alabama,Jefferson,Birmingham,2011-07-29
16.596949891067545,10.659259259259272,9.736383442265796,15.237472766884547,94.54901960784318,Alabama,Jefferson,Fairfield,2008-12-23
5.795698924731183,5.832292787944032,9.021528525296016,14.963401506996762,92.45317545748104,Alabama,Jefferson,Birmingham,2018-06-19
23.9855072463768,15.435315445975334,9.947788252356784,15.430746918056542,95.74691805656268,Alabama,Colbert,Not in a city,1991-07-28
23.77622377622377,15.50839748075576,11.237228831350608,15.347095871238649,95.0545836249126,Alabama,Colbert,Not in a city,1991-01-21
16.02420856610802,10.477560521415276,9.904096834264426,15.270018621973923,94.64059590316576,Alabama,Mobile,Theodore,2003-01-23
7.571106094808131,5.269751693002248,10.696388261851007,15.402934537246054,95.53611738148987,Alabama,Jefferson,Birmingham,2014-02-21
29.52506963788301,19.41297071129708,9.304741980474176,15.382845188284506,95.34309623430968,Alabama,Colbert,Not in a city,1990-01-20
9.045045045045049,5.668018018018016,9.260135135135132,15.485360360360373,96.12837837837829,Alabama,Jefferson,Birmingham,2014-03-08
25.37873134328359,16.421008403361345,11.084033613445374,15.535014005602225,96.54061624649844,Alabama,Mobile,Theodore,2003-01-25
31.594674556213032,20.712056213017757,10.437869822485196,15.340976331360912,94.98520710059174,Alabama,Colbert,Not in a city,1992-12-04
22.991212653778582,14.381019332161692,10.549209138840066,15.258347978910384,94.48857644991212,Alabama,Colbert,Not in a city,2000-08-22
15.00182481751826,9.788412408759111,10.199817518248178,15.621350364963506,97.0821167883212,Alabama,Colbert,Not in a city,2002-09-28
27.757575757575736,18.99363153904473,9.324488248673228,15.4412433661865,95.74450341167548,Alabama,Colbert,Not in a city,1996-01-26
12.885767790262186,8.20524344569289,9.37172284644194,15.376404494382044,95.36985018726593,Alabama,Mobile,Theodore,2003-06-04
25.41262848751837,16.028676470588245,10.413235294117634,15.040441176470596,92.98529411764709,Alabama,Colbert,Not in a city,1992-10-19
9.257540603248266,5.549187935034806,9.17401392111368,15.389791183294651,95.72041763341068,Alabama,Jefferson,Fairfield,2010-06-17
18.15478615071283,12.1703363914373,9.663608562691117,15.64424057084608,97.3139653414882,Alabama,Colbert,Not in a city,2006-12-17
27.54826254826256,18.81719806763288,10.7352657004831,15.600000000000009,97.01449275362332,Alabama,Colbert,Not in a city,2004-02-28
7.193023255813951,4.30849825378347,8.95459837019789,15.44353899883587,96.02211874272416,Alabama,Jefferson,Birmingham,2011-06-11
4.037199124726472,2.7588815789473684,9.253289473684216,14.997807017543838,92.747807017544,Alabama,Jefferson,Birmingham,2018-09-11
3.527227722772278,2.746964064436184,8.861214374225527,15.46468401486988,95.86245353159872,Alabama,Jefferson,Birmingham,2021-11-14
9.111617312072887,6.065261958997721,11.492027334851931,15.58883826879271,96.9578587699316,Alabama,Jefferson,Birmingham,2013-01-05
