jannis/table_1_3.V33,jannis/table_1_3.V53,jannis/table_1_3.V37,jannis/table_1_3.V48,jannis/table_1_3.Key_1_3,Key_0_0
11.7663,0.0404282,54.0425,0.159463,29156,10674
10.8741,0.0277894,239.084,0.0197952,1747,49068
12.8658,0.366973,133.678,0.0179456,735,33683
18.009,0.101123,128.149,0.0516588,7039,22267
10.8892,0.0984201,79.3962,0.0982123,31302,39251
9.72665,0.230075,140.874,0.0488738,40311,36445
2.39957,0.0285185,100.929,0.0287503,7568,19631
7.35833,0.157164,24.1131,0.0569489,21943,32954
11.7914,0.00576968,182.62,0.0439718,24550,15652
17.9833,0.220718,154.279,0.0232728,8406,3094
11.4471,0.0293164,120.832,0.15829,41496,491
16.682,0.0357234,146.38,0.0750605,44778,43950
19.4116,0.0736574,130.421,0.0360276,38307,14272
15.537,0.694786,134.266,0.068484,3308,23583
2.32759,0.282389,145.073,0.0281514,34082,48608
17.84,0.176505,109.396,0.0325413,35919,53472
7.0686,0.0550579,179.147,0.103139,33754,37447
11.9395,0.0749132,30.3925,0.0300117,14418,20626
10.3373,0.349271,15.3605,0.0414221,3938,15499
11.164,0.283999,187.288,0.0282454,34513,36706
5.44621,0.129653,66.1445,0.0727214,17417,7514
10.7948,0.136591,144.882,0.0327299,54107,36383
1.77282,0.054809,87.5958,0.0572531,51747,22299
8.7127,0.386065,130.538,0.0791308,10976,40810
16.3194,0.378235,154.996,0.0613917,2592,28801
14.732,0.123935,43.2206,0.0279164,40894,53986
18.6071,0.500156,111.249,0.0234583,51952,41227
14.0954,0.291453,83.4803,0.107882,16165,48507
15.4163,0.302407,146.931,0.0171933,2459,11093
12.0781,0.321123,226.296,0.088251,39549,38713
18.9188,0.0831836,101.062,0.0405253,5677,15012
10.5789,0.0474653,114.688,0.0314542,23007,45950
1.38687,0.269913,117.557,0.0488831,40525,32135
5.29476,0.535469,215.151,0.0729008,44773,11442
0.8735,0.293743,156.052,0.0503711,13903,51898
0.61581,0.0617578,88.1361,0.117796,56813,28149
5.60634,0.0745081,131.443,0.0723504,29792,48872
3.92229,0.00902778,223.88,0.0442018,51346,10656
11.2529,0.0938542,110.544,0.0492611,55393,28857
5.67557,0.0382465,84.5986,0.0313324,11568,44272
22.2602,0.0396123,83.7107,0.117083,57170,39616
18.3721,0.0571412,93.9888,0.0260159,6246,26397
3.4721,0.0199074,82.1817,0.0768183,35768,12976
13.8921,0.0316088,129.083,0.0384897,13922,37208
8.88245,0.00261574,145.008,0.0547817,4448,33102
8.89989,0.0796238,69.1628,0.0673103,2234,39219
2.7453,0.0155324,112.897,0.0933515,12553,55374
14.9577,0.0983268,128.722,0.0589509,39104,40665
7.02824,0.0150752,159.859,0.0145226,34860,56800
10.9021,0.0101678,77.9019,0.0208505,30776,40644
14.2778,0.295654,78.3991,0.0190038,9550,35939
12.3834,0.237205,133.021,0.0331784,12218,43786
6.96652,0.00303819,191.875,0.0869069,4307,27746
11.1479,0.684415,84.9768,0.0297682,46954,56326
2.40903,0.0341435,226.383,0.0235735,14631,49629
13.3278,0.0102546,76.0885,0.0554234,14327,40307
1.26622,0.443744,127.788,0.0458368,17460,5883
5.30511,0.0529398,176.454,0.0954205,2512,48469
6.80764,0.0033044,93.7239,0.0725564,16053,17153
7.76723,0.521059,147.779,0.0499341,55566,26586
13.8675,0.347268,121.502,0.0425532,41088,35037
16.582,0.477159,36.6519,0.0423904,50173,38013
1.84912,0.0445833,144.938,0.0243305,1477,3329
16.5952,0.107257,84.8407,0.0994994,47347,2091
19.2923,0.422685,131.339,0.0361258,25207,15733
11.7136,0.0113368,60.8774,0.0471425,27351,42154
1.95484,0.176591,131.25,0.034433,3510,22854
13.3269,0.0237153,148.063,0.0123672,14067,53640
2.21344,0.113113,119.708,0.0712685,45559,51107
4.46587,0.106771,188.063,0.0517952,53574,25477
5.98747,0.051875,162.074,0.0783789,32478,26881
21.2582,0.0496123,147.561,0.0282007,34863,20509
22.4085,0.11923,162.553,0.0464217,40158,52683
5.04088,1.0,72.74,0.0180909,26167,22648
7.71344,0.0761748,98.4457,0.0229597,5190,51602
16.6871,0.0224595,73.0285,0.0612987,6095,16822
24.4672,0.00335069,175.707,0.0241179,18308,50256
15.7986,0.0237558,75.8922,0.0698588,20652,15763
12.0627,0.0148553,177.441,0.0641419,39111,10953
5.15897,0.30566,126.492,0.114863,53227,3545
10.6513,0.0064294,189.134,0.143824,38403,28387
8.30128,0.463449,85.5501,0.0496183,39092,33671
2.16473,0.54364,176.245,0.137221,31074,9427
16.7801,0.085735,156.728,0.0348192,27108,43871
13.8366,0.0405787,204.439,0.0341806,32620,38561
