jannis/table_0_0.class,jannis/table_0_0.V4,jannis/table_0_0.V46,jannis/table_0_0.V54,jannis/table_0_0.V42,Key_0_0
1,0.748176,0.918006,0.413676,32.4064,10674
0,0.142905,0.203945,1.16462,20.241,49068
1,0.730202,0.502857,0.275819,51.6178,33683
0,0.338297,0.398952,0.12665,34.4902,22267
0,0.517817,0.103747,0.939279,14.1724,39251
0,0.499129,0.197313,0.0671108,7.70373,36445
1,0.476985,0.394828,1.01753,24.8978,19631
0,0.451248,0.214673,0.0708031,35.6022,32954
1,0.457603,0.49601,0.255986,54.0732,15652
0,0.853563,0.357069,0.654469,18.5988,3094
1,0.629423,0.507822,0.131117,32.6857,491
1,0.310614,0.79142,0.432548,39.8013,43950
0,0.311966,0.584445,0.808034,35.4369,14272
0,0.0733453,0.321935,0.31006,27.273,23583
0,0.15267,0.685767,0.298892,34.582,48608
0,0.50353,0.4493,0.119094,22.2751,53472
0,0.488089,0.501042,0.0967805,48.476,37447
1,0.401978,0.38766,0.159584,16.1729,20626
0,0.646396,0.302961,0.94789,22.3508,15499
1,0.137826,0.767692,0.785175,50.1343,36706
1,0.263712,0.459046,0.0584509,37.4156,7514
0,0.519857,0.842055,0.74272,23.8302,36383
1,0.408139,0.874351,1.00101,38.3732,22299
0,0.211662,0.403273,0.0472631,26.8173,40810
1,0.728492,0.294329,0.144164,27.1812,28801
0,0.471318,0.534739,0.230391,31.5991,53986
1,0.454963,0.159903,0.115651,27.3778,41227
1,0.0961491,0.500821,0.130919,44.836,48507
0,0.341533,0.424423,1.38752,11.2438,11093
1,0.657998,0.603432,0.764428,36.9226,38713
0,0.583947,0.158181,0.0756132,49.4075,15012
1,0.23515,0.284274,0.983681,18.5752,45950
1,0.490704,0.509686,0.0814052,37.3237,32135
1,0.930809,0.812288,0.195093,7.30004,11442
1,0.365773,0.577963,1.01785,30.8086,51898
1,0.38959,0.736397,0.668021,29.0391,28149
1,0.558433,0.341059,0.999104,54.0016,48872
1,0.498534,0.537882,0.0783914,2.53913,10656
1,0.194361,0.835696,0.0252168,73.6093,28857
1,0.747031,0.0626761,0.753874,23.3106,44272
1,0.112433,0.713608,0.445946,17.9305,39616
0,0.409767,0.151376,0.488373,38.6462,26397
0,0.270849,0.603661,0.155806,9.92357,12976
0,0.533595,0.733838,0.0697626,22.8072,37208
1,0.329294,0.830048,0.195088,45.2738,33102
0,0.180399,0.339241,0.982785,11.3102,39219
1,0.746729,0.570365,0.435821,15.0621,55374
1,0.582375,0.21204,1.0432,60.9733,40665
1,0.695426,0.825266,0.524788,39.3311,56800
0,0.441404,0.484609,0.314902,45.5241,40644
0,0.160003,0.59966,0.0755816,8.1256,35939
1,0.967457,0.371661,0.110073,60.3008,43786
0,0.560203,0.847556,0.424915,31.6932,27746
0,0.724622,0.593395,0.252206,33.2235,56326
1,0.780815,0.852417,0.161344,1.839,49629
0,0.73261,0.444584,0.919784,75.0429,40307
0,0.672076,0.659265,0.954104,53.5019,5883
1,0.497097,0.581344,0.0713814,30.9957,48469
1,0.0999161,0.728474,0.216728,63.9093,17153
1,0.470225,0.234955,0.613611,43.583,26586
0,0.143815,0.144406,1.06281,36.8638,35037
1,0.565928,0.381979,1.12481,41.1713,38013
0,0.223437,0.647145,1.0144,48.7081,3329
0,0.201158,0.539889,0.0615188,25.631,2091
0,0.136392,0.760611,0.967239,13.7042,15733
0,0.505486,0.954403,0.292975,30.5372,42154
1,0.389979,0.220586,0.999153,19.3442,22854
1,0.497139,0.615387,0.166874,35.9713,53640
1,0.446593,0.720205,0.0311314,18.92,51107
1,0.124562,0.352596,0.0814106,41.7284,25477
0,0.781172,0.755509,0.606092,28.387,26881
0,0.24001,0.489863,0.708301,9.86353,20509
1,0.504834,0.367819,0.155528,18.3798,52683
0,0.945056,0.764924,0.666085,4.95284,22648
1,0.522804,0.482829,0.313052,18.3621,51602
0,0.460677,0.544209,0.705734,45.2943,16822
1,0.384232,0.506728,0.2184,23.4657,50256
1,0.649918,0.64779,1.04275,9.90555,15763
0,0.224977,0.600942,0.83162,9.07402,10953
0,0.463748,0.643224,0.529851,55.497,3545
1,0.322361,0.435968,0.855197,35.8918,28387
0,0.832077,0.449546,0.80442,9.6143,33671
1,0.251191,0.971069,0.11679,40.7898,9427
1,0.654642,0.705281,0.39222,70.6997,43871
1,0.796397,0.580645,0.552597,49.158,38561
0,0.450372,0.880533,0.150405,16.3545,26796
1,0.0761704,0.907418,1.19559,64.0302,20977
1,0.145333,0.403456,0.678106,27.2717,43344
0,0.503439,0.741153,0.316041,13.0263,10496
1,0.594213,0.501938,1.00147,1.44349,46778
1,0.519796,0.34697,0.880035,48.9043,9023
1,0.165397,0.495738,0.465814,23.1949,23687
0,0.511989,0.567301,0.845602,14.8726,56966
1,0.741532,0.252426,0.652706,50.2242,53046
1,0.280786,0.364339,1.0576,22.4264,12991
0,0.509927,0.352204,0.389595,15.3631,53873
1,0.877277,0.564345,0.919819,34.9102,38133
0,0.590728,0.486343,0.0356023,34.7756,55895
0,0.509947,0.390893,0.135996,42.3777,57032
1,0.63151,0.827201,0.194486,26.2765,24880
0,0.764996,0.299249,0.902806,7.11899,949
0,0.507241,0.549158,0.648382,54.0075,2071
