miniboone/table3.ParticleID_34,miniboone/table3.ParticleID_38,miniboone/table3.ParticleID_5
0.087437,1.20937,0.206026
0.0660536999999999,1.2864799999999998,0.134247
0.0497356,1.83719,0.099149
0.0241927,1.45383,0.107557
0.044093,1.37914,0.0800114
0.0305408,1.39307,0.0876016
0.0450173,1.01162,0.0488208
0.0780321,1.19621,0.444268
0.0724958,1.3079,0.231859
0.0960819,0.743482,0.109844
0.054584,1.0798299999999998,0.146753
0.0455571999999999,1.60573,0.217047
0.147108,0.982099,0.405302
0.0712006,0.957742,0.1216579999999999
0.0706416,1.33885,0.121293
0.0180636,1.32303,0.10894
0.0805883,0.8912389999999999,0.4851979999999999
0.0805331,0.802675,0.3885699999999999
0.209163,0.901913,0.0
0.0610329,1.33152,0.354386
0.0228770999999999,1.1746299999999998,0.0
0.0999593999999999,1.08878,0.154434
0.072219,1.26517,0.139486
0.0435673,1.03188,0.0816108999999999
0.014112,1.27094,0.0621754
0.124699,1.2059799999999998,0.0
0.0695707,1.6989900000000002,0.0913041999999999
0.0813186,1.20212,0.125807
0.0458991999999999,1.33076,0.152558
0.0405805,1.63314,0.0414563
0.101145,1.64913,0.142835
0.146894,1.13473,0.148422
0.115647,1.17822,0.153717
0.055513,1.15986,0.0
0.0553226999999999,1.25198,0.0
0.124866,1.24797,0.341361
0.00916646,1.04632,0.146803
0.185816,1.04452,0.54555
0.0994057,1.31663,0.362145
0.0158065,1.50259,0.134992
0.122494,1.27015,0.0792998
0.106726,1.62141,0.0
0.00719575,1.47682,0.0
0.103749,1.00728,0.199686
0.161172,0.822559,0.190473
0.1276769999999999,1.01108,0.1574569999999999
0.0903018999999999,1.25085,0.0
0.00280619,1.13286,0.111347
0.0417561,1.3792,0.259286
0.0991531,1.47622,0.0702827999999999
0.147634,1.07924,0.0
0.0934315,1.39931,0.350217
0.173203,0.946577,0.239479
0.126516,1.05759,0.589086
0.0733746,1.34415,0.122894
0.0487413,1.07467,0.1753299999999999
0.129265,1.33912,0.213719
-999.0,-999.0,-999.0
0.0245167,1.2114200000000002,0.134972
0.134986,0.95877,0.161937
0.0163645,1.35591,0.0
0.0817306,1.4755,0.139104
0.130439,1.33391,0.289414
0.0529479,1.1431,0.0
0.0926762,0.993725,0.436981
0.0626948,1.397,0.0901411999999999
0.0190303,1.62391,0.0818733
0.000142567,1.32199,0.0995616
0.0,1.77267,0.090649
0.1279549999999999,1.1911,0.181497
0.0686312999999999,0.779829,0.200227
0.0257123,1.50625,0.337532
0.0864366999999999,1.20192,0.0
0.0403239,1.16322,0.0937881999999999
0.0224655,1.40281,0.11447
0.0193977,1.49648,0.0937796
0.0644756,1.20551,0.403526
0.1181609999999999,1.33706,0.132602
0.0931966,1.16475,0.4234979999999999
0.108968,1.74137,0.378108
0.0693058,0.986583,0.1264289999999999
0.2176989999999999,0.988509,0.0
0.019875,1.54393,0.0
0.0955691,1.29665,0.0
0.0534507,1.48245,0.166785
0.0785857,1.37095,0.177575
0.0908212,1.19888,0.0
0.0535159,1.04018,0.0
0.099121,1.31934,0.299129
0.0739991,1.34817,0.121168
0.0431176999999999,1.23821,0.316388
0.188553,1.2574299999999998,0.416397
0.03053,1.00625,0.0
0.0460188,1.34797,0.11137
0.0117272,1.26107,0.0423586
0.0929716,1.39083,0.378368
0.140808,0.6703100000000001,0.119872
0.0759293,1.12383,0.145953
0.148849,1.29052,0.283958
0.0651114,1.52517,0.482988
0.108388,1.09907,0.162773
0.144623,0.958222,0.446866
0.128155,1.38854,0.340163
0.0143627999999999,0.910181,0.142073
0.031874,1.4762,0.169009
0.0700568999999999,1.78282,0.275051
0.0397635999999999,0.937932,0.0
0.0533284999999999,1.42594,0.120431
0.0336791,1.22612,0.0921677
0.096387,1.65755,0.137407
0.0465473,1.62989,0.157331
0.134413,0.993061,0.477815
0.1294259999999999,1.5101,0.157584
0.012734,1.50224,0.0784521
0.064894,1.40525,0.1233799999999999
0.0836802,1.58935,0.1489849999999999
0.0264990999999999,1.4912,0.1687
0.0797686,1.32331,0.0095594
0.118583,1.6857,0.3684929999999999
0.132089,1.31146,0.458206
0.151146,1.26062,0.473296
0.1158579999999999,1.24193,0.0
0.0954436,1.06275,0.182317
0.124365,1.02222,0.271181
0.133595,1.4334,0.477733
0.130847,1.18776,0.100232
0.1285089999999999,1.12424,0.4851229999999999
0.129164,1.07497,0.282456
0.1277569999999999,1.45558,0.392403
0.0593721,1.5049,0.180245
0.11502,1.63586,0.261337
0.0850582,1.07124,0.404454
0.0553518,1.04688,0.469168
0.0622052,1.45377,0.142754
0.0783838,1.17973,0.0
0.11475,1.25016,0.466574
0.10479,1.7713599999999998,0.0959218999999999
0.0388629,1.098,0.0
0.0316084,1.06974,0.104842
0.0932535,1.28965,0.396106
0.0884698999999999,1.32858,0.178613
0.146302,1.23291,0.1298
0.0613498,1.25229,0.104469
0.148,1.31138,0.302874
0.0793366,1.94536,0.148672
0.0158061,1.21126,0.152824
0.0257453,1.67933,0.1385829999999999
0.131486,1.46139,0.328322
0.0872206,1.31953,0.266374
0.0388935,0.956403,0.342106
0.154254,1.0832700000000002,0.0236879
0.0648777,1.35139,0.112088
0.113867,0.959858,0.3553739999999999
0.100375,1.4783,0.301969
0.015111,1.67787,0.0993535
0.0857691,1.44586,0.17504
0.0528881,0.847499,0.0
0.167972,1.2252,0.0
0.0580999,1.47526,0.327081
0.0879147,1.0618,0.0145607
0.106135,1.06352,0.4660319999999999
0.0735232,1.54365,0.366649
0.0494534,1.32998,0.12274
0.0230152,1.11107,0.16635
0.0896598,1.61063,0.13052
0.0698138999999999,1.78784,0.370062
0.118752,1.42041,0.4751869999999999
0.121094,1.42328,0.311105
0.0566468,1.32994,0.1837609999999999
0.139925,1.20099,0.125189
0.0155117,1.72873,0.1161789999999999
0.0306580999999999,1.16406,0.0
0.054201,1.34624,0.0
0.029212,1.62049,0.123448
0.0295007,1.22154,0.0
0.0675856,1.48069,0.0
0.110568,1.3847200000000002,0.2215
0.0710566,1.13761,0.0
0.123554,0.657088,0.087458
0.0585922,1.2131,0.148479
0.146728,1.0377299999999998,0.205201
0.0237205999999999,1.56568,0.106347
0.0975598999999999,0.958455,0.0238027
0.1057589999999999,1.04324,0.3376639999999999
0.134478,1.31314,0.146047
0.0951592,1.26175,0.25395
0.00589393,1.4642,0.00383006
0.173706,1.0659,0.168772
0.110431,1.41201,0.373854
0.0991735,1.21694,0.346041
0.131307,0.664311,0.5700930000000001
0.0738791999999999,1.47737,0.270689
0.118879,1.41139,0.0
0.123117,1.55433,0.349056
0.0260080999999999,1.2998299999999998,0.0622322
0.0769266,1.3278,0.0991284
0.0503476,1.2172,0.0
0.0516715,1.41703,0.0844263999999999
0.0917583999999999,1.58055,0.153698
0.0608379999999999,1.01834,0.173247
0.113034,0.804716,0.159302
0.1108059999999999,1.2154,0.47923
0.064977,1.20363,0.158684
0.137996,1.39001,0.4975489999999999
-999.0,-999.0,-999.0
0.0461672,1.5144,0.129102
0.118878,0.778014,0.0954078999999999
0.00429903,2.67191,0.0703747
0.0554543,1.56885,0.132442
0.0669646999999999,1.40058,0.1801839999999999
0.074621,1.04483,0.375701
0.178481,0.782157,0.0764948999999999
0.103404,1.37943,0.188739
0.0924469,0.930124,0.14264
0.161373,1.2355200000000002,0.0178719
0.113106,1.364,0.428889
0.134199,1.33845,0.0
0.0313195,1.48227,0.160452
0.0529445,1.74075,0.30371
0.129792,1.19297,0.0
0.131292,1.1228,0.172544
0.0444445999999999,1.49292,0.193199
0.0919917,1.34245,0.276791
0.0882103,1.43272,0.142849
0.113163,1.3546200000000002,0.415545
0.052002,1.31346,0.211565
0.0347709999999999,2.02078,0.140536
0.152244,0.905858,0.150039
0.107871,1.4679799999999998,0.250069
0.095002,1.40103,0.3008139999999999
0.1156619999999999,2.04101,0.201598
0.1090569999999999,1.4286299999999998,0.245653
0.0766356,1.45453,0.121452
0.0299531,0.933877,0.181371
0.123634,1.41943,0.383243
0.0893307,1.16957,0.494343
0.0801918,1.52765,0.316607
0.0496605,1.32715,0.0494885999999999
0.037889,1.4448,0.160955
0.103085,1.29931,0.0
0.111597,1.37969,0.17699
0.0922761,1.27081,0.164267
0.0886381,0.834144,0.3835
0.0410551999999999,1.38164,0.256299
0.0128131,1.02762,0.0
0.0353233,1.0259200000000002,0.0634592
0.107209,1.25189,0.0
0.0912927,1.3919,0.278537
0.124865,1.23445,0.2426179999999999
0.0799051,1.16929,0.260301
0.105945,1.52019,0.230783
0.0865527,1.70382,0.0164467
0.0295575999999999,1.93969,0.147019
0.0720822,1.7425099999999998,0.351118
0.150941,1.18435,0.164548
0.15333,1.31884,0.211211
0.117275,1.25894,0.4354979999999999
0.0443665,1.6419700000000002,0.325927
0.0636222,1.51284,0.0
0.0513727,1.13018,0.0
0.139895,1.3354,0.342285
-999.0,-999.0,-999.0
0.0619322999999999,1.31884,0.0821549999999999
0.1073109999999999,0.936073,0.0104681
0.0565577,1.52212,0.139898
0.0417984,1.51296,0.0
0.135041,0.776624,0.237828
0.0736247,1.57711,0.364571
0.0685629,1.7501099999999998,0.349855
0.0,1.31704,0.157873
0.0468429,0.720572,0.0
0.142234,1.34894,0.0846158
0.110613,1.63319,0.3088
0.0973779999999999,0.916726,0.187315
0.137864,1.19342,0.35794
0.114336,0.654659,0.0
0.0820231,1.37145,0.393019
0.0571506999999999,1.32085,0.359476
0.222752,0.57196,0.010573
0.0892128,1.46242,0.266623
0.0297767,1.59251,0.137044
0.032846,0.920486,0.0
0.0378876,0.913009,0.101444
0.1208619999999999,1.2621,0.436355
0.0401291,1.58871,0.208804
0.1138079999999999,1.41823,0.433718
0.0598661999999999,0.835892,0.170103
0.0818266,1.01925,0.174946
0.107723,1.46676,0.3174329999999999
0.0543863,1.30474,0.1142369999999999
0.0502101999999999,1.74127,0.180825
0.0953502,1.41386,0.134259
0.178467,0.654855,0.0
0.12691,1.17314,0.427855
0.0985779,1.09576,0.0
0.0649488,1.5001,0.109399
0.0176074,1.34712,0.131327
0.0515475,1.11753,0.306906
0.0849061,1.32463,0.1550369999999999
0.0834253,0.525872,0.0
0.0520504,1.60324,0.0
0.0830901,1.4985700000000002,0.138786
0.0657923,1.45302,0.158364
0.148733,0.773177,0.0
0.00955412,1.67432,0.140747
0.047762,0.577604,0.0352336
0.0893202,1.48702,0.228259
0.0580848,1.32005,0.467427
0.10297,1.1038,0.0564044999999999
0.0205095,1.04308,0.14577
0.0443263,0.807203,0.0
0.134345,1.52119,0.295325
0.0831211,1.27727,0.182251
0.140861,0.777868,0.157552
0.0716469,1.3081,0.0916174999999999
0.103239,1.44054,0.177154
0.137655,1.15903,0.158994
0.0291955,1.4726,0.0982918
0.0586132,1.29688,0.154722
0.0496975,1.4011,0.132292
0.097224,0.980182,0.112266
0.0581145999999999,1.40112,0.0
0.0442085,1.2082,0.173103
0.162943,0.724362,0.0
0.0240192999999999,1.13015,0.100108
0.0697236,1.18085,0.1721359999999999
0.109204,1.6917,0.242317
0.184714,1.016,0.0
0.100315,0.81148,0.0
0.128378,1.6686299999999998,0.422989
0.126183,0.967653,0.17418
0.147412,1.55898,0.314354
0.0507592,1.25605,0.0
0.0622068,1.5262,0.15028
0.0758322,1.06365,0.172497
0.101221,1.00164,0.0
0.00279691,1.69678,0.0125277999999999
0.072966,1.5834700000000002,0.2001609999999999
0.0233967,1.11369,0.162524
0.1133119999999999,1.42394,0.468143
0.047054,1.3576,0.0837487
0.0347853,1.6277,0.1212829999999999
0.0704587,1.02865,0.140447
0.1008059999999999,1.11422,0.0
0.082102,1.45905,0.142103
0.0890031,0.953854,0.0
0.0477408,1.3163,0.269852
0.0891617,1.38484,0.18331
0.0653485999999999,1.31493,0.206332
0.0160628,1.67513,0.0
0.0492812,1.30526,0.403882
0.135413,1.19993,0.432121
0.111069,1.0856,0.138424
0.069586,1.1431,0.318579
0.0540126,0.8587020000000001,0.142086
0.0992136,1.36593,0.280697
0.112106,1.42047,0.243176
0.0765243,0.765994,0.162563
0.0736046,1.47186,0.301831
0.123977,1.42395,0.415296
0.117877,1.52672,0.367423
0.0233847999999999,1.45707,0.127931
0.0781169,1.03245,0.4268979999999999
0.0420055,1.39922,0.336544
0.0180125,1.5367,0.131641
0.143065,1.01668,0.356254
0.00854968,1.58464,0.192074
0.0134897,1.28575,0.0907779
0.0685451,1.21389,0.227647
0.101094,1.43255,0.382903
0.0177398,1.18401,0.161409
0.106546,1.28302,0.102044
0.122127,1.2087,0.358333
0.0612428999999999,1.12867,0.113099
0.0352789,1.08456,0.0
0.0791723,1.09394,0.156818
0.109714,1.53099,0.42533
0.115408,1.60296,0.420786
0.0998343,1.4181700000000002,0.158494
0.0452844,1.41361,0.1353059999999999
0.185723,0.92676,0.0
0.042203,1.59772,0.236009
0.1354119999999999,1.44171,0.370675
0.0626408,1.60141,0.410035
0.0984664,1.30092,0.301948
0.130066,1.37305,0.434483
0.0685766,1.12524,0.0565821
0.133648,1.33224,0.314268
0.125396,1.07074,0.313282
0.0673247,1.69382,0.342579
0.0117756,1.26481,0.0983269
0.0653437,1.12511,0.0983625
0.123402,1.3138299999999998,0.244842
0.0439631999999999,0.8885069999999999,0.0
0.0846008999999999,1.32075,0.448172
0.1308349999999999,1.33882,0.2620389999999999
0.153171,1.23912,0.150442
0.0505204,1.88566,0.346287
0.198447,0.925915,0.320285
0.151347,1.28866,0.419013
0.109173,1.39202,0.338344
0.118076,1.66986,0.2619059999999999
0.117847,1.28284,0.244001
0.13745,1.33392,0.224648
0.1173559999999999,1.17753,0.336457
0.0656603,1.09768,0.0
0.160251,1.09745,0.0
0.075146,1.2796,0.0466522
0.0188879,1.15003,0.0
0.0516083,1.30562,0.173639
0.0679949,0.91735,0.0
0.111066,1.1807,0.175815
0.115327,1.29395,0.364516
0.0511071999999999,1.4915200000000002,0.386793
0.0999072,1.35739,0.117191
0.06516,1.39822,0.328477
0.139539,1.2024,0.5077149999999999
0.139573,1.37097,0.183583
0.170425,1.12436,0.354043
0.0462606,1.17983,0.00965691
0.0496957,1.49245,0.149223
0.115644,0.96261,0.0006040269999999
0.0766731,0.805026,0.157907
0.0310481,1.61342,0.0649883
0.0755245,0.911659,0.104189
0.0714343,0.986754,0.227263
0.127796,1.6034,0.0487394
0.00837979,1.19389,0.189148
0.171752,0.740969,0.312267
0.0416093,1.41937,0.124076
0.113043,0.955719,0.0929386
0.0147382999999999,0.943215,0.0878921
0.0922761,1.07295,0.00106877
0.0361218,1.60871,0.421441
0.0946178999999999,1.67226,0.303293
0.0240377999999999,1.36109,0.147527
0.132897,1.29323,0.323685
0.132195,1.31861,0.376166
0.0771822,1.08453,0.0856039
0.0642808,1.38983,0.146695
0.0239394,1.35113,0.26436
0.106531,1.12228,0.0376075
0.0891613,1.2202,0.508201
0.0385404,1.09463,0.0
0.0740468,1.64013,0.355214
0.0572891999999999,1.65674,0.267528
0.0856763,1.35792,0.305687
0.2169219999999999,0.813869,0.263738
0.108472,0.903842,0.1019149999999999
0.0326795,1.64607,0.125628
0.0821018999999999,0.981618,0.1317569999999999
0.2168159999999999,0.783963,0.142842
0.0471583,1.61141,0.349666
0.0738154999999999,1.44526,0.127908
0.0460553,1.3544200000000002,0.0
0.1195869999999999,0.952781,0.0662831
0.1291759999999999,1.34709,0.178446
0.0386506999999999,1.15065,0.0
0.122664,1.4703,0.476156
0.0607072,1.00832,0.2398449999999999
0.0561761,1.30725,0.437911
0.0932525,1.45375,0.0
0.0915681,1.17509,0.368294
0.0561631,1.08986,0.0
0.045301,1.7161099999999998,0.0756795
0.1222359999999999,1.4398,0.0713233
0.0494394,1.23578,0.130093
0.0747374,0.912651,0.1461319999999999
0.115178,1.14637,0.0876355
0.0534443999999999,1.1529,0.149409
0.0694162,1.19688,0.375515
0.0233749,1.54154,0.1301109999999999
0.165114,1.7049900000000002,0.263394
0.139443,1.29238,0.4501699999999999
0.0852161999999999,1.38834,0.4704359999999999
0.1227099999999999,1.2102700000000002,0.37027
0.16335,0.903446,0.0
0.0772948,1.40754,0.125765
0.0559053999999999,1.7093200000000002,0.4596149999999999
0.0434009,1.68746,0.1172579999999999
