miniboone/table4.ParticleID_13,miniboone/table4.ParticleID_24,miniboone/table4.ParticleID_26,miniboone/table4.ParticleID_28
0.265648,0.492463,16.1701,0.123325
0.173404,0.49272,11.7099,0.1249329999999999
0.0,0.400645,112.201,0.194
0.5553560000000001,0.363365,163.602,0.174559
0.211519,0.325462,104.371,0.329123
0.0537989,0.4680859999999999,89.1402,0.279742
0.462213,0.371396,153.105,0.163773
0.1497369999999999,0.490183,4.97675,0.1620589999999999
0.338205,0.485958,187.355,0.203312
0.0396475,0.490631,51.2434,0.146412
0.0437258,0.47108,137.982,0.107096
0.28691,0.499413,185.246,0.1312819999999999
0.204249,0.4666939999999999,91.652,0.1653589999999999
0.25814,0.4063239999999999,10.3595,0.133902
0.127464,0.39652,81.1596,0.172449
0.26016,0.4353869999999999,150.921,0.135711
0.230922,0.490752,0.0,0.0992691
0.602849,0.463197,3.08776,0.135756
0.119472,0.377876,39.8007,0.406504
0.36827,0.472311,22.7518,0.0844473
0.338133,0.334843,175.044,0.0610179999999999
0.2928199999999999,0.4881069999999999,8.68423,0.17097
0.5293439999999999,0.477622,176.98,0.150898
0.0296479,0.461413,126.216,0.22054
0.542604,0.499009,146.378,0.1393589999999999
0.358647,0.4926859999999999,0.0,0.142247
0.5856979999999999,0.4088219999999999,142.814,0.268264
0.265684,0.356757,134.703,0.188324
0.329896,0.4851319999999999,215.813,0.153845
0.3874579999999999,0.397395,290.047,0.129702
0.561816,0.497155,35.5602,0.164744
0.0906942999999999,0.471728,290.263,0.182749
0.4750069999999999,0.481562,17.006,0.1771599999999999
0.770227,0.488249,7.82877,0.1136609999999999
0.0604771999999999,0.461489,11.8755,0.1124
0.17597,0.492195,0.0,0.126713
0.704507,0.461589,46.8015,0.2179019999999999
0.0906025,0.48491,1.12563,0.1179619999999999
0.172595,0.479774,85.0414,0.136976
0.15777,0.259589,138.328,0.204566
0.13519,0.468593,10.8256,0.180373
0.750127,0.382502,515.08,0.141977
0.8278059999999999,0.3749429999999999,97.7925,0.12183
0.0225192,0.455583,101.476,0.076227
0.0813675,0.418242,0.272916,0.0762123
0.543114,0.432879,2.58083,0.0674771999999999
0.1234089999999999,0.496321,6.967169999999999,0.139603
0.0,0.407836,44.3796,0.1035359999999999
0.848498,0.4729609999999999,159.995,0.1410269999999999
0.434106,0.44675,299.675,0.177583
0.2391719999999999,0.4875779999999999,12.6201,0.140906
0.299149,0.481267,0.0,0.11145
0.12149,0.4824279999999999,9.18576,0.158666
0.125712,0.499146,6.08133,0.103017
0.4158659999999999,0.370425,236.686,0.206378
0.206105,0.289968,136.828,0.209926
0.1225779999999999,0.456746,118.039,0.2041099999999999
-999.0,-999.0,-999.0,-999.0
0.1678619999999999,0.497385,150.906,0.142059
0.1113599999999999,0.438081,4.59526,0.142578
0.4401359999999999,0.4390409999999999,179.53599999999997,0.140851
0.118663,0.464491,103.204,0.256713
0.3854059999999999,0.482468,128.24,0.2049369999999999
0.802583,0.488257,15.2887,0.126886
0.208238,0.431201,8.36411,0.133741
0.0909365,0.168607,98.2055,0.332549
0.503323,0.306666,116.48,0.24264
0.679354,0.4601119999999999,119.993,0.2296119999999999
0.111622,0.490385,57.5121,0.334896
0.398147,0.488931,30.2718,0.167614
0.0126375,0.4971609999999999,22.2947,0.193968
0.4941689999999999,0.371068,98.1587,0.197131
0.447155,0.4876439999999999,328.282,0.167768
0.362757,0.499463,133.346,0.1430799999999999
0.5290239999999999,0.4888619999999999,206.402,0.18485
0.5481520000000001,0.466037,178.84900000000002,0.109484
0.216411,0.4919409999999999,0.941286,0.125897
0.2791679999999999,0.470605,9.87334,0.180032
0.144667,0.4801189999999999,19.1746,0.11909
0.39638,0.498504,53.3402,0.15913
0.8822129999999999,0.428771,9.01811,0.1219599999999999
0.334896,0.408302,144.783,0.299741
0.625564,0.444888,137.364,0.221898
0.2582,0.489688,17.948,0.137275
0.0710758,0.429164,98.0223,0.195939
0.653675,0.4710319999999999,60.7086,0.186135
0.0420458,0.492525,72.0261,0.15941
0.277543,0.496731,3.26364,0.1082839999999999
0.8243879999999999,0.4518979999999999,215.916,0.177775
0.300191,0.47266,121.629,0.163289
0.2038559999999999,0.490123,89.3387,0.210995
0.158166,0.494317,0.0,0.136456
0.189503,0.442043,128.018,0.130796
0.332633,0.369861,164.885,0.2433489999999999
0.0,0.479559,112.237,0.3139969999999999
0.18842,0.496434,19.3695,0.152943
0.8185399999999999,0.437424,143.026,0.135234
0.276721,0.438393,106.674,0.176788
0.255169,0.492911,220.786,0.172421
0.121039,0.473059,26.7947,0.12407
0.140692,0.483732,17.9351,0.174724
0.156579,0.469492,17.7192,0.1240619999999999
0.211111,0.48658,256.672,0.166731
0.0945579,0.400548,90.8464,0.163147
0.150107,0.485451,169.088,0.126099
0.4764239999999999,0.4872689999999999,64.4967,0.184251
0.296157,0.478018,77.8281,0.385746
0.173124,0.485621,161.674,0.186216
0.0956128,0.390356,139.361,0.183922
0.364018,0.449917,146.789,0.167844
0.0889831,0.360833,84.6058,0.242998
0.130542,0.469419,1.30513,0.149612
0.231532,0.483799,13.7648,0.0967523999999999
0.157502,0.366149,104.516,0.240668
0.0983346,0.386627,161.519,0.257353
0.640652,0.4713239999999999,404.969,0.143441
0.194322,0.269978,149.5,0.186022
0.0721042,0.438109,187.947,0.238148
0.334942,0.4819529999999999,95.3976,0.148291
0.1221059999999999,0.481958,7.884589999999999,0.179423
0.201495,0.468167,62.0329,0.151673
0.144419,0.473354,11.4874,0.135502
0.605467,0.463717,108.235,0.206678
0.0954448,0.442698,35.294,0.2769
0.16699,0.488067,5.182169999999999,0.166654
0.00103814,0.4758729999999999,62.568,0.123914
0.127235,0.490693,6.86918,0.192948
0.24248,0.494627,14.4682,0.1201359999999999
0.405783,0.4667449999999999,49.2209,0.143065
0.0633085,0.383248,95.8363,0.226901
0.5169229999999999,0.482612,224.056,0.180851
0.274484,0.4941819999999999,7.89033,0.123228
0.134601,0.431643,5.7696,0.154128
0.391242,0.484133,17.8601,0.149802
0.130021,0.445416,65.2182,0.0945378
0.155142,0.49296,12.0067,0.159159
0.0304012,0.451605,330.371,0.296012
0.180307,0.441885,119.522,0.140549
0.23589,0.468364,137.91899999999998,0.1489339999999999
0.163961,0.477418,19.6242,0.148367
0.0386491999999999,0.4554939999999999,112.503,0.137853
0.209806,0.484133,179.94,0.19117
0.134888,0.361409,143.782,0.164301
0.125126,0.480251,0.0,0.131607
0.0988181,0.415175,55.7047,0.233219
0.8732469999999999,0.412684,0.0820807,0.202342
0.0302929,0.443561,67.5046,0.192488
0.387596,0.4963939999999999,292.113,0.2145969999999999
0.2702739999999999,0.4896649999999999,14.6934,0.146964
0.0599331,0.4736189999999999,0.48196,0.107766
0.7005939999999999,0.4670979999999999,45.6366,0.126549
0.520885,0.451459,133.529,0.158702
0.8513149999999999,0.425235,19.0014,0.223461
0.508556,0.481446,23.9568,0.151941
0.106367,0.39331,122.937,0.228406
0.214706,0.487558,16.8892,0.142528
0.225286,0.486778,249.439,0.116139
0.0374184,0.4460939999999999,78.0594,0.3534
0.318232,0.4998399999999999,13.2945,0.17149
0.8362629999999999,0.469121,200.833,0.1229589999999999
0.18334,0.498325,6.51123,0.13633
0.137781,0.457679,86.313,0.128795
0.217401,0.306378,118.748,0.220576
0.249237,0.468526,95.465,0.120247
0.532377,0.449759,173.331,0.191794
0.321035,0.450883,49.9811,0.242021
0.226773,0.4757439999999999,28.4128,0.1605849999999999
0.217464,0.487792,19.2457,0.156279
0.588828,0.401883,246.455,0.139014
0.0792616,0.362935,89.1945,0.161456
0.0475656,0.447029,150.639,0.141697
0.0371819,0.497587,127.447,0.1126089999999999
0.4284659999999999,0.472351,12.231,0.104216
0.274872,0.4096189999999999,138.04399999999998,0.159682
0.117684,0.4390779999999999,175.88,0.121191
0.467351,0.4660649999999999,33.5331,0.119751
0.412285,0.4709649999999999,138.033,0.2023049999999999
0.0498056,0.497481,61.576,0.140431
0.0701883999999999,0.470327,41.3175,0.256198
0.2455949999999999,0.449689,143.859,0.166216
0.224881,0.482902,190.548,0.15117
0.013671,0.484206,7.74032,0.224115
0.0664768999999999,0.348142,155.436,0.216726
0.037232,0.427494,15.5391,0.129594
0.333929,0.400518,151.935,0.2237489999999999
0.2127929999999999,0.498177,10.9334,0.1547079999999999
0.726478,0.48616,75.7257,0.168046
0.132846,0.4610619999999999,11.2036,0.1474369999999999
0.386138,0.489852,14.1047,0.1233349999999999
0.21139,0.468971,6.03158,0.13697
0.0984747,0.483988,16.1377,0.142377
0.525617,0.473985,20.2835,0.123498
0.1383609999999999,0.4800029999999999,14.2822,0.139965
0.158413,0.496881,48.9923,0.173716
0.0,0.353597,93.1404,0.156214
0.00281677,0.300036,121.793,0.190762
0.706164,0.484547,490.127,0.123427
0.54376,0.4488149999999999,295.685,0.1335059999999999
0.0208329,0.432154,44.6926,0.209207
0.5001479999999999,0.480072,176.80700000000002,0.169917
0.329941,0.419124,0.0,0.0927613
0.129582,0.476857,92.5121,0.115101
0.121558,0.366192,134.366,0.291738
0.214837,0.473306,14.432,0.149896
-999.0,-999.0,-999.0,-999.0
0.0749496,0.4515229999999999,190.218,0.248446
0.4042179999999999,0.373079,133.965,0.233934
0.550909,0.489535,0.0,0.296688
0.00143823,0.372266,159.952,0.194338
0.183481,0.49405,46.2347,0.170459
0.268045,0.4662449999999999,17.5781,0.159101
0.784273,0.496168,10.619,0.184995
